user,item
4896,593
4896,2571
4896,260
4896,541
4896,1732
4896,1193
4896,7438
4896,356
4896,1208
4896,1036
4900,5418
4900,4226
4900,49272
4900,5349
4900,4306
4900,5445
4900,77561
4900,80463
4900,6539
4900,68319
4910,87232
4910,89745
4910,73017
4910,5952
4910,6754
4910,76093
4910,4993
4910,106489
4910,648
4910,106487
4931,2571
4931,1221
4931,1206
4931,750
4931,55820
4931,2028
4931,1196
4931,5481
4931,54272
4931,8961
4935,3671
4935,223
4935,1278
4935,2395
4935,750
4935,2109
4935,3911
4935,1136
4935,91529
4935,4027
4938,4011
4938,1089
4938,593
4938,4878
4938,7361
4938,79132
4938,58559
4938,1732
4938,1080
4938,110
4950,16
4950,1258
4950,2028
4950,64614
4950,56782
4950,63082
4950,30749
4950,64839
4950,4878
4950,1200
4951,595
4951,953
4951,1287
4951,4886
4951,1086
4951,1270
4951,1198
4951,911
4951,933
4951,3578
4952,1968
4952,593
4952,6711
4952,1092
4952,32
4952,778
4952,3176
4952,1258
4952,1721
4952,6953
4958,3994
4958,3481
4958,3897
4958,593
4958,7153
4958,4993
4958,608
4958,1
4958,3147
4958,2683
4959,1028
4959,40629
4959,54259
4959,8961
4959,838
4959,45722
4959,4993
4959,68954
4959,6377
4959,2355
4960,1214
4960,1097
4960,608
4960,1617
4960,1265
4960,1221
4960,1923
4960,474
4960,349
4960,454
4964,49530
4964,33794
4964,32587
4964,4306
4964,4963
4964,5989
4964,48780
4964,5349
4964,7438
4964,46578
4965,33679
4965,47099
4965,8984
4965,45447
4965,60074
4965,7293
4965,54286
4965,5349
4965,53972
4965,5989
4967,8972
4967,95510
4967,33004
4967,60126
4967,8528
4967,78637
4967,4489
4967,5218
4967,8807
4967,63859
4968,4022
4968,3753
4968,1923
4968,71535
4968,2797
4968,74458
4968,216
4968,1968
4968,1721
4968,8641
4970,1374
4970,1291
4970,59315
4970,1136
4970,33794
4970,110
4970,8961
4970,3793
4970,1517
4970,2959
4972,58559
4972,81834
4972,69122
4972,89745
4972,78499
4972,72998
4972,54503
4972,68157
4972,2571
4972,60684
4978,3275
4978,778
4978,4995
4978,5952
4978,46976
4978,54503
4978,8874
4978,4993
4978,1222
4978,541
4980,2762
4980,110
4980,377
4980,4226
4980,2716
4980,1291
4980,47
4980,1200
4980,33794
4980,68157
4982,50
4982,908
4982,1265
4982,356
4982,903
4982,904
4982,1079
4982,81845
4982,2324
4982,1207
4996,3578
4996,50
4996,1270
4996,318
4996,733
4996,2115
4996,480
4996,4226
4996,3793
4996,1206
4997,454
4997,2803
4997,590
4997,1645
4997,1892
4997,1672
4997,1092
4997,1961
4997,2671
4997,3408
4999,2329
4999,293
4999,32587
4999,3996
4999,318
4999,3949
4999,924
4999,4235
4999,55820
4999,4963
5004,4226
5004,48516
5004,68157
5004,8874
5004,6539
5004,6874
5004,68358
5004,296
5004,356
5004,1210
5005,296
5005,593
5005,59315
5005,34162
5005,51662
5005,380
5005,1552
5005,733
5005,364
5005,4226
5014,356
5014,47
5014,2762
5014,527
5014,32587
5014,6539
5014,457
5014,32
5014,4886
5014,1073
5015,1198
5015,7153
5015,480
5015,4226
5015,51662
5015,1580
5015,593
5015,49272
5015,32587
5015,589
5017,31658
5017,4878
5017,7147
5017,318
5017,49272
5017,1089
5017,6333
5017,2959
5017,6350
5017,4896
5023,1193
5023,750
5023,608
5023,48516
5023,4878
5023,1200
5023,110
5023,48394
5023,1090
5023,55820
5031,1240
5031,7147
5031,2918
5031,48385
5031,1968
5031,8784
5031,6539
5031,364
5031,3897
5031,1036
5032,4306
5032,364
5032,6539
5032,4993
5032,33794
5032,7153
5032,6377
5032,32587
5032,2762
5032,2571
5036,293
5036,4262
5036,593
5036,1090
5036,2571
5036,30707
5036,5669
5036,6286
5036,7153
5036,6807
5043,5952
5043,2700
5043,2329
5043,47
5043,4306
5043,1580
5043,2011
5043,1405
5043,3552
5043,4678
5044,5952
5044,260
5044,6539
5044,1
5044,4886
5044,1296
5044,6377
5044,4306
5044,69844
5044,8636
5049,1580
5049,260
5049,356
5049,377
5049,589
5049,2716
5049,1198
5049,3996
5049,1197
5049,2762
5057,4306
5057,480
5057,2959
5057,6539
5057,7153
5057,4993
5057,318
5057,2028
5057,589
5057,6333
5059,8665
5059,2959
5059,296
5059,5445
5059,50
5059,3578
5059,4973
5059,356
5059,59315
5059,1136
5061,8665
5061,48780
5061,1036
5061,7090
5061,1291
5061,296
5061,72998
5061,70286
5061,4963
5061,3147
5063,60069
5063,356
5063,551
5063,56152
5063,3081
5063,39
5063,2161
5063,2502
5063,3052
5063,1198
5066,4306
5066,1270
5066,58559
5066,3996
5066,3114
5066,2716
5066,8360
5066,8665
5066,592
5066,380
5070,51255
5070,54286
5070,48774
5070,55820
5070,53972
5070,61323
5070,52973
5070,68954
5070,41997
5070,35836
5072,593
5072,586
5072,1721
5072,3948
5072,1073
5072,736
5072,1580
5072,595
5072,7293
5072,5378
5076,8961
5076,608
5076,2858
5076,590
5076,150
5076,2959
5076,7361
5076,589
5076,539
5076,1580
5077,296
5077,4995
5077,58559
5077,110
5077,48780
5077,33794
5077,32
5077,1291
5077,293
5077,72998
5080,4226
5080,2011
5080,1466
5080,8665
5080,480
5080,293
5080,55765
5080,2028
5080,44665
5080,2231
5088,908
5088,6711
5088,923
5088,6016
5088,1288
5088,6874
5088,1258
5088,4878
5088,912
5088,4027
5097,1221
5097,318
5097,1080
5097,2959
5097,3996
5097,2692
5097,3751
5097,4306
5097,593
5097,1196
5098,5952
5098,1580
5098,2858
5098,1240
5098,356
5098,2762
5098,593
5098,33493
5098,6377
5098,5816
5101,4993
5101,7153
5101,6539
5101,4886
5101,40815
5101,8961
5101,6377
5101,5218
5101,3578
5101,3147
5102,2572
5102,32587
5102,35836
5102,5349
5102,2599
5102,3949
5102,5992
5102,165
5102,8665
5102,5952
5107,953
5107,1293
5107,2396
5107,2336
5107,7361
5107,87304
5107,7156
5107,8464
5107,1968
5107,1732
5114,1198
5114,3578
5114,2762
5114,597
5114,318
5114,593
5114,1704
5114,4306
5114,780
5114,480
5115,79132
5115,1210
5115,68358
5115,31658
5115,68157
5115,2959
5115,1198
5115,318
5115,2571
5115,56367
5118,31658
5118,5971
5118,296
5118,527
5118,47
5118,60069
5118,1704
5118,50
5118,58559
5118,110
5123,44191
5123,318
5123,46578
5123,44665
5123,73017
5123,36529
5123,69122
5123,54259
5123,33166
5123,38061
5128,480
5128,1704
5128,2858
5128,2916
5128,4022
5128,597
5128,8368
5128,6365
5128,30707
5128,3948
5130,44191
5130,1200
5130,4226
5130,593
5130,1198
5130,924
5130,4993
5130,7361
5130,56782
5130,1221
5137,1207
5137,551
5137,47
5137,1784
5137,4226
5137,1073
5137,1032
5137,969
5137,595
5137,2329
5138,215
5138,3362
5138,1228
5138,34437
5138,48516
5138,1230
5138,3089
5138,3730
5138,3462
5138,2019
5146,356
5146,6942
5146,17
5146,2571
5146,236
5146,915
5146,5952
5146,4993
5146,7153
5146,1080
5148,2329
5148,296
5148,541
5148,4226
5148,593
5148,356
5148,1208
5148,2683
5148,47
5148,6539
5157,31685
5157,1917
5157,4963
5157,8644
5157,1777
5157,2424
5157,53996
5157,52973
5157,508
5157,45668
5171,3578
5171,8665
5171,110
5171,356
5171,2028
5171,33660
5171,6539
5171,48516
5171,54286
5171,6377
5175,4993
5175,5618
5175,79132
5175,318
5175,2571
5175,1197
5175,541
5175,31658
5175,1201
5175,1210
5178,5971
5178,899
5178,364
5178,8961
5178,587
5178,1196
5178,1036
5178,45722
5178,6350
5178,41566
5181,8368
5181,6942
5181,56367
5181,50872
5181,6711
5181,318
5181,63082
5181,8638
5181,2762
5181,527
5185,1136
5185,356
5185,4878
5185,778
5185,6377
5185,6874
5185,6807
5185,745
5185,48394
5185,58559
5192,595
5192,44022
5192,783
5192,1022
5192,5618
5192,79091
5192,69644
5192,54001
5192,81834
5192,79132
5193,5669
5193,4973
5193,3556
5193,7285
5193,5791
5193,3910
5193,7151
5193,5878
5193,3967
5193,40815
5199,908
5199,318
5199,953
5199,1230
5199,858
5199,1674
5199,454
5199,1219
5199,30749
5199,1704
5204,457
5204,2571
5204,1036
5204,593
5204,1270
5204,858
5204,3578
5204,1196
5204,1291
5204,780
5219,58559
5219,8961
5219,3114
5219,356
5219,364
5219,81834
5219,6377
5219,77561
5219,1022
5219,45722
5221,5952
5221,4226
5221,2571
5221,2959
5221,858
5221,2762
5221,1296
5221,50
5221,47629
5221,6874
5230,69122
5230,72998
5230,64614
5230,1210
5230,6016
5230,66097
5230,5952
5230,4993
5230,7153
5230,79132
5239,2571
5239,4993
5239,2959
5239,457
5239,1639
5239,3114
5239,7153
5239,39
5239,2599
5239,1
5242,32587
5242,48780
5242,72998
5242,45499
5242,8957
5242,49530
5242,30707
5242,58559
5242,59315
5242,3793
5257,593
5257,2571
5257,1682
5257,1617
5257,150
5257,541
5257,1200
5257,4034
5257,1196
5257,2395
5261,480
5261,586
5261,356
5261,377
5261,1544
5261,45447
5261,4310
5261,2012
5261,500
5261,1214
5262,150
5262,4963
5262,2959
5262,2762
5262,733
5262,4995
5262,377
5262,527
5262,1270
5262,68954
5264,7153
5264,593
5264,1997
5264,7147
5264,293
5264,1732
5264,2160
5264,47
5264,7438
5264,750
5270,6874
5270,4011
5270,1193
5270,7361
5270,48780
5270,2028
5270,55820
5270,608
5270,1200
5270,6502
5272,8360
5272,3578
5272,5952
5272,7153
5272,6874
5272,318
5272,81834
5272,54001
5272,1580
5272,73017
5279,377
5279,318
5279,296
5279,356
5279,104
5279,2329
5279,2858
5279,380
5279,47
5279,1917
5284,5445
5284,2011
5284,648
5284,1265
5284,1393
5284,1193
5284,4886
5284,231
5284,344
5284,5816
5286,1269
5286,915
5286,1207
5286,913
5286,539
5286,2078
5286,3097
5286,945
5286,68954
5286,1198
5288,58559
5288,8368
5288,4886
5288,68954
5288,356
5288,106487
5288,111921
5288,91529
5288,46578
5288,6333
5290,7143
5290,5349
5290,5989
5290,5010
5290,5952
5290,3578
5290,7147
5290,4720
5290,3147
5290,6378
5303,180
5303,6333
5303,2700
5303,2012
5303,1047
5303,4015
5303,8972
5303,5785
5303,32019
5303,293
5309,593
5309,2115
5309,4886
5309,2804
5309,1625
5309,33794
5309,60069
5309,1097
5309,2947
5309,2194
5314,45499
5314,33679
5314,32587
5314,44191
5314,8983
5314,8665
5314,7373
5314,51255
5314,56921
5314,69844
5319,4886
5319,60069
5319,2571
5319,50872
5319,33794
5319,81834
5319,73017
5319,5989
5319,88125
5319,8665
5322,4993
5322,63082
5322,58559
5322,356
5322,2959
5322,74458
5322,858
5322,527
5322,1196
5322,7361
5324,1214
5324,2571
5324,2959
5324,318
5324,589
5324,260
5324,32
5324,48394
5324,745
5324,7387
5329,6874
5329,3948
5329,2329
5329,4226
5329,778
5329,4235
5329,35836
5329,60069
5329,4886
5329,70286
5335,2858
5335,4878
5335,4993
5335,37729
5335,56367
5335,56757
5335,4308
5335,40629
5335,1258
5335,260
5337,4226
5337,4306
5337,4995
5337,593
5337,296
5337,4973
5337,64957
5337,5995
5337,7361
5337,7147
5338,457
5338,1196
5338,318
5338,1610
5338,150
5338,2115
5338,1374
5338,38038
5338,3114
5338,5816
5342,2858
5342,1213
5342,593
5342,2571
5342,1221
5342,32
5342,4973
5342,1625
5342,6870
5342,2762
5347,4878
5347,5971
5347,48394
5347,32587
5347,68157
5347,4973
5347,48043
5347,97752
5347,44191
5347,7438
5348,31658
5348,32
5348,2571
5348,1200
5348,1199
5348,4878
5348,2010
5348,1333
5348,4011
5348,593
5350,527
5350,1089
5350,47
5350,1704
5350,4027
5350,1240
5350,2115
5350,1200
5350,480
5350,541
5352,3365
5352,8337
5352,1950
5352,3871
5352,2670
5352,3035
5352,6856
5352,1203
5352,68954
5352,3196
5353,46723
5353,1625
5353,72998
5353,7323
5353,1961
5353,81591
5353,1732
5353,318
5353,46578
5353,6711
5359,2571
5359,296
5359,593
5359,4973
5359,68237
5359,541
5359,70286
5359,1527
5359,1732
5359,4993
5364,2858
5364,296
5364,47
5364,527
5364,79132
5364,4995
5364,1265
5364,4022
5364,2115
5364,3578
5366,260
5366,3147
5366,253
5366,2858
5366,2115
5366,4963
5366,4973
5366,1193
5366,3499
5366,1079
5376,6377
5376,1148
5376,4306
5376,5349
5376,318
5376,41566
5376,4886
5376,4973
5376,5952
5376,8665
5378,4973
5378,79132
5378,2571
5378,99114
5378,106920
5378,2692
5378,3949
5378,2959
5378,7361
5378,308
5393,58559
5393,54503
5393,1254
5393,40819
5393,912
5393,38038
5393,39292
5393,80463
5393,7438
5393,4979
5403,1250
5403,1201
5403,541
5403,1219
5403,919
5403,2716
5403,588
5403,1721
5403,1272
5403,1245
5406,7153
5406,1198
5406,2076
5406,592
5406,2858
5406,1222
5406,908
5406,858
5406,1197
5406,1193
5423,457
5423,1196
5423,110
5423,49530
5423,1200
5423,1198
5423,4226
5423,1214
5423,1
5423,293
5429,5952
5429,1196
5429,1198
5429,527
5429,2858
5429,608
5429,2762
5429,2028
5429,1221
5429,3578
5438,1196
5438,4226
5438,2959
5438,3578
5438,2028
5438,4306
5438,1148
5438,4995
5438,2329
5438,589
5443,4306
5443,63082
5443,2571
5443,70286
5443,68954
5443,110
5443,2329
5443,69481
5443,7361
5443,4963
5446,6874
5446,1527
5446,2791
5446,1374
5446,4226
5446,608
5446,3996
5446,1213
5446,60069
5446,1968
5447,70286
5447,1527
5447,85414
5447,72998
5447,34319
5447,96610
5447,1748
5447,8371
5447,6365
5447,48516
5450,1682
5450,33794
5450,8529
5450,6281
5450,1784
5450,1580
5450,46578
5450,49286
5450,6323
5450,7438
5451,4973
5451,47
5451,1252
5451,30707
5451,44555
5451,1090
5451,49272
5451,2951
5451,908
5451,344
5452,589
5452,7438
5452,4878
5452,72998
5452,48780
5452,32587
5452,8644
5452,69844
5452,7254
5452,4226
5457,56367
5457,54503
5457,2858
5457,595
5457,4306
5457,79132
5457,88810
5457,2959
5457,593
5457,1270
5466,597
5466,1682
5466,356
5466,31685
5466,3408
5466,1584
5466,5989
5466,7153
5466,41566
5466,377
5475,68358
5475,34405
5475,6333
5475,2997
5475,48774
5475,318
5475,1089
5475,44191
5475,29
5475,1500
5477,296
5477,4993
5477,260
5477,527
5477,7153
5477,356
5477,2762
5477,1198
5477,6874
5477,58559
5478,6874
5478,1214
5478,44191
5478,59315
5478,47
5478,1215
5478,68157
5478,593
5478,3275
5478,54286
5482,56367
5482,54997
5482,48774
5482,49272
5482,55247
5482,54503
5482,49530
5482,8961
5482,55118
5482,48394
5485,56367
5485,4979
5485,48780
5485,8784
5485,55820
5485,48774
5485,6016
5485,8961
5485,3578
5485,1089
5488,7153
5488,8368
5488,2324
5488,3147
5488,527
5488,46578
5488,7323
5488,27815
5488,8360
5488,4886
5489,48516
5489,2571
5489,356
5489,2959
5489,4226
5489,110
5489,63082
5489,3147
5489,79132
5489,4995
5495,58559
5495,6016
5495,74458
5495,2329
5495,55247
5495,68237
5495,97304
5495,48774
5495,57669
5495,527
5499,593
5499,7361
5499,8874
5499,4226
5499,1206
5499,2329
5499,318
5499,1198
5499,541
5499,356
5500,2683
5500,4963
5500,231
5500,367
5500,356
5500,1136
5500,2858
5500,4011
5500,44191
5500,48385
5503,51255
5503,46976
5503,54259
5503,57368
5503,53972
5503,64614
5503,51931
5503,55276
5503,50872
5503,3275
5507,3578
5507,4896
5507,150
5507,1527
5507,4306
5507,1220
5507,5378
5507,8644
5507,6539
5507,165
5509,260
5509,2762
5509,1250
5509,5349
5509,4973
5509,40815
5509,608
5509,1270
5509,50872
5509,6539
5514,2291
5514,1732
5514,7361
5514,1193
5514,2987
5514,1206
5514,1258
5514,2716
5514,1240
5514,1200
5515,58559
5515,780
5515,1036
5515,8665
5515,4963
5515,165
5515,733
5515,2353
5515,1610
5515,1
5516,1291
5516,318
5516,1580
5516,364
5516,2762
5516,6377
5516,8961
5516,1265
5516,4886
5516,593
5517,2571
5517,47
5517,5445
5517,1527
5517,48774
5517,58559
5517,2858
5517,1748
5517,1196
5517,589
5523,60069
5523,4886
5523,1198
5523,2762
5523,3949
5523,1258
5523,293
5523,1240
5523,56782
5523,2997
5525,7143
5525,6539
5525,79132
5525,76093
5525,1
5525,480
5525,356
5525,4886
5525,6377
5525,1291
5527,8961
5527,7361
5527,49272
5527,44665
5527,46578
5527,4973
5527,44199
5527,7147
5527,5995
5527,2542
5529,4963
5529,73017
5529,49272
5529,1210
5529,44191
5529,91542
5529,2028
5529,1136
5529,89745
5529,2706
5531,1212
5531,1209
5531,1230
5531,4027
5531,1333
5531,2160
5531,7327
5531,1214
5531,6016
5531,910
5539,2291
5539,1258
5539,32
5539,551
5539,3081
5539,47
5539,1206
5539,5816
5539,40815
5539,1200
5544,1200
5544,457
5544,16
5544,1079
5544,33493
5544,8464
5544,1266
5544,1221
5544,3114
5544,21
5546,53125
5546,3081
5546,4878
5546,56757
5546,60684
5546,5378
5546,1032
5546,356
5546,1270
5546,69844
5548,5952
5548,45722
5548,551
5548,6377
5548,2762
5548,4308
5548,2959
5548,7361
5548,40815
5548,2571
5552,4995
5552,3147
5552,2762
5552,2858
5552,318
5552,8533
5552,7293
5552,1835
5552,49286
5552,2028
5574,32587
5574,593
5574,4262
5574,1240
5574,231
5574,1258
5574,64839
5574,59315
5574,51662
5574,8665
5580,6539
5580,2858
5580,2918
5580,3578
5580,46578
5580,150
5580,1961
5580,480
5580,4963
5580,4022
5584,2028
5584,4034
5584,2997
5584,593
5584,2571
5584,1214
5584,2858
5584,7153
5584,4993
5584,8636
5593,480
5593,3578
5593,8636
5593,318
5593,110
5593,2959
5593,648
5593,1197
5593,380
5593,6333
5597,5618
5597,48394
5597,60069
5597,2959
5597,2858
5597,1206
5597,4878
5597,56367
5597,47
5597,26662
5601,1265
5601,2858
5601,48774
5601,4878
5601,6016
5601,48780
5601,1580
5601,60069
5601,7438
5601,6874
5609,480
5609,110
5609,1580
5609,3578
5609,5816
5609,4896
5609,593
5609,1270
5609,4306
5609,595
5611,4993
5611,32587
5611,7361
5611,4306
5611,1206
5611,50
5611,6874
5611,4878
5611,593
5611,1704
5613,4993
5613,2571
5613,4306
5613,1214
5613,4720
5613,356
5613,2232
5613,33794
5613,33493
5613,6874
5615,1258
5615,5989
5615,1208
5615,1036
5615,541
5615,6934
5615,6502
5615,3994
5615,4973
5615,2502
5622,41566
5622,45722
5622,45517
5622,53125
5622,65982
5622,55995
5622,80615
5622,48774
5622,52722
5622,1291
5628,1240
5628,356
5628,3578
5628,1136
5628,1036
5628,7361
5628,858
5628,70286
5628,1097
5628,1223
5642,6539
5642,51255
5642,60069
5642,2028
5642,44195
5642,318
5642,1682
5642,33004
5642,4027
5642,8636
5643,318
5643,5995
5643,2329
5643,1704
5643,30707
5643,8464
5643,356
5643,1221
5643,16
5643,6711
5653,5952
5653,3897
5653,33166
5653,8910
5653,296
5653,53123
5653,3481
5653,3911
5653,55280
5653,4878
5664,260
5664,4993
5664,5952
5664,1288
5664,296
5664,2858
5664,2918
5664,3751
5664,750
5664,1221
5665,296
5665,356
5665,4993
5665,7153
5665,1
5665,110
5665,1270
5665,50
5665,527
5665,7438
5676,4993
5676,296
5676,318
5676,32
5676,110
5676,593
5676,4878
5676,55820
5676,2858
5676,1291
5677,8665
5677,33794
5677,150
5677,4246
5677,2858
5677,55765
5677,2012
5677,364
5677,3418
5677,4308
5684,6377
5684,2571
5684,1265
5684,260
5684,5445
5684,1214
5684,6874
5684,48394
5684,49272
5684,8636
5691,48394
5691,31658
5691,541
5691,5618
5691,44191
5691,6502
5691,1348
5691,51255
5691,1175
5691,2076
5692,1210
5692,780
5692,1200
5692,296
5692,356
5692,2762
5692,316
5692,593
5692,110
5692,380
5696,33794
5696,44191
5696,2959
5696,6539
5696,51255
5696,7090
5696,480
5696,1580
5696,780
5696,31878
5703,364
5703,1197
5703,4306
5703,593
5703,1291
5703,1210
5703,1196
5703,260
5703,7438
5703,1073
5706,457
5706,70
5706,1748
5706,8874
5706,3030
5706,2804
5706,2657
5706,353
5706,231
5706,1241
5708,296
5708,4993
5708,318
5708,2329
5708,924
5708,1625
5708,1210
5708,1196
5708,260
5708,541
5709,2858
5709,50
5709,110
5709,59315
5709,1704
5709,7153
5709,1193
5709,778
5709,2502
5709,858
5718,5816
5718,60069
5718,4306
5718,356
5718,2959
5718,6539
5718,54001
5718,4886
5718,8784
5718,4878
5720,1356
5720,8961
5720,3578
5720,1036
5720,8368
5720,356
5720,51662
5720,54272
5720,296
5720,2012
5725,27660
5725,37733
5725,54272
5725,30749
5725,56174
5725,60072
5725,48385
5725,27773
5725,7502
5725,53125
5731,260
5731,1732
5731,1230
5731,2791
5731,541
5731,2762
5731,79132
5731,2716
5731,589
5731,5989
5734,2028
5734,110
5734,55820
5734,56367
5734,2762
5734,1270
5734,2959
5734,47
5734,1617
5734,1704
5741,2571
5741,7153
5741,150
5741,6539
5741,110
5741,4022
5741,1213
5741,1221
5741,858
5741,1
5743,527
5743,4973
5743,4993
5743,7438
5743,2571
5743,2692
5743,1193
5743,778
5743,48516
5743,8873
5749,48516
5749,6016
5749,923
5749,750
5749,2194
5749,6
5749,1097
5749,4022
5749,4262
5749,70286
5753,593
5753,527
5753,48516
5753,1258
5753,6016
5753,231
5753,3948
5753,48385
5753,4011
5753,6934
5763,8961
5763,91500
5763,69122
5763,7451
5763,79132
5763,4016
5763,45517
5763,1032
5763,56152
5763,35836
5768,2858
5768,4034
5768,49272
5768,8874
5768,1127
5768,7153
5768,5952
5768,55118
5768,593
5768,2791
5770,31658
5770,541
5770,2959
5770,741
5770,48774
5770,260
5770,296
5770,1196
5770,58559
5770,2762
5772,2571
5772,3578
5772,72998
5772,48516
5772,4226
5772,54286
5772,296
5772,81591
5772,80463
5772,6539
5773,1
5773,1219
5773,1197
5773,2762
5773,2288
5773,1997
5773,1333
5773,1285
5773,2571
5773,1240
5774,47
5774,50
5774,6016
5774,1193
5774,2997
5774,32
5774,4011
5774,6874
5774,2012
5774,527
5780,1228
5780,4226
5780,296
5780,541
5780,593
5780,1214
5780,912
5780,1222
5780,2959
5780,1250
5784,33166
5784,40583
5784,1230
5784,37733
5784,594
5784,35836
5784,40819
5784,34528
5784,32587
5784,596
5788,54286
5788,58559
5788,2571
5788,32
5788,4963
5788,318
5788,49272
5788,1214
5788,1213
5788,48780
5789,260
5789,1221
5789,480
5789,1210
5789,165
5789,1954
5789,50
5789,2916
5789,3578
5789,7438
5792,223
5792,1198
5792,3949
5792,778
5792,1527
5792,2716
5792,1240
5792,32
5792,50
5792,5952
5797,60069
5797,5349
5797,69122
5797,33794
5797,4306
5797,8961
5797,8665
5797,6377
5797,68358
5797,70286
5801,356
5801,1721
5801,30749
5801,588
5801,69757
5801,318
5801,2762
5801,81591
5801,63082
5801,81834
5805,898
5805,3462
5805,1221
5805,1198
5805,6254
5805,527
5805,1945
5805,928
5805,1203
5805,2731
5809,1214
5809,1748
5809,4226
5809,1527
5809,2858
5809,1198
5809,48774
5809,5445
5809,6874
5809,5952
5810,81845
5810,96079
5810,2683
5810,6377
5810,63082
5810,6936
5810,69122
5810,80463
5810,78499
5810,68358
5813,733
5813,648
5813,7153
5813,150
5813,296
5813,1961
5813,3147
5813,527
5813,454
5813,4995
5817,2959
5817,46578
5817,3000
5817,68157
5817,58559
5817,5618
5817,60069
5817,68954
5817,2683
5817,72998
5823,4993
5823,356
5823,2858
5823,318
5823,1258
5823,86347
5823,46578
5823,527
5823,81845
5823,7669
5825,260
5825,7387
5825,33493
5825,2459
5825,27317
5825,4571
5825,2167
5825,7360
5825,5378
5825,2028
5829,4226
5829,296
5829,3949
5829,27773
5829,58559
5829,2858
5829,1193
5829,1089
5829,318
5829,1200
5832,60069
5832,39292
5832,63082
5832,79132
5832,97304
5832,55276
5832,89904
5832,98154
5832,8368
5832,73017
5839,2762
5839,318
5839,780
5839,4973
5839,1198
5839,110
5839,2291
5839,1073
5839,589
5839,4306
5840,33794
5840,77561
5840,86332
5840,8644
5840,72998
5840,33679
5840,5574
5840,73017
5840,2273
5840,60074
5841,318
5841,778
5841,293
5841,2571
5841,1193
5841,6016
5841,56367
5841,1089
5841,48394
5841,3949
5843,7046
5843,3868
5843,1641
5843,2395
5843,293
5843,6993
5843,1230
5843,1961
5843,1247
5843,6440
5848,8636
5848,32587
5848,58559
5848,588
5848,780
5848,2571
5848,589
5848,8368
5848,2028
5848,1196
5854,1196
5854,2858
5854,480
5854,293
5854,2762
5854,1291
5854,165
5854,1527
5854,6874
5854,1617
5865,4306
5865,4896
5865,364
5865,6942
5865,3114
5865,588
5865,40815
5865,4995
5865,4993
5865,79132
5866,260
5866,2791
5866,1291
5866,1060
5866,1210
5866,1200
5866,2640
5866,4993
5866,1213
5866,1234
5870,47
5870,356
5870,1036
5870,2858
5870,2762
5870,4226
5870,110
5870,527
5870,55820
5870,3578
5886,5952
5886,5418
5886,5445
5886,593
5886,31658
5886,1136
5886,1748
5886,1210
5886,260
5886,1196
5887,110
5887,1291
5887,3578
5887,2329
5887,2716
5887,2858
5887,50
5887,1208
5887,32587
5887,480
5889,588
5889,3114
5889,4886
5889,1073
5889,2081
5889,586
5889,6539
5889,5952
5889,7153
5889,2858
5893,318
5893,1221
5893,110
5893,1089
5893,48516
5893,79132
5893,64614
5893,50
5893,2905
5893,1193
5895,1307
5895,357
5895,2671
5895,2424
5895,5377
5895,39
5895,4027
5895,4447
5895,2997
5895,2396
5898,593
5898,2762
5898,4226
5898,4306
5898,4963
5898,5445
5898,1682
5898,1210
5898,2028
5898,1198
5900,4973
5900,527
5900,1222
5900,1961
5900,46578
5900,2716
5900,6711
5900,858
5900,1221
5900,7153
5907,260
5907,589
5907,5952
5907,50
5907,7153
5907,318
5907,4226
5907,2716
5907,253
5907,1036
5912,912
5912,4246
5912,356
5912,2396
5912,914
5912,6377
5912,595
5912,920
5912,1221
5912,4963
5917,5418
5917,5349
5917,589
5917,3793
5917,2959
5917,4995
5917,3996
5917,1036
5917,1704
5917,858
5926,110
5926,2028
5926,2858
5926,55765
5926,70286
5926,4878
5926,527
5926,56367
5926,40815
5926,5349
5928,6711
5928,4878
5928,593
5928,541
5928,318
5928,79132
5928,1732
5928,5445
5928,1653
5928,1089
5929,44555
5929,46723
5929,41569
5929,55765
5929,38886
5929,54286
5929,55363
5929,31658
5929,32587
5929,44195
5932,79132
5932,60069
5932,4226
5932,76093
5932,356
5932,2329
5932,50
5932,2762
5932,296
5932,74458
5936,2858
5936,593
5936,1265
5936,356
5936,4027
5936,36
5936,555
5936,1394
5936,1221
5936,1197
5942,7153
5942,8368
5942,4306
5942,5349
5942,33794
5942,2762
5942,593
5942,1270
5942,480
5942,4886
5946,593
5946,5816
5946,1198
5946,480
5946,50
5946,527
5946,6539
5946,5445
5946,1240
5946,1517
5951,904
5951,2959
5951,6711
5951,1213
5951,1206
5951,1258
5951,1228
5951,3683
5951,858
5951,47
5952,4878
5952,60069
5952,318
5952,1197
5952,58559
5952,59315
5952,7153
5952,223
5952,3114
5952,1206
5954,68358
5954,1089
5954,106920
5954,80463
5954,4878
5954,72998
5954,63082
5954,1682
5954,7361
5954,2716
5960,2028
5960,329
5960,4963
5960,1089
5960,5903
5960,1729
5960,3300
5960,2997
5960,3081
5960,780
5963,1206
5963,6874
5963,750
5963,1213
5963,2762
5963,4034
5963,1732
5963,1704
5963,6870
5963,1240
5967,2692
5967,1136
5967,1784
5967,903
5967,1208
5967,1193
5967,508
5967,1097
5967,32587
5967,6711
5968,2571
5968,318
5968,32
5968,4226
5968,3897
5968,1193
5968,593
5968,1210
5968,1291
5968,1222
5973,72998
5973,1527
5973,49272
5973,3578
5973,2959
5973,6874
5973,76093
5973,77561
5973,79132
5973,165
5983,296
