user,item
110502,5349
110502,6539
110502,1270
110502,4306
110507,37741
110507,34072
110507,40629
110507,45950
110507,27790
110507,44555
110507,50872
110507,35836
110507,41569
110507,44694
110511,2959
110511,44191
110511,48780
110511,32587
110511,356
110511,54286
110511,296
110511,68358
110511,4226
110511,3578
110512,914
110512,955
110512,7073
110512,1028
110512,1947
110512,902
110512,5644
110512,6183
110512,2565
110512,920
110515,318
110515,50
110515,4226
110515,858
110515,32
110515,1214
110515,608
110515,778
110515,1270
110515,1213
110518,318
110518,1196
110518,47
110518,593
110518,50
110518,2028
110518,2716
110518,1240
110518,1527
110518,5418
110525,593
110525,2959
110525,1208
110525,2997
110525,1270
110525,4973
110525,1206
110525,608
110525,7361
110525,1258
110528,7361
110528,296
110528,1206
110528,318
110528,2571
110528,50
110528,1208
110528,2997
110528,778
110528,4848
110535,296
110535,318
110535,2858
110535,7361
110535,858
110535,593
110535,32587
110535,6016
110535,1206
110535,4993
110536,260
110536,1196
110536,47
110536,1198
110536,318
110536,1210
110536,1270
110536,480
110536,4306
110536,4226
110542,6787
110542,39292
110542,910
110542,923
110542,1269
110542,34072
110542,4361
110542,8949
110542,2858
110542,911
110545,1270
110545,1214
110545,858
110545,293
110545,1200
110545,592
110545,1208
110545,1213
110545,541
110545,33794
110546,2571
110546,2959
110546,4993
110546,7153
110546,5952
110546,59315
110546,32587
110546,44191
110546,5418
110546,3578
110557,47
110557,356
110557,2762
110557,2858
110557,2028
110557,1036
110557,50
110557,4226
110557,1214
110557,2716
110559,2959
110559,4011
110559,1222
110559,2858
110559,2329
110559,778
110559,1208
110559,2542
110559,1732
110559,858
110560,4993
110560,7153
110560,2571
110560,318
110560,4306
110560,5952
110560,6539
110560,588
110560,7361
110560,59315
110570,2959
110570,32587
110570,44191
110570,68157
110570,4226
110570,7361
110570,70286
110570,68954
110570,59315
110570,3578
110574,589
110574,318
110574,593
110574,47
110574,1036
110574,6874
110574,2716
110574,1240
110574,1527
110574,1214
110576,1527
110576,593
110576,1089
110576,2762
110576,32
110576,1200
110576,1214
110576,33493
110576,79132
110576,1682
110578,260
110578,1210
110578,1196
110578,44191
110578,33794
110578,5418
110578,51662
110578,6874
110578,54286
110578,3793
110580,41566
110580,6377
110580,6539
110580,8961
110580,356
110580,1
110580,50872
110580,595
110580,45720
110580,7380
110587,318
110587,858
110587,4973
110587,1206
110587,111
110587,1247
110587,2571
110587,2997
110587,912
110587,608
110588,1206
110588,50
110588,1136
110588,750
110588,4993
110588,48394
110588,1199
110588,4979
110588,4011
110588,7153
110591,2571
110591,2959
110591,593
110591,318
110591,1089
110591,47
110591,1196
110591,50
110591,2858
110591,778
110594,2959
110594,2762
110594,4226
110594,50
110594,4993
110594,7153
110594,7361
110594,1196
110594,47
110594,5952
110605,2571
110605,4993
110605,1
110605,1198
110605,6377
110605,4886
110605,2762
110605,356
110605,480
110605,1210
110624,1
110624,588
110624,2716
110624,1961
110624,364
110624,1097
110624,150
110624,919
110624,595
110624,1721
110629,2959
110629,318
110629,7361
110629,4993
110629,47
110629,50
110629,7153
110629,68157
110629,4878
110629,79132
110632,1089
110632,6874
110632,778
110632,2329
110632,858
110632,111
110632,7438
110632,1136
110632,3578
110632,1527
110634,318
110634,1089
110634,2762
110634,589
110634,858
110634,1213
110634,7361
110634,608
110634,111
110634,110
110640,318
110640,2762
110640,356
110640,6377
110640,1197
110640,6539
110640,595
110640,1270
110640,588
110640,4993
110641,1089
110641,1206
110641,2997
110641,4973
110641,111
110641,608
110641,1196
110641,750
110641,6874
110641,924
110648,58559
110648,60069
110648,7153
110648,68954
110648,33794
110648,59315
110648,4993
110648,356
110648,6539
110648,2959
110651,79132
110651,60069
110651,44191
110651,68954
110651,70286
110651,4226
110651,33794
110651,7361
110651,32587
110651,74458
110654,40629
110654,50872
110654,34072
110654,35836
110654,68954
110654,41566
110654,318
110654,63082
110654,8970
110654,40815
110656,33166
110656,63082
110656,36517
110656,33794
110656,68954
110656,44555
110656,41863
110656,81845
110656,60069
110656,80463
110658,2959
110658,2571
110658,296
110658,4993
110658,4226
110658,7153
110658,7361
110658,356
110658,32587
110658,2858
110665,1210
110665,2858
110665,589
110665,6539
110665,2028
110665,593
110665,1291
110665,588
110665,1036
110665,1136
110669,2571
110669,296
110669,593
110669,2028
110669,2858
110669,50
110669,1240
110669,110
110669,3578
110669,1089
110673,4226
110673,47
110673,593
110673,50
110673,1089
110673,4993
110673,32587
110673,1208
110673,7153
110673,293
110676,2571
110676,59315
110676,58559
110676,33794
110676,260
110676,44191
110676,1210
110676,1196
110676,3578
110676,356
110681,1136
110681,2571
110681,2762
110681,527
110681,296
110681,7361
110681,1197
110681,1206
110681,1196
110681,2291
110685,7361
110685,2291
110685,4973
110685,2959
110685,4014
110685,2762
110685,527
110685,1197
110685,2997
110685,6377
110690,318
110690,2762
110690,1206
110690,296
110690,593
110690,1682
110690,4014
110690,527
110690,260
110690,1196
110696,318
110696,1270
110696,6377
110696,7361
110696,296
110696,2858
110696,6874
110696,110
110696,4973
110696,32587
110706,60069
110706,68954
110706,63082
110706,2959
110706,56367
110706,48780
110706,50872
110706,59315
110706,46578
110706,68157
110708,47
110708,50
110708,44191
110708,5418
110708,1198
110708,32
110708,4963
110708,79132
110708,1036
110708,48516
110711,1198
110711,1196
110711,318
110711,1270
110711,356
110711,2858
110711,110
110711,50
110711,4226
110711,1527
110712,2858
110712,4226
110712,47
110712,7361
110712,1089
110712,4973
110712,750
110712,111
110712,1136
110712,2997
110725,2571
110725,4993
110725,4306
110725,1
110725,6377
110725,5952
110725,7153
110725,5349
110725,6539
110725,364
110726,858
110726,6874
110726,2716
110726,1208
110726,293
110726,32587
110726,1
110726,1265
110726,7438
110726,1221
110727,2571
110727,858
110727,2762
110727,1198
110727,260
110727,47
110727,356
110727,7361
110727,1270
110727,5952
110728,296
110728,4226
110728,5952
110728,593
110728,2858
110728,6874
110728,1089
110728,7361
110728,1198
110728,293
110739,318
110739,593
110739,858
110739,2571
110739,111
110739,541
110739,1193
110739,750
110739,1136
110739,1221
110741,2762
110741,4993
110741,7153
110741,5952
110741,318
110741,4306
110741,110
110741,2716
110741,1
110741,47
110747,318
110747,4993
110747,1
110747,6377
110747,356
110747,260
110747,1196
110747,588
110747,2291
110747,4973
110753,1270
110753,2762
110753,4306
110753,356
110753,1580
110753,318
110753,1
110753,296
110753,2959
110753,6377
110754,47
110754,2762
110754,296
110754,2716
110754,593
110754,2617
110754,110
110754,780
110754,364
110754,5502
110757,1
110757,356
110757,2762
110757,1197
110757,6539
110757,595
110757,588
110757,1270
110757,7361
110757,1721
110758,86882
110758,81845
110758,104841
110758,63062
110758,2959
110758,97921
110758,55280
110758,53123
110758,7361
110758,7153
110761,593
110761,260
110761,4226
110761,1089
110761,778
110761,293
110761,2329
110761,6539
110761,1
110761,4306
110770,1196
110770,356
110770,589
110770,260
110770,593
110770,2716
110770,1210
110770,1291
110770,5952
110770,1240
110773,2858
110773,858
110773,2329
110773,3949
110773,2762
110773,1221
110773,1617
110773,3578
110773,33794
110773,6016
110775,318
110775,2959
110775,2858
110775,4226
110775,7361
110775,858
110775,1208
110775,50
110775,47
110775,1213
110778,260
110778,356
110778,47
110778,32587
110778,59315
110778,58559
110778,6539
110778,1198
110778,6874
110778,2762
110779,6377
110779,356
110779,1
110779,4306
110779,318
110779,1197
110779,4014
110779,595
110779,7153
110779,6539
110782,2571
110782,593
110782,47
110782,778
110782,1196
110782,4226
110782,32
110782,260
110782,7153
110782,4993
110793,296
110793,2959
110793,593
110793,7153
110793,2762
110793,1198
110793,260
110793,1270
110793,47
110793,356
110794,318
110794,7361
110794,46578
110794,40629
110794,7153
110794,527
110794,1197
110794,1
110794,4993
110794,1198
110804,318
110804,1035
110804,2762
110804,1225
110804,1197
110804,912
110804,1028
110804,919
110804,914
110804,1270
110806,293
110806,356
110806,6377
110806,1
110806,49272
110806,858
110806,33493
110806,6365
110806,8636
110806,6934
110824,2716
110824,1208
110824,1206
110824,7361
110824,2291
110824,541
110824,1732
110824,1704
110824,1258
110824,1394
110825,589
110825,778
110825,1527
110825,527
110825,6377
110825,1080
110825,551
110825,1617
110825,2000
110825,1201
110826,33166
110826,44195
110826,46578
110826,50872
110826,34072
110826,63082
110826,81845
110826,39292
110826,37741
110826,80463
110827,33166
110827,80463
110827,44195
110827,34072
110827,33794
110827,48774
110827,37741
110827,48780
110827,44555
110827,36517
110828,7361
110828,318
110828,39292
110828,46578
110828,33794
110828,33166
110828,44555
110828,8873
110828,48394
110828,2858
110829,2762
110829,778
110829,2329
110829,1240
110829,2028
110829,33794
110829,1221
110829,3578
110829,223
110829,5418
110838,2858
110838,293
110838,32
110838,7361
110838,2329
110838,3949
110838,6016
110838,2542
110838,1270
110838,4878
110845,296
110845,2959
110845,1210
110845,4226
110845,50
110845,589
110845,7361
110845,6874
110845,1136
110845,5418
110846,37741
110846,44195
110846,39292
110846,46578
110846,33794
110846,50872
110846,41863
110846,47629
110846,63082
110846,41569
110847,4995
110847,2762
110847,2858
110847,778
110847,1645
110847,16
110847,858
110847,1219
110847,527
110847,2161
110856,2959
110856,593
110856,7361
110856,858
110856,1198
110856,1136
110856,608
110856,1196
110856,1213
110856,1193
110858,50740
110858,104841
110858,33166
110858,105844
110858,109374
110858,31410
110858,105504
110858,6016
110858,112556
110858,63062
110862,296
110862,318
110862,1198
110862,1270
110862,7153
110862,4306
110862,2716
110862,4226
110862,527
110862,150
110865,593
110865,4306
110865,1
110865,32
110865,5418
110865,1089
110865,4226
110865,1961
110865,1136
110865,858
110866,296
110866,4226
110866,318
110866,4973
110866,50
110866,2959
110866,7361
110866,1208
110866,1136
110866,1206
110868,2918
110868,356
110868,4993
110868,1196
110868,7153
110868,260
110868,296
110868,1210
110868,5952
110868,1197
110881,356
110881,6377
110881,597
110881,41566
110881,6155
110881,8533
110881,6539
110881,318
110881,56949
110881,1721
110889,1206
110889,2959
110889,4848
110889,1136
110889,1247
110889,2997
110889,1089
110889,750
110889,541
110889,923
110894,293
110894,593
110894,3578
110894,48394
110894,60069
110894,1214
110894,1527
110894,858
110894,5418
110894,2028
110895,68954
110895,318
110895,7153
110895,79132
110895,59315
110895,48780
110895,44191
110895,4993
110895,72998
110895,33794
110896,296
110896,47
110896,1206
110896,50
110896,55820
110896,68157
110896,32587
110896,858
110896,4973
110896,1208
110901,2571
110901,7153
110901,2762
110901,2858
110901,1
110901,480
110901,2716
110901,4963
110901,4226
110901,1580
110906,2959
110906,4226
110906,47
110906,318
110906,7361
110906,1258
110906,4848
110906,3949
110906,1213
110906,4993
110907,293
110907,1089
110907,1196
110907,7361
110907,593
110907,260
110907,356
110907,1214
110907,1270
110907,589
110913,318
110913,1270
110913,2858
110913,296
110913,1196
110913,2716
110913,593
110913,356
110913,2918
110913,260
110924,318
110924,2959
110924,7361
110924,7153
110924,4993
110924,2571
110924,4226
110924,58559
110924,2858
110924,79132
110931,2571
110931,2762
110931,1270
110931,260
110931,356
110931,1196
110931,1210
110931,6539
110931,5349
110931,1721
110938,6377
110938,1
110938,356
110938,4306
110938,318
110938,7153
110938,4993
110938,6539
110938,1721
110938,595
110945,50
110945,318
110945,4973
110945,1208
110945,1136
110945,858
110945,1247
110945,2997
110945,608
110945,541
110947,1270
110947,2918
110947,2762
110947,1
110947,2716
110947,318
110947,4306
110947,356
110947,919
110947,2797
110948,6377
110948,318
110948,4993
110948,2762
110948,588
110948,364
110948,1270
110948,527
110948,260
110948,2571
110951,318
110951,47
110951,7153
110951,6874
110951,293
110951,589
110951,2762
110951,1270
110951,1214
110951,32587
110958,318
110958,2571
110958,50
110958,356
110958,4878
110958,32587
110958,858
110958,3949
110958,1206
110958,1213
110959,1258
110959,48774
110959,1527
110959,1199
110959,6502
110959,1653
110959,1729
110959,741
110959,4979
110959,3160
110964,2959
110964,33794
110964,296
110964,59315
110964,356
110964,32587
110964,5418
110964,44191
110964,3578
110964,6539
110965,32587
110965,44191
110965,7361
110965,260
110965,6874
110965,1196
110965,4011
110965,74458
110965,48394
110965,5418
110970,1206
110970,1732
110970,47
110970,4848
110970,1258
110970,4878
110970,1089
110970,1208
110970,111
110970,750
110972,589
110972,296
110972,1
110972,1580
110972,2716
110972,593
110972,150
110972,457
110972,780
110972,2858
110975,2571
110975,527
110975,6539
110975,1961
110975,1136
110975,5952
110975,595
110975,1073
110975,919
110975,2858
110977,1196
110977,260
110977,1198
110977,1210
110977,293
110977,356
110977,44191
110977,4963
110977,1291
110977,59315
110978,318
110978,2716
110978,2858
110978,7153
110978,6539
110978,1136
110978,527
110978,110
110978,2174
110978,2291
110982,2571
110982,2959
110982,318
110982,6377
110982,356
110982,260
110982,588
110982,1270
110982,7361
110982,1196
110984,50
110984,2997
110984,111
110984,1208
110984,1136
110984,750
110984,1089
110984,7361
110984,2959
110984,4973
110991,60069
110991,68954
110991,48394
110991,61323
110991,34072
110991,86882
110991,50740
110991,44555
110991,105504
110991,81591
111005,2762
111005,1136
111005,2716
111005,1270
111005,1265
111005,4993
111005,1035
111005,1073
111005,7153
111005,588
109016,1198
109016,2959
109016,593
109016,1270
109016,2858
109016,1210
109016,5952
109016,50
109016,4306
109016,47
109022,2571
109022,1270
109022,2762
109022,1198
109022,318
109022,296
109022,4993
109022,260
109022,1210
109022,1196
109025,2762
109025,1210
109025,2858
109025,1240
109025,480
109025,32
109025,1527
109025,1214
109025,457
109025,5445
109032,33166
109032,50872
109032,48394
109032,81845
109032,34072
109032,44195
109032,33794
109032,63082
109032,80463
109032,60069
109033,2959
109033,79132
109033,318
109033,33794
109033,48780
109033,44191
109033,32587
109033,7361
109033,68157
109033,296
109040,1270
109040,4993
109040,356
109040,1580
109040,3793
109040,2716
109040,7153
109040,4306
109040,2918
109040,1
109042,1580
109042,1198
109042,356
109042,4306
109042,6377
109042,1036
109042,5418
109042,8961
109042,3578
109042,5952
109046,356
109046,6377
109046,2762
109046,318
109046,597
109046,8961
109046,6539
109046,4014
109046,41566
109046,8970
109050,2571
109050,47
109050,318
109050,260
109050,356
109050,2858
109050,589
109050,50
109050,4226
109050,7361
109058,296
109058,2858
109058,356
109058,1270
109058,4226
109058,3578
109058,2716
109058,1136
109058,7361
109058,1208
109060,296
109060,2571
109060,1198
109060,4226
109060,1196
109060,2997
109060,1206
109060,1208
109060,4973
109060,1136
109065,318
109065,50
109065,4226
109065,1196
109065,1089
109065,260
109065,1270
109065,293
109065,356
109065,1210
109066,32
109066,4226
109066,5445
109066,541
109066,527
109066,1610
109066,1206
109066,608
109066,344
109066,7143
109067,2959
109067,2571
109067,293
109067,1089
109067,6874
109067,7361
109067,32
109067,1214
109067,2542
109067,1206
109070,4993
109070,1196
109070,1270
109070,260
109070,47
109070,1210
109070,5952
109070,4226
109070,2716
109070,50
109075,2959
109075,47
109075,2762
109075,6874
109075,50
109075,7361
109075,32587
109075,2858
109075,1682
109075,356
109076,2959
109076,296
109076,68157
109076,7361
109076,79132
109076,60069
109076,32587
109076,2858
109076,70286
109076,4878
109077,2997
109077,50
109077,1206
109077,608
109077,1225
109077,1136
109077,1212
109077,4226
109077,39292
109077,5291
109081,2571
109081,589
109081,4226
109081,1270
109081,4993
109081,6874
109081,7361
109081,7153
109081,1136
109081,2028
109082,7153
109082,4993
109082,3578
109082,1210
109082,356
109082,110
109082,2028
109082,1
109082,1240
109082,5349
109088,2571
109088,4993
109088,7153
109088,47
109088,260
109088,1196
109088,5952
109088,356
109088,1210
109088,4226
109090,4011
109090,7153
109090,858
109090,2762
109090,1265
109090,4848
109090,5952
109090,1193
109090,3897
109090,356
109091,1210
109091,296
109091,1198
109091,318
109091,33794
109091,1270
109091,6539
109091,6874
109091,47
109091,589
109092,2571
109092,4993
109092,5952
109092,260
109092,1196
109092,4306
109092,2959
109092,2762
109092,3578
109092,356
109096,2858
109096,7361
109096,1206
109096,58559
109096,4878
109096,4848
109096,1208
109096,2997
109096,111
109096,48394
109098,7361
109098,2291
109098,2858
109098,2959
109098,912
109098,1206
109098,527
109098,593
109098,296
109098,4014
109102,58559
109102,72998
109102,33794
109102,63062
109102,2571
109102,55820
109102,73017
109102,51255
109102,67255
109102,70286
109103,2571
109103,2762
109103,1270
109103,1198
109103,4993
109103,7153
109103,4306
109103,1
109103,593
109103,1291
109104,296
109104,6874
109104,32587
109104,5418
109104,110
109104,2028
109104,1036
109104,3793
109104,480
109104,4011
109110,4306
109110,6377
109110,1
109110,356
109110,7153
109110,4993
109110,6539
109110,318
109110,595
109110,588
109116,2959
109116,2571
109116,47
109116,6874
109116,4226
109116,2329
109116,1527
109116,293
109116,1089
109116,32587
109128,912
109128,296
109128,527
109128,4226
109128,1252
109128,593
109128,1225
109128,50
109128,1193
109128,923
109133,4226
109133,1206
109133,7361
109133,858
109133,1258
109133,750
109133,6874
109133,924
109133,1214
109133,2762
109134,4993
109134,7153
109134,260
109134,1198
109134,1196
109134,1210
109134,2858
109134,2762
109134,1270
109134,5952
109151,2571
109151,1198
109151,260
109151,4993
109151,1210
109151,1196
109151,4306
109151,7153
109151,5952
109151,589
109153,318
109153,2858
109153,593
109153,2762
109153,50
109153,2997
109153,1270
109153,1198
109153,2291
109153,4226
109156,593
109156,2959
109156,1136
109156,2762
109156,589
109156,111
109156,356
109156,1080
109156,2028
109156,110
109162,2762
109162,1197
109162,1270
109162,6377
109162,1198
109162,1035
109162,588
109162,527
109162,595
109162,6539
109164,2959
109164,44191
109164,60069
109164,2571
109164,59315
109164,7153
109164,68954
109164,4993
109164,79132
109164,33794
109171,260
109171,1270
109171,356
109171,1
109171,4963
109171,480
109171,8644
109171,2959
109171,318
109171,1721
109173,1198
109173,4886
109173,6377
109173,260
109173,2716
109173,2918
109173,1291
109173,2959
109173,1527
109173,2797
109177,318
109177,912
109177,527
109177,2858
109177,1198
109177,593
109177,1225
109177,2762
109177,296
109177,4973
109178,2959
109178,60069
109178,318
109178,68954
109178,33794
109178,68157
109178,7361
109178,32587
109178,70286
109178,7153
109180,1206
109180,778
109180,4973
109180,32
109180,32587
109180,750
109180,1258
109180,1222
109180,6016
109180,3949
109184,2571
109184,2959
109184,47
109184,356
109184,33794
109184,589
109184,6874
109184,2115
109184,4963
109184,2329
109185,2858
109185,4973
109185,318
109185,1206
109185,2571
109185,48394
109185,4848
109185,79132
109185,32587
109185,50
109187,47
109187,593
109187,4993
109187,7153
109187,5952
109187,32
109187,2028
109187,6874
109187,1136
109187,1
109210,318
109210,55820
109210,48780
109210,593
109210,2542
109210,74458
109210,1214
109210,1222
109210,48516
109210,2028
109212,2959
109212,50
109212,47
109212,1089
109212,608
109212,778
109212,1213
109212,1136
109212,6874
109212,1258
109215,2571
109215,2959
109215,296
109215,318
109215,593
109215,47
109215,356
109215,2762
109215,4226
109215,50
109218,32
109218,778
109218,7361
109218,293
109218,356
109218,1258
109218,1206
109218,110
109218,4011
109218,32587
109223,296
109223,32587
109223,5418
109223,6539
109223,6874
109223,589
109223,5349
109223,4306
109223,44191
109223,5445
109227,1270
109227,2858
109227,2716
109227,50
109227,6539
109227,1214
109227,6874
109227,2918
109227,5418
109227,4963
109228,2571
109228,2762
109228,1270
109228,4306
109228,2858
109228,527
109228,6377
109228,2959
109228,593
109228,588
109233,1252
109233,923
109233,2858
109233,750
109233,1247
109233,296
109233,904
109233,922
109233,1136
109233,912
109240,1247
109240,1136
109240,1252
109240,50
109240,923
109240,7361
109240,750
109240,6711
109240,1198
109240,541
109245,318
109245,2997
109245,2762
109245,1617
109245,50
109245,1682
109245,2291
109245,4027
109245,2396
109245,858
109250,2762
109250,2918
109250,1197
109250,318
109250,1961
109250,6539
109250,588
109250,6377
109250,527
109250,356
109258,2858
109258,47
109258,55820
109258,1208
109258,593
109258,1089
109258,1213
109258,32
109258,293
109258,608
109270,318
109270,32587
109270,1196
109270,2329
109270,260
109270,2858
109270,70286
109270,1089
109270,32
109270,55820
109273,2762
109273,1
109273,6377
109273,7153
109273,1197
109273,6539
109273,4993
109273,4973
109273,7361
109273,40629
109286,61323
109286,50740
109286,50872
109286,109374
109286,33794
109286,78574
109286,44195
109286,51255
109286,31410
109286,68157
109288,7153
109288,4993
109288,44191
109288,33794
109288,5952
109288,1210
109288,3578
109288,5418
109288,68954
109288,54286
109290,1270
109290,296
109290,1198
109290,593
109290,2959
109290,1196
109290,2858
109290,7153
109290,3578
109290,110
109298,2959
109298,58559
109298,318
109298,356
109298,4306
109298,33794
109298,59315
109298,60069
109298,296
109298,68954
109299,293
109299,1198
109299,1527
109299,1208
109299,1036
109299,778
109299,6377
109299,81591
109299,8961
109299,4848
109300,260
109300,1210
109300,1196
109300,589
109300,4993
109300,4306
109300,47
109300,2028
109300,480
109300,2716
109303,4226
109303,1196
109303,6874
109303,260
109303,50
109303,58559
109303,1198
109303,33794
109303,1206
109303,5418
109312,1089
109312,32
109312,1198
109312,608
109312,541
109312,1258
109312,1270
109312,1617
109312,1265
109312,7153
109314,595
109314,1
109314,588
109314,4014
109314,4993
109314,1197
109314,4886
109314,41566
109314,364
109314,2291
109325,296
109325,2858
109325,318
109325,4226
109325,50
109325,1208
109325,541
109325,1193
109325,1136
109325,608
109336,296
109336,4993
109336,7153
109336,47
109336,5952
109336,32587
109336,593
109336,2762
109336,7361
109336,6874
109340,4993
109340,7153
109340,5952
109340,4306
109340,1198
109340,6539
109340,5349
109340,1
109340,2028
109340,5418
109351,318
109351,1198
109351,1732
109351,1136
109351,1214
109351,1270
109351,589
109351,923
109351,1200
109351,32587
109353,4993
109353,7153
109353,5952
109353,59315
109353,1196
109353,356
109353,44191
109353,6539
109353,32587
109353,5418
109355,593
109355,1198
109355,4226
109355,4993
109355,6874
109355,260
109355,1270
109355,7153
109355,1214
109355,32587
109359,318
109359,2571
109359,7361
109359,858
109359,1198
109359,1196
109359,527
109359,1270
109359,1089
109359,4973
109360,4226
109360,47
109360,2959
109360,1258
109360,6711
109360,1265
109360,527
109360,4848
109360,1199
109360,1196
109371,1198
109371,1210
109371,2762
109371,33493
109371,480
109371,589
109371,2617
109371,32587
109371,6365
109371,2028
109379,44191
109379,81591
109379,64622
109379,33166
109379,104841
109379,51255
109379,97921
109379,55280
109379,51662
109379,7153
109385,2959
109385,2571
109385,318
109385,4226
109385,296
109385,70286
109385,4993
109385,7361
109385,74458
109385,47
109387,2959
109387,296
109387,1206
109387,4848
109387,47
109387,2997
109387,55820
109387,58559
109387,593
109387,50
109388,318
109388,2918
109388,1961
109388,1210
109388,1136
109388,2115
109388,4027
109388,1704
109388,2959
109388,1387
109389,318
109389,912
109389,1198
109389,1136
109389,2858
109389,1247
109389,608
109389,4973
109389,1252
109389,39292
109399,318
109399,296
109399,50
109399,2997
109399,2762
109399,1270
109399,1136
109399,2291
109399,7361
109399,1265
109403,2571
109403,318
109403,47
109403,4226
109403,356
109403,7361
109403,1210
109403,6874
109403,293
109403,589
109409,318
109409,750
109409,2571
109409,1213
109409,1225
109409,1247
109409,2762
109409,1219
109409,527
109409,55820
109421,260
109421,1198
109421,1210
109421,1196
109421,589
109421,4993
109421,7153
109421,5952
109421,110
109421,2028
109426,4993
109426,47
109426,7153
109426,6874
109426,4226
109426,293
109426,5952
109426,3578
109426,7361
109426,1206
109427,2858
109427,1247
109427,1136
109427,923
109427,750
109427,912
109427,6711
109427,4226
109427,4973
109427,904
109428,2762
109428,47
109428,318
109428,593
109428,5418
109428,2028
109428,1
109428,50
109428,2858
109428,32
109429,47
109429,4848
109429,111
109429,1208
109429,3949
109429,1213
109429,1193
109429,7153
109429,1199
109429,2762
109431,6377
109431,1
109431,356
109431,595
109431,318
109431,588
109431,1197
109431,1721
109431,364
109431,4995
109434,60069
109434,7153
109434,4993
109434,7361
109434,6377
109434,46578
109434,2959
109434,4973
109434,58559
109434,33794
109438,318
109438,60069
109438,4226
109438,58559
109438,55820
109438,68157
109438,2571
109438,32587
109438,48780
109438,48394
109442,60069
109442,68954
109442,46578
109442,63082
109442,50872
109442,86882
109442,48394
109442,44191
109442,58559
109442,59315
109445,318
109445,1196
109445,50
109445,4226
109445,6874
109445,1206
109445,260
109445,293
109445,4973
109445,1198
109451,2571
109451,7153
109451,58559
109451,4993
109451,5952
109451,260
109451,32587
109451,296
109451,6874
109451,49272
109456,2959
109456,318
109456,58559
109456,79132
109456,4226
109456,32587
109456,296
109456,33794
109456,60069
109456,48780
109460,1208
109460,1196
109460,1198
109460,260
109460,1213
109460,7153
109460,1210
109460,3949
109460,5952
109460,110
109463,2959
109463,7153
109463,32587
109463,6539
109463,3578
109463,356
109463,44191
109463,296
109463,4306
109463,6874
109470,296
109470,1206
109470,111
109470,1213
109470,541
109470,260
109470,7153
109470,1196
109470,58559
109470,1258
109473,1196
109473,33794
109473,6377
109473,1
109473,8961
109473,8874
109473,7438
109473,1222
109473,527
109473,2115
109476,2762
109476,1270
109476,4306
109476,1196
109476,1
109476,356
109476,589
109476,2028
109476,6377
109476,588
109491,2959
109491,44191
109491,1527
109491,60069
109491,33794
109491,32587
109491,50872
109491,48780
109491,47
109491,46578
109497,318
109497,356
109497,2858
109497,1961
109497,296
109497,1265
109497,2959
109497,1036
109497,527
109497,1097
109499,2959
109499,1089
109499,47
109499,260
109499,778
109499,110
109499,1222
109499,1200
109499,2329
109499,1080
109501,296
109501,318
109501,356
109501,593
109501,47
109501,110
109501,2858
109501,1214
109501,457
109501,6874
109505,296
109505,318
109505,593
109505,2858
109505,2959
109505,50
109505,4226
109505,2762
109505,1198
109505,4973
109510,296
109510,593
109510,2762
109510,2858
109510,4226
109510,527
109510,356
109510,7153
109510,7361
109510,47
109513,2762
109513,318
109513,47
109513,1036
109513,5418
109513,457
109513,2858
109513,588
109513,1527
109513,165
109517,2762
109517,1198
109517,1196
109517,2918
109517,1036
109517,260
109517,1210
109517,2115
109517,296
109517,3793
109520,47
109520,1210
109520,7153
109520,858
109520,4306
109520,1136
109520,32
109520,1291
109520,1089
109520,1036
109522,32587
109522,6874
109522,318
109522,7438
109522,2542
109522,165
109522,48774
109522,8644
109522,33493
109522,1208
109523,4993
109523,260
109523,1196
109523,1210
109523,4226
109523,6874
109523,589
109523,7361
109523,7438
109523,2028
109530,68954
109530,60069
109530,44191
109530,2959
109530,2571
109530,72998
109530,6377
109530,79132
109530,33794
109530,50872
109534,4226
109534,7361
109534,1089
109534,778
109534,1732
109534,32587
109534,3949
109534,4011
109534,4878
109534,7153
109537,2858
109537,1247
109537,912
109537,1136
109537,1252
109537,1208
109537,608
109537,923
109537,750
109537,1219
109543,2858
109543,296
109543,593
109543,50
109543,2762
109543,1682
109543,527
109543,1732
109543,6711
109543,4995
109550,2959
109550,7153
109550,260
109550,1196
109550,1210
109550,1198
109550,1270
109550,296
109550,6539
109550,589
109564,296
109564,593
109564,2959
109564,50
109564,858
109564,47
109564,7361
109564,260
109564,7153
109564,1196
109569,4848
109569,4226
109569,50
109569,4993
109569,32587
109569,32
109569,7153
109569,8874
109569,27773
109569,5952
109572,47
109572,2858
109572,1089
109572,858
109572,6874
109572,7153
109572,32587
109572,2329
109572,778
109572,1213
109582,2858
109582,1196
109582,50
109582,1270
109582,589
109582,1089
109582,1265
109582,6874
109582,1961
109582,4306
109591,296
109591,593
109591,4226
109591,1089
109591,47
109591,2762
109591,1196
109591,1213
109591,32
109591,1617
109597,318
109597,7153
109597,2762
109597,1196
109597,778
109597,293
109597,1136
109597,1258
109597,5952
109597,3949
109606,46578
109606,40629
109606,33166
109606,7361
109606,35836
109606,34072
109606,8970
109606,36517
109606,33794
109606,39292
109616,778
109616,6874
109616,1214
109616,1208
109616,32587
109616,1210
109616,4973
109616,7438
109616,2542
109616,1732
109620,2571
109620,318
109620,7361
109620,2291
109620,44191
109620,260
109620,1196
109620,4995
109620,4226
109620,1198
109621,2762
109621,1270
109621,1198
109621,4993
109621,318
