user,item
5527,64614
5527,44555
5527,31410
5527,46578
5529,89745
5529,76093
5529,7502
5529,112852
5529,110102
5529,97304
5529,104841
5529,71535
5529,858
5529,1210
5531,1244
5531,2932
5531,3741
5531,7759
5531,7043
5531,1572
5531,8656
5531,6023
5531,6993
5531,1230
5539,3462
5539,4973
5539,1193
5539,5618
5539,912
5539,6890
5539,6016
5539,858
5539,296
5539,5690
5544,2455
5544,2003
5544,1748
5544,3101
5544,2871
5544,2167
5544,1994
5544,1320
5544,145
5544,1645
5546,596
5546,81847
5546,1029
5546,45517
5546,69844
5546,1566
5546,1907
5546,2096
5546,59784
5546,81564
5548,1
5548,6377
5548,296
5548,2571
5548,597
5548,253
5548,5952
5548,318
5548,480
5548,44191
5552,56941
5552,31685
5552,2671
5552,46723
5552,49286
5552,4995
5552,6942
5552,8533
5552,4246
5552,59421
5574,1240
5574,2985
5574,480
5574,7360
5574,4776
5574,59369
5574,1676
5574,7254
5574,56174
5574,2455
5580,1022
5580,2078
5580,2005
5580,2125
5580,1029
5580,4025
5580,531
5580,1569
5580,2080
5580,6936
5584,2455
5584,2871
5584,1673
5584,1729
5584,1748
5584,2021
5584,1129
5584,318
5584,1645
5584,1120
5593,3996
5593,318
5593,8636
5593,3578
5593,2959
5593,2396
5593,4027
5593,110
5593,6333
5593,5989
5597,104841
5597,106920
5597,99114
5597,96821
5597,94959
5597,86882
5597,106487
5597,79357
5597,55442
5597,44191
5601,1206
5601,4878
5601,6016
5601,69481
5601,55442
5601,48774
5601,293
5601,2329
5601,60684
5601,82459
5609,3408
5609,34162
5609,56174
5609,4963
5609,5679
5609,5989
5609,1101
5609,5418
5609,3753
5609,5299
5611,4878
5611,1240
5611,7361
5611,32587
5611,1682
5611,70286
5611,46578
5611,50
5611,68157
5611,7438
5613,356
5613,5445
5613,2959
5613,6874
5613,6711
5613,4963
5613,4306
5613,2571
5613,296
5613,50872
5615,5618
5615,1228
5615,5690
5615,31410
5615,30749
5615,3000
5615,1217
5615,4235
5615,1209
5615,4973
5622,62836
5622,62834
5622,82095
5622,91974
5622,51562
5622,104243
5622,96737
5622,101864
5622,94777
5622,85056
5628,71535
5628,61240
5628,70286
5628,74458
5628,62203
5628,69134
5628,63072
5628,69275
5628,2232
5628,4848
5642,57640
5642,57368
5642,60072
5642,6936
5642,33004
5642,58998
5642,52973
5642,8528
5642,60074
5642,8807
5643,97921
5643,85881
5643,98961
5643,95135
5643,81932
5643,72011
5643,73023
5643,69757
5643,104913
5643,55290
5653,67267
5653,62553
5653,4878
5653,69844
5653,58998
5653,62155
5653,72011
5653,64622
5653,55451
5653,48516
5664,296
5664,293
5664,1222
5664,593
5664,608
5664,541
5664,2959
5664,111
5664,2019
5664,3000
5665,356
5665,50
5665,81845
5665,116797
5665,106487
5665,2396
5665,527
5665,88810
5665,1704
5665,2125
5676,55765
5676,61678
5676,318
5676,54785
5676,54503
5676,58998
5676,55820
5676,59369
5676,53550
5676,56145
5677,50160
5677,3147
5677,4246
5677,2671
5677,1380
5677,318
5677,53125
5677,2424
5677,3948
5677,8969
5684,111
5684,48385
5684,1206
5684,3114
5684,1968
5684,1387
5684,223
5684,1089
5684,1208
5684,1307
5691,86320
5691,71304
5691,61240
5691,78836
5691,27773
5691,71464
5691,76091
5691,72226
5691,79132
5691,27592
5692,2376
5692,4531
5692,1527
5692,2916
5692,4941
5692,4544
5692,4275
5692,8633
5692,3269
5692,6996
5696,4878
5696,2959
5696,1732
5696,1682
5696,4027
5696,356
5696,1356
5696,56174
5696,5445
5696,318
5703,1210
5703,4878
5703,41566
5703,594
5703,37729
5703,4308
5703,26662
5703,1028
5703,253
5703,3000
5706,31878
5706,6755
5706,6857
5706,4878
5706,8874
5706,6618
5706,6062
5706,3030
5706,671
5706,38038
5708,296
5708,1645
5708,2278
5708,3176
5708,2427
5708,6016
5708,2539
5708,1617
5708,431
5708,6
5709,54503
5709,1732
5709,4239
5709,80489
5709,2502
5709,34162
5709,69481
5709,32587
5709,4979
5709,71535
5718,46578
5718,296
5718,4886
5718,8961
5718,6874
5718,2959
5718,356
5718,4878
5718,7438
5718,50872
5720,104
5720,6188
5720,8528
5720,5110
5720,5481
5720,3948
5720,6287
5720,52973
5720,46970
5720,6373
5725,85414
5725,91542
5725,88129
5725,87306
5725,91630
5725,86332
5725,89745
5725,88744
5725,88140
5725,89470
5731,4979
5731,2932
5731,1732
5731,106920
5731,6440
5731,1228
5731,903
5731,4641
5731,2076
5731,1230
5734,1617
5734,2959
5734,48738
5734,1193
5734,2028
5734,4226
5734,1704
5734,111
5734,6016
5734,7361
5741,55247
5741,64614
5741,60069
5741,56367
5741,55276
5741,69481
5741,57669
5741,56782
5741,55820
5741,55290
5743,81456
5743,81845
5743,4973
5743,81591
5743,86320
5743,1682
5743,778
5743,71033
5743,39869
5743,55442
5749,4239
5749,8528
5749,6188
5749,48738
5749,6565
5749,57368
5749,59369
5749,431
5749,71535
5749,4720
5753,32587
5753,7438
5753,3948
5753,6874
5753,48516
5753,48385
5753,51662
5753,55820
5753,5418
5753,69122
5763,69844
5763,8961
5763,54001
5763,6539
5763,112175
5763,88125
5763,91500
5763,5952
5763,1028
5763,7153
5768,71535
5768,68237
5768,60684
5768,70286
5768,79132
5768,69481
5768,68358
5768,64839
5768,68157
5768,82459
5770,2959
5770,4973
5770,296
5770,79132
5770,48774
5770,31658
5770,541
5770,5690
5770,44191
5770,7361
5772,3948
5772,34162
5772,104
5772,52973
5772,8641
5772,71535
5772,6188
5772,8528
5772,4718
5772,58998
5773,55031
5773,31502
5773,66097
5773,60487
5773,6820
5773,4878
5773,79008
5773,68952
5773,5952
5773,5618
5774,2712
5774,3176
5774,4308
5774,1645
5774,4878
5774,5952
5774,1080
5774,2671
5774,1732
5774,3160
5780,296
5780,2959
5780,593
5780,4226
5780,48516
5780,2329
5780,1089
5780,1228
5780,3468
5780,4973
5784,46578
5784,48516
5784,44937
5784,46850
5784,34148
5784,44694
5784,44191
5784,45950
5784,296
5784,6016
5788,58559
5788,2571
5788,318
5788,54286
5788,1240
5788,44665
5788,49272
5788,59369
5788,48516
5788,44191
5789,1527
5789,293
5789,111
5789,1206
5789,1208
5789,1193
5789,50
5789,2916
5789,1617
5789,1221
5792,109374
5792,99114
5792,104841
5792,56782
5792,30810
5792,107406
5792,96610
5792,27773
5792,94959
5792,27904
5797,72641
5797,56949
5797,70183
5797,8533
5797,6155
5797,69406
5797,74450
5797,67087
5797,8972
5797,6377
5801,356
5801,597
5801,296
5801,1721
5801,339
5801,318
5801,6377
5801,539
5801,2762
5801,1097
5805,46578
5805,48516
5805,6377
5805,7361
5805,56367
5805,5418
5805,3996
5805,296
5805,4993
5805,2396
5809,1356
5809,1214
5809,50
5809,1921
5809,3000
5809,1527
5809,1732
5809,1748
5809,2021
5809,5952
5810,89745
5810,69122
5810,318
5810,99114
5810,96079
5810,95510
5810,59369
5810,356
5810,54503
5810,91630
5813,2058
5813,2278
5813,3256
5813,647
5813,2605
5813,1047
5813,2393
5813,1597
5813,3717
5813,1645
5817,71535
5817,68954
5817,79132
5817,2959
5817,296
5817,5618
5817,4973
5817,72226
5817,78499
5817,60684
5823,91500
5823,88125
5823,89745
5823,86833
5823,88810
5823,84152
5823,72226
5823,46976
5823,97921
5823,80463
5825,7920
5825,3627
5825,4437
5825,5980
5825,4533
5825,7561
5825,26603
5825,6820
5825,34143
5825,2488
5829,296
5829,608
5829,111
5829,778
5829,2858
5829,3949
5829,4226
5829,1732
5829,5952
5829,46578
5832,104841
5832,107883
5832,112852
5832,110102
5832,115210
5832,111759
5832,109374
5832,101895
5832,105504
5832,97304
5839,66934
5839,27611
5839,68954
5839,3000
5839,68358
5839,48774
5839,50872
5839,54259
5839,63433
5839,8961
5840,112171
5840,111759
5840,103042
5840,104241
5840,115210
5840,2571
5840,108932
5840,109487
5840,103335
5840,114180
5841,86882
5841,55442
5841,89904
5841,94959
5841,109374
5841,6016
5841,66371
5841,73344
5841,6711
5841,72011
5843,7616
5843,1875
5843,5680
5843,5801
5843,6797
5843,1191
5843,3760
5843,1190
5843,5139
5843,6466
5848,53125
5848,4963
5848,3147
5848,5459
5848,45722
5848,52973
5848,6373
5848,2011
5848,45499
5848,45447
5854,442
5854,5445
5854,1645
5854,1625
5854,1370
5854,1552
5854,2712
5854,1527
5854,70
5854,2011
5865,78499
5865,76093
5865,79132
5865,50872
5865,81845
5865,73017
5865,72998
5865,318
5865,63082
5865,4447
5866,296
5866,593
5866,2571
5866,858
5866,2959
5866,608
5866,356
5866,1193
5866,2858
5866,4226
5870,54785
5870,56145
5870,32587
5870,57368
5870,59369
5870,71535
5870,59727
5870,56174
5870,55282
5870,62374
5886,318
5886,1748
5886,50
5886,5445
5886,5952
5886,7841
5886,1625
5886,4878
5886,1682
5886,47610
5887,3527
5887,50
5887,1645
5887,2329
5887,110
5887,2194
5887,1370
5887,44665
5887,48516
5887,2278
5889,1569
5889,4025
5889,333
5889,2080
5889,48
5889,3255
5889,4447
5889,2724
5889,186
5889,902
5893,68157
5893,69481
5893,56782
5893,64614
5893,48516
5893,68954
5893,1732
5893,82459
5893,1206
5893,318
5895,1569
5895,902
5895,4447
5895,2248
5895,2145
5895,2424
5895,1088
5895,838
5895,914
5895,5991
5898,3753
5898,1625
5898,3527
5898,2115
5898,4963
5898,2353
5898,5418
5898,1552
5898,2324
5898,1380
5900,46578
5900,55276
5900,56782
5900,55820
5900,29
5900,1222
5900,57669
5900,6711
5900,5902
5900,55814
5907,5952
5907,4973
5907,1193
5907,1206
5907,1265
5907,253
5907,2396
5907,2174
5907,7361
5907,4306
5912,68954
5912,81845
5912,68269
5912,50872
5912,79132
5912,64622
5912,72011
5912,72998
5912,356
5912,60397
5917,1240
5917,1704
5917,5418
5917,3996
5917,46578
5917,4027
5917,1265
5917,1036
5917,1097
5917,3793
5926,69844
5926,40815
5926,47610
5926,59369
5926,54001
5926,7147
5926,8636
5926,4878
5926,46578
5926,59784
5928,103253
5928,96655
5928,106920
5928,107406
5928,91500
5928,97752
5928,94959
5928,93840
5928,99114
5928,97921
5929,68954
5929,79132
5929,64839
5929,68358
5929,60684
5929,68157
5929,70286
5929,74458
5929,61236
5929,72226
5932,4878
5932,79132
5932,8961
5932,296
5932,32587
5932,4973
5932,2329
5932,71535
5932,356
5932,7438
5936,1673
5936,89492
5936,4979
5936,78574
5936,73023
5936,3911
5936,16
5936,97304
5936,2997
5936,2959
5942,1035
5942,3471
5942,1028
5942,54001
5942,1207
5942,4014
5942,1148
5942,3418
5942,5418
5942,594
5946,593
5946,50
5946,79132
5946,480
5946,6874
5946,32587
5946,858
5946,6016
5946,1193
5946,1089
5951,1244
5951,7478
5951,3983
5951,4641
5951,1719
5951,3683
5951,1635
5951,1147
5951,3424
5951,1449
5952,60684
5952,71535
5952,89745
5952,84152
5952,76251
5952,88140
5952,79132
5952,86332
5952,87306
5952,79702
5954,6936
5954,116797
5954,91500
5954,106920
5954,80463
5954,106487
5954,108190
5954,5025
5954,112138
5954,112552
5960,3986
5960,3686
5960,2467
5960,5015
5960,1687
5960,2808
5960,41569
5960,2840
5960,4008
5960,3173
5963,1729
5963,2467
5963,4848
5963,3328
5963,4881
5963,5015
5963,6874
5963,2313
5963,1213
5963,1227
5967,27721
5967,8973
5967,27266
5967,27803
5967,6711
5967,7352
5967,31702
5967,7034
5967,4144
5967,30803
5968,5902
5968,3527
5968,3471
5968,1673
5968,750
5968,2395
5968,1230
5968,3176
5968,60684
5968,923
5973,103253
5973,116823
5973,103335
5973,114180
5973,103228
5973,111659
5973,104241
5973,112175
5973,109487
5973,108190
5983,296
5983,3578
5983,2028
5983,1240
5983,5418
5983,6711
5983,4306
5983,1682
5983,318
5983,4973
5991,593
5991,57669
5991,6711
5991,6377
5991,4027
5991,6867
5991,55814
5991,60766
5991,4995
5991,6874
5995,60684
5995,56174
5995,50872
5995,57368
5995,48516
5995,59615
5995,51255
5995,68358
5995,50
5995,26547
5999,2871
5999,3741
5999,3683
5999,7792
5999,1245
5999,1228
5999,1208
5999,6796
5999,111
5999,1953
6000,1892
6000,2467
6000,5015
6000,2840
6000,491
6000,2096
6000,3409
6000,3148
6000,2686
6000,2313
6002,62553
6002,54780
6002,63992
6002,61250
6002,55451
6002,55267
6002,67788
6002,67193
6002,78772
6002,60074
6003,48516
6003,59369
6003,50
6003,858
6003,4226
6003,2329
6003,69481
6003,2571
6003,48738
6003,296
6004,1240
6004,4993
6004,10
6004,2716
6004,2028
6004,8636
6004,318
6004,45722
6004,2683
6004,165
6007,39
6007,34162
6007,1968
6007,3948
6007,223
6007,3911
6007,1704
6007,8949
6007,4878
6007,296
6016,69122
6016,7360
6016,76251
6016,7438
6016,51662
6016,4776
6016,6188
6016,44665
6016,54503
6016,55765
6023,185
6023,231
6023,597
6023,539
6023,3948
6023,318
6023,2628
6023,1704
6023,2683
6023,2959
6026,86320
6026,71899
6026,79357
6026,3083
6026,46578
6026,73587
6026,40955
6026,4144
6026,34437
6026,81591
6030,593
6030,356
6030,47
6030,608
6030,59995
6030,260
6030,1228
6030,7932
6030,4235
6030,1240
6034,79702
6034,81564
6034,84944
6034,86332
6034,80219
6034,76251
6034,76093
6034,82459
6034,84772
6034,87306
6039,91630
6039,3682
6039,104841
6039,69481
6039,2403
6039,97304
6039,91500
6039,59369
6039,96079
6039,7502
6041,339
6041,50160
6041,55451
6041,2125
6041,7054
6041,26760
6041,51834
6041,4447
6041,6765
6041,2724
6044,77561
6044,88125
6044,91630
6044,88140
6044,89745
6044,85414
6044,87306
6044,48516
6044,91529
6044,83613
6052,37741
6052,48516
6052,40583
6052,7792
6052,2952
6052,41863
6052,48774
6052,50064
6052,30820
6052,8838
6053,593
6053,111
6053,4878
6053,293
6053,6016
6053,1617
6053,858
6053,3949
6053,1208
6053,1193
6056,67267
6056,68269
6056,72011
6056,60950
6056,40629
6056,60397
6056,69757
6056,50160
6056,71327
6056,73015
6057,79132
6057,84152
6057,86320
6057,71535
6057,27773
6057,80463
6057,48997
6057,76251
6057,72226
6057,86882
6060,661
6060,1029
6060,2078
6060,596
6060,902
6060,1022
6060,4641
6060,4848
6060,5013
6060,1967
6067,661
6067,2005
6067,2161
6067,1022
6067,2080
6067,1029
6067,76093
6067,3489
6067,2078
6067,333
6071,55247
6071,30749
6071,72011
6071,40629
6071,64614
6071,5995
6071,72641
6071,56367
6071,68954
6071,47099
6075,4857
6075,1226
6075,2398
6075,920
6075,3296
6075,1307
6075,6377
6075,2396
6075,1246
6075,1097
6078,3527
6078,4855
6078,2000
6078,1215
6078,3552
6078,1259
6078,5292
6078,2716
6078,3671
6078,6808
6079,364
6079,2028
6079,593
6079,588
6079,1
6079,3793
6079,648
6079,597
6079,1097
6079,377
6084,1569
6084,8969
6084,1821
6084,5668
6084,38798
6084,27020
6084,39
6084,2671
6084,6765
6084,4308
6088,50872
6088,91500
6088,116797
6088,96079
6088,91542
6088,112175
6088,104841
6088,5971
6088,59784
6088,80463
6089,541
6089,318
6089,608
6089,1206
6089,4973
6089,1213
6089,2329
6089,2571
6089,1208
6089,778
6092,1380
6092,1777
6092,158
6092,2081
6092,186
6092,1028
6092,2671
6092,58559
6092,520
6092,2572
6099,89759
6099,86882
6099,92259
6099,82459
6099,89904
6099,88129
6099,86320
6099,89753
6099,79132
6099,91077
6102,99114
6102,104841
6102,106782
6102,97752
6102,96488
6102,96610
6102,97921
6102,97304
6102,94959
6102,90600
6103,4039
6103,1017
6103,2565
6103,1013
6103,918
6103,3675
6103,56152
6103,7614
6103,4356
6103,26084
6108,99114
6108,7502
6108,77455
6108,80489
6108,92259
6108,82459
6108,96610
6108,90600
6108,93838
6108,97304
6109,60674
6109,72308
6109,62836
6109,34150
6109,80363
6109,68319
6109,55232
6109,5219
6109,71129
6109,8861
6111,68954
6111,82459
6111,50872
6111,78499
6111,69481
6111,73017
6111,76251
6111,87232
6111,60069
6111,89745
6112,106920
6112,103980
6112,116823
6112,104913
6112,112940
6112,115210
6112,106916
6112,112852
6112,111759
6112,105197
6114,2396
6114,357
6114,1610
6114,3418
6114,1307
6114,3578
6114,3948
6114,1240
6114,8949
6114,1193
6115,6016
6115,46578
6115,48780
6115,2959
6115,48774
6115,1222
6115,111
6115,293
6115,6874
6115,4973
6116,93840
6116,84152
6116,87306
6116,96610
6116,89470
6116,90600
6116,94864
6116,88744
6116,96737
6116,85414
6117,4878
6117,2657
6117,3527
6117,1391
6117,4848
6117,2692
6117,1676
6117,3949
6117,5502
6117,1380
6125,107348
6125,83134
6125,63131
6125,99114
6125,69122
6125,102123
6125,103539
6125,93443
6125,102033
6125,99117
6141,34162
6141,48516
6141,40819
6141,8528
6141,46970
6141,6188
6141,32598
6141,296
6141,318
6141,33660
6147,8784
6147,34162
6147,4979
6147,7361
6147,30810
6147,8376
6147,4973
6147,318
6147,1193
6147,6711
6148,84152
6148,58559
6148,106782
6148,59369
6148,69122
6148,91529
6148,55721
6148,93270
6148,107069
6148,6016
6151,3948
6151,34162
6151,46578
6151,4878
6151,7438
6151,48516
6151,8665
6151,6188
6151,33794
6151,6711
6155,34150
6155,4232
6155,8372
6155,8907
6155,6503
6155,33493
6155,8361
6155,3624
6155,40815
6155,4369
6157,48516
6157,1036
6157,44665
6157,3527
6157,5010
6157,55765
6157,318
6157,2028
6157,3275
6157,1210
6162,69844
6162,77561
6162,88125
6162,78499
6162,79132
6162,74530
6162,91542
6162,45517
6162,58559
6162,87222
6166,97870
6166,90531
6166,100714
6166,106916
6166,102800
6166,94931
6166,95873
6166,106782
6166,94959
6166,81845
6171,1527
6171,3527
6171,56174
6171,8644
6171,8371
6171,5254
6171,51662
6171,3300
6171,7439
6171,6754
6173,2841
6173,1591
6173,3698
6173,2513
6173,1974
6173,4128
6173,2428
6173,3409
6173,2986
6173,1982
6175,101864
6175,103253
6175,104241
6175,103249
6175,89745
6175,96691
6175,103042
6175,106487
6175,98203
6175,101360
6184,104841
6184,116823
6184,103253
6184,109487
6184,296
6184,106920
6184,110102
6184,106487
6184,103228
6184,116797
6206,79132
6206,72731
6206,72998
6206,74458
6206,71535
6206,74450
6206,68157
6206,78772
6206,71823
6206,74789
6212,60684
6212,71535
6212,741
6212,296
6212,2571
6212,27611
6212,3000
6212,2288
6212,1527
6212,2959
6224,4018
6224,4270
6224,2701
6224,4025
6224,5010
6224,4370
6224,3082
6224,1918
6224,2947
6224,2490
6232,8623
6232,2467
6232,5791
6232,318
6232,1643
6232,45950
6232,3328
6232,1960
6232,4280
6232,3060
6233,112852
6233,110102
6233,111759
6233,104913
6233,96610
6233,44665
6233,356
6233,55820
6233,3527
6233,46976
6234,593
6234,1266
6234,1219
6234,4406
6234,8207
6234,7792
6234,3068
6234,7091
6234,7084
6234,1950
6236,112852
6236,109487
6236,111759
6236,108932
6236,26776
6236,4226
6236,1527
6236,77658
6236,5690
6236,48774
6238,4878
6238,29
6238,33004
6238,27266
6238,34405
6238,31658
6238,7841
6238,1356
6238,6502
6238,3503
6244,62374
6244,54997
6244,51935
6244,68159
6244,55276
6244,59784
6244,74156
6244,55721
6244,60753
6244,48738
6245,4993
6245,7153
6245,5952
6245,1704
6245,1240
6245,1291
6245,2959
6245,46578
6245,48516
6245,2716
6247,4878
6247,44191
6247,4973
6247,8961
6247,27904
6247,27608
6247,8477
6247,6618
6247,38038
6247,2692
6252,145
6252,3948
6252,4718
6252,5418
6252,1645
6252,3617
6252,51935
6252,51662
6252,30825
6252,45186
6255,55250
6255,56176
6255,7375
6255,32017
6255,8911
6255,8362
6255,53974
6255,54780
6255,6338
6255,7161
6257,4912
6257,7614
6257,497
6257,4356
6257,318
6257,2565
6257,2125
6257,915
6257,1197
6257,901
6258,69844
6258,59784
6258,54780
6258,58025
6258,59501
6258,59315
6258,63992
6258,56171
6258,70183
6258,65585
6268,2042
6268,8641
6268,1895
6268,4
6268,765
6268,5449
6268,2082
6268,6287
6268,2296
6268,3243
6272,2959
6272,296
6272,99114
6272,92259
6272,94959
6272,27773
6272,72226
6272,56782
6272,68237
6272,79132
6282,296
6282,8228
6282,6331
6282,1247
6282,2019
6282,1136
6282,111
6282,908
6282,30749
6282,1207
6288,68954
6288,72226
6288,50872
6288,71535
6288,30810
6288,56367
6288,46976
6288,80463
6288,79702
6288,69757
6294,79132
6294,2959
6294,296
6294,4993
6294,5952
6294,7153
6294,356
6294,92259
6294,1704
6294,593
6296,2959
6296,3949
6296,111
6296,1206
6296,858
6296,56782
6296,1213
6296,1732
6296,593
6296,46578
6297,71535
6297,69481
6297,44665
6297,48516
6297,51662
6297,54503
6297,69122
6297,80489
6297,6016
6297,67087
6298,5418
6298,7438
6298,3948
6298,6874
6298,2329
6298,7153
6298,8961
6298,2353
6298,5952
6298,3176
6299,3948
6299,1645
6299,2353
6299,1092
6299,1777
6299,1673
6299,2329
6299,1625
6299,3176
6299,3418
6302,1611
6302,39
6302,69757
6302,4979
6302,902
6302,4641
6302,8376
6302,68954
6302,7361
6302,5673
6303,1346
6303,2660
6303,7001
6303,2613
6303,2527
6303,2901
6303,26285
6303,1301
6303,1214
6303,426
6304,2125
6304,41566
6304,8808
6304,36525
6304,45668
6304,6944
6304,4025
6304,38798
6304,339
6304,8916
6308,96691
6308,103253
6308,101864
6308,91485
6308,104908
6308,91542
6308,2959
6308,93840
6308,86332
6308,84152
6314,49274
6314,54001
6314,49647
6314,46578
6314,45028
6314,53125
6314,47629
6314,47610
6314,49220
6314,46976
6318,3987
6318,1895
6318,4168
6318,5970
6318,8366
6318,1821
6318,2155
6318,5265
6318,5969
6318,4205
6321,1222
6321,3468
6321,1250
6321,1304
6321,912
6321,1252
6321,1950
6321,1208
6321,541
6321,3508
6324,2296
6324,4519
6324,2142
6324,5110
6324,2052
6324,5159
6324,5265
6324,2123
6324,2747
6324,1487
6332,8636
6332,47610
6332,7143
6332,49278
6332,33493
6332,49272
6332,34162
6332,33794
6332,1291
6332,48516
6333,27904
6333,27831
6333,52328
6333,40583
6333,41997
6333,6708
6333,44665
6333,7360
6333,34437
6333,30810
6338,4973
6338,8961
6338,4878
6338,296
6338,48516
6338,32587
6338,5995
6338,6874
6338,40815
6338,7438
6342,71535
6342,8874
6342,3499
6342,2804
6342,2005
6342,1215
6342,6502
6342,54503
6342,7387
6342,4816
6345,3948
6345,318
6345,34162
6345,3717
6345,5010
6345,2959
6345,2329
6345,231
6345,3753
6345,47
6346,356
6346,480
6346,593
6346,1
6346,2716
6346,780
6346,3948
6346,380
6346,589
6346,648
6349,318
6349,2232
6349,4128
6349,2841
6349,147
6349,4020
6349,2702
6349,175
6349,5015
6349,6242
6355,8961
6355,41566
6355,318
6355,34162
6355,40815
6355,33493
6355,1704
6355,4306
6355,3793
6355,33794
6364,1206
6364,1213
6364,1208
6364,223
6364,1682
6364,2174
6364,2916
6364,1193
6364,1387
6364,1517
6369,541
6369,1356
6369,1374
6369,2571
6369,8633
6369,5054
6369,2716
6369,7810
6369,2916
6369,3471
6371,7983
6371,6993
6371,1244
6371,4359
6371,6711
6371,6331
6371,2303
6371,5339
6371,3152
6371,37741
6372,1645
6372,4878
6372,47
6372,1625
6372,68157
6372,8950
6372,1729
6372,111
6372,48516
6372,6
6373,39869
6373,7820
6373,27266
6373,27834
6373,7937
6373,25856
6373,4283
6373,5526
6373,5489
6373,3569
6375,912
6375,953
6375,1307
6375,68954
6375,40629
6375,920
6375,50
6375,81845
6375,1193
6375,2396
6377,1923
6377,2396
6377,1961
6377,185
6377,1265
6377,1580
6377,1097
6377,4993
6377,231
6377,253
6378,4878
6378,8874
6378,296
6378,2959
6378,63433
6378,3000
6378,62336
6378,56251
6378,6874
6378,50
6379,1682
6379,79132
6379,318
6379,597
6379,3578
6379,4022
6379,1721
6379,1784
6379,1246
6379,1097
6381,3527
6381,1252
6381,1213
6381,1266
6381,1222
6381,923
6381,2115
6381,904
6381,1234
6381,1207
6387,3948
6387,8528
6387,785
6387,2706
6387,2296
6387,231
6387,4084
6387,3146
6387,8376
6387,4734
6390,105197
6390,112183
6390,103539
6390,117176
6390,112556
6390,112940
6390,112421
6390,116161
6390,116823
6390,96821
6394,25827
6394,1950
6394,37741
6394,912
6394,942
6394,950
6394,1207
6394,6254
6394,2396
6394,6787
6398,54785
6398,44731
6398,66783
6398,296
6398,8957
6398,6880
6398,48518
6398,1974
6398,42723
6398,1982
6400,4878
6400,778
6400,109374
6400,111
6400,1206
6400,3000
6400,112290
6400,5618
6400,68954
6400,608
6401,296
6401,1617
6401,2959
6401,1263
6401,608
6401,293
6401,1200
6401,1228
6401,2329
6401,2858
6403,1682
6403,3147
6403,1225
6403,778
6403,1784
6403,4973
6403,2291
6403,509
6403,1258
6403,2174
6405,145
6405,1552
6405,1370
6405,2985
6405,3717
6405,1645
6405,4085
6405,1722
6405,466
6405,4878
6412,63876
6412,215
6412,48696
6412,94959
6412,4641
6412,1354
6412,72226
6412,55814
6412,1673
6412,356
6418,1945
6418,2245
6418,2728
6418,2598
6418,1892
6418,3893
6418,381
6418,2067
6418,5015
6418,3984
6421,597
6421,1240
6421,4306
6421,2028
6421,539
6421,2396
6421,364
6421,231
6421,10
6421,608
6429,5952
6429,106920
6429,7438
6429,1206
6429,56782
6429,4848
6429,5445
6429,101088
6429,7361
6429,5971
6431,101864
6431,103228
6431,104243
6431,103253
6431,103249
6431,97752
6431,96655
6431,96610
6431,98809
6431,91500
6433,235
6433,6874
6433,2700
6433,353
6433,1391
6433,223
6433,2712
6433,2174
6433,1288
6433,551
6438,81564
6438,81847
6438,86332
6438,97913
6438,87222
6438,50872
6438,95510
6438,84152
6438,45517
6438,68954
6440,39869
6440,6016
6440,7323
6440,7034
6440,3569
6440,1279
6440,665
6440,8014
6440,7371
6440,6286
6444,3948
6444,104
6444,2115
6444,6377
6444,4886
6444,3623
6444,2011
6444,1101
6444,3033
6444,3753
6447,6281
6447,69481
6447,4855
6447,5872
6447,3984
6447,4448
6447,2991
6447,7360
6447,1884
6447,4239
6449,94959
6449,91094
6449,91500
6449,81845
6449,91869
6449,81847
6449,88267
6449,93721
6449,97921
6449,32562
6453,46578
6453,27266
6453,44694
6453,39869
6453,4144
6453,32892
6453,296
6453,4878
6453,111
6453,44191
6455,5445
6455,6874
6455,51662
6455,7438
6455,6711
6455,70286
6455,48516
6455,1625
6455,79132
6455,4848
6456,1307
6456,2396
6456,539
6456,6377
6456,11
6456,1968
6456,2565
6456,920
6456,597
6456,4306
6464,539
6464,1721
6464,4306
6464,2706
6464,1580
6464,1704
6464,2028
6464,2959
6464,1923
6464,586
6465,91500
6465,82459
6465,89745
6465,91869
6465,86882
6465,89492
6465,88125
6465,93721
6465,97304
6465,91077
6472,6377
6472,6539
6472,8961
6472,59784
6472,4963
6472,5349
6472,95510
6472,4306
6472,50872
6472,5418
6484,3552
6484,1036
6484,318
6484,3508
6484,296
6484,3360
6484,2728
6484,1240
6484,2951
6484,1287
6485,296
6485,356
6485,318
6485,608
6485,593
6485,2028
6485,46723
6485,357
6485,4973
6485,50
6490,81845
6490,78218
6490,69481
6490,80489
6490,67255
6490,82459
6490,76251
6490,73023
6490,81932
6490,71033
6500,296
6500,1
6500,2571
6500,110
6500,1240
6500,165
6500,2762
6500,47
6500,380
6500,608
6514,296
6514,7234
6514,7587
6514,4973
6514,904
6514,3435
6514,7766
6514,3462
6514,913
6514,7135
6516,2959
6516,4993
6516,2571
6516,231
6516,7153
6516,3578
6516,1527
6516,356
6516,2762
6516,253
6530,4226
6530,4973
6530,1213
6530,4878
6530,1206
6530,92259
6530,1201
6530,27773
6530,750
6530,7361
6533,46530
6533,44191
6533,45722
6533,45447
6533,34162
6533,8961
6533,34405
6533,45186
6533,49272
6533,48516
6534,5308
6534,1135
6534,2245
6534,4232
6534,4041
6534,3512
6534,74
