user,item
26022,1097
26022,296
26022,3471
26022,1923
26022,150
26023,541
26023,31658
26023,6350
26023,49530
26023,3578
26023,1214
26023,1231
26023,760
26023,6808
26023,4993
26028,1258
26028,57669
26028,2313
26028,527
26028,4262
26028,1219
26028,1252
26028,1304
26028,1206
26028,608
26030,2470
26030,368
26030,1387
26030,2006
26030,266
26030,4223
26030,5010
26030,3147
26030,5952
26030,104
26034,316
26034,2011
26034,34405
26034,367
26034,44191
26034,648
26034,260
26034,91529
26034,85414
26034,40815
26040,593
26040,3996
26040,4973
26040,6711
26040,27904
26040,1288
26040,51255
26040,48394
26040,2997
26040,46578
26042,7458
26042,48516
26042,4226
26042,2194
26042,4011
26042,2858
26042,7143
26042,1089
26042,2329
26042,2959
26056,2687
26056,33493
26056,34332
26056,46976
26056,1270
26056,592
26056,4306
26056,364
26056,78499
26056,60069
26062,54272
26062,45728
26062,103341
26062,319
26062,68157
26062,27674
26062,7373
26062,48774
26062,8917
26062,89745
26071,2353
26071,44665
26071,8360
26071,1917
26071,4886
26071,110
26071,80489
26071,73017
26071,53996
26071,8961
26073,1291
26073,3793
26073,1240
26073,2167
26073,7153
26073,4226
26073,296
26073,318
26073,1200
26073,593
26078,329
26078,8636
26078,7153
26078,5377
26078,1610
26078,6539
26078,6377
26078,4886
26078,4995
26078,1271
26084,36529
26084,44195
26084,62434
26084,5152
26084,1732
26084,46976
26084,95088
26084,4019
26084,44665
26084,58998
26085,45722
26085,68157
26085,4011
26085,2194
26085,296
26085,1196
26085,1210
26085,69122
26085,53125
26085,51662
26087,55442
26087,3160
26087,4973
26087,26131
26087,5902
26087,6711
26087,2318
26087,5298
26087,1921
26087,3556
26106,6942
26106,356
26106,3481
26106,318
26106,3175
26106,3510
26106,902
26106,1148
26106,33004
26106,1265
26116,3114
26116,2959
26116,4262
26116,2011
26116,1954
26116,5349
26116,4886
26116,2571
26116,1
26116,480
26123,2278
26123,4973
26123,111
26123,2987
26123,2115
26123,750
26123,858
26123,7022
26123,1208
26123,3793
26126,1136
26126,2329
26126,1208
26126,1089
26126,1215
26126,1994
26126,2160
26126,1210
26126,296
26126,1200
26128,1957
26128,3481
26128,58
26128,1079
26128,2918
26128,62
26128,1961
26128,1704
26128,1197
26128,497
26138,56174
26138,97921
26138,49278
26138,63113
26138,71535
26138,59615
26138,46970
26138,73017
26138,54001
26138,35836
26144,27773
26144,47
26144,51662
26144,2329
26144,1222
26144,1347
26144,3740
26144,7482
26144,58559
26144,7387
26146,71535
26146,55247
26146,59315
26146,67087
26146,48780
26146,54256
26146,55820
26146,58998
26146,69122
26146,54503
26148,7153
26148,3740
26148,1206
26148,3081
26148,7361
26148,1073
26148,46578
26148,33004
26148,2746
26148,1527
26154,2671
26154,3296
26154,3100
26154,5992
26154,7669
26154,1296
26154,1307
26154,953
26154,539
26154,1271
26157,1196
26157,36529
26157,2571
26157,79132
26157,2858
26157,69481
26157,1208
26157,6016
26157,41997
26157,4239
26160,4973
26160,3793
26160,102445
26160,59315
26160,103335
26160,112556
26160,76251
26160,4993
26160,59784
26160,91529
26161,1307
26161,2581
26161,480
26161,593
26161,377
26161,6333
26161,1
26161,50
26161,1270
26161,150
26162,55280
26162,64614
26162,1041
26162,6867
26162,5954
26162,8966
26162,36
26162,1704
26162,52604
26162,7158
26163,123
26163,6286
26163,95558
26163,4967
26163,69134
26163,903
26163,1354
26163,6711
26163,4144
26163,7371
26164,33493
26164,1207
26164,480
26164,368
26164,5378
26164,2424
26164,6979
26164,110
26164,590
26164,953
26168,2424
26168,1307
26168,39
26168,899
26168,4973
26168,915
26168,6942
26168,1197
26168,1680
26168,914
26172,30707
26172,38061
26172,1249
26172,8360
26172,5049
26172,92259
26172,1653
26172,33493
26172,1200
26172,1210
26173,4878
26173,34405
26173,57669
26173,63082
26173,2858
26173,48780
26173,2542
26173,46976
26173,58559
26173,4011
26176,2762
26176,1097
26176,3578
26176,1221
26176,150
26176,1270
26176,527
26176,110
26176,1266
26176,296
26181,318
26181,67997
26181,80969
26181,2571
26181,296
26181,78574
26181,46578
26181,5617
26181,2329
26181,51540
26182,4993
26182,33794
26182,329
26182,3977
26182,5010
26182,8865
26182,3408
26182,7153
26182,4896
26182,1356
26188,48394
26188,34072
26188,50601
26188,63082
26188,30793
26188,39183
26188,97938
26188,33166
26188,40815
26188,30749
26192,55908
26192,2329
26192,44199
26192,49272
26192,37731
26192,97304
26192,88129
26192,8950
26192,68157
26192,58559
26193,2917
26193,2871
26193,2641
26193,1086
26193,1127
26193,3435
26193,58998
26193,497
26193,79091
26193,2908
26198,33493
26198,1022
26198,3504
26198,33794
26198,5995
26198,4370
26198,1246
26198,780
26198,940
26198,1283
26202,68358
26202,7361
26202,4262
26202,81591
26202,98961
26202,6502
26202,318
26202,102125
26202,97938
26202,87306
26213,1270
26213,1193
26213,356
26213,3967
26213,2407
26213,1225
26213,1246
26213,2467
26213,357
26213,1172
26214,1676
26214,2174
26214,47
26214,4993
26214,4344
26214,30793
26214,7153
26214,5459
26214,2353
26214,1580
26220,1196
26220,50872
26220,40815
26220,73017
26220,106487
26220,48394
26220,70286
26220,72998
26220,106489
26220,89745
26222,68237
26222,73017
26222,908
26222,48780
26222,594
26222,8961
26222,2118
26222,5105
26222,2186
26222,53953
26229,58025
26229,64957
26229,33679
26229,2949
26229,8957
26229,648
26229,32587
26229,51077
26229,1722
26229,6383
26238,1957
26238,2797
26238,3175
26238,480
26238,1097
26238,7669
26238,4306
26238,4014
26238,46578
26238,1197
26239,33794
26239,68157
26239,4306
26239,4878
26239,7153
26239,50
26239,3949
26239,318
26239,48516
26239,296
26240,2918
26240,1136
26240,1197
26240,5445
26240,32
26240,1036
26240,1265
26240,1240
26240,4886
26240,1291
26241,1214
26241,858
26241,4226
26241,32
26241,1270
26241,1682
26241,50
26241,2959
26241,608
26241,47
26244,91529
26244,79132
26244,45499
26244,1527
26244,4993
26244,60684
26244,6333
26244,1240
26244,3578
26244,4901
26261,344
26261,3147
26261,1266
26261,50
26261,1036
26261,1198
26261,1089
26261,1258
26261,231
26261,2028
26264,318
26264,7361
26264,6502
26264,1222
26264,111
26264,778
26264,68157
26264,1200
26264,50
26264,4226
26265,26662
26265,7153
26265,47
26265,1193
26265,1206
26265,4993
26265,2858
26265,48394
26265,2571
26265,58559
26270,3911
26270,34072
26270,40629
26270,6867
26270,68954
26270,41566
26270,48738
26270,4014
26270,7147
26270,3967
26274,2028
26274,1265
26274,293
26274,3897
26274,7153
26274,1617
26274,2918
26274,1210
26274,1729
26274,2542
26277,3949
26277,8798
26277,1263
26277,1210
26277,2791
26277,30846
26277,6870
26277,2186
26277,1387
26277,2329
26279,5989
26279,4973
26279,2291
26279,6377
26279,1198
26279,2762
26279,3147
26279,1265
26279,1196
26279,589
26280,3052
26280,7361
26280,3545
26280,4816
26280,2657
26280,2987
26280,6377
26280,3081
26280,4306
26280,551
26287,4896
26287,40815
26287,1569
26287,7045
26287,44193
26287,8808
26287,3882
26287,6593
26287,8643
26287,837
26290,4226
26290,34162
26290,7323
26290,33154
26290,8966
26290,37741
26290,30749
26290,6711
26290,8366
26290,34072
26294,1201
26294,3703
26294,1527
26294,457
26294,59315
26294,260
26294,1196
26294,1240
26294,1198
26294,1200
26300,318
26300,1953
26300,1196
26300,912
26300,1247
26300,1927
26300,527
26300,1950
26300,750
26300,1952
26302,4995
26302,58559
26302,48516
26302,47
26302,110
26302,1193
26302,2329
26302,593
26302,1704
26302,4973
26308,2115
26308,3114
26308,5445
26308,4022
26308,589
26308,1214
26308,1036
26308,457
26308,356
26308,593
26309,44191
26309,110
26309,5418
26309,4011
26309,1291
26309,32587
26309,2028
26309,32
26309,47
26309,33794
26310,1036
26310,5902
26310,1222
26310,1573
26310,50
26310,778
26310,4011
26310,6807
26310,1552
26310,8874
26311,6708
26311,3114
26311,5989
26311,1805
26311,30793
26311,344
26311,318
26311,5294
26311,2700
26311,3948
26314,1527
26314,1258
26314,2571
26314,260
26314,2420
26314,2161
26314,3809
26314,1278
26314,2762
26314,1994
26316,940
26316,1953
26316,7706
26316,4002
26316,3871
26316,4467
26316,2011
26316,1028
26316,1234
26316,1260
26329,56339
26329,2329
26329,5679
26329,2762
26329,3174
26329,7361
26329,1206
26329,2174
26329,3081
26329,2160
26335,527
26335,2762
26335,1270
26335,2028
26335,5266
26335,457
26335,8961
26335,480
26335,1198
26335,3793
26337,6874
26337,33794
26337,8464
26337,33166
26337,4734
26337,3996
26337,1080
26337,5669
26337,8622
26337,5690
26359,4995
26359,33794
26359,50
26359,4973
26359,4226
26359,4963
26359,2762
26359,318
26359,1136
26359,4993
26364,2396
26364,72011
26364,63062
26364,3083
26364,7147
26364,783
26364,9010
26364,55247
26364,58559
26364,63082
26365,926
26365,77455
26365,68237
26365,55814
26365,72226
26365,34437
26365,55363
26365,912
26365,215
26365,57669
26372,356
26372,5679
26372,1214
26372,527
26372,40815
26372,4720
26372,1198
26372,1291
26372,480
26372,6539
26376,587
26376,588
26376,4718
26376,165
26376,6188
26376,784
26376,736
26376,2797
26376,104
26376,2706
26391,1682
26391,296
26391,4306
26391,356
26391,318
26391,480
26391,1270
26391,60074
26391,56174
26391,33794
26413,2662
26413,3108
26413,4571
26413,920
26413,2115
26413,4361
26413,898
26413,2664
26413,1333
26413,2717
26423,8636
26423,1917
26423,44191
26423,588
26423,5989
26423,6365
26423,1682
26423,2791
26423,364
26423,71535
26427,2502
26427,1704
26427,46578
26427,4993
26427,56367
26427,50
26427,48780
26427,79132
26427,48516
26427,4226
26437,44191
26437,356
26437,48516
26437,48780
26437,1036
26437,26614
26437,87232
26437,89492
26437,91542
26437,91529
26445,4979
26445,106487
26445,6711
26445,6283
26445,33880
26445,551
26445,541
26445,7361
26445,7099
26445,2858
26447,1
26447,72998
26447,1721
26447,50872
26447,27611
26447,2959
26447,44191
26447,7153
26447,2762
26447,1704
26452,35836
26452,8376
26452,1963
26452,1968
26452,54881
26452,1673
26452,6001
26452,2859
26452,3868
26452,8528
26454,4235
26454,1208
26454,1266
26454,3996
26454,356
26454,1196
26454,527
26454,4226
26454,858
26454,318
26460,6807
26460,474
26460,4973
26460,5225
26460,1220
26460,1198
26460,2686
26460,750
26460,3039
26460,1953
26462,592
26462,1035
26462,1206
26462,2081
26462,2947
26462,5218
26462,2987
26462,2291
26462,1270
26462,5952
26464,3035
26464,1203
26464,914
26464,1272
26464,3578
26464,33794
26464,260
26464,3062
26464,8961
26464,527
26469,8961
26469,2804
26469,440
26469,7361
26469,8366
26469,46578
26469,2918
26469,339
26469,1073
26469,3255
26475,4995
26475,79091
26475,79185
26475,61729
26475,8529
26475,1172
26475,60069
26475,46976
26475,48780
26475,63082
26480,4975
26480,520
26480,3988
26480,48780
26480,1120
26480,1587
26480,971
26480,1207
26480,4963
26480,59615
26489,2273
26489,4993
26489,1270
26489,3916
26489,3624
26489,7153
26489,480
26489,7143
26489,5816
26489,6539
26491,41997
26491,3006
26491,8949
26491,64614
26491,30749
26491,56367
26491,69481
26491,61323
26491,64620
26491,81845
26497,32
26497,50
26497,4262
26497,32587
26497,527
26497,47
26497,208
26497,111
26497,2951
26497,589
26500,4973
26500,1704
26500,1961
26500,2762
26500,50
26500,2336
26500,3578
26500,527
26500,318
26500,2858
26503,3972
26503,1500
26503,4226
26503,908
26503,923
26503,1748
26503,1222
26503,2692
26503,6283
26503,3000
26512,3671
26512,1307
26512,50
26512,3210
26512,55820
26512,7419
26512,1219
26512,1201
26512,1206
26512,111
26516,53322
26516,35836
26516,48385
26516,33615
26516,34162
26516,34319
26516,49278
26516,47610
26516,54286
26516,8972
26522,1387
26522,2617
26522,2115
26522,832
26522,590
26522,780
26522,1704
26522,7153
26522,1246
26522,586
26526,2918
26526,1704
26526,4370
26526,1527
26526,1682
26526,59369
26526,48780
26526,7361
26526,5445
26526,318
26529,4886
26529,99114
26529,2571
26529,3578
26529,6539
26529,54001
26529,8961
26529,1
26529,98809
26529,33794
26544,293
26544,457
26544,1580
26544,1961
26544,2174
26544,110
26544,1246
26544,1968
26544,2858
26544,1527
26553,55820
26553,59369
26553,3147
26553,4105
26553,2959
26553,110
26553,51662
26553,356
26553,64614
26553,8874
26554,32
26554,6440
26554,800
26554,8949
26554,1136
26554,4226
26554,1220
26554,527
26554,1953
26554,5013
26558,1347
26558,1258
26558,1215
26558,2329
26558,53000
26558,32587
26558,8371
26558,3578
26558,53953
26558,6502
26567,296
26567,44191
26567,1291
26567,858
26567,50
26567,5989
26567,4306
26567,2571
26567,593
26567,7143
26573,6377
26573,30793
26573,8784
26573,5349
26573,2291
26573,4306
26573,4878
26573,3000
26573,7361
26573,5618
26575,954
26575,1302
26575,1307
26575,1207
26575,3505
26575,6377
26575,2804
26575,953
26575,1197
26575,8961
26582,7143
26582,930
26582,5989
26582,89745
26582,33679
26582,40819
26582,7373
26582,5225
26582,2420
26582,2248
26586,46578
26586,77455
26586,48394
26586,7022
26586,1288
26586,2542
26586,2010
26586,5669
26586,27773
26586,1136
26592,2797
26592,1923
26592,150
26592,539
26592,2762
26592,1968
26592,1682
26592,1097
26592,1393
26592,47
26595,1210
26595,2918
26595,1097
26595,2571
26595,296
26595,4993
26595,780
26595,1136
26595,150
26595,110
26598,8961
26598,296
26598,6796
26598,2001
26598,3408
26598,318
26598,4993
26598,2028
26598,2571
26598,2700
26608,4027
26608,296
26608,4973
26608,1136
26608,2918
26608,1198
26608,260
26608,1196
26608,5952
26608,50
26609,30707
26609,106696
26609,59784
26609,45517
26609,4993
26609,95510
26609,33615
26609,7153
26609,102125
26609,6539
26613,47
26613,4993
26613,5989
26613,2329
26613,74458
26613,2571
26613,3578
26613,54286
26613,63082
26613,79132
26614,1617
26614,5225
26614,2599
26614,1961
26614,5377
26614,1183
26614,1285
26614,4995
26614,1704
26614,6218
26626,50
26626,1584
26626,1214
26626,1376
26626,4993
26626,2329
26626,1653
26626,4226
26626,1265
26626,32
26631,1035
26631,1270
26631,1219
26631,596
26631,2762
26631,608
26631,58
26631,2081
26631,81847
26631,78499
26632,1136
26632,1247
26632,1265
26632,1193
26632,4226
26632,1206
26632,1240
26632,1291
26632,1210
26632,260
26640,923
26640,7323
26640,33004
26640,2081
26640,96610
26640,2395
26640,59387
26640,50872
26640,68237
26640,30810
26645,608
26645,541
26645,1221
26645,1213
26645,4993
26645,293
26645,1080
26645,2858
26645,858
26645,47
26647,7373
26647,5378
26647,1265
26647,2997
26647,4306
26647,1197
26647,6539
26647,8644
26647,32
26647,750
26651,33166
26651,32031
26651,8464
26651,27846
26651,8966
26651,27821
26651,5669
26651,8644
26651,8622
26651,7155
26658,58559
26658,527
26658,1036
26658,54286
26658,33794
26658,2028
26658,4226
26658,49272
26658,48516
26658,150
26662,1219
26662,903
26662,1237
26662,1213
26662,2186
26662,1178
26662,296
26662,1230
26662,923
26662,1248
26669,70293
26669,4995
26669,3481
26669,1265
26669,1197
26669,1246
26669,68954
26669,7147
26669,89864
26669,7361
26671,4963
26671,296
26671,2762
26671,4720
26671,586
26671,919
26671,4022
26671,2174
26671,593
26671,3408
26672,1387
26672,4754
26672,4865
26672,2529
26672,288
26672,6755
26672,70
26672,1377
26672,353
26672,2455
26674,1250
26674,50
26674,8340
26674,3296
26674,2396
26674,1923
26674,364
26674,3836
26674,150
26674,4326
26675,1079
26675,1254
26675,2788
26675,608
26675,1217
26675,1204
26675,858
26675,1304
26675,1220
26675,1250
26684,3578
26684,7458
26684,36525
26684,32587
26684,7143
26684,6365
26684,33794
26684,6754
26684,45499
26684,33679
26696,356
26696,296
26696,858
26696,318
26696,30707
26696,527
26696,6016
26696,4226
26696,7361
26696,4973
26702,4027
26702,33794
26702,1197
26702,2858
26702,56367
26702,56782
26702,2502
26702,38061
26702,51255
26702,4226
26705,2700
26705,1265
26705,648
26705,318
26705,1221
26705,33794
26705,1
26705,858
26705,1210
26705,260
26708,64957
26708,1884
26708,5110
26708,51540
26708,608
26708,48394
26708,2918
26708,48780
26708,35836
26708,1466
26709,48738
26709,3578
26709,5989
26709,50
26709,37733
26709,44195
26709,53123
26709,64614
26709,4011
26709,68157
26719,110
26719,2542
26719,2858
26719,608
26719,2028
26719,3578
26719,4011
26719,4973
26719,2329
26719,50
26748,33794
26748,356
26748,8360
26748,7153
26748,2502
26748,1682
26748,2571
26748,5349
26748,1246
26748,7361
26758,98809
26758,58303
26758,69122
26758,89745
26758,63082
26758,589
26758,58559
26758,733
26758,150
26758,51662
26763,108932
26763,86332
26763,81564
26763,87232
26763,104913
26763,45517
26763,80489
26763,88744
26763,58998
26763,105504
26764,36529
26764,51662
26764,49272
26764,33493
26764,5445
26764,1080
26764,1580
26764,30793
26764,3578
26764,46578
26766,49530
26766,8132
26766,3578
26766,4226
26766,59369
26766,296
26766,5459
26766,55765
26766,4701
26766,44665
26770,1270
26770,1240
26770,6377
26770,1391
26770,2502
26770,1210
26770,1580
26770,260
26770,4027
26770,2571
26779,1225
26779,1198
26779,40815
26779,44191
26779,60684
26779,60069
26779,58559
26779,1214
26779,6711
26779,27611
26784,47
26784,48394
26784,1732
26784,70286
26784,89745
26784,2329
26784,44191
26784,541
26784,296
26784,27773
26789,316
26789,3702
26789,1320
26789,47
26789,296
26789,1199
26789,4878
26789,6502
26789,3527
26789,1214
26793,60756
26793,57669
26793,5349
26793,44665
26793,55247
26793,69757
26793,3535
26793,69481
26793,56367
26793,46578
26794,48780
26794,3578
26794,1221
26794,356
26794,296
26794,858
26794,110
26794,6539
26794,33794
26794,318
26804,1101
26804,480
26804,1097
26804,8961
26804,1265
26804,2011
26804,2115
26804,2716
26804,318
26804,2918
26808,51662
26808,4306
26808,5349
26808,55820
26808,2710
26808,5445
26808,590
26808,7323
26808,4027
26808,4896
26809,4896
26809,2987
26809,902
26809,2174
26809,4848
26809,551
26809,2908
26809,3160
26809,2337
26809,3897
26815,7
26815,1608
26815,1265
26815,1307
26815,736
26815,1282
26815,1961
26815,2018
26815,596
26815,1270
26817,589
26817,2353
26817,59315
26817,1580
26817,648
26817,8665
26817,1687
26817,2571
26817,53972
26817,780
26828,5989
26828,33166
26828,40870
26828,30707
26828,3949
26828,32587
26828,8464
26828,37741
26828,8873
26828,6953
26831,3176
26831,3996
26831,8961
26831,8798
26831,858
26831,4886
26831,8360
26831,4878
26831,778
26831,5952
26835,8914
26835,4011
26835,72998
26835,68237
26835,1580
26835,1371
26835,1610
26835,5445
26835,1584
26835,1198
26840,1089
26840,588
26840,1193
26840,364
26840,110
26840,480
26840,1704
26840,2762
26840,66934
26840,296
26842,4641
26842,2329
26842,7022
26842,46578
26842,223
26842,1089
26842,7361
26842,2692
26842,1206
26842,6016
26855,3418
26855,1485
26855,1259
26855,1032
26855,1012
26855,2081
26855,2085
26855,2804
26855,7004
26855,587
26857,3578
26857,4993
26857,648
26857,4886
26857,356
26857,380
26857,1923
26857,165
26857,5459
26857,780
26861,8360
26861,3578
26861,3175
26861,1580
26861,150
26861,1356
26861,38038
26861,6377
26861,1198
26861,6539
26863,380
26863,266
26863,5459
26863,1994
26863,551
26863,4027
26863,1552
26863,5445
26863,4361
26863,1061
26867,6982
26867,3736
26867,26052
26867,8477
26867,7333
26867,6783
26867,7934
26867,2066
26867,7766
26867,5291
26869,3897
26869,7361
26869,1
26869,4226
26869,1270
26869,778
26869,4641
26869,1089
26869,71535
26869,2502
26871,3753
26871,1198
26871,296
26871,5049
26871,150
26871,318
26871,2028
26871,1805
26871,50
26871,2917
26873,2959
26873,4993
26873,7153
26873,1193
26873,4306
26873,1265
26873,1097
26873,1136
26873,4995
26873,6377
26874,2291
26874,4306
26874,1682
26874,356
26874,5952
26874,4226
26874,1080
26874,4973
26874,1208
26874,47
26876,26865
26876,46970
26876,40278
26876,33437
26876,45722
26876,40959
26876,33660
26876,34162
26876,45499
26876,41569
26881,7153
26881,6539
26881,33166
26881,4963
26881,91542
26881,145
26881,76251
26881,49272
26881,8665
26881,5418
26883,89904
26883,58559
26883,306
26883,60069
26883,46578
26883,81845
26883,56367
26883,44555
26883,81591
26883,79132
26885,965
26885,41997
26885,3481
26885,38798
26885,6787
26885,48774
26885,37741
26885,44195
26885,55276
26885,41863
26888,44974
26888,39292
26888,8907
26888,39234
26888,49822
26888,33493
26888,39444
26888,36529
26888,32596
26888,45517
26893,1200
26893,1206
26893,1258
26893,589
26893,5903
26893,3503
26893,30803
26893,8950
26893,3949
26893,52328
26902,5620
26902,2581
26902,51471
26902,56949
26902,588
26902,364
26902,69844
26902,56152
26902,2081
26902,1907
26904,2396
26904,8961
26904,1282
26904,4361
26904,1097
26904,750
26904,902
26904,6377
26904,3751
26904,4246
26906,47
26906,32587
26906,367
26906,356
26906,4963
26906,316
26906,648
26906,1200
26906,780
26906,1580
26916,2291
26916,61323
26916,858
26916,50
26916,55269
26916,58559
26916,2329
26916,56367
26916,1258
26916,2997
26921,5444
26921,88140
26921,4306
26921,1210
26921,110102
26921,1196
26921,106487
26921,68954
26921,87232
26921,76093
26922,260
26922,58559
26922,40815
26922,597
26922,367
26922,2003
26922,2716
26922,33794
26922,344
26922,592
26932,2710
26932,27788
26932,8783
26932,53996
26932,48877
26932,53129
26932,47
26932,55290
26932,57368
26932,6870
26934,381
26934,628
26934,45672
26934,6155
26934,5816
26934,372
26934,4992
26934,736
26934,539
26934,2248
26944,4993
26944,2571
26944,44191
26944,51662
26944,44665
26944,541
26944,5502
26944,3081
26944,4874
26944,5903
26951,1291
26951,1193
26951,318
26951,593
26951,527
26951,858
26951,2858
26951,4973
26951,47
26951,5618
26954,44555
26954,3578
26954,296
26954,1923
26954,2571
26954,55820
26954,6711
26954,4973
26954,7361
26954,2712
26957,6867
26957,6350
26957,5618
26957,8973
26957,8784
26957,34338
26957,48394
26957,3000
26957,42004
26957,37741
26967,48780
26967,2232
26967,37729
26967,8784
26967,6863
26967,7360
26967,7254
26967,8836
26967,7445
26967,8957
26973,541
26973,750
26973,1207
26973,58559
26973,527
26973,2571
26973,50
26973,593
26973,1193
26973,1136
26974,4973
26974,778
26974,2692
26974,288
26974,1266
26974,7438
26974,6934
26974,597
26974,733
26974,1580
26975,1270
26975,1265
26975,1258
26975,50
26975,924
26975,903
26975,1252
26975,4027
26975,4848
26975,6711
26983,34405
26983,32213
26983,2288
26983,56921
26983,260
26983,4993
26983,58559
26983,7099
26983,1274
26983,60069
26987,905
26987,588
26987,589
26987,950
26987,1617
26987,1291
26987,318
26987,1224
26987,903
26987,6787
26988,6378
26988,8665
26988,40278
26988,8981
26988,34405
26988,8961
26988,1197
26988,3916
26988,8784
26988,8958
26994,2329
26994,4995
26994,1193
26994,5995
26994,4226
26994,4027
26994,1223
26994,7361
26994,6377
26994,318
26995,32587
26995,7153
26995,4963
26995,296
26995,63082
26995,49272
26995,59315
26995,3578
26995,79132
26995,48780
27007,26350
27007,926
27007,31878
27007,3093
27007,6643
27007,5300
27007,62344
27007,38061
27007,922
27007,57669
27010,597
27010,1089
27010,367
27010,3147
27010,1270
27010,1258
27010,858
27010,1
27010,1580
27010,296
27016,7143
27016,110102
27016,106489
27016,8961
27016,44191
27016,4993
27016,4306
27016,5952
27016,7153
27016,51662
27022,3801
27022,4366
27022,940
27022,2125
27022,41566
27022,1441
27022,595
27022,1031
27022,1927
27022,2124
27023,2692
27023,86781
27023,1682
27023,4011
27023,36529
27023,71033
27023,55820
27023,296
27023,70286
27023,527
27026,8961
27026,3033
27026,32
27026,1270
27026,1208
27026,293
27026,7361
27026,8784
27026,778
27026,2997
27038,91529
27038,104841
27038,108932
27038,79132
27038,33493
27038,2761
27038,4016
27038,50872
27038,6377
27038,60069
27039,2918
27039,6333
27039,1198
27039,50
27039,318
27039,3052
27039,780
27039,1777
27039,733
27039,6378
27051,1127
27051,592
27051,3471
27051,1357
27051,260
27051,6
27051,858
27051,1221
27051,32
27051,2000
27052,1175
27052,2918
27052,778
27052,2692
27052,2542
27052,7139
27052,8784
27052,8873
27052,6016
27052,6385
27053,30749
27053,81591
27053,33166
27053,628
27053,48738
27053,55118
27053,1208
27053,55363
27053,78574
27053,34153
27057,4973
27057,5902
27057,6502
27057,4878
27057,2542
27057,296
27057,2858
27057,47
27057,1089
27057,6016
27059,1961
27059,1721
27059,590
27059,7153
27059,1573
27059,1584
27059,1127
27059,780
27059,2716
27059,457
27064,1653
27064,858
27064,592
27064,185
27064,5445
27064,292
27064,527
27064,293
27064,1270
27064,377
27072,6016
27072,1036
27072,1213
27072,54997
27072,48394
27072,54286
27072,296
27072,356
27072,110
27072,51662
27074,1213
27074,49272
27074,2871
27074,3095
27074,1222
27074,53972
27074,1276
27074,1221
27074,54997
27074,1228
27075,40826
27075,33794
27075,41571
27075,2572
27075,902
27075,51540
27075,8641
27075,49220
27075,4239
27075,4878
27078,51662
27078,46578
27078,50
27078,3916
27078,46976
27078,2502
27078,1221
27078,44191
27078,356
27078,49272
27082,32
27082,2542
27082,27773
27082,1228
27082,111
27082,2571
27082,2858
27082,69481
27082,47
27082,4011
27083,344
27083,3948
27083,2973
27083,1265
27083,2065
27083,1078
27083,1077
27083,231
27083,2150
27083,6993
27095,2076
27095,4432
27095,750
27095,608
27095,1238
27095,3334
27095,3359
27095,2300
27095,2936
27095,1235
27098,457
27098,296
27098,33794
27098,1527
27098,5349
27098,593
27098,5418
27098,356
27098,5445
27098,318
27102,53972
27102,91529
27102,102445
27102,47610
27102,54286
27102,8781
27102,59784
27102,7143
27102,7445
27102,58559
27105,4306
27105,30707
27105,3147
27105,56367
27105,4993
27105,2762
27105,50
27105,593
27105,2329
27105,4995
27109,2997
27109,1079
27109,2329
27109,6016
27109,1080
27109,527
27109,1222
27109,1206
27109,924
27109,4011
27116,81847
27116,1207
27116,1276
27116,48780
27116,5971
27116,3996
27116,2571
27116,7669
27116,1269
27116,914
27118,56782
27118,5989
27118,32
27118,63876
27118,77455
27118,58351
27118,36529
27118,71899
27118,81845
27118,27773
27119,1573
27119,1036
27119,588
27119,32
27119,5679
27119,6539
27119,293
27119,48394
27119,4878
27119,1527
27121,4226
27121,5903
27121,1544
27121,1584
27121,66297
27121,60069
27121,59369
27121,34405
27121,53972
27121,4022
27130,1206
27130,56782
27130,7361
27130,608
27130,27773
27130,50
27130,1245
27130,3949
27130,5878
27130,4226
27132,4973
27132,3578
27132,56367
27132,589
27132,46578
27132,60069
27132,527
27132,1527
27132,32
27132,4963
27134,3000
27134,4886
27134,51255
27134,2329
27134,2028
27134,1527
27134,318
27134,5952
27134,4223
27134,4306
27135,541
27135,5995
27135,48394
27135,6440
27135,2692
27135,79132
27135,46578
27135,48774
27135,8784
27135,2571
27138,69140
27138,5952
27138,919
27138,64957
27138,4993
27138,4246
27138,5991
27138,1721
27138,2291
27138,54259
27140,7090
27140,6666
27140,3022
27140,7925
27140,1201
27140,2997
27140,3462
27140,4973
27140,4235
27140,1208
27141,163
27141,69481
27141,8360
27141,5459
27141,85414
27141,2890
27141,3082
27141,44199
27141,3535
27141,4446
27148,541
27148,5618
27148,8961
27148,31658
27148,1291
27148,1198
27148,1
27148,1270
27148,76093
27148,78499
27149,46530
27149,45722
27149,7502
27149,2947
27149,3793
27149,3052
27149,6333
27149,6218
27149,77561
27149,7569
27159,527
27159,110
27159,1208
27159,7502
27159,1200
27159,541
27159,1214
27159,6947
27159,1610
27159,5010
27160,10
27160,6539
27160,457
27160,648
27160,4734
27160,318
27160,2706
27160,32587
27160,5989
27160,19
27162,97752
27162,97304
27162,96610
27162,102125
27162,101864
27162,5944
27162,91529
27162,93840
27162,2393
27162,89745
27163,457
27163,1653
27163,2396
27163,342
27163,2918
27163,3911
27163,6385
27163,318
27163,926
27163,1296
27165,4226
27165,81562
27165,88125
27165,58803
27165,53000
27165,72998
27165,69122
27165,59369
27165,85414
27165,48516
27166,2291
27166,3489
27166,4993
