user,item
18202,4720
18202,3081
18205,2918
18205,4995
18205,608
18205,223
18205,2692
18205,3897
18205,50
18205,318
18205,296
18205,7361
18215,53972
18215,81229
18215,106782
18215,49272
18215,87232
18215,91630
18215,96610
18215,88140
18215,58559
18215,91529
18216,45928
18216,47997
18216,6365
18216,37386
18216,45499
18216,1584
18216,2028
18216,51662
18216,4878
18216,8874
18219,4776
18219,50
18219,356
18219,49530
18219,2028
18219,44665
18219,7445
18219,3578
18219,318
18219,47
18221,858
18221,5989
18221,2542
18221,32587
18221,1222
18221,50
18221,2858
18221,318
18221,4226
18221,2571
18222,110
18222,858
18222,587
18222,1219
18222,4034
18222,4973
18222,3578
18222,296
18222,4993
18222,2706
18223,1291
18223,4306
18223,1198
18223,1210
18223,1193
18223,1196
18223,260
18223,2762
18223,2959
18223,356
18224,48394
18224,49272
18224,63082
18224,6539
18224,4878
18224,48516
18224,71535
18224,1270
18224,4306
18224,7153
18228,2881
18228,3005
18228,1754
18228,6870
18228,104
18228,5445
18228,1645
18228,2571
18228,2058
18228,1407
18232,260
18232,1198
18232,1196
18232,4993
18232,608
18232,1617
18232,1193
18232,7361
18232,912
18232,318
18241,1917
18241,56949
18241,356
18241,1721
18241,2124
18241,588
18241,5810
18241,4246
18241,5377
18241,2572
18250,59315
18250,30749
18250,2324
18250,3793
18250,49530
18250,1617
18250,2692
18250,8360
18250,49272
18250,2997
18252,1197
18252,5618
18252,50
18252,7438
18252,47
18252,6874
18252,6016
18252,1203
18252,2571
18252,58559
18259,1214
18259,2997
18259,1208
18259,3578
18259,1220
18259,6711
18259,7153
18259,5952
18259,1080
18259,4993
18260,5010
18260,3396
18260,2700
18260,8874
18260,2571
18260,8827
18260,33493
18260,2804
18260,1197
18260,2502
18280,4306
18280,2710
18280,2599
18280,3396
18280,6659
18280,3039
18280,2406
18280,1080
18280,593
18280,2012
18282,1784
18282,587
18282,4226
18282,1097
18282,1923
18282,4993
18282,2571
18282,593
18282,3996
18282,6711
18295,2273
18295,5151
18295,8641
18295,1917
18295,1036
18295,5481
18295,3977
18295,145
18295,1517
18295,2683
18297,49530
18297,3535
18297,5049
18297,1127
18297,55282
18297,2539
18297,51662
18297,6796
18297,1275
18297,5810
18298,590
18298,858
18298,1704
18298,954
18298,6377
18298,318
18298,527
18298,920
18298,914
18298,1207
18300,2858
18300,74458
18300,589
18300,54259
18300,52885
18300,47
18300,56174
18300,4873
18300,72226
18300,81564
18306,6539
18306,45722
18306,69406
18306,6377
18306,79091
18306,53125
18306,81847
18306,68954
18306,91500
18306,76093
18309,1291
18309,33166
18309,2571
18309,40819
18309,1101
18309,1270
18309,34162
18309,38038
18309,32587
18309,3996
18310,356
18310,46578
18310,750
18310,3897
18310,6870
18310,923
18310,4973
18310,8949
18310,5669
18310,2997
18311,49272
18311,1552
18311,88125
18311,60069
18311,47610
18311,1721
18311,165
18311,3793
18311,73017
18311,2028
18313,1923
18313,3996
18313,1961
18313,8360
18313,8961
18313,296
18313,4886
18313,1198
18313,1291
18313,5349
18316,2683
18316,1222
18316,223
18316,344
18316,216
18316,318
18316,6796
18316,1089
18316,1213
18316,296
18319,1222
18319,3871
18319,1090
18319,2918
18319,41569
18319,4226
18319,608
18319,1333
18319,1032
18319,2087
18322,750
18322,48516
18322,68157
18322,1732
18322,48774
18322,5902
18322,2542
18322,2997
18322,778
18322,3949
18323,4878
18323,58559
18323,46578
18323,1089
18323,3578
18323,1213
18323,1265
18323,1230
18323,1208
18323,1221
18327,30749
18327,1704
18327,1210
18327,608
18327,47
18327,2858
18327,2959
18327,4993
18327,2571
18327,2028
18334,2918
18334,969
18334,1097
18334,3363
18334,2859
18334,32
18334,6711
18334,4027
18334,1206
18334,608
18338,1527
18338,1748
18338,1673
18338,2395
18338,1073
18338,8376
18338,1136
18338,70
18338,353
18338,1196
18341,4973
18341,2174
18341,1206
18341,1265
18341,32
18341,2959
18341,4027
18341,1200
18341,1
18341,2005
18345,6874
18345,2502
18345,2700
18345,6539
18345,5669
18345,7147
18345,778
18345,1136
18345,7153
18345,2542
18348,2005
18348,5349
18348,1028
18348,2085
18348,2137
18348,6333
18348,8636
18348,2700
18348,1278
18348,1210
18350,1222
18350,3949
18350,4973
18350,2997
18350,32
18350,32587
18350,778
18350,318
18350,1089
18350,2959
18352,527
18352,5995
18352,922
18352,904
18352,899
18352,923
18352,910
18352,1256
18352,1193
18352,912
18354,3196
18354,7151
18354,926
18354,7834
18354,3334
18354,1266
18354,6650
18354,1248
18354,3487
18354,4973
18357,1265
18357,480
18357,2959
18357,1214
18357,380
18357,296
18357,2028
18357,2762
18357,1240
18357,2571
18359,296
18359,1232
18359,899
18359,902
18359,1193
18359,79132
18359,5618
18359,910
18359,5995
18359,2324
18363,1250
18363,1256
18363,3468
18363,905
18363,8207
18363,1945
18363,926
18363,1244
18363,1077
18363,1230
18365,1136
18365,750
18365,2186
18365,296
18365,1222
18365,1209
18365,1387
18365,3462
18365,858
18365,1221
18366,55247
18366,6711
18366,2329
18366,593
18366,2395
18366,1193
18366,81845
18366,81591
18366,69757
18366,4878
18368,1278
18368,1449
18368,1921
18368,6620
18368,1235
18368,300
18368,6807
18368,223
18368,1259
18368,2064
18369,79132
18369,32587
18369,480
18369,1210
18369,260
18369,5418
18369,54286
18369,58559
18369,49272
18369,33794
18371,2762
18371,6
18371,49272
18371,74458
18371,1193
18371,88129
18371,50
18371,81932
18371,858
18371,76251
18372,736
18372,1682
18372,4995
18372,733
18372,4993
18372,5989
18372,2858
18372,6
18372,1617
18372,1221
18375,6377
18375,2716
18375,4896
18375,1265
18375,4306
18375,1
18375,1291
18375,1210
18375,1198
18375,1270
18389,71535
18389,44191
18389,51662
18389,8961
18389,4886
18389,6377
18389,8636
18389,110102
18389,68954
18389,89745
18390,4878
18390,37733
18390,1370
18390,480
18390,8957
18390,53972
18390,6537
18390,51662
18390,30793
18390,5574
18393,919
18393,539
18393,2640
18393,1259
18393,1291
18393,2716
18393,1569
18393,39
18393,2918
18393,1197
18395,457
18395,7502
18395,4995
18395,89492
18395,4007
18395,97304
18395,356
18395,1962
18395,2028
18395,1961
18396,1348
18396,3415
18396,1251
18396,714
18396,3089
18396,1206
18396,7327
18396,924
18396,3676
18396,1237
18398,48783
18398,714
18398,5956
18398,253
18398,72011
18398,6874
18398,56782
18398,1233
18398,31410
18398,50068
18403,1262
18403,527
18403,969
18403,1035
18403,1927
18403,150
18403,6947
18403,1242
18403,1207
18403,3066
18406,41566
18406,52435
18406,76093
18406,8360
18406,2355
18406,79132
18406,2083
18406,2687
18406,33794
18406,5816
18415,52245
18415,46976
18415,26614
18415,8784
18415,30898
18415,55094
18415,4705
18415,6870
18415,46578
18415,44199
18416,597
18416,34048
18416,2803
18416,37741
18416,736
18416,30822
18416,33166
18416,150
18416,3408
18416,8958
18421,60684
18421,32587
18421,1136
18421,741
18421,1215
18421,71535
18421,296
18421,4878
18421,59315
18421,60069
18437,7502
18437,96610
18437,1036
18437,81229
18437,87232
18437,3578
18437,33794
18437,96079
18437,85414
18437,59369
18438,55765
18438,62999
18438,153
18438,50
18438,59784
18438,7458
18438,3147
18438,480
18438,110
18438,1036
18439,277
18439,1025
18439,1282
18439,1029
18439,2018
18439,1
18439,2085
18439,2080
18439,919
18439,2087
18447,5445
18447,33679
18447,49651
18447,780
18447,53125
18447,1917
18447,44191
18447,5378
18447,60074
18447,34319
18448,4011
18448,555
18448,293
18448,2329
18448,593
18448,318
18448,858
18448,1213
18448,1089
18448,47
18452,216
18452,6502
18452,1270
18452,2133
18452,53953
18452,2539
18452,410
18452,31
18452,4792
18452,2124
18455,527
18455,1097
18455,1221
18455,4306
18455,356
18455,50
18455,1136
18455,2716
18455,2762
18455,318
18456,2762
18456,318
18456,1270
18456,7361
18456,2858
18456,2700
18456,1584
18456,1136
18456,2997
18456,2571
18459,356
18459,2959
18459,5445
18459,165
18459,733
18459,296
18459,1270
18459,1036
18459,480
18459,3793
18470,912
18470,6565
18470,31225
18470,27808
18470,45720
18470,8958
18470,41566
18470,35836
18470,47099
18470,40819
18473,6539
18473,110
18473,296
18473,3578
18473,1221
18473,7143
18473,858
18473,32587
18473,27773
18473,7090
18479,2288
18479,1199
18479,1292
18479,5060
18479,70286
18479,2028
18479,1374
18479,2916
18479,3671
18479,2791
18493,86833
18493,5349
18493,67087
18493,2087
18493,81591
18493,69122
18493,93840
18493,6377
18493,76093
18493,4886
18494,1527
18494,356
18494,1393
18494,2028
18494,5445
18494,7153
18494,5952
18494,4993
18494,1961
18494,2762
18495,8874
18495,79720
18495,79132
18495,1199
18495,7387
18495,70286
18495,68237
18495,541
18495,924
18495,1200
18496,2087
18496,59315
18496,54259
18496,54503
18496,2916
18496,1297
18496,34405
18496,87232
18496,60684
18496,4128
18497,3578
18497,57368
18497,48385
18497,59315
18497,7438
18497,6874
18497,49272
18497,47
18497,51255
18497,2571
18504,2329
18504,1732
18504,68157
18504,106782
18504,55820
18504,47
18504,109374
18504,27773
18504,79132
18504,58559
18505,46976
18505,56367
18505,49272
18505,50
18505,296
18505,55820
18505,2502
18505,1197
18505,7361
18505,48516
18508,62733
18508,53996
18508,53000
18508,72998
18508,7360
18508,57368
18508,56145
18508,7254
18508,70159
18508,56174
18511,4034
18511,1089
18511,778
18511,5225
18511,4226
18511,441
18511,3897
18511,318
18511,296
18511,2858
18515,714
18515,5026
18515,1280
18515,4973
18515,8197
18515,4034
18515,8983
18515,6016
18515,6953
18515,31658
18516,8784
18516,60069
18516,2329
18516,6502
18516,356
18516,1215
18516,2571
18516,7361
18516,318
18516,296
18517,296
18517,4226
18517,6502
18517,8636
18517,6539
18517,6333
18517,5349
18517,2959
18517,5445
18517,2571
18522,110
18522,858
18522,2959
18522,5418
18522,1
18522,1265
18522,1270
18522,296
18522,4027
18522,260
18527,1291
18527,32
18527,480
18527,223
18527,589
18527,1089
18527,356
18527,592
18527,1210
18527,2571
18528,6377
18528,64614
18528,1
18528,72998
18528,5418
18528,69122
18528,1240
18528,7254
18528,1917
18528,6365
18531,70286
18531,48780
18531,1653
18531,551
18531,3949
18531,61240
18531,48394
18531,4878
18531,1748
18531,79132
18540,1225
18540,1084
18540,1258
18540,2396
18540,41997
18540,899
18540,3435
18540,8949
18540,3006
18540,3160
18543,6707
18543,34338
18543,1258
18543,353
18543,53000
18543,52722
18543,3793
18543,48385
18543,6333
18543,39446
18547,1197
18547,4878
18547,47
18547,5103
18547,2959
18547,2502
18547,8874
18547,33166
18547,318
18547,3275
18554,1288
18554,1252
18554,30810
18554,7361
18554,2019
18554,4979
18554,6711
18554,608
18554,750
18554,2395
18572,4963
18572,1704
18572,1270
18572,3916
18572,1198
18572,2502
18572,33794
18572,2028
18572,110
18572,318
18574,32587
18574,8981
18574,39444
18574,8376
18574,44199
18574,4878
18574,2502
18574,7361
18574,8784
18574,46578
18581,50
18581,3897
18581,593
18581,4226
18581,3052
18581,1073
18581,2542
18581,1213
18581,318
18581,4011
18585,7147
18585,593
18585,293
18585,4993
18585,7371
18585,4878
18585,27773
18585,2997
18585,4226
18585,7361
18588,597
18588,1270
18588,1721
18588,356
18588,590
18588,587
18588,1961
18588,95
18588,344
18588,367
18592,161
18592,5049
18592,2699
18592,4041
18592,2701
18592,4886
18592,1373
18592,592
18592,3448
18592,2478
18599,32587
18599,5679
18599,59369
18599,70286
18599,7317
18599,44665
18599,4993
18599,3793
18599,48780
18599,6539
18607,32
18607,33794
18607,457
18607,6539
18607,527
18607,150
18607,5418
18607,1036
18607,1270
18607,296
18611,55267
18611,96079
18611,45499
18611,91542
18611,66171
18611,47950
18611,62849
18611,48780
18611,44199
18611,87232
18624,52885
18624,70286
18624,4973
18624,3000
18624,1732
18624,5291
18624,55820
18624,27773
18624,5618
18624,44555
18627,39292
18627,508
18627,34072
18627,34
18627,3060
18627,5992
18627,42004
18627,1079
18627,3186
18627,2657
18628,35836
18628,63062
18628,8981
18628,33679
18628,46723
18628,39444
18628,49272
18628,34162
18628,47894
18628,36276
18630,527
18630,3114
18630,1262
18630,1291
18630,913
18630,919
18630,8636
18630,922
18630,1
18630,1198
18631,63082
18631,2959
18631,72998
18631,64614
18631,81845
18631,91529
18631,67255
18631,58559
18631,99114
18631,79132
18634,6773
18634,2020
18634,1084
18634,1172
18634,6724
18634,1277
18634,27820
18634,36
18634,7256
18634,8873
18639,60069
18639,91658
18639,76093
18639,78499
18639,72998
18639,81834
18639,68954
18639,81591
18639,99114
18639,91529
18641,2571
18641,6711
18641,1617
18641,2762
18641,47
18641,1704
18641,1221
18641,1961
18641,608
18641,50
18642,293
18642,48516
18642,356
18642,69757
18642,3949
18642,296
18642,99114
18642,81591
18642,91529
18642,58559
18647,7502
18647,541
18647,2502
18647,68358
18647,858
18647,608
18647,1210
18647,1196
18647,1198
18647,318
18655,1580
18655,2762
18655,593
18655,4963
18655,2716
18655,1196
18655,356
18655,3793
18655,1270
18655,2959
18670,337
18670,6874
18670,260
18670,555
18670,1729
18670,6711
18670,1196
18670,1136
18670,592
18670,370
18671,586
18671,6889
18671,68954
18671,2953
18671,37729
18671,8636
18671,1223
18671,2294
18671,60069
18671,55768
18675,6377
18675,2028
18675,1608
18675,2268
18675,539
18675,110
18675,3510
18675,5679
18675,5299
18675,3753
18676,377
18676,2353
18676,2762
18676,1597
18676,2671
18676,356
18676,500
18676,1608
18676,597
18676,1580
18687,33004
18687,27706
18687,8014
18687,8873
18687,48982
18687,45722
18687,37729
18687,8961
18687,45517
18687,6773
18692,1198
18692,150
18692,8622
18692,1127
18692,5445
18692,293
18692,32587
18692,1263
18692,1213
18692,593
18693,7361
18693,4011
18693,32
18693,1732
18693,55820
18693,1222
18693,4878
18693,48516
18693,1089
18693,47
18694,1210
18694,2571
18694,1291
18694,260
18694,590
18694,480
18694,150
18694,296
18694,2028
18694,110
18697,8370
18697,7438
18697,44191
18697,47
18697,3996
18697,2324
18697,8253
18697,6283
18697,293
18697,31658
18699,1240
18699,1136
18699,7438
18699,4306
18699,1210
18699,2959
18699,1196
18699,260
18699,32587
18699,6539
18706,3788
18706,1127
18706,2966
18706,608
18706,858
18706,2997
18706,1111
18706,778
18706,2858
18706,1230
18709,48394
18709,6502
18709,1704
18709,858
18709,1136
18709,58559
18709,81591
18709,1682
18709,1258
18709,2571
18711,3578
18711,380
18711,7373
18711,1748
18711,8949
18711,6016
18711,3994
18711,3481
18711,480
18711,1449
18712,91658
18712,37733
18712,41997
18712,82459
18712,45499
18712,33794
18712,79132
18712,34048
18712,44195
18712,40278
18719,1748
18719,1270
18719,296
18719,1210
18719,1196
18719,1136
18719,1214
18719,1274
18719,260
18719,2571
18723,54286
18723,49530
18723,31225
18723,4306
18723,33166
18723,4963
18723,318
18723,3578
18723,5418
18723,8665
18728,951
18728,911
18728,940
18728,33660
18728,2176
18728,919
18728,912
18728,26133
18728,1210
18728,3114
18735,2000
18735,1097
18735,1258
18735,6377
18735,1
18735,165
18735,4226
18735,316
18735,2916
18735,47
18743,1104
18743,3000
18743,5618
18743,930
18743,1254
18743,912
18743,1212
18743,922
18743,913
18743,3435
18744,6711
18744,3897
18744,1729
18744,1198
18744,6440
18744,1201
18744,1732
18744,1147
18744,4085
18744,3030
18754,1617
18754,1196
18754,1097
18754,1240
18754,1210
18754,32
18754,231
18754,260
18754,1198
18754,1961
18756,89745
18756,4995
18756,6874
18756,356
18756,5064
18756,5418
18756,8665
18756,98154
18756,1283
18756,8798
18758,1225
18758,904
18758,912
18758,3039
18758,924
18758,380
18758,1247
18758,858
18758,1208
18758,457
18760,4878
18760,1089
18760,1961
18760,4973
18760,2076
18760,924
18760,111
18760,4979
18760,1258
18760,1193
18765,34542
18765,38061
18765,37240
18765,41573
18765,8784
18765,6620
18765,37741
18765,34072
18765,46976
18765,46578
18770,1259
18770,165
18770,1347
18770,318
18770,2762
18770,2959
18770,4262
18770,1258
18770,47
18770,593
18771,55820
18771,593
18771,1208
18771,2959
18771,1221
18771,1222
18771,6502
18771,541
18771,858
18771,1200
18773,2959
18773,37386
18773,54259
18773,54286
18773,2232
18773,27611
18773,49530
18773,74458
18773,72378
18773,64716
18784,4308
18784,2571
18784,6539
18784,2959
18784,5952
18784,590
18784,110
18784,4306
18784,4973
18784,2858
18786,1240
18786,344
18786,2858
18786,7153
18786,2997
18786,318
18786,1196
18786,2019
18786,296
18786,2571
18791,165
18791,293
18791,1080
18791,4262
18791,4306
18791,1136
18791,47
18791,5952
18791,2951
18791,1208
18794,4306
18794,8961
18794,54286
18794,1665
18794,60069
18794,3972
18794,107
18794,58559
18794,51255
18794,1136
18796,3408
18796,3148
18796,2871
18796,38886
18796,5617
18796,39
18796,3556
18796,2160
18796,39183
18796,5377
18803,3476
18803,1219
18803,48774
18803,47
18803,2949
18803,2947
18803,2916
18803,296
18803,50
18803,1240
18805,1221
18805,48394
18805,4878
18805,4993
18805,1089
18805,2762
18805,2028
18805,1213
18805,608
18805,6016
18807,84152
18807,2011
18807,7153
18807,33794
18807,4993
18807,2959
18807,58559
18807,780
18807,5445
18807,2571
18808,3793
18808,589
18808,58559
18808,7438
18808,648
18808,1089
18808,6874
18808,6
18808,733
18808,2542
18814,2268
18814,8665
18814,1213
18814,6539
18814,30749
18814,1242
18814,2918
18814,150
18814,5418
18814,47
18815,337
18815,50
18815,6377
18815,8961
18815,1682
18815,2692
18815,1784
18815,1961
18815,3996
18815,357
18818,60069
18818,318
18818,750
18818,4226
18818,1201
18818,2959
18818,7153
18818,1214
18818,541
18818,79132
18820,4993
18820,6711
18820,3481
18820,1097
18820,587
18820,4027
18820,150
18820,5989
18820,1270
18820,356
18821,1265
18821,231
18821,1036
18821,608
18821,293
18821,110
18821,1240
18821,4226
18821,318
18821,2959
18824,1704
18824,2959
18824,527
18824,49530
18824,2028
18824,4993
18824,318
18824,356
18824,2329
18824,110
18826,1073
18826,1196
18826,54286
18826,70286
18826,3255
18826,68157
18826,1291
18826,48394
18826,593
18826,63082
18827,48780
18827,79132
18827,51662
18827,589
18827,4226
18827,4963
18827,32587
18827,1089
18827,4011
18827,296
18830,96610
18830,102125
18830,104841
18830,106782
18830,106487
18830,72998
18830,76093
18830,59315
18830,91529
18830,89745
18838,785
18838,778
18838,1673
18838,1198
18838,6874
18838,33794
18838,1036
18838,2571
18838,2700
18838,4571
18841,1220
18841,1291
18841,2085
18841,1262
18841,910
18841,912
18841,969
18841,1197
18841,1198
18841,899
18846,1193
18846,1293
18846,527
18846,8873
18846,1035
18846,4857
18846,34072
18846,8970
18846,30749
18846,30707
18852,3578
18852,1221
18852,541
18852,32
18852,6874
18852,4993
18852,7153
18852,1214
18852,924
18852,2571
18854,8949
18854,493
18854,56782
18854,1953
18854,26172
18854,6920
18854,1244
18854,4034
18854,47721
18854,6796
18856,8961
18856,1500
18856,1704
18856,1198
18856,1270
18856,2268
18856,318
18856,150
18856,1197
18856,2502
18858,4262
18858,2692
18858,1673
18858,288
18858,38061
18858,1193
18858,1617
18858,6
18858,223
18858,293
18862,2502
18862,1198
18862,33794
18862,1196
18862,858
18862,51255
18862,318
18862,52973
18862,1036
18862,54503
18871,79132
18871,6016
18871,1104
18871,903
18871,61240
18871,56367
18871,69951
18871,8874
18871,6773
18871,1193
18877,8958
18877,37733
18877,4246
18877,377
18877,1225
18877,2268
18877,2918
18877,2406
18877,1358
18877,3255
18886,2918
18886,6874
18886,16
18886,2959
18886,8949
18886,4226
18886,3897
18886,1500
18886,2599
18886,1060
18900,1234
18900,109374
18900,3504
18900,68237
18900,2966
18900,48394
18900,48774
18900,1258
18900,2019
18900,750
18904,1320
18904,11
18904,5810
18904,53953
18904,2329
18904,56367
18904,48516
18904,58559
18904,33660
18904,4148
18906,48394
18906,8950
18906,5782
18906,32
18906,65642
18906,4973
18906,99114
18906,31658
18906,59387
18906,27773
18907,32587
18907,5872
18907,40819
18907,2060
18907,1917
18907,2273
18907,3617
18907,170
18907,2571
18907,54286
18909,673
18909,1682
18909,1097
18909,8961
18909,551
18909,60069
18909,34
18909,3034
18909,78499
18909,1032
18910,288
18910,8950
18910,555
18910,1673
18910,1732
18910,293
18910,593
18910,3160
18910,1208
18910,608
18913,1258
18913,56782
18913,1240
18913,1136
18913,527
18913,750
18913,2329
18913,2858
18913,2959
18913,1222
18915,32587
18915,7438
18915,5989
18915,318
18915,5349
18915,46578
18915,5445
18915,296
18915,45722
18915,356
18929,66097
18929,4993
18929,904
18929,1193
18929,27773
18929,48394
18929,2959
18929,7022
18929,37729
18929,55442
18932,7438
18932,1244
18932,1089
18932,68954
18932,8874
18932,2502
18932,1921
18932,1097
18932,3911
18932,70286
18936,32
18936,1291
18936,741
18936,904
18936,3030
18936,1207
18936,1210
18936,2019
18936,3996
18936,1198
18943,1221
18943,1193
18943,1266
18943,48516
18943,1208
18943,1198
18943,4011
18943,1213
18943,1222
18943,296
18944,1199
18944,1291
18944,7153
18944,1210
18944,912
18944,1036
18944,1196
18944,260
18944,1198
18944,3702
18947,924
18947,306
18947,1206
18947,1193
18947,2028
18947,110
18947,2762
18947,1221
18947,2959
18947,3578
18951,858
18951,1220
18951,2329
18951,919
18951,8961
18951,2005
18951,2959
18951,7153
18951,33794
18951,1136
18953,1258
18953,3969
18953,2085
18953,318
18953,1225
18953,595
18953,2858
18953,1221
18953,858
18953,296
18955,4975
18955,8798
18955,8948
18955,4226
18955,5989
18955,2858
18955,7361
18955,5954
18955,6711
18955,8949
18958,58559
18958,1479
18958,2011
18958,5502
18958,6874
18958,1206
18958,3081
18958,2700
18958,1784
18958,3033
18960,592
18960,1036
18960,54503
18960,7153
18960,3578
18960,4993
18960,32587
18960,32
18960,2028
18960,2012
18964,81845
18964,33794
18964,8665
18964,7153
18964,2959
18964,4993
18964,5952
18964,54286
18964,2947
18964,58559
18965,6874
18965,52281
18965,293
18965,48780
18965,55820
18965,50
18965,47
18965,16
18965,296
18965,4239
18968,48982
18968,46976
18968,8665
18968,51080
18968,8961
18968,37733
18968,50601
18968,60074
18968,48780
18968,49272
18977,8798
18977,51540
18977,54272
18977,27773
18977,40278
18977,45499
18977,5903
18977,55820
18977,48774
18977,49530
18979,3052
18979,8784
18979,6870
18979,1639
18979,1673
18979,49272
18979,4489
18979,2700
18979,50
18979,2959
18989,1136
18989,293
18989,3052
18989,8874
18989,47
18989,44191
18989,778
18989,1089
18989,2542
18989,223
18992,1610
18992,1527
18992,595
18992,3702
18992,3527
18992,1080
18992,293
18992,308
18992,1263
18992,1210
18997,32
18997,76093
18997,356
18997,3578
18997,70286
18997,72998
18997,50
18997,1198
18997,7502
18997,110
18998,1408
18998,55820
18998,2700
18998,1206
18998,1375
18998,1610
18998,3355
18998,6373
18998,45722
18998,6539
19006,733
19006,54259
19006,53125
19006,1580
19006,45499
19006,41566
19006,59501
19006,552
19006,69844
19006,589
19010,1449
19010,1225
19010,1307
19010,68157
19010,1230
19010,1234
19010,1252
19010,82459
19010,1213
19010,593
19018,4326
19018,1228
19018,1252
19018,1233
19018,1196
19018,1219
19018,3360
19018,3421
19018,3098
19018,1953
19020,111360
19020,6502
19020,6383
19020,96610
19020,34405
19020,104243
19020,91529
19020,58025
19020,3300
19020,8371
19033,260
19033,6539
19033,1197
19033,5952
19033,356
19033,4963
19033,1291
19033,1036
19033,5418
19033,1198
19035,296
19035,1345
19035,3481
19035,1732
19035,4308
19035,4973
19035,78499
19035,1219
19035,953
19035,2080
19039,1923
19039,1777
19039,3556
19039,1193
19039,48774
19039,1682
19039,50
19039,6502
19039,2572
19039,48394
19042,68157
19042,1240
19042,5418
19042,3785
19042,7502
19042,104841
19042,1370
19042,8644
19042,6934
19042,89745
19043,2028
19043,1210
19043,3578
19043,110
19043,1196
19043,457
19043,150
19043,1198
19043,8665
19043,318
19046,1221
19046,55820
19046,2959
19046,596
19046,1258
19046,3095
19046,1276
19046,527
19046,858
19046,1193
19049,8873
19049,81562
19049,30749
19049,7323
19049,3967
19049,79132
19049,356
19049,7361
19049,55247
19049,8533
19051,4226
19051,70286
19051,6874
19051,293
19051,1221
19051,2019
19051,4973
19051,2542
19051,858
19051,58559
19052,33166
19052,3147
19052,1704
19052,4993
19052,32587
19052,1089
19052,318
19052,2762
19052,47
19052,2329
19054,40819
19054,56941
19054,56367
19054,4973
19054,7293
19054,3897
19054,932
19054,912
19054,8533
19054,51834
19058,595
19058,1704
19058,46578
19058,919
19058,318
19058,1
19058,1197
19058,1073
19058,500
19058,356
19063,76251
19063,60069
19063,89745
19063,71535
19063,6350
19063,7099
19063,68954
19063,76093
19063,74458
19063,65261
19066,1265
19066,55118
19066,89759
19066,81591
19066,30749
19066,32
19066,1147
19066,2762
19066,48738
19066,1208
19076,1291
19076,33794
19076,91529
19076,1198
19076,3578
19076,1214
19076,541
19076,7153
19076,593
19076,4226
19096,589
19096,1136
19096,33794
19096,1527
19096,223
19096,480
19096,2502
19096,260
19096,1210
19096,296
19098,33794
19098,1213
19098,1214
19098,1617
19098,1221
19098,1240
19098,1036
19098,858
19098,593
19098,7153
19101,7022
19101,31878
19101,5618
19101,5952
19101,2571
19101,8360
19101,7153
19101,4993
19101,32587
19101,6874
19104,47
19104,1079
19104,3948
19104,6333
19104,296
19104,5952
19104,1101
19104,7153
19104,8636
19104,6539
19107,5878
19107,2324
19107,3083
19107,7361
19107,8957
19107,4720
19107,5992
19107,3081
19107,8973
19107,6873
19108,1193
19108,4973
19108,1285
19108,593
19108,3114
19108,364
19108,551
19108,588
19108,595
19108,2081
19114,54997
19114,6539
19114,1262
19114,293
19114,50
19114,1090
19114,1266
19114,2329
19114,1221
19114,7153
19121,7438
19121,4011
19121,8636
19121,5989
19121,260
19121,6874
19121,2329
19121,6539
19121,32587
19121,318
19124,2502
19124,1682
19124,356
19124,55269
19124,608
19124,5902
19124,8949
19124,296
19124,2395
19124,70286
19135,53550
19135,46578
19135,52973
19135,48774
19135,58295
19135,46976
19135,44195
19135,38061
19135,54503
19135,48516
19138,8360
19138,1240
19138,5445
19138,1097
19138,593
19138,33794
19138,110
19138,589
19138,296
19138,4886
19139,106920
19139,44555
19139,5989
19139,27773
19139,6874
19139,31658
19139,3000
19139,7438
19139,5971
19139,356
19140,2706
19140,586
19140,165
19140,72998
19140,648
19140,1214
19140,1387
19140,1240
19140,377
19140,780
19143,4306
19143,1210
19143,1089
19143,1
19143,33794
19143,8961
19143,1270
19143,2997
19143,296
19143,6874
19148,2959
19148,1206
19148,2692
19148,2360
19148,296
19148,2395
19148,97
19148,4973
19148,1175
19148,1281
19152,30825
19152,33794
19152,8641
19152,7254
19152,8360
19152,31696
19152,7458
19152,31685
19152,8972
19152,8528
19153,4995
19153,4226
19153,6539
19153,5418
19153,4306
19153,7153
19153,2762
19153,3578
19153,5952
19153,4993
19162,30749
19162,4226
19162,8874
19162,1242
19162,1178
19162,5349
19162,1617
19162,6333
19162,1136
19162,6947
19163,6377
19163,54997
19163,4776
19163,364
19163,4874
19163,260
19163,7438
19163,45186
19163,6874
19163,6539
19174,1265
19174,356
19174,1962
19174,3363
19174,2908
19174,1246
19174,8376
19174,2150
19174,3809
19174,223
19177,32
19177,457
19177,5349
19177,150
19177,4226
19177,1
19177,260
19177,47
19177,1198
19177,2762
19178,4995
19178,54259
19178,7147
19178,104374
19178,56367
19178,2959
19178,4973
19178,56587
19178,96821
19178,79357
19190,2059
19190,56949
19190,4886
19190,56152
19190,2125
19190,45722
19190,45720
19190,595
19190,54001
19190,41566
19195,50
19195,3578
19195,2571
19195,1036
19195,1213
19195,593
19195,356
19195,2329
19195,2028
19195,3275
19197,2081
19197,4886
19197,3114
19197,1907
19197,2687
19197,588
19197,72998
19197,68319
19197,45517
19197,59501
19200,47
19200,5989
19200,165
19200,2959
19200,377
19200,648
19200,2571
19200,1704
19200,2762
19200,454
19202,593
19202,2700
19202,2012
