user,item
28913,1500
28913,595
28913,3793
28913,1278
28913,2355
28913,1073
28913,33794
28913,4886
28916,4914
28916,6530
28916,3676
28916,1221
28916,2730
28916,3681
28916,61240
28916,1199
28916,27773
28916,1178
28923,1954
28923,1028
28923,2012
28923,364
28923,34
28923,2987
28923,2028
28923,1610
28923,3471
28923,1387
28929,356
28929,260
28929,4963
28929,1196
28929,89745
28929,4306
28929,73017
28929,6377
28929,58559
28929,49272
28933,587
28933,2858
28933,74458
28933,2012
28933,908
28933,76093
28933,500
28933,1089
28933,2011
28933,380
28936,5995
28936,48774
28936,55765
28936,44195
28936,47
28936,6016
28936,7361
28936,48738
28936,2858
28936,30749
28940,903
28940,1204
28940,922
28940,969
28940,1250
28940,923
28940,913
28940,48516
28940,912
28940,904
28945,7153
28945,2571
28945,68157
28945,1617
28945,1198
28945,750
28945,55820
28945,593
28945,1089
28945,2028
28951,858
28951,296
28951,1214
28951,457
28951,1200
28951,1136
28951,1089
28951,1222
28951,2762
28951,2028
28953,2959
28953,293
28953,3996
28953,593
28953,4306
28953,1089
28953,1136
28953,1200
28953,356
28953,5952
28957,62336
28957,102445
28957,27773
28957,99114
28957,750
28957,27611
28957,5952
28957,4993
28957,7153
28957,55908
28963,2710
28963,8622
28963,50
28963,8949
28963,920
28963,3176
28963,30812
28963,2762
28963,4226
28963,3751
28965,33794
28965,59315
28965,53996
28965,56174
28965,44191
28965,54286
28965,51662
28965,48516
28965,45722
28965,49272
28966,1221
28966,296
28966,1201
28966,1288
28966,4105
28966,1219
28966,1278
28966,589
28966,1215
28966,2791
28969,2324
28969,99114
28969,44195
28969,7361
28969,106920
28969,46578
28969,104841
28969,7323
28969,92259
28969,4973
28989,778
28989,2329
28989,293
28989,3949
28989,1196
28989,44191
28989,48394
28989,5952
28989,7153
28989,58559
28997,81845
28997,60069
28997,4878
28997,70286
28997,2028
28997,99114
28997,7502
28997,81591
28997,63082
28997,48516
29011,2918
29011,364
29011,1197
29011,47
29011,1270
29011,344
29011,780
29011,588
29011,4886
29011,8961
29012,48394
29012,81845
29012,63082
29012,1136
29012,480
29012,4886
29012,78499
29012,1198
29012,2762
29012,68157
29020,7361
29020,260
29020,589
29020,1196
29020,2028
29020,6378
29020,1213
29020,6874
29020,7438
29020,1210
29021,1265
29021,1240
29021,2762
29021,356
29021,318
29021,2571
29021,3114
29021,8961
29021,1270
29021,4886
29023,1485
29023,1210
29023,6936
29023,6188
29023,1197
29023,1073
29023,46970
29023,33794
29023,5481
29023,54272
29024,745
29024,3334
29024,911
29024,905
29024,1204
29024,933
29024,1254
29024,4973
29024,923
29024,1203
29037,3424
29037,4896
29037,4975
29037,1222
29037,2683
29037,356
29037,2804
29037,919
29037,6711
29037,2657
29040,2542
29040,8641
29040,2329
29040,7360
29040,70
29040,4734
29040,3275
29040,2710
29040,5481
29040,3052
29041,7387
29041,7438
29041,6874
29041,1407
29041,1261
29041,3949
29041,4226
29041,47
29041,32
29041,4720
29049,8376
29049,8665
29049,8641
29049,2502
29049,5989
29049,2268
29049,1777
29049,1278
29049,2918
29049,1302
29051,59315
29051,98809
29051,63082
29051,81847
29051,87232
29051,73017
29051,81834
29051,68358
29051,60069
29051,88125
29052,745
29052,1
29052,4886
29052,1196
29052,2716
29052,260
29052,1197
29052,34405
29052,720
29052,1136
29056,441
29056,8366
29056,356
29056,2791
29056,33166
29056,2804
29056,595
29056,30810
29056,1197
29056,6711
29058,7438
29058,6874
29058,2329
29058,1196
29058,1210
29058,457
29058,165
29058,3578
29058,4963
29058,733
29062,356
29062,2762
29062,51662
29062,32587
29062,6934
29062,48385
29062,7143
29062,33794
29062,49272
29062,5218
29063,49272
29063,7254
29063,36529
29063,7361
29063,55908
29063,27773
29063,48774
29063,70286
29063,48394
29063,58559
29071,44191
29071,480
29071,356
29071,2762
29071,1089
29071,7438
29071,6874
29071,1527
29071,2997
29071,8961
29072,44665
29072,110
29072,2028
29072,296
29072,527
29072,47610
29072,1721
29072,49272
29072,47
29072,2858
29081,1704
29081,4226
29081,2329
29081,4995
29081,2858
29081,4306
29081,588
29081,4963
29081,593
29081,356
29084,6377
29084,7090
29084,7147
29084,5418
29084,5952
29084,4993
29084,7153
29084,4308
29084,3081
29084,6539
29086,7371
29086,47
29086,4226
29086,7323
29086,6016
29086,2959
29086,2858
29086,1221
29086,1193
29086,4973
29095,66097
29095,595
29095,6377
29095,54001
29095,54503
29095,40815
29095,31658
29095,45722
29095,69844
29095,48394
29096,7153
29096,5952
29096,81591
29096,4246
29096,4886
29096,1035
29096,920
29096,80463
29096,79132
29096,68954
29098,48780
29098,80463
29098,5995
29098,47
29098,81932
29098,46578
29098,296
29098,64839
29098,55820
29098,48516
29100,78499
29100,37720
29100,56145
29100,33615
29100,58559
29100,2232
29100,8950
29100,364
29100,56339
29100,6502
29101,2273
29101,780
29101,5952
29101,4993
29101,7153
29101,2571
29101,2353
29101,4223
29101,3717
29101,4963
29104,30749
29104,296
29104,109374
29104,4226
29104,63082
29104,5995
29104,4973
29104,99114
29104,92259
29104,2324
29111,40815
29111,7669
29111,88125
29111,54001
29111,81834
29111,76093
29111,72998
29111,69757
29111,91500
29111,69844
29115,55280
29115,53123
29115,44555
29115,55820
29115,57669
29115,69757
29115,48394
29115,30810
29115,66097
29115,52973
29116,2959
29116,33794
29116,3147
29116,5816
29116,45722
29116,8368
29116,318
29116,356
29116,1704
29116,3578
29117,1089
29117,1968
29117,1704
29117,608
29117,1291
29117,1270
29117,2997
29117,7153
29117,2762
29117,356
29122,7438
29122,6874
29122,1196
29122,527
29122,2959
29122,4226
29122,364
29122,60069
29122,68954
29122,58559
29133,50
29133,46723
29133,56367
29133,48516
29133,47629
29133,2858
29133,5952
29133,5618
29133,4226
29133,5995
29137,589
29137,2858
29137,47
29137,4226
29137,356
29137,318
29137,5418
29137,8961
29137,44191
29137,6377
29143,1921
29143,1089
29143,3307
29143,3462
29143,1175
29143,3134
29143,908
29143,2076
29143,123
29143,3089
29149,7438
29149,44191
29149,6711
29149,8784
29149,5995
29149,1270
29149,4886
29149,608
29149,858
29149,6377
29153,608
29153,56367
29153,4979
29153,1732
29153,296
29153,3481
29153,4027
29153,4973
29153,3897
29153,1197
29155,364
29155,457
29155,5349
29155,8961
29155,1923
29155,2028
29155,1682
29155,7153
29155,4993
29155,356
29161,1258
29161,70286
29161,1222
29161,1206
29161,55820
29161,778
29161,4878
29161,58559
29161,1089
29161,79132
29182,45517
29182,2085
29182,3578
29182,318
29182,2096
29182,8636
29182,596
29182,5991
29182,3159
29182,3114
29184,39183
29184,2959
29184,76093
29184,68954
29184,44195
29184,63082
29184,69757
29184,79132
29184,46578
29184,48394
29192,1198
29192,1197
29192,4306
29192,5952
29192,4993
29192,7153
29192,2571
29192,1210
29192,1196
29192,588
29195,2011
29195,2329
29195,47
29195,1682
29195,2355
29195,1407
29195,364
29195,1485
29195,1270
29195,780
29196,541
29196,592
29196,318
29196,356
29196,1210
29196,33794
29196,1198
29196,260
29196,1196
29196,2716
29199,5418
29199,59315
29199,8665
29199,52973
29199,49530
29199,2502
29199,54286
29199,8961
29199,49272
29199,68157
29205,6874
29205,2762
29205,356
29205,1270
29205,1080
29205,1214
29205,593
29205,2571
29205,7153
29205,750
29213,4262
29213,6016
29213,2329
29213,2997
29213,1206
29213,858
29213,1213
29213,1222
29213,1193
29213,1221
29214,4246
29214,6218
29214,480
29214,6377
29214,4886
29214,539
29214,5299
29214,1307
29214,5418
29214,8961
29216,3535
29216,1136
29216,8961
29216,5481
29216,4239
29216,1222
29216,2700
29216,4816
29216,1213
29216,8641
29217,2712
29217,55820
29217,1213
29217,2692
29217,1208
29217,6711
29217,912
29217,3160
29217,7323
29217,2858
29218,2018
29218,1580
29218,2664
29218,1375
29218,1372
29218,1376
29218,1200
29218,1214
29218,3671
29218,1278
29222,8983
29222,7090
29222,4973
29222,26662
29222,5952
29222,7153
29222,5418
29222,745
29222,4896
29222,31658
29223,589
29223,1097
29223,165
29223,7153
29223,1036
29223,2329
29223,733
29223,110
29223,45722
29223,54286
29226,1097
29226,2571
29226,4993
29226,5952
29226,2617
29226,480
29226,4886
29226,1291
29226,1
29226,4306
29232,8961
29232,5952
29232,7153
29232,78499
29232,68157
29232,73017
29232,68954
29232,71535
29232,91529
29232,76093
29235,4011
29235,480
29235,778
29235,44191
29235,6539
29235,48780
29235,1222
29235,27773
29235,541
29235,32587
29237,8368
29237,4896
29237,2571
29237,4993
29237,7153
29237,5952
29237,3114
29237,364
29237,588
29237,6377
29244,2174
29244,47
29244,2571
29244,4993
29244,527
29244,2762
29244,4886
29244,588
29244,364
29244,595
29249,913
29249,3030
29249,1199
29249,1203
29249,5618
29249,904
29249,31658
29249,55820
29249,1212
29249,34405
29252,63082
29252,8970
29252,1704
29252,527
29252,7361
29252,4973
29252,40629
29252,1721
29252,4995
29252,1246
29258,3408
29258,33794
29258,4014
29258,4306
29258,40815
29258,8464
29258,8360
29258,4896
29258,8368
29258,4886
29261,7090
29261,1219
29261,3535
29261,7361
29261,44199
29261,1201
29261,6539
29261,1997
29261,2858
29261,8957
29263,3552
29263,8961
29263,500
29263,6377
29263,595
29263,1393
29263,4886
29263,733
29263,5989
29263,4995
29279,2716
29279,1
29279,32
29279,5349
29279,1240
29279,8644
29279,356
29279,1527
29279,3793
29279,33794
29283,296
29283,5952
29283,7153
29283,4993
29283,44191
29283,2028
29283,68358
29283,48516
29283,79132
29283,58559
29287,2918
29287,33493
29287,68237
29287,48385
29287,2028
29287,1136
29287,79091
29287,54259
29287,47099
29287,48394
29292,63062
29292,4306
29292,3578
29292,2710
29292,1682
29292,1270
29292,30707
29292,1246
29292,2160
29292,337
29294,1729
29294,1212
29294,2019
29294,3481
29294,1196
29294,2692
29294,4027
29294,27773
29294,1230
29294,778
29299,1210
29299,1
29299,2028
29299,4306
29299,780
29299,165
29299,54286
29299,1198
29299,33794
29299,1036
29303,50
29303,47
29303,1923
29303,150
29303,1527
29303,1721
29303,4963
29303,1097
29303,733
29303,7153
29304,2997
29304,457
29304,5952
29304,7153
29304,4993
29304,1206
29304,4262
29304,1617
29304,1221
29304,50
29306,48774
29306,4963
29306,32587
29306,8961
29306,71535
29306,48780
29306,68358
29306,33794
29306,44191
29306,49272
29307,2324
29307,2329
29307,2712
29307,2959
29307,6016
29307,1246
29307,508
29307,4034
29307,1193
29307,5995
29310,1304
29310,2599
29310,1266
29310,6659
29310,55269
29310,1358
29310,3996
29310,3396
29310,1449
29310,2160
29316,33794
29316,1373
29316,6333
29316,5418
29316,1580
29316,380
29316,1291
29316,8636
29316,3114
29316,1
29317,608
29317,1208
29317,2997
29317,1732
29317,50
29317,55820
29317,111
29317,1222
29317,1089
29317,750
29324,7361
29324,37733
29324,31696
29324,8961
29324,8665
29324,2959
29324,4226
29324,44199
29324,33794
29324,8874
29327,48394
29327,2329
29327,7438
29327,6874
29327,1089
29327,46578
29327,4963
29327,48780
29327,2762
29327,4993
29328,2716
29328,316
29328,8636
29328,34405
29328,2628
29328,1374
29328,1215
29328,2288
29328,485
29328,1240
29329,1945
29329,2186
29329,55820
29329,1260
29329,1254
29329,1234
29329,1219
29329,903
29329,1086
29329,913
29334,2174
29334,6539
29334,247
29334,509
29334,3897
29334,6377
29334,342
29334,2657
29334,551
29334,7285
29335,6377
29335,56941
29335,595
29335,2
29335,5620
29335,6155
29335,7347
29335,39446
29335,2581
29335,364
29336,1610
29336,150
29336,380
29336,110
29336,1291
29336,1198
29336,165
29336,480
29336,648
29336,1036
29337,1265
29337,58559
29337,457
29337,1968
29337,2329
29337,780
29337,3578
29337,4226
29337,2028
29337,7153
29341,4878
29341,34437
29341,2858
29341,2997
29341,33794
29341,2959
29341,48394
29341,4226
29341,5418
29341,4973
29343,3098
29343,1259
29343,628
29343,1994
29343,110
29343,5952
29343,2571
29343,7153
29343,4993
29343,2028
29354,1222
29354,1201
29354,2028
29354,2858
29354,48780
29354,55765
29354,2329
29354,27773
29354,49272
29354,48516
29355,62374
29355,7143
29355,2959
29355,52604
29355,48780
29355,2542
29355,8665
29355,38061
29355,47610
29355,44199
29357,34405
29357,5669
29357,1265
29357,1270
29357,32587
29357,4878
29357,4027
29357,2997
29357,33794
29357,1196
29365,306
29365,858
29365,3462
29365,1221
29365,6016
29365,5147
29365,7234
29365,1193
29365,2019
29365,4973
29372,5418
29372,356
29372,318
29372,4963
29372,1
29372,4886
29372,6539
29372,1291
29372,2571
29372,6377
29378,48516
29378,2997
29378,68157
29378,1222
29378,88129
29378,1206
29378,91529
29378,750
29378,27773
29378,58559
29379,1682
29379,4995
29379,2329
29379,2571
29379,7153
29379,2028
29379,2762
29379,318
29379,4306
29379,110
29384,55247
29384,64614
29384,74458
29384,55765
29384,46578
29384,55276
29384,48394
29384,79132
29384,48516
29384,58559
29391,2700
29391,6365
29391,318
29391,2329
29391,541
29391,2683
29391,1196
29391,1210
29391,5502
29391,1089
29395,1527
29395,110
29395,5349
29395,2762
29395,356
29395,318
29395,1036
29395,3578
29395,48780
29395,4993
29396,1080
29396,5971
29396,318
29396,2762
29396,356
29396,1197
29396,44191
29396,4226
29396,1214
29396,79132
29401,3114
29401,2355
29401,30793
29401,5418
29401,33794
29401,364
29401,1
29401,40815
29401,1721
29401,8368
29407,260
29407,1265
29407,2692
29407,1196
29407,55820
29407,48394
29407,58559
29407,1212
29407,66934
29407,4878
29408,2951
29408,1228
29408,1230
29408,3681
29408,3683
29408,48516
29408,2019
29408,27773
29408,1209
29408,1201
29409,6104
29409,3671
29409,1265
29409,1288
29409,1374
29409,1193
29409,1089
29409,2997
29409,6807
29409,1200
29411,1196
29411,1704
29411,3578
29411,2997
29411,356
29411,2762
29411,4973
29411,5418
29411,296
29411,7361
29417,32
29417,58559
29417,3949
29417,1089
29417,54503
29417,2858
29417,778
29417,55269
29417,48394
29417,1206
29420,4105
29420,1261
29420,1208
29420,2692
29420,3897
29420,33166
29420,555
29420,2329
29420,4878
29420,50
29421,1198
29421,1210
29421,33794
29421,47
29421,2329
29421,48516
29421,2028
29421,4993
29421,5952
29421,3578
29440,1617
29440,35836
29440,4034
29440,441
29440,4002
29440,104
29440,8641
29440,2683
29440,1089
29440,1302
29447,1566
29447,318
29447,6350
29447,1210
29447,2394
29447,26662
29447,480
29447,2355
29447,3034
29447,588
29448,296
29448,6539
29448,3578
29448,5418
29448,32587
29448,47
29448,2762
29448,356
29448,4226
29448,33794
29455,4027
29455,2395
29455,3481
29455,2692
29455,3897
29455,48394
29455,56367
29455,4973
29455,2997
29455,44195
29458,1235
29458,4027
29458,1968
29458,595
29458,39
29458,2396
29458,2144
29458,2395
29458,3897
29458,919
29460,1527
29460,32587
29460,4011
29460,7438
29460,6874
29460,5952
29460,7153
29460,4993
29460,79132
29460,4878
29464,1610
29464,2115
29464,44199
29464,72998
29464,1220
29464,5903
29464,1275
29464,592
29464,1215
29464,68358
29471,293
29471,89745
29471,98809
29471,780
29471,356
29471,87232
29471,54286
29471,8665
29471,5418
29471,1580
29478,7153
29478,4993
29478,5952
29478,111
29478,1288
29478,1213
29478,260
29478,1196
29478,1198
29478,1220
29480,45722
29480,919
29480,1097
29480,318
29480,2762
29480,588
29480,480
29480,539
29480,364
29480,595
29481,7143
29481,8970
29481,4700
29481,7293
29481,3147
29481,3578
29481,500
29481,59784
29481,5991
29481,76093
29487,741
29487,33794
29487,593
29487,48780
29487,318
29487,2762
29487,1206
29487,2858
29487,4878
29487,48394
29491,111
29491,7438
29491,2858
29491,924
29491,1221
29491,2959
29491,750
29491,2997
29491,32
29491,1089
29496,2762
29496,356
29496,1393
29496,500
29496,2671
29496,2396
29496,1784
29496,5377
29496,4246
29496,357
29499,39292
29499,6755
29499,6774
29499,1253
29499,4105
29499,3726
29499,1233
29499,7013
29499,40732
29499,39381
29505,1036
29505,7153
29505,5952
29505,4993
29505,593
29505,1580
29505,780
29505,68358
29505,480
29505,457
29507,1291
29507,1203
29507,32587
29507,4995
29507,5971
29507,4848
29507,48394
29507,6016
29507,2762
29507,2858
29508,3671
29508,1223
29508,1196
29508,750
29508,720
29508,1148
29508,1220
29508,1198
29508,44191
29508,745
29511,2355
29511,35836
29511,8464
29511,5816
29511,30793
29511,8961
29511,4027
29511,2291
29511,40815
29511,4886
29513,4995
29513,5995
29513,593
29513,5952
29513,4993
29513,7153
29513,2571
29513,2329
29513,47
29513,296
29523,48780
29523,27773
29523,4993
29523,7153
29523,5952
29523,1258
29523,904
29523,1090
29523,49272
29523,1203
29527,7153
29527,4993
29527,587
29527,733
29527,593
29527,1721
29527,377
29527,3578
29527,4306
29527,1036
29540,318
29540,1210
29540,4226
29540,858
29540,50
29540,1206
29540,1198
29540,2959
29540,2858
29540,58559
29542,54286
29542,8665
29542,1089
29542,318
29542,2762
29542,296
29542,2571
29542,593
29542,10
29542,457
29543,541
29543,4027
29543,1214
29543,593
29543,3897
29543,1206
29543,6711
29543,608
29543,223
29543,32
29549,48385
29549,55765
29549,79357
29549,94959
29549,47610
29549,49530
29549,4226
29549,64614
29549,69122
29549,46578
29554,2716
29554,2959
29554,6539
29554,33794
29554,1721
29554,3114
29554,1197
29554,3578
29554,4886
29554,1198
29557,4262
29557,1263
29557,4011
29557,1209
29557,32587
29557,7438
29557,55820
29557,2762
29557,1221
29557,31410
29558,4973
29558,2762
29558,68237
29558,4878
29558,593
29558,7153
29558,5952
29558,44191
29558,48780
29558,48394
29562,541
29562,592
29562,593
29562,1291
29562,7153
29562,457
29562,1036
29562,356
29562,2716
29562,480
29566,4993
29566,7153
29566,5952
29566,2571
29566,527
29566,364
29566,69122
29566,48394
29566,2762
29566,46578
29568,1552
29568,292
29568,2012
29568,2000
29568,1580
29568,2706
29568,1923
29568,349
29568,1036
29568,377
29571,296
29571,1210
29571,1
29571,1291
29571,2571
29571,7153
29571,5952
29571,4306
29571,1036
29571,480
29572,56367
29572,2329
29572,7361
29572,44191
29572,58559
29572,5952
29572,4993
29572,7153
29572,47
29572,2858
29575,593
29575,1266
29575,4855
29575,2677
29575,1288
29575,1201
29575,6993
29575,4973
29575,1221
29575,1252
29579,2997
29579,1527
29579,260
29579,2542
29579,7361
29579,1089
29579,1196
29579,2329
29579,7438
29579,6874
29583,356
29583,318
29583,1704
29583,2028
29583,1270
29583,2571
29583,5952
29583,4993
29583,7153
29583,2918
29587,3740
29587,1222
29587,1748
29587,799
29587,1240
29587,33834
29587,6659
29587,968
29587,7360
29587,1215
29589,4993
29589,7153
29589,1682
29589,500
29589,6377
29589,33166
29589,1704
29589,47
29589,5989
29589,2329
29590,48394
29590,589
29590,68954
29590,6874
29590,6350
29590,45722
29590,6539
29590,79132
29590,2762
29590,44191
29598,541
29598,1208
29598,165
29598,1221
29598,8665
29598,1610
29598,357
29598,5679
29598,858
29598,32
29600,6016
29600,480
29600,1210
29600,1196
29600,8665
29600,356
29600,3578
29600,47
29600,32587
29600,54286
29601,3114
29601,33615
29601,2
29601,2291
29601,5444
29601,2085
29601,4016
29601,7451
29601,30793
29601,1
29614,2115
29614,1036
29614,592
29614,50
29614,2291
29614,32587
29614,33794
29614,296
29614,2959
29614,1721
29616,6711
29616,4973
29616,1136
29616,5618
29616,4027
29616,2657
29616,541
29616,1732
29616,1214
29616,1258
29624,1213
29624,3897
29624,1214
29624,32587
29624,4878
29624,1080
29624,6711
29624,1222
29624,47
29624,32
29633,377
29633,527
29633,32587
29633,1721
29633,500
29633,1036
29633,2115
29633,380
29633,48385
29633,6377
29638,60074
29638,480
29638,60069
29638,49272
29638,780
29638,8644
29638,8961
29638,51662
29638,364
29638,588
29643,1178
29643,924
29643,908
29643,1203
29643,904
29643,1193
29643,1208
29643,923
29643,296
29643,750
29645,48997
29645,47610
29645,44195
29645,58559
29645,51662
29645,48774
29645,48738
29645,45722
29645,49272
29645,44191
29646,59615
29646,68954
29646,88125
29646,8368
29646,858
29646,32587
29646,54503
29646,68157
29646,51662
29646,45722
29647,1200
29647,6305
29647,45499
29647,44191
29647,8644
29647,33794
29647,48780
29647,8636
29647,4878
29647,1214
29656,2329
29656,31658
29656,1089
29656,6874
29656,7438
29656,4011
29656,50
29656,32587
29656,6016
29656,32
29663,8961
29663,5816
29663,4896
29663,2572
29663,60069
29663,68954
29663,4886
29663,6377
29663,63082
29663,595
29664,72998
29664,7438
29664,6874
29664,4878
29664,32
29664,1527
29664,2959
29664,2762
29664,318
29664,79132
29666,2716
29666,46578
29666,4993
29666,1265
29666,6377
29666,260
29666,33794
29666,44191
29666,4886
29666,1197
29671,3949
29671,3535
29671,1997
29671,70286
29671,1222
29671,778
29671,296
29671,58559
29671,1089
29671,1258
29673,8807
29673,41997
29673,56174
29673,2858
29673,8464
29673,8528
29673,45728
29673,8641
29673,54272
29673,49530
29675,903
29675,1198
29675,2028
29675,1222
29675,47
29675,2019
29675,912
29675,1213
29675,1203
29675,1089
29678,1732
29678,1199
29678,6016
29678,50
29678,47
29678,4226
29678,32
29678,4878
29678,2858
29678,2997
29682,1197
29682,969
29682,954
29682,30749
29682,1962
29682,1207
29682,1198
29682,1242
29682,2028
29682,150
29686,6539
29686,595
29686,1704
29686,2797
29686,380
29686,4963
29686,356
29686,588
29686,4306
29686,3578
29687,3000
29687,52973
29687,44191
29687,5618
29687,30810
29687,34405
29687,35836
29687,54503
29687,8983
29687,31878
29690,6016
29690,5418
29690,2329
29690,1208
29690,32
29690,48774
29690,2858
29690,48516
29690,55820
29690,27773
29699,8665
29699,750
29699,5418
29699,541
29699,1210
29699,260
29699,4995
29699,1258
29699,1196
29699,1036
29707,1293
29707,1278
29707,2406
29707,34
29707,1356
29707,1225
29707,1291
29707,3471
29707,1203
29707,969
29715,3535
29715,1196
29715,79132
29715,7153
29715,2571
29715,5952
29715,4993
29715,4226
29715,724
29715,58559
29719,50872
29719,1032
29719,5618
29719,76093
29719,31658
29719,5816
29719,2081
29719,40815
29719,3034
29719,4896
29729,7153
29729,293
29729,1704
29729,47
29729,1208
29729,2329
29729,457
29729,2959
29729,1222
29729,48516
29732,48394
29732,46578
29732,50
29732,63082
29732,1206
29732,2858
29732,79132
29732,48516
29732,296
29732,58559
29735,293
29735,8798
29735,1196
29735,1210
29735,54286
29735,2762
29735,7361
29735,593
29735,5989
29735,4963
29737,2571
29737,5952
29737,2617
29737,31696
29737,5872
29737,4701
29737,7458
29737,648
29737,7143
29737,33794
29738,4886
29738,4979
29738,1639
29738,4878
29738,2395
29738,2692
29738,32
29738,4027
29738,2918
29738,2997
29743,5952
29743,4993
29743,7153
29743,318
29743,2762
29743,1197
29743,1028
29743,1246
29743,1035
29743,1225
29748,480
29748,110
29748,27611
29748,58559
29748,33794
29748,6350
29748,2762
29748,318
29748,44191
29748,72998
29750,1221
29750,593
29750,7361
29750,1732
29750,1222
29750,47
29750,4226
29750,2997
29750,50
29750,778
29751,79132
29751,8641
29751,51255
29751,48516
29751,1197
29751,47
29751,48394
29751,69757
29751,2858
29751,58559
29753,2268
29753,1036
29753,589
29753,1610
29753,34405
29753,5952
29753,150
29753,1197
29753,480
29753,457
29755,4993
29755,5952
29755,2959
29755,1210
29755,1080
29755,223
29755,260
29755,1196
29755,7438
29755,6874
29756,1210
29756,318
29756,44665
29756,2329
29756,5952
29756,47
29756,5418
29756,7361
29756,4226
29756,32587
29768,8528
29768,33794
29768,780
29768,5989
29768,4886
29768,47
29768,6377
29768,8961
29768,588
29768,48516
29778,5995
29778,2692
29778,30749
29778,1247
29778,3160
29778,1203
29778,50
29778,908
29778,904
29778,1221
29786,47
29786,1
29786,260
29786,1265
29786,4226
29786,1196
29786,2571
29786,4993
29786,7153
29786,356
29796,1617
29796,7502
29796,31410
29796,778
29796,1136
29796,6539
29796,5690
29796,4306
29796,48516
29796,44191
29799,2997
29799,356
29799,2762
29799,5971
29799,5418
29799,31658
29799,1196
29799,260
29799,7153
29799,2571
29805,2140
29805,1215
29805,1704
29805,1374
29805,2762
29805,318
29805,480
29805,2028
29805,1196
29805,2716
29808,32
29808,8360
29808,1214
29808,1240
29808,33493
29808,356
29808,1200
29808,1036
29808,44191
29808,5690
29811,2140
29811,65261
29811,741
29811,2019
29811,6283
29811,32
29811,1197
29811,4973
29811,26662
29811,6350
29814,2012
29814,1407
29814,2
29814,7153
29814,5952
29814,4993
29814,527
29814,5445
29814,1682
29814,500
29819,2657
29819,2329
29819,541
29819,1220
29819,110
29819,1222
29819,2712
29819,7153
29819,4027
29819,223
29824,6874
29824,1214
29824,1240
29824,7153
29824,5952
29824,2571
29824,4993
29824,4226
29824,480
29824,2329
29830,2762
29830,356
29830,7153
29830,4993
29830,5952
29830,111
29830,48780
29830,1213
29830,48394
29830,58559
29831,58559
29831,733
29831,1617
29831,6
29831,593
29831,608
29831,50
29831,2683
29831,2858
29831,48516
29833,3996
29833,1278
29833,2396
29833,2692
29833,6711
29833,2804
29833,4979
29833,1288
29833,1136
29833,919
29835,4306
29835,1196
29835,356
29835,5816
29835,40815
29835,4973
29835,5618
29835,4896
29835,8368
29835,595
29837,1527
29837,4993
29837,5952
29837,7153
29837,356
29837,480
29837,1089
29837,2716
29837,1240
29837,1270
29845,7438
29845,6874
29845,2021
29845,33794
29845,924
29845,1240
29845,5952
29845,7153
29845,8636
29845,1214
29848,1252
29848,923
29848,912
29848,910
29848,3897
29848,1225
29848,903
29848,1296
29848,3077
29848,7566
29850,1291
29850,329
29850,1372
29850,1371
29850,1198
29850,6537
29850,1215
29850,2105
29850,3959
29850,1214
29860,1198
29860,54286
29860,68954
29860,70286
29860,60069
29860,85414
29860,58559
29860,68358
29860,48780
29860,79132
29861,6874
29861,50
29861,3751
29861,1580
29861,1265
29861,4886
29861,2716
29861,1196
29861,1258
29861,1270
29862,7153
29862,4993
29862,4226
29862,4027
29862,3000
29862,1197
29862,5971
29862,31658
29862,66097
29862,5618
29870,57669
29870,44665
29870,71535
29870,68157
29870,35836
29870,69122
29870,58998
29870,48774
29870,48780
29870,48516
29872,30749
29872,92259
29872,48394
29872,54286
29872,593
29872,4963
29872,3147
29872,2329
29872,4993
29872,5952
29873,6377
29873,4306
29873,4993
29873,1210
29873,1704
29873,1580
29873,480
29873,1393
29873,380
29873,648
29877,4226
29877,541
29877,48394
29877,3911
29877,3897
29877,1199
29877,6711
29877,2692
29877,1089
29877,4878
29879,344
29879,2329
29879,6539
29879,5418
29879,3994
29879,480
29879,5349
29879,1580
29879,2174
29879,6874
29881,73017
29881,81834
29881,70286
29881,76093
29881,69844
29881,91500
29881,54503
29881,76251
29881,68157
29881,71535
29882,2762
29882,1500
29882,1265
29882,608
29882,1393
29882,1704
29882,1270
29882,5418
29882,1784
29882,457
29886,56367
29886,2571
29886,7153
29886,5952
29886,4993
29886,68358
29886,50872
29886,48394
29886,76093
29886,46578
29889,3949
29889,318
29889,356
29889,2571
29889,5952
29889,7361
29889,2858
29889,2291
29889,4226
29889,527
29890,48385
29890,2700
29890,1784
29890,316
29890,733
29890,56782
29890,110
29890,48394
29890,1265
29890,2762
29892,1200
29892,4226
29892,6874
29892,7438
29892,778
29892,48516
29892,1222
29892,1258
29892,1206
29892,1221
29893,1258
29893,1210
29893,3081
29893,2762
29893,318
29893,110
29893,260
29893,1196
29893,7153
29893,5952
29894,1196
29894,32587
29894,5418
29894,50
29894,47
29894,46578
29894,2762
29894,7153
29894,2571
29894,4226
29905,2174
29905,1210
29905,2571
29905,110
29905,8957
29905,4886
29905,1721
29905,32587
29905,6377
29905,3081
29916,68157
29916,260
29916,1210
29916,44195
29916,47
29916,4993
29916,750
29916,1196
29916,48394
29916,44191
29918,480
29918,5816
29918,6539
29918,1196
29918,34405
29918,356
29918,1136
29918,5952
29918,4993
29918,7153
29919,5952
29919,2791
29919,6874
29919,7438
29919,1220
29919,592
29919,2167
29919,3868
29919,589
29919,1215
