user,item
2657,77561
2661,356
2661,1219
2661,48516
2661,44828
2661,35836
2661,223
2661,56367
2661,47
2661,54995
2661,52281
2663,6377
2663,30707
2663,5989
2663,48516
2663,4973
2663,6539
2663,4963
2663,4306
2663,2858
2663,296
2668,2858
2668,318
2668,1214
2668,50
2668,1136
2668,1198
2668,541
2668,593
2668,2571
2668,296
2669,8961
2669,337
2669,4011
2669,2542
2669,8784
2669,8950
2669,8949
2669,215
2669,44195
2669,8970
2670,3793
2670,2959
2670,1036
2670,780
2670,50
2670,457
2670,1291
2670,2762
2670,1196
2670,2571
2681,4226
2681,1089
2681,2716
2681,1073
2681,6377
2681,2858
2681,50
2681,296
2681,2571
2681,1197
2683,1136
2683,1208
2683,4226
2683,6711
2683,858
2683,1193
2683,2858
2683,6016
2683,3996
2683,5618
2684,4995
2684,8644
2684,6333
2684,2
2684,5989
2684,3793
2684,8368
2684,77561
2684,10
2684,48780
2691,1246
2691,2018
2691,1219
2691,595
2691,6377
2691,924
2691,1136
2691,39183
2691,46578
2691,593
2693,50
2693,3949
2693,68157
2693,593
2693,47
2693,63082
2693,6016
2693,318
2693,2959
2693,296
2696,2291
2696,1682
2696,6377
2696,8784
2696,4973
2696,51255
2696,2572
2696,7361
2696,1270
2696,56367
2699,2858
2699,4239
2699,38061
2699,46578
2699,2502
2699,8949
2699,2329
2699,40819
2699,1732
2699,44195
2702,2716
2702,1580
2702,6365
2702,97752
2702,109487
2702,318
2702,1374
2702,27611
2702,59315
2702,5903
2709,1639
2709,8981
2709,778
2709,147
2709,1968
2709,40819
2709,441
2709,4239
2709,3949
2709,8784
2713,4890
2713,56805
2713,1089
2713,1206
2713,2706
2713,2700
2713,1136
2713,4388
2713,52973
2713,296
2728,364
2728,608
2728,5669
2728,4886
2728,46578
2728,593
2728,2959
2728,296
2728,4878
2728,1682
2731,1073
2731,588
2731,595
2731,364
2731,4886
2731,4306
2731,1270
2731,4993
2731,1
2731,6377
2742,76093
2742,96610
2742,27728
2742,71535
2742,33493
2742,4446
2742,89745
2742,27660
2742,5445
2742,72998
2748,3114
2748,318
2748,33794
2748,1270
2748,4886
2748,6377
2748,1136
2748,1
2748,1196
2748,1198
2749,5952
2749,4993
2749,1704
2749,1196
2749,47
2749,2762
2749,1198
2749,2858
2749,2918
2749,2571
2751,3365
2751,7072
2751,954
2751,969
2751,923
2751,1945
2751,7013
2751,905
2751,903
2751,1252
2756,904
2756,1247
2756,1136
2756,1265
2756,608
2756,33794
2756,919
2756,1198
2756,8949
2756,1197
2759,150
2759,318
2759,2804
2759,899
2759,1207
2759,1198
2759,595
2759,919
2759,78499
2759,1197
2761,4993
2761,7153
2761,1645
2761,318
2761,2058
2761,5952
2761,4011
2761,6539
2761,4995
2761,4963
2771,8665
2771,2918
2771,2791
2771,745
2771,51255
2771,296
2771,1148
2771,1197
2771,33493
2771,5349
2772,1350
2772,5952
2772,3499
2772,1198
2772,1342
2772,2455
2772,2710
2772,2124
2772,1258
2772,1214
2775,4963
2775,5110
2775,52973
2775,8874
2775,48780
2775,55765
2775,44191
2775,32587
2775,34162
2775,35836
2780,1252
2780,4995
2780,1259
2780,590
2780,1240
2780,2692
2780,904
2780,1097
2780,4235
2780,6016
2782,47
2782,55765
2782,55118
2782,63082
2782,903
2782,527
2782,2858
2782,54286
2782,48780
2782,58559
2783,4878
2783,4235
2783,4993
2783,858
2783,48738
2783,3949
2783,31410
2783,593
2783,30749
2783,6016
2788,6016
2788,16
2788,1270
2788,527
2788,5952
2788,4993
2788,1221
2788,2502
2788,33794
2788,858
2803,1
2803,65261
2803,56757
2803,595
2803,7361
2803,68157
2803,79132
2803,50872
2803,551
2803,58559
2809,500
2809,39
2809,2324
2809,2918
2809,357
2809,527
2809,1246
2809,5377
2809,52973
2809,63082
2810,8644
2810,4011
2810,318
2810,296
2810,6934
2810,6539
2810,1527
2810,3793
2810,1580
2810,58559
2813,38061
2813,69406
2813,59784
2813,54997
2813,74458
2813,33166
2813,4226
2813,5418
2813,59369
2813,49272
2816,1
2816,1682
2816,7153
2816,1196
2816,589
2816,1270
2816,356
2816,47
2816,593
2816,296
2821,6870
2821,111
2821,858
2821,1193
2821,33166
2821,50
2821,7361
2821,4226
2821,608
2821,8949
2825,47
2825,1240
2825,356
2825,1200
2825,2858
2825,32
2825,1291
2825,260
2825,1214
2825,2762
2826,4022
2826,63082
2826,4963
2826,1
2826,4226
2826,2329
2826,6377
2826,593
2826,1721
2826,364
2835,1704
2835,4022
2835,5952
2835,1374
2835,2762
2835,1210
2835,1200
2835,527
2835,1196
2835,260
2837,858
2837,1097
2837,1291
2837,1196
2837,5952
2837,593
2837,1704
2837,2762
2837,527
2837,356
2843,7569
2843,1307
2843,1244
2843,3633
2843,2352
2843,2948
2843,1230
2843,2949
2843,2248
2843,2947
2847,1212
2847,1219
2847,3030
2847,904
2847,26242
2847,1193
2847,541
2847,1387
2847,858
2847,111
2854,4226
2854,4546
2854,2692
2854,2997
2854,7361
2854,3949
2854,2858
2854,2318
2854,4848
2854,3476
2855,2000
2855,6934
2855,1385
2855,5378
2855,1200
2855,648
2855,2916
2855,8810
2855,3527
2855,1580
2865,6942
2865,2329
2865,55247
2865,48780
2865,3949
2865,4226
2865,63082
2865,4973
2865,48516
2865,56367
2867,2291
2867,3052
2867,2502
2867,3481
2867,3996
2867,8784
2867,2959
2867,4979
2867,4878
2867,2858
2868,1527
2868,592
2868,1097
2868,4011
2868,608
2868,1291
2868,5445
2868,480
2868,32
2868,2762
2874,68157
2874,2329
2874,6874
2874,589
2874,3147
2874,4226
2874,1258
2874,48516
2874,356
2874,48780
2877,44199
2877,1136
2877,1089
2877,4226
2877,1704
2877,4901
2877,7143
2877,780
2877,5952
2877,2268
2891,2542
2891,1884
2891,551
2891,50
2891,32
2891,4848
2891,48394
2891,2329
2891,2997
2891,47
2894,2858
2894,1704
2894,33493
2894,4226
2894,1036
2894,8368
2894,318
2894,1270
2894,2028
2894,260
2895,6
2895,1193
2895,32
2895,1222
2895,1617
2895,2028
2895,2329
2895,2571
2895,47
2895,2959
2898,6539
2898,8644
2898,54286
2898,2915
2898,70286
2898,69406
2898,5445
2898,84954
2898,34405
2898,80549
2899,1097
2899,1210
2899,1246
2899,5816
2899,8368
2899,1270
2899,1196
2899,1136
2899,595
2899,5952
2903,7153
2903,3751
2903,4011
2903,3081
2903,2692
2903,4973
2903,4308
2903,1527
2903,4022
2903,3994
2905,2028
2905,527
2905,296
2905,110
2905,969
2905,904
2905,50
2905,4993
2905,1270
2905,1291
2908,69122
2908,81845
2908,6377
2908,69757
2908,74458
2908,4226
2908,593
2908,296
2908,63082
2908,2571
2909,2000
2909,2762
2909,2278
2909,1090
2909,1089
2909,593
2909,1222
2909,1466
2909,2194
2909,1625
2915,4014
2915,60950
2915,34437
2915,3996
2915,6942
2915,40629
2915,6218
2915,31658
2915,38038
2915,4973
2916,2628
2916,6333
2916,2329
2916,4963
2916,5349
2916,10
2916,377
2916,318
2916,733
2916,296
2922,1610
2922,2762
2922,2571
2922,1090
2922,589
2922,1270
2922,1961
2922,1198
2922,2028
2922,110
2925,3752
2925,6373
2925,1777
2925,6539
2925,8360
2925,6936
2925,6863
2925,2694
2925,3948
2925,231
2928,48082
2928,750
2928,8950
2928,79132
2928,48394
2928,48774
2928,68237
2928,6711
2928,1732
2928,55820
2930,49272
2930,1396
2930,8972
2930,6333
2930,96610
2930,45499
2930,71530
2930,7163
2930,45186
2930,170
2931,54272
2931,32587
2931,59784
2931,48516
2931,70286
2931,64614
2931,56757
2931,51662
2931,57640
2931,58559
2933,1
2933,2571
2933,58559
2933,1968
2933,56367
2933,318
2933,8874
2933,356
2933,6377
2933,1197
2934,4963
2934,2329
2934,49272
2934,58559
2934,3578
2934,593
2934,4973
2934,318
2934,48516
2934,4226
2941,356
2941,68954
2941,858
2941,46578
2941,1704
2941,1197
2941,63082
2941,56367
2941,79132
2941,58559
2945,54272
2945,34319
2945,8984
2945,30793
2945,32587
2945,5418
2945,46976
2945,59315
2945,8665
2945,51255
2946,1961
2946,293
2946,1036
2946,608
2946,1270
2946,1240
2946,1136
2946,260
2946,356
2946,2762
2948,4027
2948,4963
2948,1258
2948,5349
2948,2502
2948,2115
2948,608
2948,780
2948,3527
2948,1136
2955,48780
2955,589
2955,1954
2955,2194
2955,161
2955,33660
2955,2058
2955,733
2955,44665
2955,5010
2959,2028
2959,608
2959,3897
2959,1197
2959,2502
2959,50
2959,1223
2959,2762
2959,1198
2959,1732
2966,1136
2966,1073
2966,8784
2966,318
2966,5299
2966,3948
2966,2396
2966,34162
2966,6942
2966,539
2969,4963
2969,4776
2969,54286
2969,2858
2969,6
2969,1222
2969,49530
2969,8665
2969,2028
2969,5418
2970,293
2970,50
2970,49530
2970,6
2970,51662
2970,6874
2970,8665
2970,44665
2970,7143
2970,296
2973,4878
2973,318
2973,1265
2973,1197
2973,1136
2973,1
2973,296
2973,8874
2973,2502
2973,2959
2974,1201
2974,5995
2974,44555
2974,1225
2974,2010
2974,60069
2974,58559
2974,1237
2974,2467
2974,3000
2984,89745
2984,608
2984,1198
2984,1197
2984,80463
2984,78499
2984,68954
2984,81845
2984,82459
2984,79132
2988,68157
2988,33794
2988,38061
2988,44555
2988,50872
2988,63876
2988,48774
2988,68358
2988,40819
2988,47610
3000,2797
3000,1302
3000,920
3000,2424
3000,150
3000,6565
3000,3100
3000,1097
3000,1961
3000,356
3004,4995
3004,99114
3004,7153
3004,2762
3004,5952
3004,3578
3004,6016
3004,4993
3004,2028
3004,593
3010,5690
3010,7022
3010,59315
3010,32587
3010,2571
3010,7153
3010,33794
3010,4993
3010,5952
3010,31658
3015,597
3015,3147
3015,5816
3015,110
3015,2571
3015,4963
3015,318
3015,2762
3015,6377
3015,4995
3018,2329
3018,2871
3018,555
3018,4011
3018,48394
3018,750
3018,1222
3018,1136
3018,111
3018,608
3020,2006
3020,2565
3020,3088
3020,2398
3020,356
3020,1210
3020,951
3020,2081
3020,1207
3020,954
3024,2174
3024,318
3024,3052
3024,2762
3024,593
3024,1210
3024,260
3024,6333
3024,1196
3024,33794
3026,68952
3026,48394
3026,53953
3026,7360
3026,58559
3026,52328
3026,8950
3026,48774
3026,48780
3026,27773
3029,89864
3029,68157
3029,81845
3029,99114
3029,92259
3029,106487
3029,91500
3029,56367
3029,69757
3029,97921
3031,1641
3031,356
3031,8961
3031,38038
3031,4973
3031,4886
3031,2571
3031,4896
3031,3751
3031,8368
3033,40819
3033,6870
3033,1393
3033,1270
3033,56367
3033,1387
3033,2908
3033,3408
3033,597
3033,778
3051,2248
3051,2858
3051,562
3051,4235
3051,6796
3051,1673
3051,2133
3051,2599
3051,1285
3051,3424
3054,8636
3054,6333
3054,4896
3054,8961
3054,8360
3054,480
3054,1
3054,4963
3054,3793
3054,4306
3057,316
3057,6377
3057,4995
3057,48516
3057,1704
3057,608
3057,2997
3057,4306
3057,110
3057,356
3060,1036
3060,6016
3060,5418
3060,457
3060,589
3060,1089
3060,858
3060,2762
3060,318
3060,4226
3061,31696
3061,40815
3061,7143
3061,8665
3061,45722
3061,6754
3061,49272
3061,34405
3061,53125
3061,44191
3070,1136
3070,364
3070,150
3070,3578
3070,50
3070,1270
3070,1210
3070,4306
3070,81845
3070,1198
3075,2692
3075,56715
3075,44555
3075,63082
3075,69757
3075,8784
3075,55269
3075,48082
3075,53123
3075,55280
3076,3147
3076,47
3076,44665
3076,6016
3076,5010
3076,1198
3076,527
3076,3996
3076,4995
3076,33794
3079,4995
3079,4306
3079,48516
3079,4011
3079,59315
3079,8665
3079,54286
3079,72998
3079,4963
3079,2571
3081,3147
3081,6377
3081,3527
3081,648
3081,1580
3081,349
3081,2000
3081,50
3081,457
3081,1198
3086,3088
3086,2804
3086,3578
3086,1035
3086,1278
3086,2916
3086,2115
3086,2571
3086,1028
3086,595
3088,4226
3088,48385
3088,33794
3088,6188
3088,3578
3088,36529
3088,2542
3088,44665
3088,54503
3088,34162
3094,541
3094,6539
3094,4306
3094,2997
3094,1214
3094,1258
3094,2918
3094,223
3094,1732
3094,1265
3095,68157
3095,1291
3095,68954
3095,54286
3095,49272
3095,2959
3095,1198
3095,33794
3095,59315
3095,58559
3106,60069
3106,1193
3106,2012
3106,64614
3106,2011
3106,480
3106,1214
3106,780
3106,2858
3106,2959
3108,2019
3108,593
3108,923
3108,5618
3108,296
3108,4993
3108,527
3108,904
3108,858
3108,912
3113,858
3113,7361
3113,3160
3113,2997
3113,3949
3113,4226
3113,750
3113,1732
3113,1206
3113,778
3127,55247
3127,48774
3127,55814
3127,7932
3127,57669
3127,77455
3127,56782
3127,6711
3127,7566
3127,60766
3132,3793
3132,1580
3132,480
3132,110
3132,316
3132,3697
3132,2000
3132,1214
3132,165
3132,780
3146,364
3146,595
3146,48780
3146,78637
3146,53993
3146,50601
3146,2355
3146,46948
3146,5218
3146,48982
3149,48516
3149,40819
3149,6378
3149,4901
3149,5010
3149,2947
3149,33660
3149,44199
3149,33794
3149,1610
3151,5418
3151,3671
3151,3578
3151,356
3151,1270
3151,1136
3151,7153
3151,318
3151,5952
3151,4993
3155,2571
3155,1610
3155,457
3155,49278
3155,349
3155,1356
3155,733
3155,1240
3155,33493
3155,8644
3163,4262
3163,260
3163,48394
3163,2951
3163,2403
3163,3949
3163,88129
3163,6
3163,70286
3163,2571
3166,5349
3166,1704
3166,6377
3166,590
3166,1240
3166,1198
3166,1196
3166,48516
3166,260
3166,1291
3171,46948
3171,3104
3171,48982
3171,4085
3171,1954
3171,4855
3171,59315
3171,5049
3171,40815
3171,8961
3176,47
3176,1197
3176,1
3176,7153
3176,1198
3176,5952
3176,593
3176,296
3176,318
3176,4993
3177,1036
3177,51662
3177,4226
3177,2858
3177,5952
3177,50
3177,6
3177,318
3177,593
3177,4011
3178,2997
3178,6874
3178,1206
3178,2028
3178,3578
3178,1682
3178,50
3178,4226
3178,1193
3178,32
3181,858
3181,2324
3181,2959
3181,1246
3181,2571
3181,593
3181,2762
3181,356
3181,1704
3181,17
3182,1210
3182,1198
3182,8665
3182,318
3182,110
3182,2959
3182,33794
3182,4993
3182,7153
3182,5952
3186,2683
3186,344
3186,1240
3186,2762
3186,5349
3186,6539
3186,2617
3186,589
3186,480
3186,780
3191,1200
3191,6754
3191,3005
3191,4148
3191,7445
3191,5445
3191,7254
3191,4865
3191,4720
3191,6323
3201,1204
3201,2085
3201,899
3201,1260
3201,2728
3201,680
3201,2068
3201,6987
3201,1028
3201,1282
3203,79132
3203,4226
3203,48516
3203,27773
3203,48394
3203,2329
3203,6016
3203,68157
3203,2959
3203,593
3206,1704
3206,56782
3206,1203
3206,3578
3206,111
3206,110
3206,356
3206,1193
3206,55820
3206,44555
3208,1921
3208,608
3208,4226
3208,4306
3208,1193
3208,1682
3208,1080
3208,1219
3208,2987
3208,5618
3210,3717
3210,1270
3210,3745
3210,2083
3210,1240
3210,5463
3210,6534
3210,2085
3210,1027
3210,1196
3215,56949
3215,50872
3215,60069
3215,40815
3215,78499
3215,88810
3215,56367
3215,58559
3215,7669
3215,68954
3216,68157
3216,3949
3216,356
3216,4011
3216,32
3216,318
3216,2502
3216,2858
3216,296
3216,2571
3218,1732
3218,589
3218,1208
3218,32587
3218,3793
3218,3996
3218,2858
3218,3052
3218,32
3218,2571
3219,3916
3219,41566
3219,6565
3219,1704
3219,1302
3219,1408
3219,6377
3219,8636
3219,1242
3219,5064
3221,954
3221,1292
3221,1136
3221,1244
3221,1262
3221,3362
3221,908
3221,1207
3221,1203
3221,3504
3233,858
3233,8873
3233,1732
3233,1136
3233,1089
3233,5225
3233,593
3233,8464
3233,3481
3233,2997
3238,1
3238,32
3238,4973
3238,1265
3238,1196
3238,47
3238,7153
3238,5952
3238,4993
3238,2959
3239,2959
3239,31658
3239,318
3239,2762
3239,1285
3239,904
3239,3996
3239,899
3239,1196
3239,1214
3240,7444
3240,905
3240,8808
3240,1021
3240,56949
3240,2398
3240,56152
3240,2014
3240,46972
3240,2059
3251,1221
3251,77561
3251,5878
3251,1209
3251,76251
3251,59369
3251,3083
3251,80219
3251,7323
3251,903
3254,597
3254,586
3254,4886
3254,6373
3254,1721
3254,364
3254,3948
3254,6377
3254,4447
3254,7293
3257,922
3257,79132
3257,27773
3257,68237
3257,541
3257,1394
3257,52281
3257,1222
3257,93840
3257,3362
3260,18
3260,4128
3260,1339
3260,1136
3260,2915
3260,1321
3260,1198
3260,2657
3260,7046
3260,1278
3263,8665
3263,3275
3263,57669
3263,6377
3263,56782
3263,48774
3263,51662
3263,54286
3263,59315
3263,51255
3266,1
3266,6377
3266,72998
3266,480
3266,364
3266,1682
3266,4963
3266,68157
3266,318
3266,79132
3267,356
3267,3578
3267,33794
3267,32587
3267,48780
3267,48394
3267,48516
3267,44191
3267,58559
3267,5952
3268,61132
3268,61323
3268,367
3268,46578
3268,377
3268,71535
3268,733
3268,648
3268,60072
3268,4995
3277,3176
3277,2706
3277,454
3277,48516
3277,5010
3277,1036
3277,780
3277,4306
3277,165
3277,50
3282,59369
3282,89864
3282,61323
3282,56367
3282,63082
3282,81591
3282,55765
3282,72011
3282,64839
3282,64614
3284,3201
3284,4857
3284,1348
3284,52
3284,1267
3284,1029
3284,70293
3284,1283
3284,3095
3284,2657
3289,49961
3289,45499
3289,8368
3289,49272
3289,96079
3289,33154
3289,53894
3289,45210
3289,35836
3289,91500
3293,1732
3293,33166
3293,6380
3293,8873
3293,8645
3293,2692
3293,8949
3293,8784
3293,3949
3293,34542
3296,35836
3296,586
3296,8961
3296,33794
3296,56367
3296,912
3296,1721
3296,318
3296,919
3296,6377
3318,31685
3318,40826
3318,33836
3318,45672
3318,34338
3318,8528
3318,8641
3318,35957
3318,31696
3318,34332
3324,1527
3324,2997
3324,593
3324,4226
3324,50
3324,4011
3324,541
3324,8874
3324,32587
3324,1136
3329,35836
3329,165
3329,1101
3329,33660
3329,1036
3329,4995
3329,1704
3329,44665
3329,8665
3329,34162
3330,2692
3330,1265
3330,4027
3330,1617
3330,1198
3330,3481
3330,2762
3330,2997
3330,318
3330,1197
3331,4963
3331,2396
3331,63082
3331,6942
3331,527
3331,8961
3331,80463
3331,44555
3331,4973
3331,79132
3344,1947
3344,2020
3344,1280
3344,2137
3344,1094
3344,6218
3344,8366
3344,1188
3344,2926
3344,265
3345,318
3345,2571
3345,1597
3345,2000
3345,2671
3345,587
3345,356
3345,1917
3345,185
3345,780
3356,318
3356,356
3356,2174
3356,2571
3356,296
3356,2858
3356,4571
3356,2291
3356,2959
3356,3052
3358,55908
3358,2232
3358,1214
3358,7254
3358,106920
3358,111759
3358,4878
3358,109487
3358,96610
3358,104841
3364,903
3364,3949
3364,3793
3364,1221
3364,1994
3364,110
3364,1036
3364,4226
3364,1997
3364,527
3365,30810
3365,50
3365,3910
3365,1464
3365,3160
3365,924
3365,32
3365,4973
3365,1175
3365,29
3368,6377
3368,4995
3368,35836
3368,110
3368,2028
3368,33166
3368,318
3368,34162
3368,48516
3368,2329
3373,5418
3373,4011
3373,66934
3373,68358
3373,89745
3373,76093
3373,8874
3373,60069
3373,3275
3373,68157
3381,40815
3381,55052
3381,56949
3381,47099
3381,49530
3381,38798
3381,49286
3381,31685
3381,39183
3381,33660
3384,6377
3384,4995
3384,1193
3384,1210
3384,1580
3384,110
3384,260
3384,1196
3384,3578
3384,2959
3386,98809
3386,68791
3386,102445
3386,91500
3386,63113
3386,96079
3386,49272
3386,48780
3386,53972
3386,68358
3389,2018
3389,1219
3389,4306
3389,4993
3389,2291
3389,3897
3389,1207
3389,1032
3389,595
3389,919
3392,8368
3392,4963
3392,595
3392,2572
3392,2571
3392,6377
3392,7153
3392,6539
3392,4306
3392,5952
3397,1680
3397,7147
3397,1921
3397,262
3397,5690
3397,2761
3397,7139
3397,2692
3397,4979
3397,2321
3402,1214
3402,1947
3402,2011
3402,2762
3402,2001
3402,1380
3402,1307
3402,3255
3402,2407
3402,1198
3403,7153
3403,318
3403,5952
3403,593
3403,1527
3403,7361
3403,47
3403,541
3403,296
3403,2959
3409,2692
3409,1258
3409,29
3409,1211
3409,1199
3409,3462
3409,1214
3409,1172
3409,3083
3409,924
3411,1374
3411,72998
3411,1200
3411,59315
3411,1214
3411,1356
3411,2571
3411,70286
3411,34405
3411,541
3415,593
3415,33794
3415,2028
3415,1270
3415,3578
3415,7153
3415,5952
3415,8961
3415,1197
3415,4993
3417,5952
3417,1270
3417,1136
3417,6377
3417,4993
3417,4878
3417,608
3417,6711
3417,47
3417,593
3419,88163
3419,52973
3419,69757
3419,68954
3419,58998
3419,72011
3419,58559
3419,67087
3419,54503
3419,79132
3424,2542
3424,2951
3424,2001
3424,2959
3424,2762
3424,1610
3424,1201
3424,165
3424,2278
3424,163
3426,527
3426,858
3426,1136
3426,1089
3426,1240
3426,6539
3426,6377
3426,1291
3426,3578
3426,260
3429,5995
3429,1258
3429,750
3429,1136
3429,2324
3429,541
3429,904
3429,1213
3429,1089
3429,50
3443,38061
3443,56782
3443,1732
3443,55820
3443,3052
3443,70286
3443,48774
3443,4878
3443,48780
3443,44191
3446,778
3446,32
3446,4848
3446,70286
3446,56782
3446,48516
3446,111
3446,81591
3446,541
3446,55820
3448,69481
3448,1206
3448,527
3448,64614
3448,2871
3448,1193
3448,4262
3448,58559
3448,68157
3448,79132
3456,541
3456,4993
3456,1213
3456,1704
3456,1193
3456,1617
3456,1221
3456,356
3456,527
3456,858
3457,46578
3457,3948
3457,6942
3457,5816
3457,2324
3457,2291
3457,318
3457,5952
3457,2502
3457,1197
3469,1219
3469,1258
3469,953
3469,1207
3469,3578
3469,4306
3469,364
3469,1136
3469,1387
3469,1197
3470,1212
3470,1950
3470,1945
3470,1230
3470,1247
3470,1952
3470,1208
3470,3362
3470,1299
3470,7156
3474,34405
3474,165
3474,296
3474,356
3474,32587
3474,48516
3474,33493
3474,2959
3474,53996
3474,480
3478,318
3478,72998
3478,110
3478,77561
3478,1374
3478,2571
3478,1291
3478,68358
3478,89745
3478,58559
3483,47
3483,296
3483,593
3483,59369
3483,48780
3483,69122
3483,68157
3483,51662
3483,2959
3483,70286
3485,1
3485,2762
3485,2502
3485,4226
3485,7153
3485,2918
3485,1270
3485,2858
3485,318
3485,593
3486,32
3486,7438
3486,778
3486,3578
3486,6874
3486,2542
3486,49272
3486,48774
3486,3949
3486,55820
3487,3489
3487,2194
3487,8360
3487,6711
3487,55820
3487,5218
3487,6708
3487,5445
3487,3994
3487,27831
3488,3793
3488,87232
3488,1198
3488,316
3488,88744
3488,68954
3488,2959
3488,1200
3488,85414
3488,1214
3490,68157
3490,527
3490,714
3490,2021
3490,55269
3490,1206
3490,46578
3490,4011
3490,1136
3490,2997
3491,1210
3491,527
3491,260
3491,1196
3491,4886
3491,110
3491,2571
3491,1198
3491,6539
3491,1
3492,4963
3492,48516
3492,48780
3492,72998
3492,5418
3492,318
3492,7153
3492,3578
3492,5952
3492,4993
3497,6350
3497,356
3497,2916
3497,8961
3497,4306
3497,2959
3497,1291
3497,3000
3497,541
3497,741
3508,39183
3508,8949
3508,8873
3508,7323
3508,41285
3508,8970
3508,4973
3508,34437
3508,30707
3508,27721
3514,1391
3514,6934
3514,3994
3514,8665
3514,37733
3514,44199
3514,593
3514,48082
3514,541
3514,165
3523,69122
3523,88810
3523,71579
3523,81845
3523,4878
3523,68157
3523,4973
3523,81834
3523,68954
3523,80463
3529,3083
3529,909
3529,905
3529,5147
3529,928
3529,307
3529,920
3529,597
3529,86882
3529,899
3531,2858
3531,593
3531,1291
3531,1198
3531,1136
3531,1527
3531,260
3531,1196
3531,32
3531,1080
3542,4085
3542,1517
3542,377
3542,231
3542,34162
3542,1552
3542,145
3542,780
3542,457
3542,733
3543,1214
3543,6874
3543,1240
3543,1089
3543,1270
3543,1198
3543,589
3543,2762
3543,356
3543,296
3548,593
3548,7438
3548,68358
3548,356
3548,60684
3548,6874
3548,32587
3548,33794
3548,59315
3548,51662
3549,924
3549,4720
3549,1200
3549,4226
3549,6874
3549,2858
3549,47
3549,2762
3549,2959
3549,296
3563,38038
3563,46578
3563,551
3563,41566
3563,79132
3563,44191
3563,59315
3563,2571
3563,1136
3563,58559
3567,296
3567,4306
3567,6807
3567,4973
3567,231
3567,1517
3567,8622
3567,858
3567,1270
3567,1148
3569,1517
3569,1240
3569,1387
3569,1265
3569,2918
3569,589
3569,1036
3569,2716
3569,2502
3569,1270
3571,59501
3571,51077
3571,6934
3571,72378
3571,68319
3571,55872
3571,56171
3571,58293
3571,54259
3571,37386
3572,3996
3572,527
3572,1580
3572,1732
3572,6934
3572,1682
3572,6365
3572,1527
3572,110
3572,593
3573,4993
3573,2329
3573,4011
3573,6539
3573,7153
3573,5952
3573,318
3573,356
3573,2502
3573,2571
3575,1221
3575,2762
3575,33166
3575,55765
3575,58559
3575,2571
3575,6016
3575,858
3575,1213
3575,4226
3576,1212
3576,51255
3576,5618
3576,908
3576,39292
3576,30810
3576,8961
3576,72226
3576,59315
3576,31878
3579,1
3579,1198
3579,923
3579,260
3579,1201
3579,5952
3579,904
3579,527
3579,4993
3579,7153
3580,104
3580,50
3580,1291
3580,1259
3580,1923
3580,2302
3580,4085
3580,1036
3580,1961
3580,457
3587,51662
3587,780
3587,480
3587,2502
3587,3275
3587,356
3587,1210
3587,1270
3587,260
3587,2571
3588,1136
3588,1214
3588,1580
3588,1036
3588,33794
3588,110
3588,1240
3588,318
3588,593
3588,480
3589,2140
3589,1921
3589,1206
3589,2997
3589,8874
3589,1274
3589,1500
3589,589
3589,1200
3589,1748
3591,1527
3591,541
3591,34405
3591,7361
3591,5690
3591,44191
3591,260
3591,1274
3591,48394
3591,7099
3592,8644
3592,4993
3592,6333
3592,4963
3592,7153
3592,41569
3592,5952
3592,5418
3592,8961
3592,33493
3596,4034
3596,858
3596,2502
3596,608
3596,1784
3596,1393
3596,1923
3596,3897
3596,296
3596,356
3606,2028
3606,1240
3606,1291
3606,3578
3606,7153
3606,1036
3606,2762
3606,5952
3606,1196
3606,4993
3608,4022
3608,1291
3608,1036
3608,110
3608,1704
3608,1198
3608,8636
3608,3793
3608,364
3608,318
3618,3505
3618,59315
3618,56367
3618,106916
3618,6787
3618,49530
3618,4007
3618,91077
3618,97923
3618,72011
3625,50
3625,8340
3625,7728
3625,1333
3625,3095
3625,1221
3625,1244
3625,3504
3625,1230
3625,904
3629,7099
3629,7153
3629,48385
3629,4993
3629,31878
3629,2115
3629,31658
3629,5952
3629,3996
3629,33794
3630,457
3630,3868
3630,1196
3630,2762
3630,541
3630,1220
3630,260
3630,4226
3630,1270
3630,1234
3639,3175
3639,1917
3639,4022
3639,1682
3639,1278
3639,4963
3639,2012
3639,2011
3639,2804
3639,2791
3641,858
3641,1258
3641,527
3641,194
3641,1198
3641,318
3641,198
3641,1233
3641,1249
3641,1240
3648,40815
3648,2858
3648,6377
3648,593
3648,3793
3648,6874
3648,7147
3648,5816
3648,2959
3648,4306
3649,56715
3649,8910
3649,2291
3649,3556
3649,46976
3649,48082
3649,55269
3649,8784
3649,46578
3649,56367
3650,60069
3650,8368
3650,46578
3650,54001
3650,59315
3650,40815
3650,79132
3650,68954
3650,58559
3650,56367
3653,55765
3653,2329
3653,1704
3653,6870
3653,5418
3653,858
3653,79132
3653,2858
3653,58559
3653,54286
3658,2858
3658,1222
3658,1213
3658,1258
3658,2329
3658,2959
3658,593
3658,47
3658,296
3658,1089
3660,66097
3660,83132
3660,5878
3660,8014
3660,27731
3660,27773
3660,44555
3660,55442
3660,6350
3660,26662
3663,6333
3663,4878
3663,6377
3663,44191
3663,33794
3663,3000
3663,7153
3663,4993
3663,2571
3663,5952
3664,5574
3664,55290
3664,6287
3664,4022
3664,953
3664,1207
3664,53996
3664,4306
3664,33794
3664,58103
3665,318
3665,356
