uid,sid
25771,565
25771,3195
25771,1479
25771,2613
25771,1068
25771,572
25771,424
25771,368
25771,1038
25771,683
25771,408
25771,1028
25771,469
25771,970
25771,744
25771,653
25771,651
25771,960
25771,2675
25771,3852
25771,1948
25771,373
25771,1432
25771,159
25771,846
25771,2359
25771,310
25771,1255
25771,440
25771,729
25771,267
25771,72
25771,3029
25771,1429
25771,6187
25771,2572
25771,3044
25771,207
25771,46
25771,3752
25771,135
25771,684
25771,481
25771,713
25771,210
25771,806
25771,471
25771,3711
25771,734
25771,990
25771,962
25771,2538
25771,480
25771,1587
25771,2957
25771,591
25771,534
25771,2193
25771,3102
25771,2587
25771,697
25771,703
25771,312
25771,1165
25771,583
25771,554
25771,1219
25771,1636
25771,209
25771,2764
25771,725
25771,533
25771,767
25771,1397
25771,544
25771,5574
25771,289
25771,2667
25771,5575
25771,43
25771,1153
25771,5345
25771,896
25771,971
25771,941
25771,784
25771,293
25771,558
25771,1095
25771,1509
25771,956
25771,855
25771,4483
25771,2581
25771,3816
25771,1758
25771,2145
25771,1447
25771,1125
25771,1371
25771,5197
25771,1318
25771,129
25771,1789
25771,269
25771,487
25771,425
25771,2460
25771,1389
25771,212
25771,815
25771,1163
25771,1215
25771,296
25771,1496
25771,419
25771,3056
25771,721
25771,433
25771,1816
25771,1221
25771,504
25771,1146
25771,957
25771,39
25771,77
25771,1050
25771,220
25771,1042
25771,934
25771,1756
25771,221
25771,206
25771,670
25771,1760
25771,203
25771,2246
25771,1085
25771,1457
25771,1974
25771,5590
25771,904
25771,686
25771,273
25771,718
25771,615
25771,2412
25771,1840
25771,2385
25771,1233
25771,1798
25771,1126
25771,3026
25771,1128
25771,211
25771,4248
25771,2776
25771,717
25771,3863
25771,226
25771,138
25771,300
25771,360
25771,217
25771,579
25771,482
25771,275
25771,1792
25771,769
25771,622
25771,343
25771,4601
25771,297
25771,1417
25771,2235
25771,1034
25771,1245
25771,145
25771,705
25771,1461
25771,295
25771,149
25771,22
25771,779
25771,218
25771,144
25771,2157
25771,1488
25771,3605
25771,2170
25771,620
25771,224
25771,2146
25771,337
25771,560
25771,1264
25771,160
25771,1492
25771,1787
25771,2803
25771,2589
25771,1573
25771,1032
25771,1418
25771,31
25771,4515
25771,656
25771,1046
25771,2892
25771,1459
25771,664
25771,1784
25771,1108
25771,1076
25771,409
25771,694
25771,921
25771,1097
25771,494
25771,1902
25771,322
25771,1015
25771,161
25771,49
25771,714
25771,358
25771,270
25771,284
25771,272
25771,965
25771,946
25771,229
25771,208
25771,1907
25771,320
25771,1117
25771,3355
25771,765
25771,788
25771,1416
25771,108
25771,2263
25771,775
25771,599
25771,3115
25771,190
27800,987
27800,4179
27800,954
27800,3605
27800,3103
27800,7
27800,4723
27800,1988
27800,3156
27800,1565
27800,590
27800,468
27800,148
27800,2361
27800,925
27800,287
27800,193
27800,3106
27800,933
27800,559
27800,561
27800,2110
27800,132
27800,40
27800,3118
27800,365
27800,726
27800,1777
27800,3119
27800,313
27800,265
27800,1038
27800,321
27800,541
27800,82
27800,775
27800,582
27800,462
27800,2686
27800,1254
27800,271
27800,427
27800,1839
27800,2786
27800,299
27800,384
27800,375
27800,407
27800,260
27800,1942
27800,688
27800,359
27800,438
27800,276
27800,707
27800,1017
27800,1639
27800,285
27800,1097
27800,112
27800,29
27800,159
27800,183
27800,3459
27800,78
27800,1728
27800,181
27800,3457
27800,1168
27800,2332
27800,1030
27800,2000
27800,17
27800,419
27800,31
27800,690
27800,589
27800,2004
27800,6172
27800,474
27800,510
27800,500
27800,1944
27800,642
27800,1324
27800,1105
27800,1752
27800,1357
27800,3499
27800,27
27800,983
27800,4479
27800,4202
27800,3372
27800,2028
27800,1144
27800,1280
27800,1264
27800,1034
27800,3860
27800,119
27800,472
27800,3318
27800,822
27800,2343
27800,511
27800,5216
27800,2287
27800,3114
27800,1842
27800,1880
27800,2339
27800,5771
27800,5648
27800,218
27800,2092
27800,283
27800,186
27800,84
27800,85
27800,268
27800,1841
27800,1150
27800,161
27800,140
27800,72
27800,73
27800,74
27800,1263
27800,3596
27800,266
27800,198
27800,116
27800,685
27800,212
27800,2436
27800,206
27800,192
27800,61
27800,793
27800,544
27800,149
27800,358
27800,46
27800,270
27800,32
27800,560
27800,204
27800,275
27800,272
27800,1256
27800,274
27800,362
27800,127
27800,278
27800,151
27800,686
27800,687
27800,144
27800,290
27800,1276
27800,2280
27800,291
27800,649
27800,374
27800,1080
27800,200
27800,203
27800,562
27800,281
27800,202
27800,289
27800,292
27800,294
27800,2233
27800,662
27800,1531
27800,1277
27800,970
27800,3131
27800,1819
27800,449
27800,483
27800,2225
27800,4326
27800,135
27800,3474
27800,3859
27800,2776
27800,2811
27800,335
27800,591
27800,5060
27800,141
27800,1155
27800,3147
27800,80
27800,228
27800,196
27800,138
27800,1081
27800,288
27800,2227
27800,965
27800,162
27800,689
27800,49
27800,700
27800,408
27800,705
27800,64
27800,152
27800,692
27800,651
27800,209
27800,296
27800,1202
27800,157
27800,714
27800,217
27800,1154
27800,694
27800,1084
27800,683
27800,1741
27800,45
27800,1372
27800,718
27800,210
27800,1014
27800,684
27800,310
27800,109
27800,1157
27800,960
27800,1756
27800,207
27800,1085
27800,1015
27800,1884
27800,697
27800,354
27800,715
27800,1595
27800,597
27800,1108
27800,1758
27800,405
27800,418
27800,222
27800,1266
27800,971
27800,554
27800,2211
27800,1339
27800,738
27800,653
27800,2267
27800,1265
27800,1153
27800,2232
27800,309
27800,742
27800,107
27800,1075
27800,163
27800,1742
27800,750
27800,1112
27800,747
27800,1033
27800,2241
27800,2199
27800,3247
27800,739
27800,154
27800,758
27800,320
27800,1410
27800,761
27800,211
27800,2362
27800,1031
27800,1115
27800,1117
27800,760
27800,1549
27800,2237
27800,3117
27800,2167
27800,751
27800,765
27800,108
27800,2272
27800,759
27800,1077
27800,736
27800,3491
27800,658
27800,924
27800,1409
27800,622
27800,1175
27800,195
27800,2235
27800,772
27800,774
27800,1039
27800,1916
27800,1892
27800,13
27800,297
27800,805
27800,341
27800,457
27800,2226
27800,59
27800,1233
27800,95
27800,786
27800,1526
27800,788
27800,86
27800,147
27800,142
27800,3566
27800,481
27800,1035
27800,37
27800,2090
27800,337
27800,145
27800,2138
27800,2291
27800,2220
27800,22
27800,3576
27800,342
27800,343
27800,137
27800,56
27800,136
27800,6145
27800,2108
27800,353
27800,139
27800,150
27800,339
27800,190
27800,1313
27800,4369
27800,131
27800,236
27800,1968
27800,370
27800,3516
27800,1318
27800,810
27800,1282
27800,1241
27800,1578
27800,2667
27800,3938
27800,394
27800,324
27800,1394
27800,2785
27800,1945
27800,555
27800,1484
27800,392
27800,53
27800,1365
27800,1671
27800,529
27800,5286
27800,1683
27800,5087
27800,106
27800,447
27800,1363
27800,3116
27800,1234
27800,1863
27800,1967
27800,2696
25901,1022
25901,770
25901,1972
25901,1526
25901,794
25901,799
25901,1313
25901,3096
25901,2086
25901,804
25901,918
25901,198
25901,559
25901,313
25901,308
25901,260
25901,689
25901,748
25901,85
25901,375
25901,84
25901,926
25901,266
25901,282
25901,2219
25901,200
25901,78
25901,296
25901,653
25901,41
25901,1035
25901,1447
25901,2298
25901,3870
25901,22
25901,3208
25901,337
25901,1034
25901,50
25901,3605
25901,1461
25901,465
25901,203
25901,2803
25901,3136
25901,2151
25901,210
25901,362
25901,116
25901,275
25901,591
25901,1584
25901,1802
25901,335
25901,812
25901,134
25901,1119
27643,1107
27643,729
27643,3123
27643,1408
27643,422
27643,424
27643,683
27643,696
27643,1013
27643,1277
27643,203
27643,80
27643,206
27643,113
27643,1437
27643,1417
27643,812
27643,873
27643,1001
27643,1049
27643,5787
27643,185
27643,1091
27643,4645
27643,4012
27643,2768
27643,2205
27643,4287
27643,3800
27643,6614
27643,1878
27643,1471
27643,2834
27643,2512
27643,1787
27643,3210
27643,386
27643,4253
27643,552
27643,2468
27643,796
27643,2436
27643,717
27643,308
27643,956
27643,2769
27643,2638
27643,1128
27643,883
27643,408
27643,1101
27643,2862
27643,425
27643,1809
27643,6
27643,224
27643,4473
27643,218
27643,1439
27643,815
27643,1459
27643,1457
27643,1038
27643,974
27643,826
27643,1587
27643,989
27643,1431
27643,665
27643,716
27643,1032
27643,2893
27643,4668
27643,990
27643,4363
27643,691
27643,838
27643,1451
27643,4438
27643,808
27643,1011
27643,1535
27643,3190
27643,670
27643,2235
27643,3958
27643,1067
27643,1414
27643,2803
27643,4607
27643,711
27643,1850
27643,1785
27643,813
27643,3208
27643,1691
27643,3864
27643,969
27643,3819
27643,763
27643,4271
27643,3752
27643,5758
27643,3030
27643,2111
27643,6563
27643,720
27643,2379
27643,4364
27643,3029
27643,3476
27643,4457
27643,1668
27643,1644
27643,2952
27643,3332
27643,4624
27643,1415
27643,421
27643,2543
27643,5838
27643,3792
27643,1689
27643,1423
27643,3043
27643,2832
27643,936
27643,919
27643,1249
27643,809
27643,3179
27643,1657
27643,4086
27643,3021
27643,1490
27643,219
27643,4103
27643,788
27643,2550
27643,11
27643,1866
27643,6143
27643,666
27643,776
27643,1786
27643,1982
27643,1447
27643,5093
27643,1069
27643,688
27643,1867
27643,1493
27643,2474
27643,1582
27643,2935
27643,855
27643,4430
27643,4079
27643,45
27643,201
27643,561
27643,354
27643,426
27643,271
27643,572
27643,562
27643,560
27643,183
27643,547
27643,303
27643,1410
27643,752
27643,3004
27643,1683
27643,663
27643,973
27643,4380
27643,1445
27643,2295
27643,4940
27643,615
27643,3138
27643,2860
27643,440
27643,4621
27643,1604
27643,888
27643,5874
27643,78
27643,2478
27643,1654
27643,376
27643,325
27643,757
27643,6151
27643,5182
27643,646
27643,3340
27643,1841
27643,3706
27643,793
27643,1039
27643,1902
27643,4238
27643,827
27643,77
27643,699
27643,6136
27643,294
27643,4357
27643,4090
27643,3219
27643,3160
27643,4837
27643,1678
27643,4615
27643,639
27643,4381
27643,2985
27643,3076
27643,2984
27643,4690
27643,5407
27643,141
27643,3169
27643,285
27643,641
27643,3338
27643,3811
27643,4936
27643,1380
27643,710
27643,4923
27643,1289
27643,2225
27643,1528
27643,1660
27643,4743
27643,669
27643,266
27643,359
27643,269
27643,273
27643,75
27643,2485
27643,3926
27643,2080
27643,1760
27643,2245
26549,46
26549,265
26549,200
26549,374
26549,292
26549,82
26549,209
26549,264
26549,289
26549,362
26549,84
26549,690
26549,210
26549,286
26549,116
26549,375
26549,151
26549,152
26549,271
26549,85
26549,159
26549,267
26549,299
26549,309
26549,359
26549,213
26549,791
26549,308
26549,202
26549,1049
26549,2880
26549,740
26549,1150
26549,80
26549,1486
26549,263
26549,953
26549,689
26549,40
26549,1155
26549,758
26549,160
26549,163
26549,691
26549,1841
26549,1942
26549,407
26549,282
26549,285
26549,301
26549,1216
26549,1948
26549,2675
26549,554
26549,207
26549,597
26549,1202
26549,598
26549,1992
26549,229
26549,1065
26549,405
26549,654
26549,1090
26549,1159
26549,312
26549,310
26549,956
26549,679
26549,482
26549,1116
26549,1154
26549,4431
26549,1951
26549,650
26206,312
26206,2792
26206,2257
26206,1919
26206,3867
26206,37
26206,40
26206,46
26206,570
26206,53
26206,1036
26206,75
26206,960
26206,212
26206,408
26206,690
26206,2681
26206,684
26206,79
26206,80
26206,651
26206,260
26206,210
26206,265
26206,426
26206,427
26206,649
26206,707
26206,2143
26206,948
26206,81
26206,440
26206,2139
26206,554
26206,594
26206,561
26206,373
26206,568
26206,374
26206,200
26206,292
26206,425
26206,1179
26206,202
26206,695
26206,1104
26206,83
26206,962
26206,970
26206,1873
26206,228
26206,2398
26206,1062
26206,264
26206,271
26206,573
26206,565
26206,359
26206,266
26206,591
26206,362
26206,566
26206,213
26206,84
26206,268
26206,729
26206,572
26206,267
26206,2197
26206,480
26206,709
26206,294
26206,309
26206,61
26206,204
26206,144
26206,699
26206,278
26206,597
26206,310
26206,151
26206,72
26206,149
26206,712
26206,201
26206,433
26206,662
26206,1153
26206,160
26206,291
26206,705
26206,1157
26206,26
26206,1154
26206,296
26206,1884
26206,290
26206,1097
26206,208
26206,1339
26206,661
26206,710
26206,1842
26206,761
26206,860
26206,743
26206,355
26206,1664
26206,1077
26206,1051
26206,553
26206,2150
26206,221
26206,1109
26206,250
26206,1039
26206,1475
26206,670
26206,2234
26206,1584
26206,1125
26206,1908
26206,2242
26206,788
26206,589
26206,484
26206,608
26206,924
26206,919
26206,2252
26206,209
26206,1126
26206,156
26206,2248
26206,556
26206,832
26206,77
26206,3515
26206,1612
26206,1722
26206,675
26206,3104
26206,545
26206,2029
26206,1172
26206,806
26206,2433
26206,1045
26206,1248
26206,588
26206,1845
26206,1013
26206,1596
26206,1815
26206,638
26206,845
26206,930
26206,1358
26206,2105
26206,1336
26206,1133
26206,586
26206,2431
26206,2785
26206,1108
26206,1075
26206,1408
26206,1020
26206,756
26206,1114
26206,1416
26206,2061
26206,3380
26206,1769
26206,4837
26206,1353
26206,1262
26206,542
26206,1603
26206,2088
26206,1651
26206,2128
26206,4
26206,654
26206,1214
26206,1217
26206,1014
26206,419
26206,4988
26206,1796
26206,153
26206,196
26206,1115
26206,590
26206,630
26206,691
26206,997
26206,1797
26319,812
26319,2030
26319,918
26319,1321
26319,671
26319,550
26319,841
26319,1003
26319,23
26319,572
26319,948
26319,973
26319,228
26319,299
26319,1789
26319,129
26319,264
26319,198
26319,159
26319,17
26319,269
26319,559
26319,85
26319,560
26319,82
26319,160
26319,210
26319,289
26319,374
26319,555
26319,1421
26319,924
26319,260
26319,748
26319,707
26319,713
26319,213
26319,1942
26319,407
26319,573
26319,3362
26319,2791
26319,401
26319,545
26319,46
26319,404
26319,79
26319,2514
26319,78
26319,1297
26319,575
26319,692
26319,371
26319,3070
26319,427
26319,426
26319,2664
26319,366
26319,1049
26319,1486
26319,792
26319,266
26319,1159
26319,196
26319,205
26319,270
26319,271
26319,72
26319,699
26319,561
26319,562
26319,2227
26319,2233
26319,202
26319,285
26319,287
26319,40
26319,701
26319,424
26319,295
26319,292
26319,690
26319,705
26319,1095
26319,162
26319,571
26319,433
26319,1202
26319,296
26319,201
26319,408
26319,1013
26319,1014
26319,651
26319,161
26319,1038
26319,152
26319,1447
26319,1097
26319,1288
26319,2027
26319,720
26319,1759
26319,43
26319,1216
26319,727
26319,726
26319,947
26319,167
26319,725
26319,729
26319,960
26319,2267
26319,1016
26319,1266
26319,1017
26319,1265
26319,192
26319,3504
26319,1076
26319,1019
26319,735
26319,744
26319,1842
26319,1451
26319,1033
26319,1031
26319,357
26319,758
26319,1300
26319,154
26319,1032
26319,759
26319,1410
26319,1280
26319,2214
26319,597
26319,766
26319,764
26319,770
26319,767
26319,425
28033,825
28033,1310
28033,3355
28033,1897
28033,2339
28033,1358
28033,4599
28033,555
28033,148
28033,24
28033,73
28033,82
28033,125
28033,140
28033,198
28033,84
28033,268
28033,159
28033,267
28033,116
28033,360
28033,85
28033,72
28033,362
28033,1080
28033,160
28033,260
28033,6166
28033,129
28033,628
28033,440
28033,496
28033,5154
28033,616
28033,617
28033,327
28033,289
28033,127
28033,2099
28033,3815
28033,2092
28033,121
28033,1091
28033,56
28033,2281
28033,301
28033,1920
28033,3243
28033,2962
28033,5991
28033,5475
28033,154
28033,55
28033,1319
28033,2778
28033,3511
28033,802
28033,201
28033,275
28033,1357
28033,27
28033,1351
28033,3378
28033,2043
28033,595
28033,195
28033,2049
28033,313
28033,1235
28033,462
28033,1745
28033,368
28033,1369
28033,483
28033,3153
28033,3009
28033,1496
28033,1978
28033,455
28033,2003
28033,322
28033,1752
28033,1963
28033,3439
28033,582
28033,2090
28033,925
28033,486
28033,523
28033,537
28033,286
28033,714
28033,649
28033,1154
28033,465
28033,468
28033,1191
28033,1200
28033,503
28033,1571
28033,6065
28033,4640
28033,4863
28033,446
28033,1575
28033,1221
28033,1219
28033,983
28033,152
28033,207
28033,310
28033,2283
28033,1567
28033,1842
28033,1777
25429,797
25429,2086
25429,2213
25429,2247
25429,2104
25429,198
25429,359
25429,82
25429,1214
25429,151
25429,1033
25429,103
25429,4148
25429,780
25429,748
25429,559
25429,2050
25429,85
25429,4118
25429,268
25429,205
25429,286
25429,265
25429,2109
25429,857
25429,1292
25429,484
25429,770
25429,2251
25429,24
25429,1540
25429,798
25429,2778
25429,427
25429,374
25429,753
25429,200
25429,292
25429,570
25429,384
25429,759
25429,263
25429,590
25429,1539
25429,362
25429,466
25429,311
25429,595
25429,569
25429,614
25429,4116
25429,160
25429,2074
25429,159
25429,597
25429,365
25429,1237
25429,649
25429,419
25429,2598
25429,1405
25429,1997
25429,850
25429,600
25429,685
25429,251
25429,1509
25429,913
25429,749
25429,4152
25429,1055
25429,3381
25429,551
25429,3541
25429,740
25429,1337
25429,308
25429,1036
25429,667
25429,1071
25429,2471
25429,1873
25429,1155
25429,544
25429,398
25429,482
25429,1122
25429,78
25429,2092
25429,148
25429,100
25429,6448
25429,3777
25429,1988
25429,3973
25429,309
25429,495
25429,5428
25429,864
25429,2895
25429,4033
25429,654
25429,1039
25429,937
25429,72
25429,2072
25429,1527
25429,1121
25429,651
25429,1013
28257,3474
28257,238
28257,207
28257,762
28257,82
28257,125
28257,1250
28257,3450
28257,149
28257,159
28257,270
28257,72
28257,280
28257,78
28257,286
28257,1106
28257,307
28257,38
28257,2295
28257,2009
28257,297
28257,300
28257,73
28257,236
28257,91
28257,228
28257,1611
28257,743
28257,1157
28257,157
28257,421
28257,151
28257,205
28257,3681
28257,1062
28257,24
28257,1304
28257,554
28257,1715
28257,322
28257,209
28257,115
28257,458
28257,419
28257,148
28257,597
28257,2582
28257,1947
28257,466
28257,1176
28257,243
28257,1268
28257,174
28257,321
28257,61
28257,1175
28257,1153
28257,679
28257,250
28257,260
28257,4337
28257,1504
28257,131
28257,4960
28257,74
28257,116
27166,918
27166,897
27166,4435
27166,933
27166,5605
27166,1008
27166,2366
27166,985
27166,327
27166,153
27166,129
27166,22
27166,23
27166,156
27166,2355
27166,1656
27166,556
27166,1085
27166,1372
27166,2807
27166,82
27166,125
27166,117
27166,56
27166,142
27166,970
27166,1101
27166,945
27166,337
27166,676
27166,813
27166,557
27166,957
27166,2305
27166,679
27166,224
27166,210
27166,588
27166,1946
27166,260
27166,572
27166,227
27166,226
27166,266
27166,268
27166,360
27166,85
27166,32
27166,72
27166,275
27166,361
27166,362
27166,151
27166,203
27166,202
27166,290
27166,289
27166,690
27166,662
27166,625
27166,2595
27166,498
27166,506
27166,306
27166,283
27166,84
27166,0
27166,373
26006,1113
26006,1275
26006,425
26006,1175
26006,1120
26006,2244
26006,1349
26006,193
26006,2809
26006,790
26006,793
26006,373
26006,570
26006,2389
26006,3381
26006,375
26006,2219
26006,997
26006,565
26006,560
26006,266
26006,559
26006,46
26006,299
26006,652
26006,649
26006,561
26006,362
26006,267
26006,265
26006,632
26006,595
26006,270
26006,310
26006,263
26006,260
26006,61
26006,293
26006,275
26006,597
26006,210
26006,424
26006,1827
26006,297
26006,294
26006,482
26006,201
26006,127
26006,4979
26006,1015
26006,480
26006,946
26006,662
26006,211
26006,427
26006,212
26006,1082
26006,278
26006,699
26006,295
26006,709
26006,601
26006,686
26006,160
26006,116
26006,1093
26006,1202
26006,132
26006,732
26006,41
26006,117
26006,287
26006,284
26006,2280
26006,281
26006,688
26006,947
26006,300
26006,904
26006,218
26006,1153
26006,1095
26006,1084
26006,276
26006,1086
26006,1412
26006,2227
26006,681
26006,700
26006,1094
26006,1841
26006,426
26006,689
26006,1157
26006,702
26006,74
26006,1473
26006,2027
26006,971
26006,566
26006,712
26006,124
26006,1017
26006,926
26006,575
26006,875
26006,750
26006,1640
26006,696
26006,687
26006,78
26006,141
26006,1447
26006,457
26006,103
26006,1277
26006,213
26006,752
26006,408
26006,3117
26006,743
26006,419
26006,1216
26006,1013
26006,711
26006,816
26006,2245
26006,860
26006,2211
26006,1758
26006,2225
26006,397
26006,359
26006,1033
26006,1037
25440,779
25440,1435
25440,946
25440,2132
25440,2668
25440,1089
25440,1596
25440,1832
25440,313
25440,1475
25440,1235
25440,148
25440,1170
25440,82
25440,570
25440,560
25440,419
25440,1634
25440,1945
25440,591
25440,2160
25440,283
25440,186
25440,306
25440,84
25440,85
25440,264
25440,2095
25440,1824
25440,3529
25440,255
25440,229
25440,209
25440,1282
25440,5293
25440,896
25440,89
25440,269
25440,4955
25440,43
25440,2014
25440,1153
25440,887
25440,24
25440,3294
25440,1578
25440,554
25440,125
25440,117
25440,1627
25440,1994
25440,568
25440,957
25440,304
25440,158
25440,5753
25440,594
25440,280
25440,743
25440,1291
25440,363
25440,973
25440,105
25440,2801
25440,1325
25440,128
25440,1509
25440,1951
25440,256
25440,1327
25440,474
25440,1469
25440,3579
26876,1042
26876,911
26876,1271
26876,308
26876,570
26876,53
26876,205
26876,260
26876,286
26876,1157
26876,200
26876,292
26876,82
26876,375
26876,997
26876,560
26876,362
26876,924
26876,472
26876,49
26876,1286
26876,1062
26876,341
26876,458
26876,209
26876,163
26876,158
26876,681
26876,207
26876,554
26876,289
26876,589
26876,1154
26876,24
26876,632
26876,1127
26876,2296
26876,584
26876,227
26876,212
26876,690
26876,495
26876,898
26876,22
26876,136
26876,300
26876,2785
26876,211
26876,457
26876,229
27973,812
27973,804
27973,1264
27973,547
27973,3052
27973,880
27973,6363
27973,2612
27973,313
27973,2296
27973,2987
27973,1036
27973,424
27973,80
27973,202
27973,667
27973,695
27973,565
27973,213
27973,2560
27973,559
27973,653
27973,17
27973,411
27973,1038
27973,898
27973,585
27973,46
27973,690
27973,79
27973,269
27973,260
27973,2143
27973,568
27973,571
27973,864
27973,2392
27973,792
27973,693
27973,2445
27973,86
27973,78
27973,81
27973,3454
27973,440
27973,228
27973,1030
27973,937
27973,721
27973,200
27973,82
27973,2219
27973,401
27973,266
27973,359
27973,2951
27973,5085
27973,716
27973,147
27973,3455
27973,2451
27973,720
27973,1922
27973,1781
27973,960
27973,1942
27973,407
27973,83
27973,301
27973,707
27973,1429
27973,1069
27973,1144
27973,1055
27973,2139
27973,3042
25607,1792
25607,2032
25607,1749
25607,198
25607,993
25607,1504
25607,1015
25607,570
25607,1365
25607,2250
25607,1215
25607,24
25607,313
25607,439
25607,260
25607,366
25607,370
25607,427
25607,1183
25607,1576
25607,459
25607,309
25607,1401
25607,1319
25607,1360
25607,432
25607,957
25607,202
25607,282
25607,1153
25607,265
25607,1234
25607,583
25607,1256
25607,292
25607,1157
25607,1156
25607,311
25607,483
25607,1131
25607,426
25607,26
25607,962
25607,1492
25607,1165
25607,264
25607,559
25607,299
25607,1498
25607,200
25607,1235
25607,1154
25607,86
25607,1151
25607,462
25607,441
25607,341
25607,491
25607,537
25607,2182
25607,3443
25607,364
25607,446
25607,310
25607,209
25607,3588
25607,538
25607,972
25607,1385
25607,2183
25607,1303
25607,496
27181,1019
27181,2222
27181,1351
27181,993
27181,64
27181,265
27181,116
27181,205
27181,1839
27181,266
27181,198
27181,196
27181,359
27181,17
27181,32
27181,72
27181,362
27181,278
27181,277
27181,151
27181,280
27181,138
27181,101
27181,2280
27181,289
27181,295
27181,49
27181,1845
27181,33
27181,132
27181,152
27181,217
27181,74
27181,480
27181,1357
27181,157
27181,73
27181,1154
27181,719
27181,310
27181,1885
27181,87
27181,167
27181,1076
27181,2267
27181,192
27181,1339
27181,743
27181,107
27181,1075
27181,2993
27181,1565
27181,86
27181,148
27181,1352
27181,346
27181,89
27181,3096
27181,405
27181,1626
27181,1612
27181,614
26210,419
26210,858
26210,6285
26210,440
26210,377
26210,273
26210,658
26210,2664
26210,1122
26210,1844
26210,2598
26210,704
26210,2935
26210,2878
26210,706
26210,713
26210,708
26210,632
26210,4721
26210,433
26210,1097
26210,589
26210,1216
26210,231
26210,753
26210,533
26210,3015
26210,1060
26210,898
26210,1056
26210,3985
26210,3054
26210,2363
26210,1665
26210,2087
26210,2368
26210,2075
26210,203
26210,232
26210,409
26210,1150
26210,3780
26210,1444
26210,2871
26210,1071
26210,4408
26210,4455
26210,1578
26210,2245
26210,86
26210,358
26210,361
26210,1827
26210,1094
26210,227
26210,714
26210,109
26210,711
26210,960
26210,1108
26210,738
26210,752
26210,1111
26210,1407
26791,671
26791,550
26791,1855
26791,1056
26791,2105
26791,1693
26791,2868
26791,2528
26791,5348
26791,264
26791,2529
26791,2530
26791,1063
26791,749
26791,4601
26791,869
26791,1049
26791,1065
26791,2821
26791,2591
26791,265
26791,198
26791,46
26791,362
26791,278
26791,276
26791,277
26791,138
26791,282
26791,562
26791,289
26791,291
26791,424
26791,294
26791,293
26791,575
26791,1073
26791,1011
26791,705
26791,1095
26791,713
26791,1012
26791,1038
26791,480
26791,45
26791,1486
26791,1496
26791,3009
26791,3667
26791,483
26791,943
26791,583
26791,669
26791,800
26791,4001
26791,1413
26791,944
26791,405
26791,1760
26791,969
26791,1908
26791,3726
26791,1397
26791,5757
26791,1474
26791,5376
26791,2506
26791,1987
26791,1249
26791,1794
26791,2401
26791,2918
26791,1396
26791,622
26791,2450
26791,956
26791,1220
26791,1013
26791,904
26791,3183
26791,250
26791,218
26791,877
26791,4835
26791,4413
26791,1947
26791,4959
26791,941
26791,1389
26791,615
26791,1682
26791,2019
26791,3833
26791,1723
26791,1502
26791,148
26791,207
26791,310
26791,308
26791,313
26791,1015
26791,157
26791,210
26791,1154
26791,64
26791,366
26791,80
26791,1153
26791,1257
26791,993
26791,679
26791,1144
26791,1086
26791,86
26791,6006
26791,532
26791,970
26791,227
26791,962
26791,718
26791,946
26791,341
26791,628
26791,440
26791,1014
26791,681
26791,926
26791,194
26791,22
26791,1447
26791,214
26791,124
26791,738
26791,896
26791,418
26791,752
26791,1640
26791,661
26791,1051
26791,898
26791,957
26791,1410
26791,725
26791,558
26791,1075
26791,633
26791,729
26791,368
26791,629
26791,3117
26791,945
26791,634
26791,1032
26791,494
26791,419
26791,833
26791,421
26791,774
26791,734
26791,782
26791,653
26791,1109
26791,745
26791,772
26791,670
26791,1451
26791,635
26791,221
26791,13
26791,1168
26791,70
26791,1294
26791,2054
26791,1020
26791,646
26791,1121
26791,983
26791,934
26928,45
26928,1738
26928,1216
26928,727
26928,1049
26928,731
26928,740
26928,746
26928,1413
26928,210
26928,1022
26928,2213
26928,1023
26928,1279
26928,480
26928,159
26928,144
26928,357
26928,1116
26928,73
26928,427
26928,278
26928,275
26928,272
26928,658
26928,1760
26928,1908
26928,456
26928,2252
26928,688
26928,1556
26928,1699
26928,287
26928,72
26928,780
26928,2772
26928,1584
26928,378
26928,202
26928,4238
26928,5305
26928,40
26928,166
26928,3389
26928,285
26928,198
26928,1645
26928,1108
26928,1447
26928,1097
26928,2269
26928,774
26928,2167
26928,1461
26928,3221
26928,2363
26928,748
26928,221
26928,4034
26928,270
26928,358
26928,149
26928,708
26928,426
26928,553
26928,3004
26928,4765
26928,772
26928,2434
26928,742
26928,1086
26928,2801
26928,214
26928,2806
26928,572
26928,1912
26928,1042
26928,151
26928,3469
26928,704
26928,3681
26928,290
26928,276
26928,245
26928,726
26928,1017
26928,282
26928,1436
26928,4451
26928,1082
26928,1095
26928,433
26928,1202
26928,1083
26928,296
26928,956
26928,50
26928,354
26928,2267
26928,2226
26928,2758
26928,1749
26928,423
26928,1942
26928,4843
26928,3103
26928,3971
26928,3277
26928,217
26928,1102
26928,4150
26928,5554
26928,3107
26928,265
26928,1117
26928,886
26928,2109
26928,267
26928,472
26928,5118
26928,280
26928,765
26928,4295
26928,3311
26928,506
26928,2076
26928,978
26928,933
26928,407
26928,16
26928,2088
26928,559
26928,948
26928,3379
26928,227
26928,1700
26928,707
26928,2019
26928,307
26928,2163
26928,690
26928,1948
26928,1386
26928,371
26928,946
26928,327
26928,309
26928,1353
26928,838
26928,597
26928,601
26928,590
26928,1510
26928,568
26928,749
26928,3934
26928,366
26928,2336
26928,2955
26928,2349
