uid,sid
29786,201
29786,1271
29786,1494
29786,1329
29786,6052
29786,689
29786,780
29786,205
29786,1080
29786,148
29786,590
29786,3240
29786,1816
29786,1158
30628,745
30628,941
30628,4487
30628,485
30628,31
30628,6407
30628,3507
30628,728
30628,535
30628,284
30628,157
30628,1154
30628,360
30628,289
30628,309
30628,200
30628,279
30628,209
30628,280
30628,1083
30628,3681
30628,1111
30628,4542
30628,1531
30628,687
30628,3739
30628,5246
30628,852
30628,848
30628,2027
30628,27
29004,1003
29004,688
29004,427
29004,202
29004,1037
29004,692
29004,745
29004,40
29004,1216
29004,582
29004,1491
29004,411
29004,778
29004,744
29004,4918
29004,3941
29004,1492
30514,1792
30514,427
30514,308
30514,271
30514,748
30514,6419
30514,409
30514,690
30514,2050
30514,1027
30514,365
30514,1121
30514,80
30514,1013
30514,1016
30514,561
30514,2382
30514,1155
30514,37
30514,309
30514,3541
30514,135
30514,759
30514,780
30514,297
30514,2658
30514,292
30514,228
30514,85
30514,1306
30514,1035
30514,749
30514,17
30514,2587
30514,5575
30514,157
30514,158
30514,82
30514,285
30514,162
30514,149
30514,4850
30514,2038
30514,495
30514,1307
30514,2758
30514,1885
30514,1313
30514,984
30514,835
30514,363
30514,2199
30514,4238
30514,1413
30514,127
30514,686
30514,291
30514,1011
30514,1095
30514,3011
30514,753
30514,1141
30514,3361
30514,1062
30514,458
30514,3210
30514,706
30514,1202
30514,201
30514,1084
30514,1017
30514,2914
30514,752
30514,1109
30514,1077
30514,765
30514,2237
30514,1114
30514,977
30514,1629
30514,3025
30514,2777
30514,130
30514,1140
30514,589
30514,2903
30514,2935
30514,945
30514,2000
30514,311
30514,627
30514,3033
30514,1088
30514,4118
30514,3139
30514,5592
30514,2944
30514,5179
30514,3108
30514,478
30514,2080
30514,3975
30514,4086
30514,482
30514,131
30514,3533
30514,467
30514,5263
30514,466
30514,1214
30514,486
30514,1631
30514,2977
30514,3514
30514,473
30514,1163
30514,381
30514,2101
30514,472
30514,4835
30514,953
30514,6173
30514,1831
30514,142
30514,2366
30514,2218
30514,3996
30514,2434
30514,2869
30514,6311
30514,1832
30514,2247
30514,208
30514,832
30514,2307
30514,601
30514,2552
30514,2825
30514,1144
30514,1180
30514,1496
28554,986
28554,3000
28554,61
28554,267
28554,359
28554,82
28554,427
28554,263
28554,362
28554,278
28554,277
28554,285
28554,561
28554,689
28554,700
28554,712
28554,1357
28554,80
28554,1486
28554,722
28554,729
28554,1153
28554,1842
28554,221
28554,550
28554,1037
28554,759
28554,3632
28554,1062
28554,1030
28554,3564
28554,3930
28554,1843
28554,791
28554,4079
28554,767
28554,2950
28554,792
28554,2920
28554,306
28554,4896
28554,208
29235,782
29235,934
29235,1366
29235,19
29235,27
29235,43
29235,630
29235,70
29235,1664
29235,1178
29235,213
29235,2143
29235,419
29235,1525
29235,4478
29235,978
29235,1398
29235,2173
29235,1369
29235,1390
29235,282
29235,970
29235,1457
29235,295
29235,1083
29235,427
29235,1529
29235,373
29235,1502
29235,204
29235,277
29235,280
29235,292
29235,690
29235,718
29235,717
29235,1107
29235,125
29235,1842
29235,670
29235,2167
29235,658
29235,553
29235,1579
29235,679
29235,629
29235,1050
29235,2246
29235,896
29235,921
29235,544
29235,671
29235,1681
29235,397
29235,556
29235,1612
29235,460
29235,263
29235,589
29235,483
29235,2563
29235,5798
29235,3596
29235,1170
30256,1265
30256,2237
30256,359
30256,1777
30256,313
30256,443
30256,3730
30256,264
30256,403
30256,1778
30256,1053
30256,1201
30256,491
30256,160
30256,17
30256,1885
30256,1226
30256,5062
30256,270
30256,2360
30256,2743
30256,6445
30256,493
30256,4228
30256,4698
30256,649
30256,5368
30256,750
30256,1084
30256,816
30256,146
30256,2291
30256,117
30256,1498
30256,3461
30256,310
30749,82
30749,475
30749,196
30749,274
30749,200
30749,662
30749,1277
30749,573
30749,1845
30749,695
30749,5010
30749,440
30749,309
30749,1408
30749,163
30749,211
30749,1496
30749,769
30749,343
30749,955
30749,2011
30749,1158
30749,229
30749,26
30749,56
30749,946
30749,1889
30749,972
30749,226
30749,1346
30749,1169
30749,2169
30749,1254
30749,2163
30749,721
30749,3099
30749,3083
30749,1619
30749,441
30749,5983
30749,1162
30749,1907
30749,2139
31251,573
31251,570
31251,697
31251,1859
31251,3875
31251,1983
31251,4713
31251,1591
31251,5559
28606,387
28606,3241
28606,693
28606,3557
28606,2291
28606,562
28606,847
28606,200
28606,265
28606,82
28606,49
28606,925
28606,721
28606,292
29878,791
29878,198
29878,266
29878,1154
29878,6462
29878,397
29878,2075
29878,570
29878,366
29878,228
29878,2298
29878,1157
29878,597
29878,1818
28639,3005
28639,861
28639,2643
28639,1447
28639,293
28639,218
28639,688
28639,2003
28639,3496
28639,1486
28639,767
28639,1056
28639,788
28639,2792
28639,3072
28639,5179
28639,3039
28639,5396
28639,3032
28639,3522
28639,621
28639,677
28639,1674
28639,2527
28639,3912
28639,1806
28639,4808
28639,4738
28639,4923
28639,3493
28639,721
28639,367
28639,2612
28639,6175
28639,3035
28639,4095
28639,1430
28639,1847
28639,778
28639,1474
28639,2069
28639,2976
28639,826
28639,785
28639,1179
28639,2582
28639,6118
28639,3708
28639,694
28639,560
28639,285
28639,557
28639,1972
28639,2265
28639,1258
28639,20
28639,1582
28639,6635
28639,3645
28639,266
28639,2103
28639,41
28639,6557
28639,841
28639,1795
28639,396
28639,5257
28639,1060
28639,1384
28639,813
28639,2304
28639,4919
28639,4924
28639,4666
28639,4616
28639,3331
28639,554
28639,561
28639,3216
28639,5901
28639,2450
28639,1658
28639,1573
28639,483
28639,138
28639,153
28720,855
28720,3079
28720,955
28720,981
28720,1494
28720,46
28720,80
28720,53
28720,2189
28478,2238
28478,264
28478,737
28478,540
28478,1398
28478,583
28478,618
28478,1336
28478,311
28478,2717
28478,6553
28478,205
28478,1214
28478,571
28478,402
28478,1492
28478,1796
28478,481
28478,32
28478,839
28478,588
28478,6663
28478,3633
28478,1247
28478,1228
28478,1256
28478,3214
28478,1142
28478,1619
28478,3236
28478,3937
28478,1579
28478,411
30753,904
30753,425
30753,116
30753,559
30753,32
30753,361
30753,280
30753,2321
30753,1365
29037,727
29037,738
29037,970
29037,308
29037,1095
29037,268
29037,654
29037,285
29037,1153
29037,289
29037,1157
31310,292
31310,2038
31310,2234
31310,2239
31310,573
31310,266
31310,205
31310,84
31310,268
31310,204
31310,427
31310,591
31310,309
31084,1908
31084,1568
31084,548
31084,427
31084,85
31084,202
31084,227
31084,72
31084,264
31084,1159
31084,377
31084,201
31084,1508
31084,2465
31084,196
31084,2280
31084,40
31084,295
31084,702
31084,1083
31084,706
31084,1015
31084,1794
31084,2232
31084,1340
31084,741
31084,765
31084,773
31084,95
31084,782
31084,193
31084,3806
31084,1111
31084,1801
31084,228
31084,565
31084,46
31084,1565
31084,205
30342,741
30342,752
30342,116
30342,276
30342,281
30342,157
30342,490
30342,268
29828,311
29828,440
29828,480
29828,5592
29828,3762
29828,1802
29828,731
29828,5762
29828,3713
29828,904
31252,712
31252,714
31252,727
31252,186
31252,40
31252,425
31252,41
31252,1154
31252,198
31252,1175
31252,127
31252,278
31252,101
31252,295
31252,573
31252,1075
31252,1086
31252,375
31252,280
31252,1341
31252,889
31252,3078
31252,3945
31252,3133
31252,1236
31252,3540
31252,25
31252,294
31252,960
31252,4398
31252,150
31252,306
31252,853
31252,144
31252,5088
31252,310
31252,64
31252,613
31252,243
31252,3112
31252,3168
31252,570
31252,1494
31252,3331
31252,4481
31252,983
31252,1895
31252,1080
31252,1196
31252,238
31252,175
31252,1419
31252,130
31252,997
31252,4355
31252,4907
31252,70
31252,254
31252,2233
31252,709
31252,107
31252,1032
31252,566
31252,4906
31252,3108
31252,1988
31252,3525
31252,1596
31252,463
31252,241
31252,2171
31252,2772
31252,1948
31252,129
31252,838
31252,3504
31252,723
31252,4530
31252,1251
31252,898
31252,440
31252,857
31252,1112
31252,235
31252,293
31252,705
31252,816
31252,1464
31252,4028
31252,4461
31252,1170
31252,4683
31252,372
31252,605
31252,4981
31252,837
31252,2063
31252,3413
31252,313
31252,4655
31252,690
31252,33
31252,2026
31252,1758
31252,1257
31252,1734
31252,595
31252,4745
31252,1518
31252,483
31252,4486
31252,87
31252,410
31252,2301
31252,160
31252,4187
31252,535
31252,350
31252,368
31252,230
31252,1640
29194,1157
29194,5094
29194,621
29194,3331
29194,837
29194,572
29194,1031
29194,1128
29194,1725
29194,974
29194,745
29194,2200
29194,1711
29194,79
29194,5026
29194,1469
29194,120
29194,373
29194,1828
29194,1141
29194,865
29194,60
29194,533
29194,1339
29194,1129
29194,339
29194,1314
29194,228
29194,1945
29194,4448
29194,24
29194,584
31273,737
31273,1076
31273,738
31273,2083
31273,1122
31273,953
31273,210
31273,149
31273,649
31273,560
31273,956
31273,289
29363,743
29363,186
29363,799
29363,300
29363,82
29363,283
29363,236
29363,591
29363,669
29363,1258
29363,268
29363,562
29363,279
29363,151
29363,480
29363,292
29363,161
29363,779
29363,103
29363,1847
29363,287
29363,2211
29363,3516
29363,231
29363,477
29363,538
29363,496
29363,78
29363,458
29363,23
29363,602
29363,227
29363,2022
29363,5237
29363,4740
29363,1217
29363,692
30585,784
30585,426
30585,269
30585,84
30585,85
30585,572
30585,1032
30585,22
30585,1789
30585,1787
30046,545
30046,1089
30046,313
30046,427
30046,1168
30046,3559
30046,456
30046,1461
30046,1584
30046,1117
30046,335
30046,1013
30046,599
30046,2172
30046,3579
30046,1281
30046,2561
30046,2956
30046,2530
30046,2529
30046,309
30046,61
30032,4987
30032,269
30032,411
30032,265
30032,1159
30032,1080
30032,1594
30032,3393
30032,835
30032,359
30032,5006
30032,965
30032,5515
30032,735
30032,373
30032,662
30032,974
30032,742
30032,341
30032,222
30032,1759
30032,993
30032,628
30032,1339
30032,2544
30032,825
30032,3106
30032,2668
30032,710
30032,218
30032,5521
29480,4905
29480,1380
29480,3848
29480,407
29480,397
29480,757
29480,1066
29480,1038
29480,970
29480,1158
29348,80
29348,1153
29348,1612
29348,375
29348,1778
29348,265
29348,267
29348,1365
29348,2310
29348,79
29348,4655
29459,544
29459,876
29459,561
29459,458
29459,1159
29459,72
29459,101
29459,2227
29459,152
29459,1157
29459,732
29459,730
29459,765
29298,42
29298,2212
29298,1942
29298,1039
29298,2739
29298,85
29298,1194
29298,296
29298,692
29298,2197
29298,761
29298,1081
29376,720
29376,757
29376,729
29376,780
29376,562
29376,40
29376,2111
29376,70
29376,144
29376,160
29376,374
29376,218
29376,1153
29376,263
29376,1012
29376,42
29376,1014
29376,3116
29376,35
29376,39
29376,4185
29376,760
29376,1558
29376,378
29376,1529
29376,918
29376,2799
29376,3240
29376,683
29376,639
29376,1233
29376,788
29376,818
29376,1409
29376,734
29376,186
29376,1154
29376,427
29376,692
29376,1274
28385,839
28385,649
28385,82
28385,375
28385,211
28385,366
28385,373
28385,3006
28385,362
28385,159
28385,287
28385,590
28385,2907
28385,459
30500,701
30500,932
30500,366
30500,3211
30500,341
30500,786
30500,1827
30500,1796
30500,3088
30500,601
30500,1202
30500,200
30500,159
30500,925
30500,5805
28799,1085
28799,727
28799,152
28799,85
28799,1282
28799,286
28799,163
28799,289
28799,82
28799,440
28799,120
28799,173
28799,591
28799,341
30552,561
30552,997
30552,362
30552,565
30552,572
30552,1158
30552,1970
30552,1456
30552,324
30552,690
30552,1145
30552,1498
30552,3480
30552,583
30552,399
30552,5538
30552,864
30552,423
30552,1858
30552,687
30552,685
30552,53
30552,212
30552,779
30576,2029
30576,809
30576,817
30576,1986
30576,2862
30576,754
30576,1069
30576,2934
30576,1591
30576,573
30576,421
30576,425
30576,729
30576,572
31156,784
31156,2803
31156,61
31156,268
31156,269
31156,82
31156,362
31156,282
31156,2529
31156,313
31156,80
31156,31
31156,316
31156,595
30084,793
30084,1264
30084,1510
30084,1038
30084,1447
30084,296
30084,374
30084,1193
30084,745
30084,442
30084,1168
30084,408
30084,778
30084,282
30084,481
30084,3979
30084,557
30084,571
30084,138
30084,1263
30084,1142
30084,2191
30084,3647
30084,22
30084,3007
30084,813
30084,1097
30084,2225
30084,881
30084,1080
30084,144
30084,1039
30084,149
30084,1842
30084,798
30084,1584
30084,701
30084,568
30084,73
30084,737
30084,1798
30084,2226
30084,1009
30084,1509
30084,157
30084,1131
30084,1448
30084,1354
30084,3655
30084,837
30084,2041
30084,1234
30084,3522
30084,2027
30084,3113
30084,2257
30084,1167
30084,2252
30084,3240
30084,2210
30084,1235
30084,722
30084,1787
30084,2216
30084,306
30084,6239
30084,4163
30084,747
30084,5910
30084,4819
30084,2102
30084,3449
30084,2436
30084,3225
30084,2285
30084,2115
30084,2091
30084,3503
30084,64
30084,120
30084,2099
30084,3457
30084,145
30084,3148
30084,3149
30084,3740
30084,11
30084,467
30084,4339
30084,4301
30084,183
30084,2239
30084,3318
30084,708
30084,1150
30084,1802
30084,1416
30084,3136
30084,222
30084,2267
30084,4998
30084,2293
30084,705
30084,1353
30084,1248
30084,3097
30084,2279
30073,374
30073,221
30073,163
30073,82
30073,80
30073,218
30073,203
30073,566
30073,229
30073,1076
31163,1422
31163,2515
31163,308
31163,688
31163,2076
31163,815
31163,72
31163,427
31163,629
31163,4964
31163,4150
31163,439
31163,162
31163,260
31163,203
31163,265
31163,2565
31163,266
31163,196
31163,276
31163,138
31163,699
31163,282
31163,202
31163,291
31163,6
31163,209
31163,148
31163,440
31163,211
31163,426
31163,597
31163,310
31163,207
31163,285
31163,425
31163,459
31163,218
31163,695
31163,696
31163,1012
31163,1076
31163,898
31163,1509
31163,322
28948,70
28948,1028
28948,1122
28948,1650
28948,3665
28948,1030
28948,4101
28948,235
28948,2485
28948,5103
28948,1439
28948,2878
28948,4261
28948,1985
28948,1100
28948,1179
28948,6538
28948,2450
28948,1006
28948,1151
28948,1948
28948,5104
28948,4616
28948,766
28948,341
28948,2245
28948,558
28948,81
28948,79
28948,1062
28948,651
28948,1097
28948,267
28948,1000
28948,1980
28948,4476
28948,128
28948,487
28948,481
28948,2552
28948,5484
28948,271
28948,1144
28948,686
28948,201
28948,925
28948,1019
28948,2104
28948,1200
28948,411
28948,1254
28948,552
28948,1244
28948,3592
28948,1227
28948,2380
28948,423
28948,658
28948,22
28948,86
28948,148
28948,365
28948,1011
28948,553
28948,1017
30958,662
30958,310
30958,675
30958,1131
30958,476
30958,149
30958,268
30958,204
30958,361
30958,560
30958,271
31079,1107
31079,1486
31079,926
31079,289
31079,1159
31079,227
31079,1097
31079,148
31079,1153
31079,1158
31079,160
31079,293
31079,687
31079,720
31079,1798
31079,810
31079,1015
31079,690
31079,405
31079,736
31079,268
31079,1279
31079,450
31079,651
31079,702
31079,889
31079,2032
31079,2239
31079,1397
31079,602
31079,3807
31079,984
31079,5864
31079,2315
31079,1180
31079,534
31079,2206
31079,761
31079,698
31079,708
31079,321
31079,3388
31079,364
31079,507
31079,945
31079,3516
31079,1332
30884,784
30884,850
30884,547
30884,1447
30884,757
30884,2197
30884,1760
30884,4117
30884,144
30884,2274
30884,1417
30884,897
30884,3686
30884,2226
30884,1409
30884,2287
30884,4608
30884,707
28841,1777
28841,313
28841,82
28841,785
28841,366
28841,3077
28841,405
28841,997
28841,265
28841,649
28841,1036
28841,268
28841,1151
28841,424
28841,1145
28841,2291
28841,159
28841,107
28841,973
28841,1154
28841,622
28841,3870
28841,2138
28841,1644
28841,4601
28841,1241
28841,1842
28841,615
28841,1240
28841,163
28841,1818
28841,1126
28841,393
28841,1199
28841,583
28841,281
28841,3162
28841,1086
28841,658
28841,764
28841,457
28841,816
28841,1041
28841,2030
28841,825
28841,88
28841,1258
28841,227
28841,983
28841,481
28841,243
28841,181
28841,1271
28841,1249
28841,534
28841,599
28841,338
28841,984
28841,2344
28841,937
28841,3459
28841,2744
28970,2083
28970,745
28970,1037
28970,766
28970,72
28970,456
28970,269
28970,138
28970,687
28970,689
28970,662
28970,1486
28970,771
28970,1547
28970,760
28970,790
28970,907
30651,1934
30651,5188
30651,264
30651,313
30651,1932
30651,86
30651,670
30651,269
30651,480
30651,203
30651,260
30651,202
30651,622
30651,842
30651,3496
30651,962
30651,2543
30651,5480
30651,82
30651,362
30651,144
30651,690
30651,275
30651,295
30651,1026
30651,3523
30456,2346
30456,6246
30456,554
30456,681
30456,233
30456,312
30456,558
30456,2945
30456,2076
30456,595
30403,411
30403,1062
30403,4231
30403,560
30403,481
30403,1257
30403,1011
30403,235
30403,1183
30403,250
30403,4657
30403,1066
28791,770
28791,1349
28791,1321
28791,376
28791,571
28791,573
28791,78
28791,408
28791,791
28791,1143
28791,1170
28791,948
28791,368
28791,198
28791,758
28791,1800
28791,560
28791,3954
28791,1844
28791,1432
28791,1260
28791,1662
28791,2424
28791,2643
28791,2511
28791,84
28791,275
28791,292
28791,144
28791,662
28791,1011
28791,1083
28791,694
28791,1486
28791,2267
28791,735
28791,212
28791,764
28791,1780
28791,1436
28791,160
28791,3054
28791,5432
28791,778
28791,3913
28791,2770
28791,2840
28791,957
28791,1363
28791,208
28791,3083
28791,913
31270,1351
31270,1792
31270,2329
31270,1365
31270,46
31270,555
31270,972
31270,80
31270,582
31270,573
31270,3648
31270,269
31270,925
31270,568
31270,1179
31270,265
31270,72
31270,281
31270,1889
30393,872
30393,3107
30393,265
30393,84
30393,462
30393,374
30393,1039
30393,411
30393,263
30393,554
30393,373
30393,312
30393,3421
30393,952
30393,309
30393,1447
30393,277
28701,557
28701,73
28701,72
28701,74
28701,280
28701,358
28701,5239
28701,587
28701,842
28701,1852
28701,278
28701,2676
28701,808
28701,266
28701,591
28701,662
28701,2795
28701,396
28701,1321
28701,309
28701,1410
29190,1567
29190,4499
29190,1234
29190,313
29190,375
29190,286
29190,3701
29190,299
29190,1173
29190,3600
29190,3110
29190,4698
29190,131
29190,130
31193,49
31193,1372
31193,695
31193,1038
31193,85
31193,202
31193,456
31193,210
31193,753
31193,816
31193,1141
31193,1552
31193,520
31193,286
31193,720
31193,772
31193,1108
31193,688
31193,692
31193,997
31193,433
31193,1085
31193,159
31193,160
31193,306
31193,397
31193,749
31193,1417
31193,264
31193,516
31193,1798
29353,771
29353,583
29353,2520
29353,299
29353,1656
29353,562
29353,366
29353,1973
29353,383
29353,1101
29353,703
29353,846
29353,559
29353,72
29353,1370
29353,1033
29353,269
29353,557
29353,1144
29353,2603
29353,1362
29353,1501
29353,2461
29353,1256
29353,6231
29994,1004
29994,427
29994,136
29994,281
29994,362
29994,1154
29994,1117
29994,714
29994,2197
29994,3117
29994,4154
29994,296
29994,1375
30734,37
30734,592
30734,140
30734,3870
30734,384
30734,700
30734,1258
30734,425
30734,1951
30734,1693
30734,403
30734,678
29283,678
29283,1817
29283,5391
29283,1662
29283,3161
29283,565
29283,75
29283,1170
29283,4598
29283,2229
29283,200
29283,361
29283,590
29283,211
29283,1841
29283,1673
31357,804
31357,337
31357,3605
31357,260
31357,308
31357,1143
31357,292
31357,692
31357,83
31357,271
31357,481
31357,1288
31357,1452
31357,4675
31357,2049
31357,5183
31357,1680
31357,201
31357,1144
31357,1066
31357,59
31357,585
31357,1186
31357,1397
31357,2041
31357,2023
31357,997
31357,2852
31357,2612
31357,842
31357,2975
31357,1788
31357,2170
31357,465
31357,2102
31357,1000
31357,312
31357,1787
31357,838
31357,6
31357,631
31357,1520
31357,970
31357,1076
31357,1085
31357,3588
31357,6361
31357,3234
31357,2911
31357,4862
31357,85
31357,729
31357,41
31357,923
31357,750
31357,4987
31357,321
31357,1493
28972,545
28972,359
28972,383
28972,1872
28972,46
28972,925
28972,282
28972,1056
28972,205
28972,582
28972,1391
28972,1491
28972,41
28972,481
28972,141
28972,444
28972,4497
28972,2145
28972,629
28972,446
29758,4818
29758,2694
29758,960
29758,365
29758,971
29758,1578
29758,583
29758,371
29758,1062
29758,3572
29758,27
29758,26
29758,760
29758,1178
29758,988
29758,2150
29758,948
29758,5085
29758,1154
29758,64
29758,816
29758,715
29758,485
29758,1167
29758,887
29758,1664
30180,45
30180,1014
30180,292
30180,847
30180,582
30180,264
30180,649
30180,962
30180,690
30180,679
30180,926
30180,1131
30180,299
30180,397
30180,970
30180,651
30180,757
30180,390
30180,154
30180,1150
30180,205
30180,685
30180,595
30180,2068
30180,947
30180,130
30180,2881
30180,358
30101,501
30101,462
30101,601
30101,1154
30101,970
30101,590
30101,602
30101,204
30101,560
30101,713
30101,159
30101,748
30101,740
30101,2390
30101,1973
30101,289
30101,207
30101,144
30101,3439
30101,496
30101,136
30101,482
30101,233
30101,649
30101,570
30101,1146
28905,313
28905,397
28905,1217
28905,279
28905,260
28905,483
28905,2559
28905,265
28905,360
28905,1254
28905,559
28905,1255
28905,721
28905,292
28905,1501
28905,301
28905,1153
28905,465
28905,839
28905,743
28905,212
29039,2
29039,13
29039,2057
29039,21
29039,26
29039,34
29039,681
29039,198
29039,359
29039,82
29039,85
29039,200
29039,766
29039,1063
29039,397
29039,1216
29039,757
29039,1257
29039,411
29039,566
29039,1488
29039,1158
29039,1011
29039,970
29039,440
29039,3752
29039,962
29039,61
31274,653
31274,480
31274,217
31274,209
31274,40
31274,427
31274,296
31274,690
31274,683
31274,973
31274,1155
31274,1013
31274,695
31274,461
31274,1258
31274,1037
31274,1729
31274,1792
31274,2243
31274,792
31274,831
31274,3330
31274,1034
31274,807
31274,3108
31274,2772
31274,2215
31274,220
31274,2103
31274,1050
31274,3681
31274,2664
31274,2251
31274,903
31274,378
31274,2353
31274,142
31274,4683
31274,3698
31274,3905
31274,2669
31274,83
31274,3616
31274,1072
31274,4847
31274,2296
31274,2398
31274,2486
31274,3040
31274,3361
31274,4072
31274,1861
31274,2940
31274,2367
31274,401
31274,2850
31274,4519
31274,990
31274,1100
31274,2982
31274,6024
31274,2483
31274,6509
31274,302
31274,929
31274,76
31274,1416
31274,3519
31274,3998
31274,6004
31274,2523
31274,2942
31274,3981
31274,3542
31274,2662
31274,148
31274,5437
31274,3936
31274,1932
31274,3917
31274,3849
31274,313
31274,371
31274,6030
31274,1630
31274,4043
31274,6693
31274,466
31274,4499
31274,3102
31274,1011
31274,725
31274,2139
31274,1245
31274,426
31274,3522
31274,3192
31274,4384
31274,1903
28835,84
28835,267
28835,359
28835,82
28835,2772
28835,1657
28835,2847
28835,1873
28835,1683
28835,292
28835,200
31048,271
31048,198
31048,651
31048,1817
31048,759
31048,571
31048,85
31048,78
31048,160
31048,1033
31048,480
31048,292
31048,591
31048,482
31048,260
31048,209
31048,700
31048,3099
31048,2805
31048,1012
31048,1196
31048,3101
31048,152
31048,484
31048,305
31048,1827
30072,1801
30072,1643
30072,485
30072,309
30072,595
30072,359
30072,375
30072,970
30072,559
30072,1292
30072,205
30072,266
30072,17
30072,585
30072,440
30072,1565
30072,685
30072,366
30072,411
30072,713
30072,580
30072,1170
30072,1578
30072,594
30072,973
30072,957
30072,72
30072,579
30072,1032
30072,24
30072,810
30072,881
30072,2104
30072,284
30072,158
30072,1287
30072,565
30072,5237
30072,3378
30072,3394
30072,2339
30072,426
30072,198
30072,26
30072,1015
30072,1233
30072,1157
30072,374
30072,484
29010,1982
29010,2245
29010,1840
29010,228
29010,1030
29010,1049
29010,1427
29010,6184
29010,1448
29010,1486
29010,2478
29010,6294
29010,713
29010,561
29010,427
29010,3982
30577,2617
30577,960
30577,970
30577,78
30577,2300
30577,896
30577,679
30577,440
30577,366
30577,202
30577,5241
30577,558
30577,3032
30110,1895
30110,1545
30110,1365
30110,21
30110,6256
30110,46
30110,313
30110,1040
30110,2712
30110,2056
30110,2155
30110,327
30110,2163
30110,209
30110,210
30110,267
30110,4536
30110,1153
30110,699
30110,530
30110,590
30110,1212
30110,487
30110,5117
30110,489
30110,226
30110,482
30110,502
30110,583
30110,532
30110,2165
30110,365
30110,1884
30110,1937
30204,1497
30204,2412
30204,689
30204,286
30204,1266
30204,1225
30204,2349
30204,17
30204,72
30204,202
30204,561
30204,688
30204,1427
30204,209
30204,1026
30204,1843
30204,1447
30204,2485
30204,924
30204,3709
30204,4707
30204,1661
30204,86
30204,401
30204,3482
30204,2390
30204,1170
30204,228
30204,4647
30204,1030
30204,3029
30204,3671
30204,753
30204,2631
30204,282
30204,1011
30204,1141
30204,2248
30204,354
30204,218
30204,883
30204,434
30204,3762
30204,947
30204,2069
30204,3515
30204,3246
30204,5397
30204,3710
30204,2259
30204,1488
30204,1452
30204,1430
30204,2235
30204,667
30204,300
30204,4267
30204,43
30204,1076
30204,1336
30204,662
30204,572
30204,711
30204,570
30204,1085
30204,207
30204,1016
30204,738
30204,731
30204,154
30204,751
30204,765
30204,669
30204,661
30204,456
30204,1547
30204,2244
30204,1417
30204,415
30204,641
30204,2030
30204,416
30204,4244
30204,3070
30204,3924
30204,1137
30204,4005
30204,815
30204,5554
30204,1945
30204,3487
30204,2768
30204,841
30204,1156
30204,1475
30204,1120
30204,1521
30204,865
30204,1295
30204,6189
30204,376
30204,702
30204,4238
30204,2698
30204,3217
30204,1034
30204,743
30204,1126
30204,814
30204,728
30204,5362
30204,851
30204,1604
30204,1590
30204,682
30204,3859
30204,1867
30204,1000
30204,1856
30204,6704
30204,6114
30204,2869
30204,4088
30204,5645
30204,1339
30204,3712
30204,666
30204,266
30204,1955
30204,3225
30204,1257
30204,3619
30204,4935
30204,910
30204,4601
30204,2593
30204,5897
30204,1365
30204,1066
30204,2598
30204,4473
30204,4741
30204,112
30204,888
30204,850
30204,1144
30204,816
30204,2230
30204,902
30204,3677
30204,6021
30204,936
30204,1057
30204,1849
30204,5196
30204,670
30204,1183
30204,1166
30204,503
30204,442
30204,1226
30204,6233
30204,3234
30204,1255
30204,1053
30204,2170
30204,2614
30204,3236
30204,5146
30204,3733
30204,1808
30204,3900
30204,39
30204,1375
30204,873
30204,399
30204,3077
30204,1862
30204,2360
30204,1209
30204,3237
30204,2666
30204,1866
29495,986
29495,851
29495,685
29495,152
29495,308
29495,687
29495,294
29495,41
29495,575
29495,408
29495,161
29495,695
29495,1288
29495,43
29495,141
29495,736
29495,775
29495,769
29495,663
29495,1784
29495,3106
29495,1359
29495,423
29495,1267
29495,5306
29495,1452
29495,1128
29495,144
29623,3107
29623,265
29623,925
29623,374
29623,4917
29623,1176
29623,864
29623,432
29623,1228
31104,1365
31104,307
31104,371
31104,590
31104,896
31104,1150
31104,654
31104,80
31104,162
31104,138
31104,686
31104,1606
31104,70
31104,662
31104,266
31104,460
31104,1007
31104,1545
31104,1105
31104,3010
31104,564
30956,4357
30956,2083
30956,1568
30956,1347
30956,651
30956,148
30956,1013
30956,584
30956,153
30956,1506
30956,419
30956,1781
29543,2366
29543,63
29543,1155
29543,1578
29543,366
29543,898
29543,1484
29543,4835
29543,4376
29543,1946
29543,197
29543,2456
31078,205
31078,267
31078,362
31078,688
31078,408
31078,375
31078,217
31078,723
31078,1154
31078,960
31078,729
31078,1163
31078,959
31078,568
31078,904
31078,813
29077,2242
29077,271
29077,266
29077,2248
29077,1234
29077,149
29077,596
29077,1063
29077,204
29077,566
29077,4007
29077,601
29077,209
29077,309
29077,341
29077,207
29077,960
29077,72
29077,148
29077,459
28898,813
28898,1237
28898,4749
28898,37
28898,1157
28898,1036
28898,864
28898,130
28898,1225
28898,3635
28898,2143
28898,1062
28898,6553
28898,1179
28898,1150
28898,2190
28898,134
28898,141
28898,1365
28898,685
28898,3251
30152,2029
30152,209
30152,320
30152,159
30152,72
30152,275
30152,290
30152,296
30152,74
30152,1157
30152,962
30152,309
30152,193
30152,1889
30152,794
30152,889
30152,2032
30152,227
30152,596
30152,484
30152,298
30152,1731
29079,1274
29079,2046
29079,46
29079,264
29079,116
29079,410
29079,152
29079,374
29079,480
29079,561
29079,1080
29079,64
29079,157
29079,1093
29079,948
29079,1062
29079,426
29079,292
29079,279
29079,1076
29079,558
29079,124
29079,622
29079,197
29079,875
29079,2003
