uid,sid
27435,1447
27435,552
27435,678
27435,364
27435,333
27435,1373
27435,4563
27435,487
27435,2179
27435,4338
27435,1894
27435,3179
27435,1602
27435,1758
27435,5080
27435,2720
27435,2580
27435,3888
27435,1745
27435,3558
27435,2240
27435,368
27435,5241
27435,1384
27435,1457
27435,1368
27435,6042
27435,1405
27435,5284
27435,1255
27435,928
27435,1853
27435,1769
27435,3002
27435,136
27435,814
27435,4537
27435,1183
27435,3938
27435,997
27435,1162
27435,469
27435,686
27435,1983
27435,491
27435,5257
27435,1505
27435,2207
27435,679
27435,6217
27435,503
27435,1416
27435,2319
27435,3915
27435,1154
27435,699
27435,5507
27435,1377
27435,1518
27435,2304
27435,2919
27435,4918
27435,1051
27435,1222
27435,4233
27435,4232
27435,5655
27435,293
27435,3946
27435,2290
27435,1573
27435,1970
27435,3468
27435,2461
27435,41
27435,4512
27435,721
27435,727
27435,6322
27435,1422
26475,824
26475,1264
26475,1297
26475,843
26475,941
26475,622
26475,969
26475,222
26475,573
26475,366
26475,269
26475,43
26475,157
26475,82
26475,591
26475,425
26475,309
26475,278
26475,582
26475,552
26475,812
26475,3021
26475,792
26475,1493
26475,1450
26475,898
26475,1159
26475,46
26475,419
26475,778
26475,692
26475,1038
26475,1447
26475,208
26475,22
26475,558
26475,1845
26475,956
26475,282
26475,296
26475,132
26475,440
26475,599
26475,1302
26475,1282
27917,752
27917,2792
27917,3905
27917,448
27917,1146
27917,1176
27917,20
27917,2219
27917,949
27917,4709
27917,562
27917,649
26151,831
26151,313
26151,2303
26151,271
26151,375
26151,264
26151,561
26151,483
26151,632
26151,310
26151,590
26151,72
26151,560
26151,694
26151,601
26151,732
26151,713
26151,236
26151,1076
26151,2287
26151,2248
26151,571
26151,84
26151,465
26151,287
26151,838
26151,1012
26151,1013
26151,214
26151,778
26151,1313
26151,775
26151,1119
26151,81
26151,3149
26151,3113
26151,898
26151,1942
26151,343
26151,1156
26151,2243
26151,602
26151,1292
26151,783
26151,466
26151,1030
26151,1053
26151,962
26151,424
26151,1151
26323,85
26323,2197
26323,426
26323,374
26323,1062
26323,1202
26323,597
26323,140
26323,459
26323,2248
26323,341
26323,226
26323,297
26370,559
26370,2389
26370,557
26370,560
26370,362
26370,678
26370,1800
26370,562
26370,819
26370,81
26370,4881
26370,1803
26370,3671
26370,1271
26370,669
26370,2305
26370,571
25958,1200
25958,469
25958,1066
25958,1158
25958,368
25958,1176
25958,205
25958,267
25958,560
25958,1191
25958,1568
25958,151
25958,573
25958,1015
25958,532
25958,46
25958,1179
25958,122
25958,343
25958,362
25958,504
25958,889
25958,1344
25672,1254
25672,270
25672,204
25672,292
25672,285
25672,284
25672,965
25672,721
25672,210
25672,960
25672,141
25672,1595
25672,947
25672,532
25672,974
25672,1742
25672,1410
25672,221
25672,4241
25672,480
25672,1183
25672,1292
25672,371
25672,654
25672,397
28080,1017
28080,72
28080,2671
28080,1353
28080,40
28080,758
28080,311
28080,427
28080,693
28080,144
28080,1972
28080,816
28080,565
28080,1156
28080,375
28080,1475
28080,286
28080,1238
28080,1728
28080,133
28080,122
28080,3604
28080,1081
28080,109
28080,1279
28080,741
28080,1511
28080,458
28080,2982
28080,192
28080,159
28080,230
28080,374
28080,4860
28080,2303
28080,6355
28080,296
28080,818
28080,1885
28080,1168
28080,1907
28080,957
28080,575
28080,4646
28080,4079
28080,1173
28080,1291
28080,1191
28080,1431
28080,2736
28080,3748
28080,2716
28080,2737
28080,2237
28080,1351
28080,474
28080,357
28080,4471
28080,2720
28080,993
28080,1319
28080,364
28080,2275
28080,569
28080,681
28080,1179
28080,1011
28080,3389
28080,363
28080,956
28080,1447
28080,2644
28080,4955
26905,1451
26905,1200
26905,561
26905,1447
26905,560
26905,432
26905,857
26905,233
26905,957
26905,1176
26905,312
26905,265
26229,1033
26229,198
26229,61
26229,46
26229,271
26229,72
26229,263
26229,591
26229,1582
26229,79
26229,971
26229,365
26229,573
26229,585
26229,993
26229,571
26229,3362
26229,375
26229,729
25946,1780
25946,265
25946,17
25946,561
25946,2227
25946,426
25946,707
25946,1013
25946,582
25946,1288
25946,697
25946,1266
25946,974
25946,756
25946,553
25946,557
25946,679
25946,792
25946,2675
25946,1461
25946,2803
25946,22
25946,215
25946,997
25946,837
25946,1027
25946,1607
25946,6
25946,228
25946,688
25946,40
25946,24
25946,3181
25946,693
25946,1512
25946,1950
25946,1494
25946,3007
25946,1237
25946,3727
25946,1872
25946,3736
27503,1683
27503,198
27503,1026
27503,82
27503,2383
27503,263
27503,1257
27503,2147
27503,3168
27608,152
27608,720
27608,1159
27608,31
27608,761
27608,822
27608,568
27608,737
27608,791
27608,1579
27608,2202
27608,915
27608,3521
27608,542
27608,2899
27608,5123
27608,4119
27608,1821
27608,359
27608,3999
27608,1154
27142,403
27142,1862
27142,678
27142,297
27142,591
27142,384
27142,3516
27142,1045
27142,2269
27142,43
27142,1859
27142,305
27142,38
27142,433
27142,711
27142,209
27142,3039
27142,1117
25736,1019
25736,713
25736,78
25736,1143
25736,1193
25736,154
25736,236
25736,2220
25736,134
25736,1158
25736,142
25736,368
25736,847
25736,568
25736,160
25736,341
25736,293
25736,1353
25736,1266
25736,40
25736,411
25736,45
25736,148
25736,408
25736,3157
25736,441
25736,906
25736,145
25736,1233
25736,456
25736,70
25736,565
25736,1371
25736,1254
25736,1447
25736,1306
25736,802
25736,1275
25736,1277
25736,447
26114,668
26114,1673
26114,2439
26114,440
26114,387
26114,1493
26114,1267
26114,78
26114,374
26114,200
26114,40
26114,236
26114,692
26114,1028
26114,1519
26114,266
26114,685
26114,555
26114,1070
26114,1945
26114,3001
26114,887
26114,638
26114,926
26114,960
26114,292
26114,898
26114,2570
26114,1587
26114,1663
26114,851
26114,1288
26114,2245
27687,3349
27687,5403
27687,3348
27687,898
27687,1033
27687,2247
27687,1590
27687,3182
27687,618
27687,587
27687,2550
27687,1655
27687,5093
27687,5086
27687,2412
27687,2976
27687,373
27687,619
27687,959
27687,5552
27687,1405
27687,430
27687,2515
27687,1220
27687,416
27687,1168
27687,1491
27687,438
27687,1870
27687,4750
27687,1503
27687,4915
27687,1253
27687,1479
27687,6233
27687,3918
27687,3742
27687,1776
27687,6124
27687,1165
27687,1498
27687,2767
27687,817
27687,1397
27687,3910
27687,4860
25390,566
25390,568
25390,534
25390,286
25390,6173
25390,31
25390,598
25390,842
25390,696
25390,1304
25390,536
25390,1311
25390,1951
25390,1257
25390,621
25390,295
25390,571
25390,46
25390,1150
25390,3611
25390,267
25390,292
25390,960
25390,1522
25841,6555
25841,924
25841,1889
25841,151
25841,3104
25841,207
25841,152
25841,292
25841,85
25841,84
25841,208
25841,59
25841,1351
25841,1730
25841,1044
25841,2031
25841,1115
25841,1907
25841,290
25841,729
25841,972
25841,1011
25841,2036
25841,266
25841,144
25841,812
25841,2042
25841,313
25841,847
25841,483
25841,198
25841,948
25841,1312
25841,1062
25841,304
25841,1235
25841,250
25841,2334
25841,925
25841,341
25841,542
25841,2715
25841,3086
25841,1225
25841,235
25841,5330
25841,55
25841,526
25841,1585
25841,277
25841,1368
25841,3588
25841,135
25841,1623
25841,1759
25841,1248
25841,72
25841,1146
25841,5728
25841,4100
25841,1665
25841,196
25841,6066
25841,5318
25841,161
27154,3475
27154,3003
27154,212
27154,4550
27154,688
27154,693
27154,269
27154,228
27154,2389
27154,555
25497,185
25497,202
25497,374
25497,366
25497,205
25497,86
25497,571
25497,439
25497,993
25497,842
25497,140
25497,458
25497,2597
25497,2163
25497,3633
25497,1938
25497,286
25497,1155
25497,565
25497,491
25497,444
25497,1189
25497,275
25497,273
25497,282
25497,721
25497,1083
25497,74
25497,11
25497,1258
25497,1303
25497,523
25497,481
25497,343
25497,2446
25497,125
25497,632
25497,136
25497,454
25497,2301
25497,520
25497,1176
25497,1339
25497,1897
25497,529
25497,1192
25497,5062
25497,1146
25497,1410
25497,515
25497,4486
25497,3847
25497,1265
25497,1599
25497,2308
25497,4226
25497,3672
25497,2705
25497,5151
25497,1106
25497,310
25497,4644
25497,2732
25497,3401
25497,4174
25497,1219
25497,2312
25497,1575
25497,103
25497,1208
25497,1244
25497,2291
25497,864
25497,1145
26415,2800
26415,1759
26415,361
26415,5546
26415,877
26415,1711
26415,5373
26415,1
26415,1553
26415,2784
26415,5955
26415,3128
26415,2129
26415,690
26415,1040
26415,1303
26415,1086
26415,686
26415,560
26415,206
26415,1764
26415,7
26415,3388
26415,2035
26415,105
26415,3468
26415,5112
26415,5128
26415,6563
26415,5711
26415,4559
26415,64
26415,5535
26415,2816
26415,1824
26415,312
26415,681
26415,2265
25698,1313
25698,1586
25698,2029
25698,427
25698,570
25698,713
25698,2862
25698,1049
25698,692
25698,695
25698,1142
25698,925
25698,1176
25698,366
25698,265
25698,205
25698,159
25698,273
25698,432
25698,1432
28268,200
28268,375
28268,601
28268,679
28268,595
28268,86
28268,2129
28268,230
28268,559
27779,427
27779,359
27779,443
27779,292
27779,573
27779,1037
27779,201
27779,1017
27779,566
27779,721
27779,309
27779,471
27779,148
27779,441
27779,689
27779,486
27779,1224
27779,482
27779,450
27779,503
27779,205
27779,1143
27779,446
27779,1213
27779,1191
27779,1574
27779,1231
27779,124
27779,4640
27779,5049
27779,2720
27779,3747
28279,4036
28279,426
28279,375
28279,271
28279,1038
28279,1122
28279,287
28279,207
28279,554
28279,962
28279,159
28279,1151
28279,1035
28279,341
28279,5893
28279,571
25529,1121
25529,1743
25529,781
25529,1862
25529,46
25529,375
25529,1827
25529,265
25529,2907
25529,654
25529,1846
25529,1664
25529,785
25529,362
25529,1202
25529,397
27942,1607
27942,4540
27942,282
27942,1155
27942,690
27942,681
27942,1398
27942,459
27942,1154
27942,41
27942,298
25503,1643
25503,292
25503,152
25503,82
25503,210
25503,440
25503,196
25503,271
25503,374
25503,591
25503,1420
25503,1802
25503,49
25503,1108
26953,747
26953,427
26953,765
26953,6266
26953,3101
26953,3102
26953,40
26953,4079
26953,78
26953,808
26953,2823
26953,287
26953,561
26953,374
26953,82
26953,1155
26953,1939
26953,1077
26953,1608
26953,2337
26953,1044
26953,463
26953,1743
26953,2833
26953,2999
26953,3452
26953,1725
26953,273
26953,4099
26953,284
26953,133
26953,1296
26953,158
26953,170
26953,1153
26953,289
26799,799
26799,793
26799,843
26799,1159
26799,805
26799,2770
26799,427
26799,198
26799,1948
26799,1167
26799,997
26799,206
26799,1409
26799,696
26799,304
26799,3270
26799,219
26799,204
26799,82
26799,699
26799,160
26799,562
26799,424
26799,571
26799,375
26799,714
26799,308
26799,2211
26799,731
26799,743
26799,1300
26799,2945
26799,2978
25722,752
25722,748
25722,359
25722,1271
25722,440
25722,482
25722,932
25722,1006
25722,654
25722,202
25722,1011
25722,265
25722,1015
25722,460
25722,4357
25722,1198
25722,1085
25722,278
25722,941
25722,342
25722,301
25722,1424
25722,3468
25722,1473
25722,1459
25722,2110
25722,4561
25722,633
25722,818
25722,622
25722,1488
25722,658
25722,1760
25722,864
25722,1110
25722,3527
25722,3353
25722,943
25722,1453
25722,4443
25722,5786
25722,1902
25722,721
25722,405
25722,1410
25722,1545
25722,1901
25722,985
25722,661
25722,5677
25722,427
25722,144
25722,1695
25722,2
25722,341
25722,48
25722,956
25759,2675
25759,195
25759,2383
25759,17
25759,614
25759,2390
25759,202
25759,495
25759,1142
25759,1097
25759,289
25759,509
25759,1152
25759,2347
25759,1297
25759,1258
25759,40
25759,1166
25714,1610
25714,116
25714,84
25714,82
25714,263
25714,46
25714,440
25714,207
25714,690
25714,125
25714,158
25714,157
25714,962
25714,162
25714,260
25714,590
25714,481
25714,601
25714,1257
25714,1081
25714,144
25714,212
25714,365
25714,1277
25714,1884
25714,459
25714,1841
25714,26
25714,103
25714,1492
25714,816
25714,972
25714,1365
25714,725
25714,568
25714,614
25714,1077
25714,744
25714,1886
25714,53
25714,2805
25714,1889
25714,216
25714,764
25714,813
25714,640
25714,3082
25714,1583
25714,937
25714,1351
25714,1366
25714,489
25714,179
25714,477
25714,2034
25714,1463
25714,3104
25714,1370
25714,3113
25714,2043
25714,1947
25714,2255
25714,2253
25714,2341
25714,1218
25714,1460
25714,1212
25714,25
25714,3084
25714,1360
25714,2142
27352,150
27352,570
27352,948
27352,1236
27352,1062
27352,196
27352,1437
27352,573
27352,101
27352,289
27352,149
27352,1278
27352,712
27352,568
27352,633
27352,695
27352,945
27352,2225
27352,1085
27352,3116
27352,984
27352,3020
27352,744
27352,946
27352,1091
27352,190
27352,32
27352,2234
27352,41
27352,1455
27352,282
27352,64
27352,1154
27352,3568
27352,1496
27352,1163
27352,569
27352,1265
27352,5634
27352,86
27352,529
27066,1735
27066,84
27066,226
27066,480
27066,310
27066,324
27066,1588
27066,648
27066,507
27066,1559
27066,320
27066,595
27066,1153
27066,297
27066,1906
27066,1199
27066,152
27066,286
27066,521
27066,488
27066,1736
27066,267
27066,457
27066,1025
27066,477
27066,227
27066,6716
27066,945
27066,80
27066,132
27066,271
27066,1845
27066,298
27066,1015
27066,1294
27066,1908
27066,1175
27066,2003
27066,27
27066,1699
27066,313
27066,86
27066,559
27066,570
27066,362
27066,636
27066,658
27066,1053
27427,5525
27427,2218
27427,713
27427,266
27427,1298
27427,557
27427,591
27427,39
27427,149
27427,159
27427,203
27427,141
27427,405
27427,962
27427,771
27427,1484
27427,341
27427,309
27427,997
27427,1011
27427,917
27427,1086
27427,1012
27427,691
27427,124
27427,661
27427,615
27427,2570
27427,197
27427,5397
28343,301
28343,86
28343,554
28343,46
28343,292
28343,260
28343,80
28343,200
28343,366
28343,1785
28343,310
28343,286
28343,1257
28343,1318
28343,1371
28343,486
28343,1397
28343,466
28343,359
28343,269
28343,953
28343,273
28343,147
28343,1051
26471,457
26471,1041
26471,3
26471,200
26471,264
26471,149
26471,366
26471,205
26471,159
26471,306
26471,186
26471,202
26471,217
26471,201
26471,482
26471,284
26471,74
26471,965
27905,798
27905,2017
27905,573
27905,5474
27905,590
27905,264
27905,973
27905,566
27905,596
27905,649
27905,145
27905,1827
27905,2129
27905,1065
26201,2675
26201,1654
26201,767
26201,689
26201,269
26201,1154
26201,138
26201,116
26201,703
26201,993
26201,552
27879,373
27879,725
27879,1435
27879,425
27879,2219
27879,571
27879,82
27879,748
27879,45
27879,761
27879,1144
27879,973
27879,1452
27879,1447
27879,904
27879,993
27879,559
27879,721
27879,583
27879,147
27879,585
27879,366
27899,3684
27899,1049
27899,5561
27899,1666
27899,1673
27899,2450
27899,387
27899,5163
27899,3044
27899,3331
27899,4706
27899,6546
27899,688
27899,668
27899,1668
27899,1630
27899,266
27899,480
27967,1740
27967,265
27967,264
27967,125
27967,103
27967,1279
27967,85
27967,770
27967,152
28290,5443
28290,198
28290,313
28290,260
28290,2219
28290,3906
28290,441
28290,341
28290,365
28290,207
28290,40
28290,41
28290,440
28290,295
28290,1227
28290,483
28290,2298
28290,5776
28290,411
28290,684
28290,1176
28290,818
25720,849
25720,367
25720,684
25720,342
25720,3588
25720,46
25720,753
25720,689
25720,2383
25720,80
25720,368
25720,780
25720,1447
25720,271
25720,573
25720,263
25720,560
25720,740
25720,305
25720,2739
25720,160
25720,1279
25720,750
25720,72
25720,2436
25720,144
25720,5208
25720,546
25720,1084
25720,161
25720,190
25720,3923
25720,3475
25720,357
25720,1021
25720,5519
25720,4422
25720,774
25720,223
25720,996
25720,195
25720,1082
25720,2212
25720,3956
25720,64
25720,3634
25720,1551
25720,6783
25720,107
25720,354
25720,3112
25720,2125
25720,4036
27682,1603
27682,535
27682,4798
27682,148
27682,125
27682,1728
27682,270
27682,124
27682,714
27682,306
27682,100
27682,151
27682,228
27682,634
27682,322
27682,789
27682,627
27682,540
27682,1155
27682,4565
27682,288
27682,1699
27682,472
27682,887
27682,265
27682,264
28300,141
28300,570
28300,159
28300,1202
28300,1794
28300,761
28300,812
28300,79
28300,557
28300,269
28300,1038
28300,1013
28300,2226
28300,802
28300,2212
28300,1084
28300,271
28300,555
28300,279
28300,392
28300,372
28300,1979
28300,384
28300,212
28300,1160
28300,299
28300,4525
28300,675
28300,6245
28300,773
25892,3763
25892,306
25892,2346
25892,1822
25892,1105
25892,558
25892,1167
25892,932
25892,1597
25892,387
25892,2366
25892,385
25892,371
28160,840
28160,2545
28160,4619
28160,5491
28160,1641
28160,650
28160,1862
28160,299
28160,690
28160,397
28160,565
28160,3073
28160,212
28160,2881
27091,23
27091,2754
27091,125
27091,948
27091,1304
27091,260
27091,374
27091,85
27091,268
27091,229
27091,111
27091,265
27091,339
27091,327
27091,4423
27091,109
27091,513
27091,295
27091,505
27091,1699
27091,207
27091,103
27091,116
27091,596
25500,782
25500,797
25500,2025
25500,811
25500,2108
25500,26
25500,3686
25500,360
25500,40
25500,41
25500,3699
25500,59
25500,60
25500,3221
25500,2154
25500,1332
25500,310
25500,424
25500,2089
25500,4376
25500,816
25500,1372
25500,3541
25500,3633
25500,636
25500,819
25500,1577
25500,1089
25500,1434
25500,1506
25500,1816
25500,500
25500,2227
25500,1159
25500,560
25500,277
25500,160
25500,562
25500,688
25500,287
25500,1093
25500,295
25500,701
25500,691
25500,702
25500,1097
25500,1013
25500,710
25500,970
25500,80
25500,418
25500,729
25500,722
25500,738
25500,1066
25500,368
25500,1510
25500,1460
25500,3548
25500,1024
25500,5773
25500,2220
25500,780
25500,792
25500,1144
25500,1371
25500,1903
25500,6238
25500,906
25500,3527
25500,1306
25500,3999
25500,957
25500,1435
25500,1131
25500,3020
25500,203
25500,300
25500,211
25500,4096
25500,340
25500,3117
26152,4435
26152,1012
26152,313
26152,582
26152,1854
26152,913
26152,1486
26152,264
26152,213
26152,3680
26152,1174
26152,896
26152,953
26152,198
26152,362
26152,1473
26152,4090
26152,2080
26152,1590
26152,1773
26152,1338
26152,3285
26152,4953
26152,2159
26152,1255
26152,310
26152,997
26152,678
26152,1488
26152,587
26152,1479
26152,580
26152,784
26152,1066
25484,482
25484,297
25484,157
25484,263
25484,685
25484,1159
25484,162
25484,310
25484,649
25484,82
25484,226
25484,1086
25484,743
25484,279
25484,49
25484,294
25484,120
25484,117
25484,600
25484,320
25484,2110
25484,724
25484,2003
25484,154
25484,1339
25484,298
25484,1447
26153,4843
26153,689
26153,80
26153,265
26153,707
26153,1451
26153,209
26153,159
26153,591
26153,72
26153,149
26153,138
26153,277
26153,590
26153,712
26153,206
26153,1086
26153,232
26153,738
26153,1017
26153,701
26153,107
26153,2003
26153,115
25813,1435
25813,729
25813,200
25813,269
25813,1569
25813,465
25813,757
25813,1479
25813,285
25813,442
25813,1234
25813,956
25813,267
25813,651
25813,562
25813,726
25813,210
25813,941
26498,3259
26498,264
26498,570
26498,299
26498,294
26498,898
26498,160
26498,200
26498,187
26498,1062
26498,997
26498,80
26498,124
26498,117
26498,3175
26610,1365
26610,1030
26610,264
26610,697
26610,426
26610,313
26610,791
26610,260
26610,926
26610,2478
27903,1578
27903,1056
27903,559
27903,308
27903,649
27903,405
27903,1157
27903,72
27903,204
27903,973
27903,566
26234,1280
26234,1506
26234,260
26234,1789
26234,313
26234,22
26234,591
26234,122
26234,1143
26234,228
26234,266
26234,2143
26234,2560
26234,583
26234,207
26234,24
26234,948
26234,343
26234,1216
26340,1743
26340,850
26340,3979
26340,1441
26340,4601
26340,2246
26340,753
26340,6608
26340,116
27454,1097
27454,222
27454,532
27454,1107
27454,2232
27454,1082
27454,355
27454,3077
27454,480
27454,157
27454,1154
27454,926
27454,960
27454,427
27454,691
27454,764
27454,1340
27454,747
27454,1080
27454,1114
27454,601
27454,622
27454,2164
27454,2758
27454,1359
27454,1760
27454,4009
27454,822
27454,1584
27454,4998
27454,1408
27454,874
27454,78
27454,1890
27381,484
27381,1133
27381,1040
27381,49
27381,1012
27381,3704
27381,4440
27381,920
27381,957
27381,1345
27381,432
27381,3285
27381,4355
27381,1017
27381,634
27381,4455
27381,6529
27381,560
27381,925
27381,1748
27381,1773
26775,308
26775,79
26775,408
26775,565
26775,323
26775,5032
26775,200
26775,1062
26775,554
26775,209
26775,86
26775,425
26775,1076
26775,293
26775,1945
25422,457
25422,598
25422,140
25422,6177
25422,397
25422,1131
25422,480
25422,484
25422,289
25422,560
25422,265
25422,1176
25422,310
25422,710
25422,209
25422,275
25422,197
25422,845
25422,1180
26736,1216
26736,26
26736,198
26736,116
26736,386
26736,1076
26736,2225
26736,1584
26736,662
26736,3389
26736,566
26736,573
26736,964
26736,286
26736,983
26736,825
26736,972
26736,971
26736,310
26736,186
26736,49
26736,272
26736,40
26736,274
26736,295
26736,373
26736,1841
26736,805
26736,597
26736,1086
26455,374
26455,375
26455,482
26455,327
26455,105
26455,292
26455,628
26455,20
26455,149
26455,32
26455,33
26455,2092
26455,1922
26455,960
26455,1176
26455,1256
26455,1152
26455,681
26455,441
26455,260
26455,459
26004,404
26004,1020
26004,705
26004,1842
26004,718
26004,192
26004,207
26004,837
26004,780
26004,85
26004,265
26004,84
26004,997
26004,426
26004,267
26004,61
26004,79
26004,248
26004,1159
26004,268
26004,263
26004,686
26004,78
26004,1841
26004,144
26004,1071
26004,2265
26004,306
26004,889
26004,1494
26004,1004
26004,150
26004,811
26004,894
26004,2338
26004,1416
26004,2339
26004,3950
26004,1880
26004,3276
26004,235
26004,1372
26004,3181
26004,760
26004,2805
26004,744
26004,1039
26004,2772
26004,2196
26004,2305
26004,200
26004,3896
26004,1095
26004,552
26004,424
26004,1034
26004,6277
26004,899
26004,4034
26004,4035
26004,6401
26004,2796
26004,3518
26004,1944
26004,1174
26004,849
26004,2694
26004,3036
26004,2050
26004,1313
26004,4026
26004,6112
26004,2226
26004,684
26004,2245
26004,3070
26004,1033
26004,3000
26004,819
26004,1648
26004,4439
26004,3273
26004,1160
26004,2692
26004,3003
26004,2945
26004,1080
26004,3483
26004,2671
26004,5189
26004,710
26004,4658
26004,4905
26004,878
26004,4159
26004,1556
26004,68
26004,385
26004,1872
26004,5876
26004,3024
26004,2969
26004,312
26004,183
26004,555
26004,297
26004,1509
26004,1062
26004,2161
26004,2811
26004,3964
26004,432
26004,148
26004,1257
26004,1144
27442,1723
27442,192
27442,204
27442,80
27442,727
27442,1629
27442,74
27442,167
27442,235
27442,237
27442,3107
27442,839
27442,603
27442,4424
27442,2854
27442,85
27442,127
27442,2097
27442,256
27442,1733
27442,157
27442,1086
27442,1275
27442,718
27442,582
27442,290
27442,252
27442,306
27442,1140
27442,921
27442,1799
27442,1076
27442,6403
27442,980
27442,598
27442,554
27442,563
27442,4435
27442,2812
27442,1896
27442,1611
27442,3540
27442,597
27442,286
27442,1083
27442,724
27442,426
27442,1014
27442,681
27442,1329
27442,2257
27442,544
27442,1243
27442,2686
27442,4134
27442,55
27442,3819
27442,2199
27442,1739
27442,1972
27442,679
27442,2271
27442,150
27442,4974
27442,5006
27442,694
27442,151
27442,2237
27442,1552
27442,1760
27442,1558
27442,2254
27442,1175
27442,1294
27442,649
27442,1304
27442,562
27442,613
27442,275
27442,2151
27442,3372
27442,634
27442,2031
27442,517
27442,662
27442,600
27442,255
27442,243
27442,1123
27442,1627
27442,1992
27442,1990
27442,366
27442,2161
27442,2007
27442,489
27442,505
25811,544
25811,1434
25811,263
25811,1159
25811,269
25811,72
25811,440
25811,286
25811,686
25811,282
25811,689
25811,296
25811,651
25811,405
25811,6006
25811,662
25811,559
27339,1719
27339,289
27339,84
27339,293
27339,294
27339,268
27339,72
27339,946
27339,651
27339,686
27339,425
27339,688
27339,73
27339,752
28241,741
28241,600
28241,306
28241,287
28241,1159
28241,728
28241,79
28241,84
28241,362
28241,85
27788,3473
27788,550
27788,1429
27788,4722
27788,365
27788,159
27788,85
27788,562
27788,713
27788,695
27788,582
27788,1279
27788,725
27788,1265
27788,2083
27788,207
27788,357
27788,758
27788,595
27788,307
27788,1245
27788,3063
27788,3860
27788,3727
27788,3605
27788,4728
27788,334
27788,3893
27788,4418
27788,3886
27788,1299
27788,560
27788,2999
27788,1872
27788,2664
27788,1478
27788,2496
27788,2682
27788,474
27788,566
27788,3172
27788,26
27788,232
27788,213
27788,835
27788,2003
27788,1075
27788,1318
27788,941
27788,134
27788,1992
27788,342
27788,874
27788,1022
27788,2675
27788,669
27788,813
27788,1739
27788,56
27788,547
27788,1916
27788,1038
27788,691
27788,128
27788,185
27788,384
27788,1430
27788,4036
27788,6
27788,2244
27788,3110
27788,35
27788,3025
27788,1948
27788,2415
27788,1030
27788,2255
27788,4608
25787,1509
25787,701
25787,865
25787,737
25787,707
25787,960
25787,287
25787,528
25787,374
25787,1143
25787,920
26181,309
26181,299
26181,4202
26181,684
26181,978
26181,1150
26181,1270
26181,898
26181,1095
26181,72
26181,373
26181,73
26181,773
26181,585
26181,250
26001,2030
26001,149
26001,198
26001,159
26001,80
26001,366
26001,1150
26001,313
26001,64
26001,651
26001,970
26001,724
26001,160
26001,573
26001,699
26001,601
26001,1157
26001,311
26001,236
26001,649
26001,152
26001,227
26001,277
26001,896
26001,327
26001,192
26001,117
26001,2199
25626,50
25626,863
25626,1380
25626,13
25626,1114
25626,39
25626,2485
25626,323
25626,630
25626,2460
25626,6109
25626,4165
25626,2065
25626,4415
25626,960
25626,423
25626,1647
25626,2200
25626,2415
25626,4691
25626,3876
25626,3277
25626,785
25626,1423
25626,2002
25626,1007
25626,808
25626,684
25626,3607
25626,2851
25626,2895
25626,218
25626,1121
25626,2373
25626,80
25626,890
25626,3117
25626,1893
25626,651
25626,3848
25626,1300
25626,390
25626,146
25626,2410
25626,3932
25626,624
25626,647
25626,1097
25626,3619
25626,6559
25626,1877
25626,4271
25626,425
25626,224
25626,3186
25626,990
25626,5480
25626,1451
25626,1069
25626,5331
25626,282
25626,1073
25626,2103
25626,3680
25626,1695
25626,736
25626,3468
25626,746
25626,1640
25626,5004
25626,250
25626,221
25626,2087
25626,297
25626,4607
25626,3136
25626,1117
25626,4727
25626,162
25818,751
25818,554
25818,264
25818,84
25818,235
25818,2343
25818,712
25818,109
25818,1948
25818,200
25818,265
25818,425
25818,1096
25818,355
25818,559
25818,591
25818,198
25818,960
25818,710
25818,144
25818,726
25818,107
27841,152
27841,947
27841,591
27841,560
27841,335
27841,3905
27841,6
27841,457
27841,1638
27841,400
27841,75
27841,46
27841,200
27841,292
27841,875
27841,3487
27841,1277
27841,209
27841,633
27841,160
27841,1153
27841,878
27841,2272
27841,2102
27841,916
27841,824
27841,412
27841,1127
27841,1086
27841,324
27841,895
27841,1134
27841,97
27841,596
27841,582
27841,882
27841,593
27841,286
27841,688
27841,1473
27841,210
27841,60
27841,1815
27841,4788
27841,307
27841,2808
27841,1396
27841,228
27841,2431
27841,1038
27841,224
27841,565
27841,310
27841,794
27841,835
27841,1035
27841,37
27841,419
27841,1612
27841,4979
27841,360
27841,684
27841,2495
27841,948
27841,3744
27841,2843
27841,1937
27841,3381
27841,2291
27841,148
27841,86
27841,575
27841,301
27841,1665
27841,4759
27841,266
27841,289
27841,1442
27841,430
27841,6036
27841,3118
27841,655
27841,1886
27841,2575
27841,2983
27841,326
27841,4601
27841,1525
27841,5623
27841,3573
27841,481
27841,2076
27841,1176
27841,459
27841,4475
27841,5047
27841,1164
27841,309
27841,2616
27841,1183
27841,5669
27841,1252
27841,6490
27841,1870
27841,5642
27841,4531
27841,2387
27841,85
27841,6394
27841,1213
27841,1573
27328,1048
27328,81
27328,374
27328,210
27328,158
27328,116
27328,306
27328,292
27328,1144
27328,285
27328,341
27328,2145
27328,419
27328,1816
27328,277
27328,201
27328,138
27328,1011
27328,295
27328,320
26788,1357
26788,152
26788,551
26788,784
26788,597
26788,210
26788,419
26788,375
26788,46
26788,589
26788,1846
26788,1233
26788,202
26788,271
26788,557
26514,3087
26514,383
26514,5086
26514,1038
26514,341
26514,743
26514,140
26514,1168
26514,1179
26514,1578
26514,2298
26514,679
26514,1283
26514,980
26514,950
