uid,sid
6706,390
6706,611
6706,1308
6706,1708
6706,222
6706,82
6706,734
6706,78
6706,608
6706,854
6706,433
6706,152
6706,619
6706,450
6706,1147
6706,869
6706,1097
6706,4314
6706,212
6706,1305
6706,389
6706,1654
6706,713
6706,2600
6706,1095
6706,1128
6706,1516
6706,1181
6706,783
6706,577
6706,1357
6706,1205
6706,1339
6706,3688
6706,748
6706,756
6706,309
6706,1101
6706,1185
6706,1924
6706,1605
6706,31
6706,654
6706,1471
6706,1606
6706,760
6706,1632
6706,1350
6706,2736
6706,1363
6706,3083
6706,1866
6706,1342
7157,1443
7157,1638
7157,1175
7157,742
7157,82
7157,301
7157,844
7157,213
7157,744
7157,751
6197,53
6197,299
6197,3058
6197,689
6197,150
6197,162
6197,116
6197,149
6197,867
6197,124
6197,163
6197,374
6197,56
6197,2617
6197,78
6197,160
6197,301
6197,1240
6197,122
6197,1176
6197,2268
6197,1613
6197,625
6197,1445
6197,64
6197,96
6197,3142
6197,176
6253,3625
6253,740
6253,264
6253,84
6253,268
6253,1391
6253,1374
6253,743
6253,82
6253,200
6253,1469
6253,26
6253,594
6253,1414
6253,612
6253,668
6253,1302
6253,286
6253,651
6253,592
6253,313
6253,312
6253,770
6253,572
6253,151
6253,124
6253,604
6253,287
6893,881
6893,3100
6893,433
6893,385
6893,521
6893,2088
6893,571
6893,827
6893,572
6893,735
6893,507
6893,1955
6893,937
6893,553
6893,200
6893,294
6893,742
6893,622
6893,1305
6893,309
6893,1032
6893,1861
6893,1294
6893,1796
6893,1508
6893,3312
6893,936
6893,2809
6893,668
6893,79
6893,4779
6893,2821
6893,3705
6893,1543
6893,1527
6893,2810
7141,954
7141,956
7141,2914
7141,1786
7141,86
7141,3212
7141,1592
7141,1319
7141,776
7141,1222
7141,742
7141,1425
7141,61
7141,848
7141,72
7141,76
7141,3742
7141,1074
7141,766
7141,770
7141,159
7141,80
7141,1302
7141,152
7141,764
7141,308
7141,160
7141,734
7141,374
7141,598
7141,162
7141,436
7141,1238
7141,269
7141,285
7141,387
7141,287
7141,1241
7141,1071
7141,795
7141,300
7141,628
7141,279
7141,851
7141,592
7141,601
7141,1541
7141,740
7141,733
7141,1260
7141,990
7141,1423
7141,1185
7141,1445
7141,1426
7141,671
7141,729
7141,669
7141,647
7141,195
7141,516
7141,552
7141,869
7141,463
7141,250
7141,2804
7141,827
7141,1178
7141,81
7141,521
7141,3537
7141,33
7141,2010
7141,794
7141,1994
7141,932
7141,2793
7141,2079
7141,623
7141,1444
7141,549
7141,1263
6764,422
6764,3152
6764,81
6764,264
6764,265
6764,266
6764,360
6764,293
6764,613
6764,614
6764,387
6764,209
6764,1111
6764,218
6764,300
6764,312
6764,738
6764,742
6764,228
6764,817
6764,625
6764,1011
6764,1320
6764,13
6764,1428
6764,1213
6764,1602
6764,486
6764,421
6764,2179
6764,1152
6764,3268
6764,1190
6764,2034
6764,2803
6764,2223
6764,2972
6764,664
6764,2463
6764,510
6764,3163
6764,403
7058,1159
7058,205
7058,668
7058,3159
7058,1072
7058,266
7058,598
7058,3407
7058,2207
7058,3567
7058,2029
7058,1914
7058,152
7058,1053
7058,4370
7058,392
7058,3319
7058,218
7058,6245
7058,2577
7058,859
7058,1711
7058,1424
7058,3491
7058,1069
7058,2617
7058,2647
7058,3734
7058,6258
7058,755
7058,749
7058,1313
7058,880
7058,1433
7058,493
7058,1832
7058,1500
7058,4008
7058,1393
7058,6065
7058,617
7058,499
7058,4482
7058,734
7058,742
7058,655
7058,1375
7058,359
7058,276
7058,577
7058,2166
7058,1638
7058,1331
7058,322
7058,719
7058,3396
7058,117
7058,1611
7058,317
7058,2052
7058,2848
7058,2131
7058,1365
7058,1372
7058,1296
7058,2867
7058,654
7058,2443
7058,1217
7058,6093
7058,5571
7058,3772
7058,6045
6455,588
6455,454
6455,3435
6455,22
6455,84
6455,267
6455,85
6455,359
6455,760
6455,341
6455,266
6455,313
6455,207
6983,975
6983,24
6983,39
6983,5299
6983,3312
6983,3187
6983,324
6983,1147
6983,838
6983,610
6983,884
7028,218
7028,3189
7028,518
7028,373
7028,264
7028,728
7028,260
7028,2276
7028,271
7028,278
6304,813
6304,358
6304,218
6304,207
6304,619
6304,900
6304,2096
6304,549
6304,1035
6492,4266
6492,969
6492,131
6492,5868
6492,265
6492,266
6492,358
6492,366
6492,3735
6492,2478
6492,2713
6492,1444
6492,610
6492,2442
6368,743
6368,269
6368,46
6368,553
6368,1613
6368,738
6368,1020
6368,341
6368,1299
6368,1126
6368,1004
6368,433
6368,445
6368,263
6368,891
6368,504
6368,265
6368,360
6368,1085
6368,2996
6368,80
6368,1131
6368,1229
6368,535
6368,1230
6368,340
6368,276
6368,343
6590,1658
6590,196
6590,1237
6590,82
6590,279
6590,151
6590,735
6590,144
6590,289
6590,200
6590,578
6590,614
6590,217
6590,292
6590,621
6590,218
6590,43
6590,484
6590,2075
6590,628
6590,820
6590,3475
6904,735
6904,84
6904,343
6904,2052
6904,211
6904,667
6904,122
6904,692
6904,1336
6904,1983
6904,647
6904,766
6904,2722
6904,1188
6904,1381
6904,3148
6904,681
6904,1512
6904,131
6904,1391
6904,2053
6904,4019
6904,1469
6904,1185
6904,435
6904,4015
6904,2098
6904,1871
6904,689
6904,648
6904,6059
6392,1563
6392,80
6392,836
6392,569
6392,202
6392,269
6392,1356
6392,594
6392,144
6392,484
6392,360
6392,1192
6392,373
6392,730
6392,572
6392,1555
6392,264
6607,1088
6607,996
6607,13
6607,213
6607,732
6607,205
6607,204
6607,1237
6607,1238
6607,260
6607,374
6607,612
6607,601
6607,858
6607,484
6607,852
6607,210
6607,315
6607,4
6607,1333
6607,2886
6607,733
6607,2718
6607,1043
6607,3080
6607,2387
6607,1941
6607,1192
6607,438
6607,389
6607,2417
6607,3674
6607,1836
6607,4397
6607,1720
6607,1861
6607,1229
6607,1131
6607,1668
6607,37
6607,3103
6607,82
6607,86
6607,752
6607,365
6607,2324
6607,3890
6607,530
6607,2770
6607,2083
6607,299
6607,1204
6607,3018
6607,1005
6607,731
6607,309
6607,770
6607,1148
6607,766
6607,1054
6607,895
6607,1113
6607,211
6607,3209
6607,236
6607,1960
6607,1452
6607,39
6607,511
6607,331
6233,264
6233,271
6233,359
6233,1243
6233,269
6233,151
6233,295
6233,43
6233,840
6233,433
6233,1858
6233,842
6233,374
6233,268
6233,360
6233,1453
6233,2749
6233,740
6233,759
6233,1391
6233,1325
6233,1146
6233,658
6233,564
6233,526
6233,720
6233,1362
6233,1361
6672,932
6672,920
6672,3952
6672,432
6672,5750
6672,2442
6672,3399
6672,1402
6672,5673
6672,1163
6672,4015
6672,1627
6672,446
6672,474
6672,484
6672,201
6672,843
6672,2397
6672,964
6672,496
6672,1214
6672,893
6672,4822
6672,3489
6672,175
6672,2443
6672,5802
6672,621
6672,195
6672,2775
6672,1375
6672,1049
6672,2658
6672,1910
6672,732
6672,1710
6672,3435
6672,5912
6672,1037
6672,3382
6672,5168
6672,2636
6672,4637
6672,1560
6672,291
6672,1095
6672,4630
6672,914
6672,335
6672,1041
6672,1528
6672,928
6672,141
6672,3754
6672,1471
6672,1990
6672,2693
6672,456
6672,2678
6672,4819
6672,2914
6984,2324
6984,1151
6984,2090
6984,149
6984,138
6984,752
6984,1223
6984,625
6984,3448
6984,594
6984,1120
6984,731
6984,601
6984,1668
6984,2087
6984,4617
6984,1339
6984,1342
6984,1987
6984,1450
6984,1051
6984,31
6984,1442
6984,298
6984,230
6984,5000
6850,82
6850,198
6850,410
6850,78
6850,553
6850,507
6850,1406
6850,1623
6850,308
6850,287
6850,730
6850,339
6850,133
6850,846
6850,230
6538,1928
6538,362
6538,158
6538,265
6538,376
6538,2157
6538,1497
6538,201
6538,2113
6538,318
6538,5078
6538,2076
6538,117
6538,1242
6538,688
6538,118
6538,126
6538,715
6538,187
6538,423
6538,512
6538,764
6538,268
6538,840
6538,6304
6538,718
6538,457
6538,2807
6538,1824
6538,499
6538,722
6538,58
6538,689
6538,1990
6538,1305
6538,666
6538,630
6538,1354
6538,3726
6538,5230
6538,1660
6538,300
6538,3077
6538,700
6538,1095
6538,644
6538,598
6538,2740
6538,2221
6538,496
6538,1871
6538,331
7162,868
7162,625
7162,3115
7162,1571
7162,733
7162,1342
7162,1673
7162,3294
7162,2746
7162,979
7162,886
7162,4696
7162,4252
7162,797
7162,1116
7162,416
7162,3720
7162,4102
7162,84
7162,203
7162,40
7162,520
7162,2653
7162,238
7162,3148
7162,1404
7162,976
7162,3916
7162,394
7162,374
7162,3132
7162,147
7162,1282
7162,3
7162,3657
7162,163
7162,231
7162,940
7162,848
7162,268
7162,1078
7162,4110
7162,1632
7162,1051
7162,1683
7162,366
7162,1289
7162,227
7162,752
7162,766
7162,2715
6243,1095
6243,3577
6243,760
6243,264
6243,1123
6243,313
6243,200
6243,374
6243,768
6243,270
6243,40
6243,570
6243,1454
6243,2076
6243,913
6243,933
6243,298
6243,2248
6243,1020
6243,93
6243,832
6243,1002
6243,2113
6243,5514
6243,237
6243,123
6243,2825
6243,215
6243,1143
6839,1267
6839,927
6839,770
6839,158
6839,611
6839,4100
6839,205
6839,163
6839,306
6839,159
6839,298
6839,1437
6839,1454
6839,4107
6839,256
6839,0
6839,5588
6839,1555
6839,2925
6839,1626
6839,127
6839,279
6839,1445
6839,2076
6839,3476
6839,2768
6839,623
6839,5500
6839,1236
6839,840
6839,1011
6839,979
6839,4044
6839,884
6839,246
6839,777
6839,2085
6839,718
6839,2110
6883,440
6883,1621
6883,484
6883,61
6883,362
6883,1237
6883,2015
6883,240
6883,1629
6883,1921
6883,769
6883,309
6883,436
6883,946
6883,72
6883,458
6883,3058
6883,198
6883,2766
6883,1267
6883,807
6883,1406
6883,447
6883,1539
6594,2324
6594,940
6594,4823
6594,1959
6594,921
6594,753
6594,560
6594,628
6594,309
6594,601
6594,17
6594,3210
6594,3707
6594,1054
6594,148
6594,762
6594,1977
6594,2608
6594,1093
6594,82
6594,159
6594,839
6594,5091
6594,5823
6594,370
6594,5735
6594,572
6594,2047
6594,411
6594,445
6594,3218
6594,227
6594,1925
6594,2049
6594,220
6594,2515
6594,1562
6594,549
6594,1616
6594,2313
6594,2722
6594,140
6594,358
6594,32
6594,273
6594,279
6594,151
6594,42
6594,1214
6594,435
6594,959
6594,1425
6594,2906
6594,3488
6594,987
6594,2794
6594,1999
6594,132
6594,134
6594,1304
6594,20
6594,681
6594,137
6594,2769
6594,2042
6594,3437
6594,5701
6594,3132
6594,645
6594,3784
6594,5358
6594,2092
6594,1843
6594,879
6594,1450
6594,644
6594,6014
6594,2444
6594,4051
6594,4157
6594,2314
6594,463
6594,471
6594,1679
6594,1529
6594,1956
6594,1525
6594,1683
6594,1606
6594,1876
6594,1365
6594,5889
6594,145
6594,2151
6594,2103
6594,3633
6594,403
6594,1865
6594,1362
6594,1350
6594,3124
6594,343
6594,5250
6594,2158
6594,2895
6594,1809
6594,1873
6594,3094
6594,1393
6213,1512
6213,1397
6213,1210
6213,266
6213,260
6213,625
6213,84
6213,313
6213,1205
6213,1111
6213,113
6213,1192
6213,842
6213,1314
6213,2221
6213,631
6542,299
6542,445
6542,271
6542,359
6542,603
6542,742
6542,78
6542,881
6542,301
6542,734
6542,618
6542,553
6542,209
6542,310
6542,384
6542,1071
6542,752
6542,797
6542,128
6542,957
6542,1291
6542,119
6542,741
6542,1592
6542,1733
6542,243
6542,537
6542,485
6542,1311
6391,907
6391,903
6391,584
6391,1465
6391,381
6391,399
6391,2461
6391,5356
6391,2077
6391,1401
6391,204
6391,376
6391,760
6391,309
6391,268
6391,207
6391,205
6391,46
6391,85
6391,491
6391,446
6391,196
6391,300
6391,600
6391,265
6391,495
6391,200
6391,384
6391,436
6391,843
6391,1071
6391,1144
6391,1241
6391,450
6391,1202
6391,209
6391,872
6391,197
6391,312
6391,1800
6391,445
6391,1259
6391,858
6391,728
6391,549
6391,1433
6391,542
6391,874
6391,1718
6391,799
6391,1267
6391,881
6391,2745
6391,415
6391,894
6391,1185
6391,3074
6391,810
6391,1115
6391,2142
6391,1994
6391,983
6391,947
6391,477
6391,901
6391,1774
6391,3421
6391,505
6391,1517
6391,1917
6391,809
6391,722
6391,3135
6391,1232
6391,1078
6391,1831
6391,535
6391,948
6391,934
6391,910
6391,4030
6391,391
6391,1398
6391,1004
6391,956
6391,712
6391,6096
6391,4160
6391,1219
6391,1027
6391,1968
6391,6272
6391,135
6391,1542
6391,4720
6391,1231
6391,2991
6391,1679
6391,3708
6391,1649
6391,3092
6391,6115
6391,5651
6391,2092
6391,3125
6391,1876
6391,3107
6391,1562
6391,4139
6391,5329
6391,475
6391,1981
6391,4989
6391,2330
6391,2479
6391,3201
6391,1722
6391,1859
6391,2540
6391,4054
6391,2399
6391,2421
6391,3750
6391,1850
6391,4241
6391,4450
6391,4585
6391,1255
6391,5337
6391,5610
6391,4028
6391,6075
6391,3029
6391,1339
6391,3132
6391,2572
6391,1730
6391,640
6391,19
6391,1001
6391,812
6391,3423
6391,4336
6391,1019
6391,993
6391,555
6391,1539
6391,719
6391,2279
6391,1945
6391,2749
6391,829
6391,725
6391,3507
6391,2353
6391,2783
6391,5147
6391,672
6391,2087
6391,3927
6391,1003
6391,1421
6391,5905
6391,5376
6391,4111
6391,4621
6391,439
6391,1647
6391,761
6391,4750
6391,5456
6391,4211
6391,393
6391,2329
6391,4156
6391,5373
6391,4732
6391,6316
6391,3962
6391,3327
6391,1669
6391,2271
6391,4505
6391,5638
6391,1354
6391,2022
6391,4434
6391,3753
6391,3073
6391,3181
6391,1383
6391,1583
6391,5391
6391,5067
6391,3682
6391,5740
6391,3879
6391,4734
6391,486
6391,4113
6391,3924
6391,3430
6391,2434
6391,3751
6391,5620
6391,3635
6391,5947
6391,4186
6391,3377
6391,2450
6391,5944
6391,1748
6391,139
6391,6128
6391,2801
6391,6454
6391,1624
6391,5049
6391,1437
6391,2273
6391,1763
6391,4541
6391,6080
6391,1493
6391,667
6391,2672
6391,2678
6391,2590
6391,2369
6391,3983
6391,2655
6391,4152
6391,2099
6464,264
6464,830
6464,1428
6464,260
6464,751
6464,601
6464,734
6464,3234
6464,17
6464,86
6464,134
6373,614
6373,1472
6373,292
6373,374
6373,202
6373,46
6373,869
6373,17
6373,1541
6373,972
6373,72
6373,1062
6373,623
6373,394
6373,395
6373,233
6373,1112
6373,1047
6373,342
6619,80
6619,876
6619,376
6619,4828
6619,195
6619,144
6619,1527
6619,832
6619,1018
6619,111
6619,3489
6557,1234
6557,1948
6557,1378
6557,260
6557,375
6557,46
6557,85
6557,2397
6557,1095
6557,2358
6557,1177
6557,1324
6557,265
6557,769
6557,599
6557,210
6557,1300
6557,79
6557,601
6557,286
6557,148
6557,376
6557,269
6557,287
6557,1182
6557,2577
6557,777
6557,298
6557,1205
6557,617
6894,903
6894,603
6894,380
6894,138
6894,521
6894,1086
6894,471
6894,726
6894,1647
6894,1623
6894,1006
6894,1090
6894,2192
6894,1216
6894,1555
6894,373
6894,3234
6894,2361
6894,375
6894,485
6894,456
6894,37
6894,1089
6894,547
6894,2306
6894,1059
6894,1277
6894,301
6894,3914
6894,2282
6894,265
6894,84
6894,127
6894,569
6894,293
6894,506
6894,858
6894,617
6894,742
6894,217
6894,856
6894,1541
6894,1241
6894,2307
6894,22
6894,1632
6894,1468
6894,343
6894,946
6894,1618
6894,2271
6894,1233
6894,1456
6894,1017
6894,1215
6894,459
6894,519
6894,2980
6894,378
6894,5436
6894,791
6894,4130
6894,1535
6894,498
6894,1211
6894,683
6894,1602
6894,437
6894,5446
6894,422
6894,1422
6894,3583
6894,744
6894,638
6894,660
6894,751
6894,1064
6894,4252
6894,4003
6894,3399
6894,5628
6894,2302
6894,4353
6894,3297
6894,1580
6894,1270
6894,3318
6894,2380
6894,2142
6894,4002
6894,4849
6894,3722
6894,1532
6894,537
6894,4663
6894,1049
6894,1838
6894,1853
6894,2357
6894,1368
6894,4441
6894,1651
6894,6208
6894,3124
6894,2706
6894,1362
6894,1634
6894,5896
6894,1371
6284,1152
6284,373
6284,1017
6284,1304
6284,788
6284,343
6284,1354
6284,657
6284,2172
6284,3597
6284,5437
6284,1144
6284,1182
6284,1322
6284,1343
6793,198
6793,295
6793,1123
6793,79
6793,1313
6793,2544
6793,1377
6793,491
6793,1073
6793,619
6793,507
6793,375
6793,1883
6793,339
6793,2864
6793,84
6793,3129
6793,1343
6793,336
6793,2278
6793,1017
6793,862
6937,843
6937,609
6937,603
6937,961
6937,31
6937,599
6937,572
6937,441
6937,297
6937,411
6937,1212
6937,1444
6937,2899
6937,2356
6937,1220
6937,381
6937,278
6937,409
6937,964
6937,435
6937,822
6937,612
6937,454
6937,500
6937,2336
6937,550
6937,1905
6937,72
6937,287
6937,394
6937,2330
6937,387
6937,1545
6937,217
6937,491
6937,2316
6937,1568
6937,1602
6937,812
6937,1230
6937,971
6937,615
6937,5934
6937,1596
6937,3469
6937,421
6937,1497
6937,291
6937,1083
6937,3485
6937,1041
6937,726
6937,5393
6937,1579
6937,1722
6937,1213
6937,308
6937,341
6923,85
6923,295
6923,162
6923,152
6923,209
6923,1174
6923,625
6923,865
6923,867
6923,300
6923,1263
6923,3057
6923,2306
6923,195
6923,117
6923,1305
6923,140
6923,343
6923,651
6923,944
6923,3375
6923,122
6923,2166
6923,197
6923,131
6923,86
6923,734
6923,771
6923,782
6923,1782
6923,646
6435,507
6435,266
6435,61
6435,85
6435,731
6435,2326
6435,299
6435,1170
6435,742
6435,529
6435,858
6435,1641
6435,743
6435,86
6435,374
6435,946
6435,671
6435,1282
6435,912
6235,469
6235,81
6235,227
6235,661
6235,491
6235,265
6235,266
6235,159
6235,362
6235,6326
6235,571
6235,2077
6235,260
6235,1444
6235,1616
6235,751
6235,301
6235,1965
6235,306
6235,752
6955,622
6955,1260
6955,617
6955,149
6955,446
6955,506
6955,946
6955,2970
6955,452
6955,2144
6955,1263
6955,1119
6955,1589
6955,3106
6955,3340
6955,32
6955,276
6955,284
6955,283
6955,843
6955,619
6955,1174
6955,868
6955,1445
6955,1113
6955,484
6955,886
6955,891
6955,893
6955,210
6955,1077
6955,1455
6955,646
6955,1456
6955,3058
6955,518
6955,1460
6955,1958
6955,355
6955,5460
6955,2984
6955,3488
6955,99
6955,770
6955,422
6316,3186
6316,414
6316,742
6316,2256
6316,1017
6316,731
6316,84
6316,528
6316,611
6316,1073
6316,1054
6316,275
6316,3392
6316,1821
6316,1516
6316,491
6316,1223
6316,373
6316,748
6316,1970
6316,753
6316,609
6556,945
6556,323
6556,827
6556,549
6556,306
6556,616
6556,17
6556,72
6556,1302
6556,260
6556,265
6556,504
6556,295
6556,570
6556,287
6556,1239
6556,491
6556,619
6556,433
6556,611
6556,853
6556,227
6556,361
6571,943
6571,556
6571,5679
6571,456
6571,1071
6571,485
6571,826
6571,836
6571,1018
6571,1830
6571,2416
6571,1375
6571,2497
6571,1153
6571,496
6571,278
6571,313
6571,22
6571,192
6571,1679
6571,742
6571,847
6571,1133
6571,754
6571,1861
6571,751
6571,577
6571,1545
6571,494
6571,900
6571,734
6571,306
6571,600
6571,365
6571,1054
6571,769
6571,1466
6966,798
6966,197
6966,209
6966,760
6966,82
6966,200
6966,297
6966,160
6966,569
6966,615
6966,1054
6966,41
6966,1238
6966,1627
6224,1233
6224,221
6224,2833
6224,26
6224,1551
6224,224
6224,628
6224,820
6224,1077
6618,148
6618,209
6618,3858
6618,655
6618,211
6618,285
6618,275
6618,1667
6618,72
6618,475
6618,4160
6618,268
6618,267
6618,609
6618,3870
6724,1041
6724,725
6724,23
6724,1466
6724,43
6724,593
6724,1420
6724,1374
6724,1018
6724,741
6724,264
6724,224
6724,290
6724,165
6724,1391
6724,1489
6724,212
6724,612
6724,3159
6724,1342
6724,1185
6724,1077
6724,1128
6724,1303
6724,1476
6724,1072
6724,226
6724,1091
6724,5448
6724,210
6724,72
6724,1070
6724,625
6724,230
6724,734
6724,375
6724,80
6724,222
6930,1301
6930,2814
6930,209
6930,210
6930,446
6930,272
6930,279
6930,821
6930,290
6930,1020
6930,1133
6930,1113
6930,154
6930,865
6930,3057
6930,1800
6519,931
6519,828
6519,969
6519,26
6519,360
6519,40
6519,3754
6519,556
6519,1366
6519,528
6519,1679
6519,549
6519,546
6519,1063
6519,80
6519,1756
6519,1651
6519,1550
6519,1521
6519,228
6519,787
6519,1315
6519,754
6519,739
6519,395
6519,845
6519,75
6519,129
6519,3289
6519,627
6519,1151
6519,2718
6519,3816
6519,1509
6519,1339
6519,263
6519,276
6519,260
6519,1943
6519,598
6519,1073
6519,6427
6519,3182
6519,3742
6519,1924
6519,757
6519,732
6519,387
6519,833
6519,335
6691,5616
6691,3789
6691,740
6691,1108
6691,599
6691,80
6691,1301
6691,601
6691,765
6691,2072
6691,1052
6691,287
6691,82
6691,149
6206,1584
6206,843
6206,308
6206,1472
6206,1296
6206,667
6206,671
6206,647
6206,343
6206,80
6206,224
6206,450
6206,82
6206,312
6206,3189
6232,4614
6232,3497
6232,507
6232,310
6232,205
6232,3360
6232,213
6232,202
6232,264
6232,1656
6232,282
6393,1087
6393,4764
6393,5169
6393,56
6393,3356
6393,572
6393,528
6393,1223
6393,310
6393,564
6393,31
6393,45
6393,969
6393,264
6393,159
6393,82
6393,287
6393,2411
6393,5858
6393,250
6393,289
6393,299
6393,854
6430,2907
6430,1373
6430,914
6430,193
6430,925
6430,520
6430,602
6430,82
6430,735
6430,374
6430,265
6430,1053
6430,40
6430,625
6430,2807
6430,572
6430,1300
6430,4330
6430,2343
6430,391
6430,1954
6430,438
6430,292
6430,628
6430,81
6430,1541
6430,4025
6430,892
6430,233
6430,820
6430,4892
6430,149
6430,358
6430,360
6430,204
6430,1239
6430,504
6430,132
6430,799
6430,1988
6430,990
6430,1507
6430,623
6430,1233
6430,2075
6430,445
6430,1112
6831,870
6831,17
6831,357
6831,844
6831,1266
6831,611
6831,770
6831,608
6831,208
6831,158
6831,149
6831,263
6831,41
6831,1071
6831,154
6424,1437
6424,898
6424,828
6424,264
6424,260
6424,553
6424,371
6424,850
6424,838
6424,294
6424,310
6424,268
6424,1301
6424,265
6424,286
6424,2497
6424,374
6424,207
6424,24
6424,734
6424,844
6756,1683
6756,1452
6756,82
6756,196
6756,2391
6756,1647
6756,1212
6756,438
6756,858
6756,2444
6756,3113
6756,389
6756,1616
6756,2096
6756,2356
6756,1981
6756,847
6756,3759
6756,1980
6756,1975
6756,3196
6756,1839
6756,5337
6756,1681
6756,3010
6756,3902
6756,5336
6756,4117
6756,4747
6756,4989
6756,2396
6756,1774
6756,202
6756,1220
6756,924
6756,4645
6756,3947
6756,3796
6756,4203
6756,4160
6756,1103
6756,3091
6756,5560
6756,3901
6756,3705
6756,1762
6756,1017
6756,958
6756,5477
6756,1650
6756,613
6756,3195
6756,922
6756,4030
6756,5476
6756,2060
6756,936
6756,1073
6756,510
6756,2924
6756,1799
6756,77
6756,405
6756,4143
6756,947
6756,1010
6756,939
6756,4612
6756,3916
6756,1749
6756,5131
6756,5163
6756,3493
6756,271
6756,160
6756,1276
6756,138
6756,43
6756,957
6756,872
6756,3177
6756,73
6756,1434
6756,3368
6756,4852
6756,2310
6756,248
6756,1761
6756,1961
6756,2034
6756,439
6756,4900
6756,4810
6756,1861
6756,2748
6756,4065
6756,1803
6756,3347
6756,1965
6756,1893
6756,1632
6756,1919
6756,2975
6756,575
6756,5008
6756,6321
6756,3307
6756,226
6756,4089
6496,614
6496,198
6496,46
6496,82
6496,5553
6496,229
6496,72
6496,2088
6496,299
6496,881
6496,292
6664,2273
6664,313
6664,667
6664,297
6664,162
6664,300
6664,306
6664,120
6664,124
7045,742
7045,264
7045,198
7045,268
7045,269
7045,46
7045,572
7045,40
7045,627
7045,445
7045,491
7045,883
7045,410
7045,760
7045,825
7045,2047
7045,548
7045,4530
7045,142
7013,2140
7013,131
7013,313
7013,2397
7013,654
7013,2739
7013,625
7013,338
7013,218
7013,4
7013,3617
7013,3672
7013,946
7013,891
7013,760
7013,359
7013,209
7013,741
7013,1095
7013,2052
7013,52
7013,2374
7013,227
7013,1148
7013,633
7013,198
7013,716
7013,4558
7013,677
7013,1325
7013,1241
7013,704
6502,313
6502,82
6502,286
6502,149
6502,484
6502,1151
6502,84
6502,362
6502,290
6502,103
6502,1667
6502,124
6502,598
6502,294
6502,260
6502,770
6502,186
6502,730
6502,158
6703,158
6703,922
6703,41
6703,159
6703,1452
6703,297
6703,200
6703,160
6703,296
6703,1047
6703,209
6703,444
6703,1417
6703,157
6703,1263
6703,203
6703,1530
6703,2916
6703,4135
6703,1212
6703,549
6703,1649
6703,813
6703,1756
6703,1646
6703,1005
6703,3708
6703,504
6703,3090
6703,2097
6703,1404
6703,2496
6703,2076
6703,1267
6703,844
6703,222
6703,3276
6703,799
6703,1207
6703,1218
6252,3055
6252,2099
6252,309
6252,198
6252,296
6252,224
6252,200
6252,1250
6252,1988
6252,627
6252,1446
6252,411
6252,1432
6252,1905
7149,1602
7149,1087
7149,3135
7149,603
7149,1123
7149,1292
7149,313
7149,577
7149,341
7149,45
7149,280
7149,358
7149,286
7149,841
6794,1917
6794,188
6794,17
6794,862
6794,271
6794,78
6794,200
6794,374
6794,82
6794,264
6794,611
6794,268
6794,759
6794,74
6794,306
6794,154
6794,112
6794,760
6794,210
6794,147
6794,149
6794,358
6794,360
6794,32
6794,277
6794,138
6794,842
6794,743
6794,33
6794,34
6794,109
6794,509
6794,1174
6794,1241
6794,563
6794,1638
6794,107
6794,3270
6306,434
6306,3968
6306,572
6306,200
6306,292
6306,648
6306,1311
6306,770
6306,205
6306,4213
6306,1199
6306,296
6306,148
6306,660
6306,1302
7034,760
7034,207
7034,1018
7034,390
7034,79
7034,80
7034,1800
7034,1072
7034,1020
7034,1392
7034,1281
7132,566
7132,293
7132,924
7132,800
7132,1049
7132,83
7132,649
7132,2358
7132,301
7132,81
7132,1771
7132,858
7132,1384
7132,491
7132,2515
7132,141
7132,783
7132,227
7132,365
7132,712
7132,2421
7132,2228
7132,629
7132,4381
7132,1144
7132,2587
7132,4390
7132,2864
7132,240
6177,3959
6177,1222
6177,3206
6177,5050
6177,1866
6177,1738
6177,1389
6177,2092
6177,542
6423,268
6423,512
6423,970
6423,2240
6423,2230
6423,1428
6423,3005
6423,25
6423,3272
6423,6053
6423,3541
6423,2696
6423,5219
6423,283
6423,205
6423,2324
6423,2238
6423,1506
6423,4748
6423,392
6423,480
6423,822
6423,225
6423,4252
6423,2155
6423,384
6423,293
6423,263
6423,841
6423,151
6423,3279
6423,1208
6423,509
6423,265
6423,625
6423,459
6423,563
6423,2151
6423,1245
6423,13
6423,59
6423,4942
6423,2970
6423,1461
6423,3
6423,974
6423,5563
6423,501
6423,1261
6423,2195
6423,2199
6423,842
6423,275
6423,6380
6423,376
6423,6067
6423,471
6423,4045
6423,229
6423,3765
6423,1923
6423,2000
6423,4801
6423,5448
6423,778
6423,312
6423,1060
6423,827
6423,1689
6423,1213
6423,2146
6423,781
6423,1910
6423,3079
6423,620
6423,237
6423,5007
6423,273
6423,5781
6423,764
6423,1940
6423,39
6423,752
6315,612
6315,1111
6315,200
6315,1053
6315,17
6315,821
6315,1266
6315,860
6315,207
6315,130
6315,196
6315,85
6315,46
6315,82
6315,279
6315,203
6315,362
6315,291
6315,504
6315,260
6315,80
6315,847
6315,1227
6315,3943
6315,1612
6315,3488
6315,2096
6315,3283
6315,3207
6315,827
6315,878
6315,732
6315,1004
6315,1541
6315,387
6315,1358
6315,869
6315,1987
6315,873
6315,1071
6315,377
6315,883
6315,1623
6315,3475
7089,856
7089,609
7089,627
7089,730
7089,207
7089,275
7089,202
7089,477
7089,628
7089,553
7145,1268
7145,1593
7145,388
7145,82
7145,2899
7145,266
7145,3316
7145,920
7145,900
