uid,sid
5510,964
5510,794
5510,606
5510,285
5221,1373
5221,1041
5221,388
5221,1823
5221,957
5221,2807
5221,6410
5221,1071
5221,373
5221,1323
5221,1312
5221,999
5221,734
5221,1728
5221,456
5221,308
5221,1147
5221,1315
5221,1733
5221,1305
5221,1133
5221,309
5221,1358
5221,1941
5221,1231
5221,1000
5221,987
5221,870
5221,884
5221,744
5221,31
5221,1020
5221,947
5221,4398
5221,1404
5221,970
5221,878
5221,1113
5221,1385
5221,3436
5221,1033
5221,2051
5221,265
5221,1469
5221,928
5221,564
5953,920
5953,260
5953,375
5953,843
5953,86
5953,722
5953,3106
5953,2196
5953,116
5953,841
5953,496
5953,1041
5953,620
5953,474
5953,6
5953,1019
5953,602
5953,263
5953,504
5953,842
5953,294
5953,224
5953,3482
5953,311
5953,1449
5953,976
5953,4014
5953,848
5953,3813
5953,4634
5953,1990
5953,163
5953,993
5953,613
5953,2248
5953,1527
5206,571
5206,854
5206,264
5206,1845
5206,80
5206,269
5206,1681
5206,618
5206,507
5206,1074
5206,789
5206,2538
5206,159
5206,72
5206,735
5206,598
5206,294
5206,743
5206,227
5206,1112
5206,1391
5206,1223
5206,387
5206,759
5206,760
5206,445
5206,666
5206,625
5206,43
5206,152
5206,556
5206,218
5206,752
5206,1228
5206,378
5206,1640
5206,853
5206,504
5206,446
5206,267
5206,902
5206,570
5206,997
5206,1237
5206,977
5206,1472
5206,2916
5206,566
5206,3185
5206,509
5206,1612
5206,3057
5206,1266
5206,3074
5206,3133
5206,518
5206,921
5206,1337
5206,137
5206,4180
5206,4025
5206,406
5206,936
5206,805
5206,754
5206,2478
5206,1550
5206,3901
5206,763
5206,2306
5206,4558
5206,1311
5206,1140
5206,6431
5206,3384
5206,684
5206,1245
5997,144
5997,855
5997,1240
5997,1441
5997,41
5997,40
5997,503
5997,130
5997,82
5997,158
5997,17
5997,3898
5997,161
5997,1231
5997,3207
5997,522
5997,884
5997,1358
5997,1438
5997,571
5997,3132
5997,2910
5997,2307
5997,1621
5997,2240
5997,743
5997,362
5997,1684
5997,2055
5997,625
5997,2395
5997,937
5997,3304
5997,5518
5997,3139
5997,292
5997,888
5997,769
5997,204
5997,127
5997,933
5997,899
5997,3454
5997,116
5997,119
5997,3141
5997,3820
5997,5108
5997,105
5997,0
5997,347
5921,408
5921,807
5921,972
5921,389
5921,1656
5921,2375
5921,2356
5921,2347
5921,228
5921,743
5921,1767
5921,306
5921,604
5921,3500
5921,374
5921,1237
5921,2755
5921,1113
5921,452
5921,4713
5921,1929
5921,281
5921,3423
5921,4035
5921,1993
5921,1234
5921,1257
5921,360
5921,419
5921,1999
5921,307
5921,400
5921,1541
5921,388
5921,598
5921,450
5921,868
5921,609
5921,5214
5921,2459
5921,499
5921,1206
5921,1239
5921,1255
5921,510
5921,220
5921,421
5921,592
5921,463
5921,847
5921,1410
5921,162
5921,163
5921,1738
5921,563
5921,241
5921,3282
5921,515
5921,491
5921,1426
5921,127
5921,4048
5921,386
5921,2269
5921,1819
5921,245
5921,1385
5921,4726
5921,986
5921,895
5921,2988
5921,597
5921,295
5921,1945
5921,4444
5921,514
5921,2154
5921,1241
5921,4274
5921,1440
5921,1071
5921,1272
5921,821
5921,208
5921,851
5921,378
5921,2060
5921,194
5921,799
5921,1903
5921,1504
5921,327
5921,2180
5921,872
5921,2956
5921,5226
5921,226
5921,980
5921,1088
5921,655
5921,428
5921,522
5921,1227
5921,906
5921,1251
5921,4730
5921,899
5921,3436
5921,1248
5921,1211
5921,1284
5921,615
5921,3299
5921,994
5921,859
5921,1559
5921,250
5921,1215
5921,3121
5921,1056
5921,87
5921,1270
5921,871
5921,2268
5921,2745
5921,3664
5414,627
5414,1074
5414,388
5414,266
5414,143
5414,1761
5414,1658
5414,46
5414,265
6103,249
6103,361
6103,229
6103,266
6103,198
6103,61
6103,271
6103,46
6103,82
6103,138
6103,842
6103,735
6103,2755
6103,383
6103,821
6103,162
6103,433
6103,64
6103,296
6103,617
6103,858
6103,306
6103,341
6103,609
6103,210
6103,310
6103,770
6103,297
6103,856
6103,410
6103,309
6103,1174
6103,87
6103,1447
6103,882
6103,208
6103,300
6103,1223
6103,312
6103,385
6103,298
6103,1306
6103,435
6103,1238
6103,1440
6103,619
6103,751
6103,1147
6103,141
6103,1338
6103,27
6103,3460
6103,550
6103,222
6103,1613
6103,263
6103,1460
6103,804
6103,2139
6103,2113
6103,1632
6103,1078
6103,400
6103,2196
6103,498
6103,1633
6103,3540
6103,2165
6103,460
6103,525
6103,1987
6103,1261
6103,799
6103,836
6103,650
6103,105
6103,494
6103,1251
6103,321
6103,1190
6103,391
6103,29
6103,1191
6103,177
6103,1590
6103,1638
6103,340
6103,1507
6103,1746
6103,134
6103,827
6103,902
6103,2618
6103,2844
6103,964
6103,215
6103,2906
6103,983
6103,1301
6103,1693
6103,3072
6103,4866
6103,652
6103,333
6103,777
6103,311
6103,327
6103,1497
6103,1642
6103,4155
6103,2230
6103,469
6103,1782
6103,955
6103,2328
6103,1875
6103,1216
6103,399
6103,2354
6103,220
6103,1541
6103,726
6103,1267
6103,3074
6103,1230
6103,1631
6103,1222
6103,3796
6103,377
6103,908
6103,511
6103,34
6103,4821
6103,3079
6103,3139
6103,88
6103,408
6103,585
6103,2970
6103,2889
6103,2931
6103,1997
6103,3135
6103,3971
6103,2472
6103,3207
6103,486
6103,421
6103,2340
6103,3534
6103,3553
6103,5063
6103,1225
6103,914
6103,1781
6103,2194
6103,5600
6103,2316
6103,4114
6103,3765
6103,1091
6103,1685
6103,3876
6103,5055
6103,3490
6103,3150
6103,922
6103,4
6103,1213
6103,807
6103,5935
6103,4398
6103,3522
6103,3519
6103,4525
6103,247
6103,1013
6103,3272
6103,5999
6103,5937
6103,994
6103,1519
6103,2617
6103,5454
6103,3491
6103,1209
6103,179
6103,1904
6103,911
6103,999
6103,10
6103,4920
6103,3523
6103,14
6103,15
6103,21
6103,5599
6103,3450
6103,3632
6103,2667
6103,5561
6103,1643
6103,2615
6103,3631
6103,4244
6103,4266
6103,4213
6103,4188
6103,402
6103,769
6103,4482
6103,1215
6103,1339
6103,5457
6103,5217
6103,3266
6103,2986
6103,4234
6103,3427
6103,2826
6103,662
6103,3712
6103,3843
6103,255
6103,3322
6103,1169
6103,3121
6103,6080
6103,5753
6103,1957
6103,69
6103,718
5338,2766
5338,806
5338,2008
5338,441
5338,310
5338,1770
5338,309
5338,2181
5338,1687
5338,130
5338,1353
5338,298
5338,320
5338,2922
5338,1072
5338,1426
5338,665
5338,961
5338,1541
5338,3134
5338,267
5338,360
5338,6074
5338,144
5338,1824
5338,1449
5338,201
5338,273
5338,263
5338,211
5338,392
5338,493
5338,19
5338,1017
5338,673
5338,43
5338,402
5338,3849
5338,1602
5338,6356
5338,5983
5338,500
5338,1262
5338,262
5338,2159
5338,3504
5338,116
5338,1175
5338,2099
5338,513
5338,2970
5338,1233
5338,358
5338,3193
5338,1410
5338,1453
5338,719
5338,3710
5338,1061
5338,5057
5338,963
5338,1206
5338,1535
5338,495
5338,494
5338,1419
5338,578
5338,40
5338,1653
5338,2699
5338,1581
5338,1213
5338,2000
5338,697
5338,2811
5338,352
5338,687
5403,1527
5403,870
5403,2991
5403,1105
5403,829
5403,4162
5403,1683
5403,2361
5403,1541
5403,735
5403,920
5403,480
5403,612
5403,1089
5403,3021
6080,905
6080,224
6080,228
6080,2397
6080,752
6080,4069
6080,2361
6080,621
6080,3726
6080,2052
6019,4403
6019,347
6019,4407
6019,313
6019,17
6019,300
6019,226
6019,297
6019,735
6019,669
6096,860
6096,450
6096,141
6096,294
6096,287
6096,420
6096,2783
6096,352
6096,1039
6096,61
6096,1233
6096,950
6096,628
6096,1272
6096,4
6096,2179
6096,2410
6096,218
6096,609
6096,3080
6096,783
6096,1651
6096,378
6096,3389
6096,1748
6096,2334
6096,2948
6096,887
6096,2994
6096,4625
6096,1094
6096,151
6096,514
6096,1062
6096,810
6096,923
6096,1447
6096,17
6096,375
6096,144
6096,784
6096,1624
6096,195
6096,2307
6096,857
6096,1339
6096,1551
5971,1272
5971,3393
5971,149
5971,151
5971,3000
5971,1336
5971,41
5971,17
5971,282
5971,738
5971,1123
5971,888
5971,269
5971,3273
5971,1684
5971,456
5971,1223
5971,313
5971,78
5711,415
5711,306
5711,531
5711,2741
5711,1710
5711,307
5711,2793
5711,429
5711,4444
5711,143
5711,4994
5711,5629
5711,322
5711,60
5711,3378
5711,782
5711,875
5711,1406
5711,3534
5711,209
5711,2217
5711,669
5711,1828
5711,594
5711,623
5711,847
5711,1293
5711,343
5711,2478
5711,1391
5711,2209
5711,814
5711,146
5711,351
5711,3453
5711,6252
5711,632
5711,634
5711,658
5711,631
5711,1232
5711,3591
5711,5297
5711,1172
5711,690
5711,685
5711,4362
5711,4558
5711,5105
5711,2883
5711,5260
5711,1367
5711,2265
5711,1692
6111,2230
6111,26
6111,732
6111,961
6111,2619
6111,887
6111,3790
6111,612
6111,903
6111,3842
6111,82
6111,1487
6111,578
6111,598
6111,569
6111,43
6111,1718
6111,763
6111,553
6111,2343
6111,2097
6111,1301
6111,1931
6111,1020
6111,2815
6111,1085
6111,797
6111,229
6111,5081
6111,3553
5846,799
5846,216
5846,1072
5846,614
5846,416
5846,1427
5846,703
5846,1414
5846,17
5846,986
5846,743
5846,2155
5846,599
5846,267
5846,72
5846,2907
5846,1166
5846,2225
5846,3902
5846,266
5846,2292
5846,2045
5846,3596
5846,5819
5846,3663
5846,4591
5846,290
5846,1612
5846,757
5846,32
5846,1604
5846,1545
5846,4154
5846,2833
5846,116
5846,278
5846,4403
5846,1361
5846,4767
5846,3286
5846,5408
5846,4906
5846,3524
5846,5797
5846,895
5846,6071
5846,6068
5846,1948
5846,3695
5846,4347
5846,1385
5846,5227
5846,5236
5846,2147
5733,1114
5733,1613
5733,625
5733,1233
5733,1242
5733,49
5733,294
5733,856
5733,652
5733,1342
5733,1306
5733,2008
5733,542
5733,3847
5733,3466
5733,1339
5733,944
5666,977
5666,2842
5666,5397
5666,4791
5666,736
5666,4195
5666,941
5666,2925
5666,824
5666,5515
5666,3030
5939,809
5939,1974
5939,728
5939,41
5939,566
5939,844
5939,730
5939,341
5939,289
5939,80
5939,263
5939,198
5939,203
5939,496
5939,279
5939,79
5939,212
5939,213
5939,611
5939,445
5939,608
5939,1541
5939,1097
5939,858
5939,1074
5939,1303
5939,973
5939,647
5939,516
5939,494
5939,438
5939,1178
5939,6
5939,1188
5939,2368
6006,637
6006,738
6006,373
6006,1054
6006,1275
6006,31
6006,6238
6006,2497
6006,214
6006,564
6006,6073
6006,800
6006,2199
6006,2275
6006,655
6006,149
6006,1931
6006,735
6006,915
6006,603
6006,13
6006,1686
6006,1113
6006,141
6006,821
6006,606
6006,619
6006,617
6006,620
6006,867
6006,2307
6006,2335
6006,730
6006,1112
6006,1175
6006,2203
6006,904
6006,517
6006,769
6006,930
6006,1460
6006,822
6006,2198
6006,342
6006,2149
6006,173
6006,19
6006,2249
6006,4102
6006,1990
6006,1509
6006,364
6006,1611
6006,1300
6006,630
6006,2276
6006,3934
6006,946
6006,1393
6006,1015
6006,234
6006,420
6006,1128
6006,1433
6006,151
6006,669
6006,2636
6006,737
6006,1310
6006,298
6006,204
6006,4507
6006,1500
6006,213
6006,286
6006,2267
6006,770
6006,1353
6006,348
6006,594
6006,1181
6006,2281
6006,1357
6006,2854
6006,1205
6006,2852
6006,2566
6006,5788
6006,5546
6006,1702
6006,1184
6006,1083
6006,115
6006,5082
6006,2131
6006,1183
6082,46
6082,200
6082,299
6082,2288
6082,213
6082,308
6082,292
6082,1680
6082,1321
6082,3301
6082,883
6082,728
6082,80
6082,917
6082,4346
6082,3028
6082,2051
6082,941
6082,833
6082,3195
6082,3087
6082,2045
6082,730
6082,456
6082,1821
6082,1158
6082,1604
6082,1369
6082,1205
6082,294
6082,844
6082,621
6082,1613
6082,3471
5589,2336
5589,123
5589,460
5589,2750
5589,1376
5589,312
5589,733
5589,1018
5589,6249
5589,1159
5589,42
5589,289
5589,2157
5589,287
5589,1445
5589,1440
5589,474
5589,82
5589,727
5589,1808
5589,698
5589,719
5589,3183
5589,1260
5589,260
5589,929
5589,1174
5589,598
5589,46
5589,2115
5589,1414
5589,4252
5589,346
5589,480
5589,2717
5589,444
5589,1336
5589,3657
5589,1313
5589,1530
5589,5662
5589,89
5589,79
5589,648
5589,1431
5589,645
5589,780
5589,250
5589,2062
5589,4910
5589,678
5589,86
5589,1050
5589,1430
5589,1500
5589,2065
5589,637
5589,2249
5589,1698
5589,658
5589,675
5589,2306
5589,3677
5589,4730
5589,6383
5589,1871
5589,2259
5589,66
5589,2859
5589,654
5589,5570
5589,684
5589,1128
5589,685
5589,1129
5589,3084
5589,3990
5589,4021
5589,4447
5273,881
5273,388
5273,198
5273,267
5273,359
5273,127
5273,271
5273,46
5273,572
5273,132
5273,161
5273,844
5273,289
5273,509
5273,870
5273,1212
5273,912
5273,940
5273,1762
5273,374
5687,774
5687,1426
5687,1353
5687,1940
5687,1632
5687,292
5687,362
5687,265
5687,765
5687,1661
5687,963
5687,79
5687,1054
5687,207
5687,627
5687,264
5687,611
5687,134
5687,295
5687,202
5628,572
5628,1626
5628,313
5628,46
5628,601
5628,294
5628,840
5628,599
5628,450
5628,61
5628,921
5628,1342
5433,517
5433,484
5433,307
5433,200
5433,289
5433,282
5433,2331
5433,376
5433,211
5433,2249
5433,959
5433,74
5433,1839
5433,441
5433,1683
5433,842
5433,1220
5433,1444
5433,1406
5433,273
5433,2572
5433,1270
5433,1799
5433,157
5433,72
5433,1405
5433,515
5433,1036
5433,807
5433,138
5433,360
5433,3117
5433,160
5433,984
5433,296
5433,2428
5433,440
5433,1876
5433,3302
5433,2156
5433,269
5433,1686
5433,151
5433,882
5433,1175
5433,1433
5433,1263
5433,926
5433,1857
5433,504
5433,3765
5433,2152
5433,1982
5433,1633
5433,292
5433,1303
5433,260
5433,1988
5433,2427
5433,6075
5433,671
5433,801
5433,1824
5433,632
5433,4713
5433,658
5983,68
5983,6267
5983,196
5983,309
5983,333
5983,2152
5983,159
5983,265
5983,84
5983,266
5983,283
5983,260
5983,619
5983,1447
5983,1988
5983,680
5983,670
5983,273
5983,297
5983,1192
5810,603
5810,270
5810,46
5810,734
5810,151
5810,200
5810,202
5810,101
5810,292
5810,290
5810,78
5810,295
5810,612
5810,553
5810,33
5810,161
5810,856
5810,1111
5810,495
5810,109
5810,450
5810,125
5810,80
5810,341
5810,1223
5810,759
5810,1054
5810,312
5810,1233
5810,117
5810,820
5810,120
5810,570
5810,1300
5810,154
5810,126
5810,1506
5810,1940
5810,1507
5810,599
5810,669
5810,343
5810,390
5810,741
5810,355
5810,195
5810,1446
5810,765
5789,198
5789,359
5789,287
5789,286
5789,295
5789,625
5789,983
5789,270
5789,1539
5789,1324
5789,4014
5789,484
5789,375
5789,1098
5789,3052
5789,1123
5789,1292
5789,638
5789,1914
5789,2071
5789,272
6150,887
6150,152
6150,1267
6150,1409
6150,1621
6150,211
6150,162
6150,433
6150,1568
6150,3810
6150,3745
6150,3106
6150,904
6150,891
6150,4
6150,1643
6150,884
6150,445
6150,406
6150,1222
6150,3065
6150,987
6150,2077
6150,384
6150,72
6150,289
6150,402
6150,387
6150,486
6150,796
6150,1602
6150,602
6150,204
6150,278
6150,3276
6150,2755
6150,605
6150,33
6150,109
6150,859
6150,132
6150,620
6150,64
6150,1403
6150,3521
6150,1614
6150,1112
6150,1988
6150,1987
6150,1638
6150,2203
6150,895
6150,5458
6150,333
6150,899
6150,1512
6150,1454
6150,2340
6150,176
6150,502
6150,309
5313,7
5313,151
5313,109
5313,177
5313,161
5313,1239
5313,4490
5313,2262
5313,3825
5313,1191
5313,3492
5726,225
5726,1512
5726,162
5726,1492
5726,205
5726,273
5726,72
5726,277
5726,151
5726,569
5726,295
5726,64
5315,2999
5315,2410
5315,840
5315,2047
5315,5952
5315,3769
5315,1659
5315,1963
5315,3249
5315,1961
5315,2096
5315,5162
5315,4713
5315,2000
5315,273
5315,2392
5315,2618
5315,3021
5315,2398
5315,1893
5315,1964
5315,4135
5315,3098
5315,552
5315,3902
5315,3362
5315,1004
5315,4619
5315,359
5315,2328
5315,4298
5315,2077
5315,888
5315,1968
5315,409
5315,5950
5315,3914
5315,160
5315,1453
5315,1262
5315,604
5315,2055
5315,491
5315,2179
5315,284
5315,3329
5315,495
5315,2994
5315,1966
5315,2987
5315,4219
5315,5282
5315,4481
5315,1221
5315,4641
5315,481
5315,4246
5315,425
5315,4422
5315,4202
5296,870
5296,876
5296,4753
5296,82
5296,70
5296,770
5296,1089
5296,1434
5296,1945
5296,1228
5296,763
5296,532
5296,531
5296,610
5296,609
5296,1444
5296,410
5296,1733
5296,1668
5296,3382
5296,309
5296,212
5296,1127
5296,198
5296,678
5296,712
5296,2087
5296,208
5296,1756
5413,409
5413,928
5413,1541
5413,730
5413,78
5413,218
5413,3129
5413,264
5413,84
5413,358
5413,17
5413,360
5413,46
5413,72
5413,280
5413,202
5413,374
5413,162
5413,3927
5413,2397
5413,224
5413,365
5413,634
5413,1027
5413,1270
5413,3021
5413,2306
5413,357
5413,4582
5805,1316
5805,375
5805,556
5805,264
5805,46
5805,835
5805,572
5805,759
5805,889
5805,376
5805,200
5805,82
5805,263
5805,598
5805,935
5805,227
5805,1126
5805,1056
5805,268
5805,203
5805,287
5805,40
5805,144
5805,383
5805,617
5805,495
5805,43
5805,883
5805,1373
5805,596
5805,1721
5805,1800
5805,4677
5805,797
5805,730
5805,770
5805,766
5805,1242
5805,365
5805,1433
5805,851
5805,510
5805,944
5805,563
5805,4548
5805,1617
5805,1802
5805,1064
5805,23
5805,3584
5805,5349
5805,789
5805,207
5805,783
5805,2985
5805,1280
5805,756
5805,1426
5805,594
5805,1456
5805,4220
5389,210
5389,61
5389,359
5389,263
5389,289
5389,607
5389,612
5389,375
5389,1282
5389,3342
5389,1661
5389,2219
5389,376
5389,452
5389,764
5389,1300
5389,494
5389,1638
5389,72
5389,3143
5389,983
5389,174
5389,1276
5389,765
5389,1148
5269,905
5269,827
5269,1717
5269,46
5269,200
5269,1254
5269,384
5269,390
5269,1086
5269,1212
5269,456
5269,2977
5269,587
5269,537
5269,969
5269,2283
5269,1945
5269,3429
5269,2611
5269,756
5269,586
5269,480
5269,271
5269,373
5269,1373
5269,4977
5269,947
5269,214
5269,1765
5269,2090
5269,985
5269,3211
5269,6534
5269,210
5269,1778
5269,1395
5269,916
5269,382
5269,1762
5269,960
5269,4634
5269,1015
5269,3018
6152,2783
6152,854
6152,392
6152,841
6152,3724
6152,276
6152,205
6152,1435
6152,4860
6152,3491
6152,183
6152,124
6152,1011
5896,322
5896,1302
5896,973
5896,289
5896,82
5896,624
5896,647
5896,1667
5896,265
5896,267
5896,275
5822,1406
5822,2004
5822,13
5822,604
5822,221
5822,1215
5822,437
5822,3062
5822,564
5822,1192
5822,840
5822,621
5822,1166
5822,658
5822,456
5822,450
5822,265
5822,368
5822,208
5822,594
5822,1260
5822,1072
5822,1449
5822,626
5822,2425
5822,220
5822,591
5822,2000
5822,671
5822,5052
5822,264
5822,46
5822,260
5822,277
5822,1314
5500,85
5500,264
5500,840
5500,205
5500,269
5500,204
5500,569
5500,867
5500,616
5500,362
5500,491
5500,1302
5500,515
5500,342
5500,944
5500,208
5500,2613
5500,445
5500,770
5500,1230
5500,310
5500,203
5500,1202
5889,198
5889,603
5889,13
5889,375
5889,213
5889,623
5889,840
5889,132
5889,730
5889,289
5889,82
5889,869
5889,207
6114,1510
6114,1325
6114,198
6114,572
6114,713
6114,4770
6114,271
6114,46
6114,264
6114,269
6114,731
6114,301
6114,205
6114,1199
6114,734
6114,598
6114,1006
6114,446
6114,912
6114,1301
6114,507
6114,373
6114,1615
6114,1131
6114,1315
6114,1500
6114,1327
6114,983
6114,1147
6114,2867
6033,2923
6033,2307
6033,78
6033,265
6033,267
6033,602
6033,41
6033,144
6033,385
6033,611
6033,32
6033,598
6033,609
6033,201
6033,601
6033,604
6033,289
6033,496
6033,1052
6033,24
6033,514
6033,832
6033,592
6033,284
6033,80
6033,666
6033,209
6033,1168
6033,1179
6033,1017
6033,650
6033,154
6033,1623
6033,1291
6033,317
6033,623
6033,221
6033,899
6033,964
6033,2722
6033,1390
6033,295
6033,529
6033,450
6033,308
6033,610
6033,82
6033,1675
6033,913
6033,219
6033,2476
6033,856
6033,555
6033,855
6033,912
6033,269
6033,1131
6033,794
6033,1146
6033,3816
6033,1404
6033,587
6033,388
6033,2618
6033,4325
6033,1396
6033,1684
6033,2612
6033,1384
6033,2914
5395,572
5395,395
5395,6232
5395,610
5395,1402
5395,1497
5395,1148
5395,3285
5395,1299
5395,1679
5395,2959
5395,3466
6120,964
6120,507
6120,375
6120,1655
6120,5529
6120,1680
6120,754
6120,1286
6120,1064
6120,2083
6120,752
6120,1323
6120,668
6120,324
6120,308
6120,836
6120,365
6120,738
6120,566
6120,504
6120,763
6120,4397
6120,553
6120,618
6120,921
6120,202
6120,42
6120,1728
6120,2478
6120,74
6120,285
6120,535
6120,156
6120,1428
6120,832
6120,1095
6120,267
6120,17
6120,205
6120,387
6120,1192
6120,1744
6120,933
6120,79
6120,312
6120,850
6120,607
6120,614
6120,218
6120,867
6120,1442
6120,32
6120,1621
6120,840
6120,506
6120,197
6120,152
6120,109
6120,1112
6120,297
6120,108
6120,623
6120,990
6120,195
6120,107
6120,979
6120,1612
6120,355
6120,916
6120,2685
6120,913
6120,1272
6120,1410
6120,1675
6120,131
6120,651
6120,932
6120,798
6120,2056
6120,438
6120,726
6120,2053
6120,95
6120,2915
6120,391
6120,338
6120,119
6120,190
6120,1954
6120,11
6120,3244
6120,2513
6120,3176
6120,3144
6120,3496
6120,1563
6120,561
6120,151
6120,3972
6120,612
6120,619
6120,892
6120,2822
6120,1524
6120,2132
6120,384
6120,628
6120,1319
6120,1667
6120,744
6120,5929
6120,1377
6120,3797
6120,1882
6120,327
6120,2307
6120,5128
6120,1129
6120,2632
6120,1293
6120,37
6120,549
6120,1990
6120,624
5910,152
5910,919
5910,264
5910,260
5910,738
5910,374
5910,730
5910,1020
5910,289
5910,3427
5910,571
5634,1291
5634,1073
5634,529
5634,858
5634,604
5634,213
5634,359
5634,273
5634,735
5634,217
5634,194
5634,1450
5634,3959
5639,43
5639,864
5639,167
5639,292
5639,1646
5639,2090
5639,1317
5639,1299
5639,309
5639,70
5639,813
5852,134
5852,309
5852,260
5852,264
5852,456
5852,1530
5852,1059
5852,228
5852,1315
5852,973
5852,625
5852,200
5852,186
5852,484
5852,152
5852,496
5852,275
5852,204
5852,770
5852,32
5852,341
5852,64
5852,218
5852,1988
5852,1133
5852,1632
5852,1623
5852,647
5852,1423
5852,2076
5852,1504
5852,202
5852,728
5852,1925
5852,2075
5852,2916
5852,2844
5852,1120
5852,340
5852,850
5852,45
5852,798
5852,105
5852,650
5852,1624
5563,2010
5563,1709
5563,2004
5563,3314
5563,2237
5563,79
5563,1293
5563,200
5563,1129
5563,719
5563,376
5563,766
5563,364
6138,206
6138,1014
6138,1018
6138,1723
6138,1148
6138,5043
6138,4849
6138,198
6138,598
6138,1151
6138,17
6138,61
6138,361
6138,276
6138,604
6138,979
6138,767
6138,603
6138,1472
6138,218
6138,621
6138,615
5683,59
5683,2361
5683,2510
5683,341
5683,376
5683,78
5683,438
5683,389
5683,266
5683,359
5683,158
5683,271
5683,280
5683,300
5683,274
5683,572
5683,40
5683,160
5683,3803
5683,135
5683,1678
5683,892
5683,4197
5683,2748
5683,157
5683,138
5683,355
5683,2271
5683,616
5683,282
5683,1222
5683,542
5683,751
5683,1756
5683,761
5683,840
5683,1652
5683,427
5683,1073
5683,287
5683,1006
5683,1728
5683,923
5683,847
5683,813
5683,3390
5683,990
5683,523
5683,738
5683,1126
5683,1071
5683,312
5683,1291
5683,26
5683,2777
5683,1282
5683,1376
5683,27
5683,3002
5683,212
5683,647
5683,3018
5683,2307
5683,1179
5683,1233
5683,931
5683,3363
5683,3100
5683,2324
5683,972
5683,296
5683,1538
5683,1931
5683,2794
5683,954
5683,333
5683,117
5683,363
5683,4544
5683,2959
5683,4165
5683,3657
5683,1243
5683,1437
5683,2643
5683,51
5683,220
5683,3074
5683,1238
5683,804
5683,1681
5683,1809
5683,4245
5683,3069
5683,4185
5683,5638
5683,73
5683,4271
5683,5108
5683,188
5683,50
5683,5944
5683,928
5683,904
5683,451
5683,1910
5683,3484
5683,606
5683,851
5683,1407
5683,1263
5683,291
5683,899
5683,1011
5683,979
5683,3615
5683,480
5683,6558
5683,1395
5683,2139
5683,1001
5683,3268
5683,2018
5683,219
5683,488
5683,2749
5683,1033
5683,2273
5683,5111
5683,3115
5683,832
5683,486
5683,3082
5683,764
5683,2638
5683,230
5683,2314
5683,226
5683,2606
5683,6293
5683,1821
5683,197
5683,689
5683,35
5683,673
5683,3627
5683,4257
5683,2085
5683,1645
5683,4302
5683,4329
5683,3995
5683,1333
5683,829
5683,2230
5683,5600
5683,3906
5683,2340
5683,2055
5683,1771
5683,4681
5683,3304
5683,2394
5683,3547
5683,71
5683,1748
5683,4729
5683,4738
5683,397
5683,670
5683,146
5683,5433
5683,1315
5683,2553
5683,1470
5683,1204
5683,3839
5683,1293
5683,774
5683,2743
5683,5695
5683,555
5683,2522
5683,437
5683,1193
5683,2680
5683,4259
5683,4411
5683,3236
5683,1321
5683,2478
5683,713
5683,4553
5683,1308
5683,716
5620,730
5620,1187
5620,289
5620,650
5620,1909
5620,2810
5620,2113
5620,542
5620,209
5284,2803
5284,1321
5284,238
5284,883
5284,116
5284,266
5284,159
5284,1927
5284,299
5284,359
5284,1097
5284,86
5284,368
5284,70
5284,1059
5284,233
5284,1718
5284,667
5284,577
5284,1375
5284,1011
5284,1592
5284,766
5284,72
5284,578
5284,1073
5284,4312
5284,3616
5284,1671
5284,563
5284,2328
5284,1277
5284,1555
5284,954
5284,850
5284,507
5284,2915
5284,2536
5284,369
5284,2478
5284,1937
5284,869
5284,17
5284,85
5284,618
5284,1149
5284,1113
5284,532
5284,569
5284,4279
5284,658
5284,4772
5284,4399
5284,2710
5284,3376
5284,1140
5284,1035
5284,3251
5284,53
5284,731
5284,1170
5284,2283
5284,592
5284,1063
5284,1911
5284,2607
5284,1043
5284,788
5284,3214
5284,4022
5284,141
5284,1195
5284,789
5284,1522
5284,1433
5284,593
5284,4548
5284,4374
5284,3812
5284,2837
5284,976
5284,3090
5284,1297
5284,2866
5284,1074
5284,5439
5284,5043
5284,4877
5284,4019
5284,2751
5284,2850
5284,1118
5284,1311
5284,1370
5284,279
5284,2451
5284,1347
5284,2782
5284,1318
5284,1360
5284,1343
5284,2632
5284,4362
5284,1391
5284,2692
5284,1157
5284,2060
5284,835
5284,1143
5284,6585
5284,575
5284,1147
5284,4380
5284,4401
5284,6017
5284,1894
5284,6466
5284,4323
5284,573
5284,3406
5284,3239
5284,548
5284,544
5284,3114
5284,2314
5284,3986
5284,2594
5284,5014
5284,5710
5284,3713
5284,590
5284,1490
5284,6437
5284,2992
5284,6433
5284,2707
5284,5931
5284,1518
5284,335
5284,5521
5284,1023
5284,3769
5284,3101
5284,3246
5523,943
5523,1337
5523,308
5523,604
5523,313
5523,5124
5523,1964
5523,766
5523,149
5523,158
5523,265
5523,1960
5523,1642
5523,1649
5523,1683
5523,1366
5523,2354
5523,2409
5523,86
5523,375
5523,300
5523,293
5523,1053
5523,148
5523,759
5523,160
5523,274
5523,294
5523,211
5523,1071
5523,853
5523,1432
5523,1228
5523,840
5523,1242
5523,491
5523,298
5523,841
5679,1271
5679,1417
5679,8
5679,289
5679,309
5679,32
5679,570
5679,204
5679,294
5679,200
5679,310
5679,277
5679,572
5679,300
5679,228
5679,274
5679,365
5679,284
5679,858
