uid,sid
5883,5457
5883,3518
5883,5134
5883,493
5883,3706
5883,1743
5883,1628
5883,4444
5883,4176
5883,1626
5883,3068
5883,428
5883,6417
5883,2336
5883,6026
5883,1738
5883,3969
5883,3412
5883,258
5883,1639
5883,2002
5883,680
5883,6536
5883,3583
5883,1340
5883,4923
5883,1493
5883,3066
5883,6028
5883,515
5883,758
5883,4776
5883,4075
5883,4544
5883,2008
5883,2793
5883,1392
5883,5144
5883,697
5883,2253
5883,678
5883,2042
5883,19
5883,4181
5883,187
5883,5400
5883,776
5883,831
5883,2006
5883,1209
5883,4869
5883,29
5883,2831
5883,2184
5883,5795
5883,5000
5883,963
5883,2675
5883,2121
5883,31
5883,517
5883,281
5883,462
5883,1492
5883,972
5883,2442
5883,3395
5883,40
5883,3892
5883,1636
5883,5598
5883,3428
5883,959
5883,120
5883,2359
5883,897
5883,4268
5883,373
5883,1718
5883,1338
5883,2274
5883,105
5883,1629
5883,4713
5883,321
5883,240
5883,264
5883,2112
5883,816
5883,324
5209,222
5209,1112
5209,2746
5209,1613
5209,872
5209,876
5209,1446
5209,1113
5209,1133
5209,1407
5209,1053
5209,883
5209,3057
5209,1447
5209,1234
5209,362
5209,387
5209,552
5209,964
5209,324
5209,395
5209,1723
5209,2873
5209,2800
5209,835
5209,4314
5209,2137
5209,2741
5209,944
5209,198
5209,734
5209,260
5209,162
5209,163
5209,6349
5209,309
5209,1303
5209,742
5209,82
5209,375
5209,767
5209,271
5209,760
5209,743
5209,850
5209,292
5209,205
5209,738
5209,625
5209,766
5209,158
5209,751
5209,286
5209,2053
5209,46
5209,4565
5209,1936
5209,446
5209,17
5209,770
5209,854
5209,41
5209,159
5209,923
5209,152
5209,946
5209,740
5209,160
5209,954
5209,202
5209,609
5209,43
5209,1291
5209,1358
5209,116
5209,896
5209,285
5209,264
5209,266
5209,265
5209,149
5209,61
5209,84
5209,267
5209,85
5209,268
5209,270
5209,127
5209,32
5209,72
5209,1237
5209,276
5209,278
5209,1239
5209,279
5209,1238
5209,138
5209,1249
5209,841
5209,842
5209,284
5209,2903
5209,101
5209,151
5209,504
5209,851
5209,1509
5209,410
5209,598
5209,80
5209,1302
5209,157
5209,341
5209,144
5209,310
5209,283
5209,764
5209,186
5209,299
5209,3262
5209,782
5209,3777
5209,1127
5209,604
5209,845
5209,365
5209,546
5209,308
5209,53
5209,825
5209,548
5209,599
5980,1545
5980,1644
5980,149
5980,84
5980,85
5980,306
5980,1073
5980,735
5980,446
5980,159
5980,286
5980,310
5980,210
5980,289
5980,162
5980,152
5980,198
5980,267
5980,151
5980,734
5980,375
5980,366
5980,266
5980,17
5980,72
5980,373
5980,207
5980,264
5980,309
5980,760
5980,275
5980,766
5980,1302
5980,260
5980,594
5980,759
5980,285
5980,271
5980,374
5980,163
5980,764
5980,140
5980,741
5980,1223
5980,157
5980,287
5980,603
5980,441
5980,1303
5980,376
5980,24
5980,41
5252,1111
5252,858
5252,860
5252,440
5252,141
5252,152
5252,549
5252,843
5252,3018
5252,264
5252,266
5252,61
5252,358
5252,116
5252,359
5252,17
5252,734
5252,127
5252,46
5252,572
5252,1237
5252,1239
5252,151
5252,735
5252,850
5252,293
5252,571
5252,612
5252,1240
5252,484
5252,289
5252,433
5252,162
5252,611
5252,218
5252,354
5252,384
5252,627
5252,1988
5252,157
5252,310
5252,1453
5252,134
5252,1410
5252,207
5252,1077
5252,845
5252,820
5252,918
5252,1459
5252,570
5252,1628
5252,796
5252,150
5252,3140
5252,2141
5252,435
5252,961
5252,963
5252,213
5252,142
5252,2060
5252,1018
5252,998
5252,212
5252,766
5252,1233
5252,1614
5252,202
5252,82
5252,149
5252,203
5252,285
5252,609
5252,2307
5252,40
5252,196
5252,514
5252,504
5252,158
5252,85
5252,286
5252,1067
5252,2374
5252,200
5252,742
5518,1684
5518,1658
5518,3
5518,844
5518,78
5518,269
5518,854
5518,610
5518,858
5518,1964
5518,845
5518,82
5518,1647
5518,847
5518,1973
5518,2096
5518,1646
5518,1616
5518,3759
5518,3606
5518,1966
5518,4775
5518,3890
5518,3030
5518,1857
5518,3119
5518,1977
5518,6282
5518,5651
5518,5480
5518,3008
5518,3010
5518,1523
5518,3830
5518,1681
5518,4573
5518,507
5518,827
5518,3107
5518,1650
5518,1227
5518,40
5518,912
5518,266
5518,3025
5518,1542
5518,4416
5518,609
5518,2907
5518,3235
5518,1732
5518,4796
5518,921
5518,6047
5518,3111
5518,553
5518,4051
5518,3103
5518,375
5518,198
5965,1982
5965,985
5965,2145
5965,2885
5965,4828
5965,1967
5965,3504
5965,2083
5965,445
5965,200
5965,292
5965,82
5965,375
5965,202
5965,731
5965,599
5965,359
5965,198
5965,266
5965,362
5965,213
5965,603
5965,532
5965,764
5965,1302
5965,760
5965,72
5965,152
5965,376
5965,210
5965,229
5965,24
5965,366
5965,157
5965,158
5965,795
5965,265
5965,309
5965,201
5965,1148
5965,217
5965,275
5965,295
5965,149
5715,887
5715,891
5715,1433
5715,1432
5715,1263
5715,4546
5715,2719
5715,1257
5715,75
5715,897
5715,4892
5715,1319
5715,78
5715,529
5715,80
5715,308
5715,46
5715,415
5715,1097
5715,542
5715,376
5715,210
5715,570
5715,838
5715,728
5715,233
5715,730
5715,260
5715,734
5715,1026
5715,374
5715,266
5715,1941
5715,735
5715,553
5715,445
5715,836
5715,207
5715,1148
5715,218
5715,2718
5715,518
5715,4609
5715,212
5715,1555
5715,282
5715,1277
5715,592
5715,936
5715,138
5715,1272
5715,751
5715,946
5715,1506
5715,1668
5715,31
5715,299
5715,1864
5715,535
5715,767
5715,4545
5715,297
5715,2962
5715,973
5715,141
5715,1017
5715,1278
5715,130
5715,832
5715,509
5715,3159
5715,857
5715,1395
5715,2307
5715,61
5715,295
5715,284
5715,796
5715,280
5715,272
5715,1157
5715,82
5715,627
5715,3438
5715,358
5715,2335
5715,2768
5715,151
5715,84
5715,306
5715,85
5715,72
5715,73
5715,271
5715,3002
5715,263
5715,310
5715,3388
5715,125
5715,743
5715,1324
5715,17
5715,569
5715,40
5715,1077
5715,1673
5715,609
5715,619
5715,2368
5715,846
5715,623
5715,842
5715,538
5715,312
5715,985
5715,584
5715,224
5715,198
5715,601
5715,206
5715,205
5715,2060
5715,566
5715,77
5715,621
5715,219
5715,2179
5715,611
5715,964
5715,835
5715,909
5715,387
5715,1954
5715,979
5715,732
5715,740
5715,2872
5715,786
5715,5818
5715,105
5715,2283
5715,1626
5715,1076
5715,144
5715,291
5715,2641
5715,1859
5715,2374
5715,789
5715,251
5715,977
5715,994
5715,391
5715,599
5715,628
5715,588
5715,1299
5715,1733
5715,603
5715,793
5715,2826
5715,3559
5715,940
5715,269
5715,866
5715,3886
5715,485
5715,2125
5715,534
5715,2075
5715,435
5715,201
5715,1987
5715,5612
5715,2793
5715,1738
5715,1316
5715,245
5715,44
5715,2099
5715,112
5715,2906
5715,4484
5715,6523
5715,1088
5715,361
5715,317
5715,929
5715,1320
5715,4252
5715,2010
5715,513
5715,2822
5715,3547
5715,3526
5715,33
5715,3423
5715,4525
5715,4463
5715,4933
5715,1632
5715,1013
5715,1504
5715,2407
5715,5580
5715,787
5715,53
5715,1453
5715,1925
5715,1300
5715,1052
5715,941
5715,2579
5715,530
5715,366
5715,2242
5715,373
5715,844
5715,3450
5715,3789
5715,3420
5715,536
5715,1822
5715,1417
5715,371
5715,1064
5715,24
5715,145
5715,664
5715,695
5715,2973
5715,5880
5715,1744
5715,608
5715,3838
5715,5088
5715,386
5715,268
5715,741
5715,1089
5715,738
5715,228
5715,1882
5715,883
5715,771
5715,226
5715,528
5715,1302
5715,798
5715,3783
5715,1928
5715,5116
5715,604
5715,748
5715,5295
5715,1493
5715,227
5715,795
5715,2894
5715,869
5715,1315
5715,669
5715,543
5715,754
5715,753
5715,5407
5715,556
5715,550
5715,749
5715,2453
5715,799
5715,788
5715,555
5715,1176
5715,1360
5715,1359
5715,2133
5715,762
5715,313
5715,1671
5715,196
5715,1131
5715,747
5715,600
5715,1831
5715,4877
5715,1498
5715,4007
5715,1366
5715,2052
5715,5299
5715,1178
5715,368
5715,6427
5715,343
6146,569
6146,843
6146,612
6146,260
6146,571
6146,610
6146,743
6146,572
6146,729
6146,2936
6146,832
6146,735
6146,202
6146,159
6146,209
6146,1740
6146,196
6146,210
6146,2075
6146,619
6146,386
6146,509
6146,599
6146,2747
6146,142
6146,553
6146,1657
6146,892
6146,1394
6146,507
6146,22
6146,1549
6146,2939
6146,941
6146,2839
6146,3392
6146,1279
6146,1059
6146,1288
6146,264
6146,266
6146,268
6146,17
6146,263
6146,203
6146,282
6146,362
6146,605
6146,376
6146,646
6146,1472
6146,914
6146,516
6146,1627
6146,1932
6146,375
5705,195
5705,898
5705,586
5705,2139
5705,1056
5705,4
5705,1580
5705,441
5705,724
5705,1709
5705,240
5705,1713
5705,198
5705,1123
5705,845
5705,271
5705,260
5705,1605
5705,1095
5705,375
5705,1883
5705,632
5705,782
5705,666
5705,1293
5705,577
5705,1170
5705,749
5705,1128
5705,1144
5705,763
5705,1471
5705,1202
5705,1129
5705,1940
5705,1166
5705,1047
5705,783
5705,592
5705,764
5705,598
5705,751
5705,265
5705,274
5705,600
5705,86
5705,365
5705,797
5705,981
5705,1337
5705,862
5705,740
5705,832
5705,354
5705,552
5705,1374
5705,1192
5705,748
5705,1504
5705,803
5705,3193
5705,4820
5705,264
5705,61
5705,196
5705,116
5705,360
5705,269
5705,72
5705,263
5705,151
5705,280
5705,282
5705,286
5705,504
5705,203
5705,285
5705,287
5705,162
5705,611
5705,607
5705,743
5705,614
5705,387
5705,601
5705,2833
5705,619
5705,1302
5705,217
5705,509
5705,621
5705,450
5705,495
5705,625
5705,624
5705,1488
5705,273
5705,944
5705,1342
5705,1062
5705,1018
5705,727
5705,324
5705,1652
5705,1259
5705,651
5705,1445
5705,268
5507,3058
5507,1684
5507,215
5507,3139
5507,1679
5507,228
5507,3436
5507,1096
5507,3147
5507,84
5507,85
5507,268
5507,1230
5507,260
5507,491
5507,1567
5507,202
5507,1755
5507,266
5507,149
5507,918
5507,73
5507,74
5507,205
5507,78
5507,161
5507,365
5507,1940
5507,1303
5507,286
5507,4903
5507,858
5507,601
5507,728
5507,627
5507,1394
5507,1452
5507,377
5507,269
5471,1147
5471,618
5471,862
5471,1241
5471,1114
5471,1613
5471,624
5471,1407
5471,1506
5471,1260
5471,578
5471,1442
5471,515
5471,3044
5471,41
5471,2188
5471,1317
5471,1040
5471,4886
5471,4817
5471,4726
5471,3489
5471,2958
5471,509
5471,617
5471,282
5471,859
5471,1686
5471,2647
5471,984
5471,804
5471,1214
5471,1987
5471,2971
5471,3525
5471,3414
5471,4681
5471,5168
5471,4856
5471,1307
5471,3852
5471,6005
5471,853
5471,620
5471,280
5471,5052
5471,841
5471,270
5471,852
5471,508
5471,268
5471,616
5471,916
5471,504
5471,361
5471,1320
5471,890
5471,1692
5471,1596
5471,5634
5471,499
5471,27
5471,44
5471,586
5471,149
5471,1113
5471,965
5471,867
5471,879
5471,1041
5471,3436
5471,495
5471,275
5471,883
5471,271
5471,198
5471,376
5471,2307
5471,342
5471,138
5471,157
5471,159
5471,160
5471,82
5471,84
5471,85
5471,116
5471,1174
5471,151
5471,217
5471,289
5471,1213
5471,267
5471,201
5471,436
5471,210
5471,2004
5471,591
5471,435
5471,2000
5471,303
5471,510
5471,516
5471,1580
5471,1507
5471,3062
5471,1458
5471,1630
5471,144
5471,1302
5471,1685
5471,1749
5471,4259
5471,947
5471,203
5471,291
5471,46
5471,300
5471,211
5471,285
5471,446
5471,976
5471,433
5471,362
5471,61
5649,74
5649,509
5649,292
5649,1407
5649,152
5649,1214
5649,1433
5649,374
5649,1234
5649,210
5649,766
5649,519
5649,918
5649,360
5649,1447
5649,265
5649,308
5649,1507
5649,49
5649,445
5649,151
5649,507
5649,287
5649,109
5649,204
5649,278
5649,276
5649,127
5649,124
5649,117
5649,435
5649,1148
5649,1673
5649,568
5649,150
5649,2794
5649,1955
5649,358
5649,359
5649,270
5649,72
5649,46
5649,82
5649,160
5649,295
5649,260
5649,623
5649,433
5649,289
5649,440
5649,73
5649,384
5649,438
5649,1658
5649,839
5649,147
5649,200
5649,298
5649,310
5649,362
5649,883
5649,2940
5649,31
5649,134
5649,484
5649,187
5649,279
5649,227
5649,446
5649,1686
5649,504
5649,285
5649,2312
5649,4748
5649,765
5649,2807
5649,123
5649,790
5649,477
5649,1217
5649,2113
5649,1343
5977,260
5977,265
5977,266
5977,84
5977,205
5977,210
5977,286
5977,116
5977,375
5977,151
5977,271
5977,85
5977,159
5977,267
5977,973
5977,1147
5977,938
5977,944
5977,614
5977,2240
5977,1052
5977,646
5977,263
5977,446
5977,283
5977,204
5977,144
5977,730
5977,358
5977,738
5977,3045
5977,624
5977,3787
5977,433
5977,850
5977,766
5977,769
5977,883
5977,867
5977,2249
5977,3046
5977,983
5977,130
5977,509
5977,1237
5977,496
5977,1495
5977,1407
5977,918
5977,1066
5977,572
5977,410
5977,285
5977,311
5977,751
5977,734
5977,1756
5977,41
5977,445
5977,610
5977,287
5977,618
5977,2680
5977,874
5977,1152
5977,955
5977,622
5977,553
5977,1684
5977,1377
5977,765
5977,619
5977,1106
5977,1458
5977,2235
5977,1208
5977,1187
5977,264
5977,603
5977,272
5977,1238
5977,280
5977,282
5977,101
5977,504
5977,1509
5977,608
5977,295
5977,607
5977,617
5977,49
5977,64
5977,858
5977,387
5977,450
5977,1324
5977,1661
5977,1396
5977,2089
5977,46
5977,2755
5977,571
5977,764
5977,321
5977,1931
5977,1398
5977,4257
5977,1373
5977,840
5977,3656
5977,1247
5977,1241
5977,3666
5977,628
5977,4223
5977,784
5977,378
5977,2984
5977,4879
5977,720
5977,3617
5977,1056
5977,1402
5977,1512
5977,248
5977,2179
5977,5068
5977,4157
5977,230
5977,4179
5977,1112
5977,998
5977,2075
5977,5947
5977,1302
5977,298
5977,770
5977,1638
5977,4334
6131,1112
6131,292
6131,870
6131,549
6131,1446
6131,3150
6131,1613
6131,374
6131,359
6131,198
6131,308
6131,200
6131,85
6131,82
6131,84
6131,78
6131,213
6131,2397
6131,480
6131,892
6131,504
6131,268
6131,163
6131,134
6131,387
6131,1627
6131,144
6131,138
6131,307
6131,1661
6131,1453
6131,2590
6131,306
6131,284
6131,2179
6131,281
6131,620
6131,930
6131,113
6131,2833
6131,868
6131,283
6131,845
6131,2084
6131,375
6131,571
6131,858
6131,202
6131,604
6131,1212
6131,80
6131,742
6131,260
6131,410
6131,1756
6131,854
6131,309
6131,1097
6131,264
6131,2096
6131,40
6131,844
6131,79
6131,751
6131,266
6131,46
6131,888
6131,285
6131,388
6131,610
6131,1316
6131,609
6131,968
6131,142
6131,1541
6131,734
6131,362
6131,341
6131,45
6131,265
6131,149
6131,446
6131,196
6131,61
6131,602
6131,17
6131,269
6131,270
6131,204
6131,273
6131,274
6131,361
6131,127
6131,275
6131,1237
6131,276
6131,1239
6131,1238
6131,841
6131,151
6131,842
6131,160
6131,2755
6131,606
6131,1509
6131,287
6131,290
6131,850
6131,286
6131,851
6131,289
6131,294
6131,821
6131,569
6131,598
6131,607
6131,853
6131,508
6131,507
6131,162
6131,614
6131,578
6131,34
6131,433
6131,296
6131,1989
6131,856
6131,201
6131,132
6131,64
6131,857
6131,601
6131,553
6131,511
6131,161
6131,618
6131,621
6131,495
6131,622
6131,859
6131,3438
6131,74
6131,626
6131,846
6131,1147
6131,509
6131,73
6131,152
6131,1442
6131,1250
6131,863
6131,1403
6131,2307
6131,317
6131,1241
6131,354
6131,512
6131,440
6131,867
6131,484
6131,141
6131,563
6131,1260
6131,866
6131,625
6131,384
6131,627
6131,873
6131,1133
6131,1113
6131,491
6131,871
6131,869
6131,1445
6131,192
6131,1302
6131,1407
6131,879
6131,3615
6131,878
6131,2075
6131,1262
6131,1233
6131,883
6131,1585
6131,882
6131,1214
6131,107
6131,887
6131,3270
6131,42
6131,1261
6131,377
6131,1074
6131,3057
6131,1450
6131,221
6131,884
6131,513
6131,1682
6131,1800
6131,1263
6131,1264
6131,2745
6131,886
6131,514
6131,357
6131,320
6131,1433
6131,1623
6131,154
6131,1449
6131,893
6131,1508
6131,895
6131,1268
6131,3055
6131,108
6131,899
6131,896
6131,340
6131,207
6131,898
6131,1507
6131,766
6131,904
6131,2076
6131,1718
6131,3074
6131,363
6131,277
6131,586
6131,923
6131,1685
6131,1194
6131,1151
6131,1438
6131,902
6131,1406
6131,378
6131,800
6131,1073
6131,342
6131,1278
6131,324
6131,1059
6131,188
6131,1958
6131,2914
6131,3421
6131,3522
6131,1038
6131,4047
6131,2248
6131,2244
6131,3145
6131,3139
6131,588
6131,5049
6131,2611
6131,2775
6131,3801
6131,2103
6131,1632
6131,321
6131,181
6131,4244
6131,1282
6131,3275
6131,1596
6131,461
6131,3841
6131,3075
6131,3543
6131,3334
6131,1439
6131,691
6131,4183
6131,2924
6131,3474
6131,2757
6131,3000
6131,5796
6131,1242
6131,3419
6131,1630
6131,2619
6131,929
6131,2618
6131,1077
6131,1271
6131,1419
6131,1045
6131,3144
6131,1299
6131,1191
6131,5577
6131,6517
6131,4330
6131,3163
6131,4169
6131,2939
6131,1312
6131,1749
6131,596
6131,1422
6131,129
6131,3412
6131,3231
6131,1494
6131,231
6131,1563
6131,2374
6131,3724
6131,3630
6131,4726
6131,5015
6131,1495
6131,3485
6131,1285
6131,3269
6131,3271
6131,3720
6131,1303
6131,3001
6131,209
6131,360
6131,126
6131,769
6131,616
6131,820
6131,961
6131,592
6131,279
6131,158
6131,944
6131,796
6131,963
6131,730
6131,1148
6131,760
6131,1072
6131,986
6131,946
6131,991
6131,3785
6131,999
6131,304
6131,195
6131,183
6131,1132
6131,194
6131,1067
6131,1461
6131,355
6131,1454
6131,494
6131,973
6131,1342
6131,1409
6131,783
6131,2793
6131,907
6131,761
6131,123
6131,729
6131,1512
6131,1040
6131,112
6131,1272
6131,983
6131,765
6131,770
6131,1778
6131,1545
6131,1159
6131,386
6131,3059
6131,2010
6131,918
6131,1629
6131,954
6131,1274
6131,2908
6131,939
6131,1460
6131,1624
6131,957
6131,240
6131,2310
6131,3466
6131,2149
6131,333
6131,652
6131,1324
6131,3467
6131,2826
6131,779
6131,1688
6131,5674
6131,22
6131,3322
6131,4270
6131,2060
6131,835
6131,789
6131,1549
6131,2769
6131,3142
6131,4463
6131,2770
6131,996
6131,3301
6131,1631
6131,173
6131,912
6131,806
6131,505
6131,2810
6131,919
6131,661
6131,2915
6131,952
6131,1918
6131,140
6131,3058
6131,176
6131,237
6131,175
6131,828
6131,649
6131,965
6131,732
6131,1524
6131,4352
6131,1306
6131,976
6131,1529
6131,2617
6131,1782
6131,3193
5806,1718
5806,979
5806,800
5806,3163
5806,3272
5806,3269
5806,2639
5806,5879
5806,769
5806,909
5806,895
5806,4255
5806,520
5806,548
5806,3841
5806,5577
5806,4335
5806,5804
5806,4269
5806,962
5806,3474
5806,271
5806,3346
5806,2934
5806,4832
5806,1455
5806,3348
5806,1922
5806,1175
5806,2157
5806,5085
5806,128
5806,1692
5806,5604
5806,1463
5806,427
5806,6349
5806,4180
5806,19
5806,3044
5806,3716
5806,2317
5806,907
5806,4850
5806,374
5806,943
5806,3301
5806,1675
5806,1556
5806,1689
5806,966
5806,3491
5806,1346
5806,3597
5806,1932
5806,3
5806,2913
5806,342
5806,3179
5806,3602
5806,668
5806,267
5806,3255
5806,6220
5806,838
5806,1303
5806,4314
5806,1011
5806,1114
5806,2842
5806,4044
5806,4846
5806,4252
5806,4703
5806,4686
5806,632
5806,1129
5806,839
5806,5589
5806,77
5806,220
5806,148
5806,657
5806,637
5806,3399
5806,3757
5806,360
5806,275
5806,292
5806,2067
5806,1322
5806,759
5806,764
5806,1294
5806,963
5806,2321
5806,4955
5806,1293
5806,684
5806,2861
5806,6388
5806,2196
5806,577
5806,3421
5806,950
5806,16
5806,1443
5806,2024
5806,1217
5806,3495
5806,1497
5806,273
5806,743
5806,201
5806,622
5806,79
5806,309
5806,1988
5806,879
5806,1216
5806,341
5806,2869
5806,5574
5806,636
5806,2884
5806,3990
5806,1391
5806,798
5806,414
5806,2577
5806,3934
5806,1350
5806,1311
5806,651
5806,3261
5806,634
5806,685
5806,666
5806,1095
5806,86
5806,1343
5806,782
5806,913
5806,715
5806,6064
5806,2209
5806,2226
5806,1357
5806,3087
5806,1898
5806,1428
5806,1347
5806,2295
5806,4473
5806,1887
5806,835
5806,1352
5806,4866
5806,1026
5806,1754
5806,525
5806,1465
5806,2215
5806,2213
5806,5656
5806,1372
5806,1365
5806,633
5806,5037
5806,2199
5806,3808
5806,974
5806,3703
5806,4472
5806,493
5806,2814
5806,4234
5806,2667
5806,771
5806,4357
5806,5056
5806,2566
5806,6415
5917,486
5917,1056
5917,2090
5917,1394
5917,1573
5917,970
5917,971
5917,1317
5917,1983
5917,1710
5917,313
5917,309
5917,271
5917,603
5917,260
5917,738
5917,740
5917,299
5917,611
5917,375
5917,80
5917,82
5917,763
5917,85
5917,268
5917,84
5917,509
5917,410
5917,266
5917,601
5917,40
5917,599
5917,269
5917,752
5917,760
5917,411
5917,624
5917,840
5917,376
5917,207
5917,973
5917,569
5917,149
5917,205
5917,1266
5917,274
5917,621
5917,162
5917,1997
5917,218
5917,163
5917,61
5917,159
5917,484
5917,32
5917,72
5917,275
5917,361
5917,278
5917,277
5917,279
5917,138
5917,151
5917,1238
5917,203
5917,504
5917,290
5917,289
5917,607
5917,821
5917,612
5917,613
5917,614
5917,2833
5917,617
5917,620
5917,619
5917,387
5917,1111
5917,224
5917,209
5917,43
5917,1442
5917,865
5917,1987
5917,1053
5917,1051
5917,594
5917,1428
5917,1429
5917,45
5917,158
5917,116
5917,1423
5917,1241
5917,161
5917,273
5917,208
5917,1931
5917,115
5917,1929
5917,125
5917,1905
5917,1421
5917,730
5917,341
5917,1301
5917,3641
5917,3375
5917,4906
5917,2320
5917,866
5917,195
5917,1247
5917,1072
5917,783
5917,1376
5917,360
5917,160
5917,627
5917,310
5917,1988
5917,1302
5917,373
5917,1630
5917,2166
5917,1375
5917,3401
5917,1555
5917,4005
5917,1494
5917,211
5917,297
5917,226
5917,671
5917,272
5917,1185
5917,1470
5917,666
5917,107
5917,3145
5917,1176
5917,3558
5917,2478
5917,1366
5917,2939
5917,1516
5917,1192
5917,1391
5917,577
5917,1469
5917,610
5917,1073
5917,73
5917,201
5917,1427
5917,1321
5917,491
5917,5403
5917,4019
5917,1101
5917,86
5917,26
5917,1293
5917,1095
5917,1170
5917,267
5917,1129
5917,1444
5917,3925
5917,1212
5917,1866
5917,46
5917,1649
5917,1541
5917,3686
5917,456
5917,1359
5917,592
5917,23
5917,1525
5917,3909
5917,1482
5917,6499
5917,1128
5917,154
5917,713
5917,336
5917,63
5917,3665
5917,1654
5917,628
5917,940
5917,3382
5917,743
5917,4085
5917,3834
5917,133
5917,1502
5917,6223
5917,369
5917,1074
5917,2276
5917,556
5917,654
5917,675
5917,196
5917,128
5917,306
5917,758
5917,3361
5917,129
5917,731
5917,754
5917,749
5917,1883
5917,1488
5917,631
5917,1365
5917,716
5917,2325
5917,633
5917,1363
5917,4576
5917,3770
5917,572
5917,366
6047,1450
6047,1268
6047,905
6047,220
6047,1584
6047,2090
6047,1434
6047,479
6047,3428
6047,5463
6047,617
6047,198
6047,1041
6047,572
6047,603
6047,1384
6047,1608
6047,450
6047,735
6047,550
6047,571
6047,912
6047,610
6047,1875
6047,263
6047,854
6047,1095
6047,13
6047,366
6047,1220
6047,1343
6047,1224
6047,601
6047,566
6047,553
6047,309
6047,260
6047,1318
6047,360
6047,291
6047,383
6047,1071
6047,440
6047,1077
6047,486
6047,936
6047,1568
6047,732
6047,1999
6047,2060
6047,1693
6047,1365
6047,1362
6047,1900
6047,1897
6047,4766
6047,3086
6047,6288
6047,3703
6047,43
6047,764
6047,1391
6047,297
6047,654
6047,1166
6047,648
6047,375
6047,742
6047,2992
6047,2051
6047,3231
5510,621
5510,1472
5510,622
5510,1112
5510,870
5510,1053
5510,72
5510,271
5510,1241
5510,930
5510,296
5510,813
5510,915
5510,767
5510,761
5510,22
5510,235
5510,3488
5510,2718
5510,6
5510,133
5510,2916
5510,2749
5510,2939
5510,603
5510,1242
5510,4423
5510,862
5510,2306
5510,913
5510,1442
5510,1111
5510,869
5510,3971
5510,1020
5510,130
5510,2312
5510,2810
5510,503
5510,3186
5510,2056
5510,3416
5510,4202
5510,484
5510,817
5510,895
5510,49
5510,601
5510,5449
5510,1071
5510,82
5510,78
5510,820
5510,154
5510,295
5510,1756
5510,876
5510,1457
5510,2906
5510,505
5510,1394
5510,1591
5510,760
5510,2925
5510,1954
5510,2088
5510,946
5510,46
5510,202
5510,289
5510,41
5510,194
5510,1400
5510,2905
5510,76
5510,4426
5510,907
5510,132
5510,553
5510,604
5510,608
5510,435
5510,3460
5510,1474
5510,287
5510,2075
5510,73
5510,867
5510,1074
5510,3301
5510,224
5510,1265
5510,743
5510,1529
5510,159
5510,200
5510,266
5510,205
5510,208
5510,1919
5510,5444
5510,1627
5510,260
5510,17
5510,615
5510,1445
5510,3056
5510,494
5510,825
5510,3941
5510,4541
5510,2910
5510,4101
5510,742
5510,751
5510,1386
5510,3320
5510,1107
5510,375
5510,4596
5510,5420
5510,764
5510,611
5510,40
5510,4706
5510,193
5510,2619
5510,145
5510,212
5510,233
5510,1774
5510,389
5510,1090
5510,263
5510,1290
5510,3901
5510,206
5510,588
5510,3797
5510,2769
5510,4431
5510,1052
5510,1541
5510,1797
5510,570
5510,321
5510,800
5510,782
5510,572
5510,438
5510,160
5510,308
5510,1655
5510,357
5510,4625
5510,4001
5510,844
5510,4626
5510,5251
5510,3837
5510,1185
5510,666
5510,3394
5510,3907
5221,3294
5221,913
5221,898
5221,907
5221,903
5221,1417
5221,366
5221,566
5221,847
5221,200
5221,292
5221,82
5221,1806
5221,362
5221,935
5221,374
5221,1273
5221,1679
5221,1961
5221,205
5221,480
5221,1926
5221,1304
5221,3458
5221,542
5221,2353
5221,4063
5221,1300
5221,1222
5221,854
5221,371
5221,375
5221,611
5221,840
5221,728
5221,46
5221,2088
5221,1074
5221,1151
5221,80
5221,2090
5221,735
5221,556
5221,624
5221,1554
5221,604
5221,1613
5221,264
5221,3539
5221,618
5221,1228
5221,610
5221,1053
5221,603
5221,1028
5221,844
5221,569
5221,1062
5221,617
5221,549
5221,612
5221,313
5221,912
5221,4002
5221,269
5221,572
5221,458
5221,1324
5221,1718
5221,1121
5221,1277
5221,1106
5221,1097
5221,916
5221,198
5221,266
5221,874
5221,972
5221,4797
5221,646
5221,1738
5221,365
5221,1681
5221,2636
5221,955
5221,981
5221,858
5221,1259
5221,1743
5221,1375
5221,598
5221,550
5221,752
5221,570
5221,521
5221,202
5221,1456
5221,560
5221,1907
5221,1047
5221,1026
5221,732
5221,3783
5221,233
5221,862
5221,212
5221,4490
5221,764
5221,1148
5221,4292
5221,860
5221,210
5221,967
5221,2690
5221,1112
5221,889
5221,148
5221,1025
5221,622
5221,1287
5221,227
5221,963
5221,592
5221,1717
5221,359
5221,444
5221,84
5221,85
5221,1801
5221,754
5221,3295
5221,626
5221,26
5221,4842
5221,2316
5221,759
5221,2374
5221,843
5221,1962
5221,134
5221,3091
5221,369
5221,504
5221,1550
5221,376
5221,1051
5221,1533
5221,2899
5221,997
5221,919
5221,3201
5221,1043
5221,387
5221,1753
5221,578
5221,310
5221,766
5221,3656
5221,894
5221,625
5221,855
5221,1509
5221,441
5221,856
5221,887
5221,1017
5221,1067
5221,341
5221,616
5221,4079
5221,948
5221,2613
5221,3389
5221,783
5221,3377
5221,2779
5221,2658
5221,984
5221,3408
5221,289
5221,268
5221,1954
5221,203
5221,1319
5221,1233
5221,810
5221,1508
5221,1046
